Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 138.80136879644056 -237201777434.5746 -19316779649.179993 -38725071868.23629 12991.969818034127 -15794.332550016457 4112.720578105953 112926014.3490376 885.8013687964406 54081275518.712494 0.22484064839773338 0.9505694929496078 1.4112362155066334 0.2044322592438239 -0.11987642781179497
0.0 85.880031109431 204877958072.35986 -261788415578.42352 -36217027381.886734 17940.49757024894 37215.86434620546 -5110.9740431115015 48552012.8762555 832.880031109431 119563367991.76688 0.1851693162649375 0.9610717325031818 -0.5134308345794465 1.6022555037831943 1.5856441934117778
0.0 106.70699739003749 104033728225.69069 -189478207332.52017 -39363627333.54793 31005.979229130196 22545.23236610602 6644.1825279119175 52339999.80737676 853.7069973900375 36144190618.85928 0.2335643854049074 0.9490494167486435 -1.947451659230115 0.8411495154034088 2.288051054506625
0.0 167.05616363027332 206041855947.14624 107643834206.1304 -30979773786.469772 -21336.691524362657 28794.65540318768 -1186.223612505485 95496366.71183152 914.0561636302733 67942346585.23755 0.0954257499359942 0.9872651906010184 2.6781744172257835 1.6563293260837642 -1.5546901056499356
0.0 148.92093733017555 -285960704095.1813 -274663569400.71542 -41082841871.9532 -16661.18898270196 -13652.499887973685 349.5638277584105 76898945.32564507 895.9209373301755 228883775672.81833 0.32477581507668396 0.9843260215900739 -2.094234106964721 2.620741732859644 -2.686778895760543
0.0 116.25498319920098 -283712786186.0431 -279031004184.40356 21825444104.22435 39636.34919389091 -35375.94968864349 395.90596608327655 86980815.69664931 863.254983199201 87226401064.93866 0.03780978948975157 0.9939749126497477 3.621476939984631 0.7752861335866656 -0.5351145140502078
0.0 134.22857692338061 -16949609801.657639 67766736873.33966 -35863062709.32962 921.8769384327752 -6969.521726391482 2271.849597659309 73414267.11260247 881.2285769233806 26381017512.03662 0.1446513660274516 0.9873613298788593 3.9189142296480224 2.330207425533787 -2.1881557353830026
0.0 135.01399018652364 254460186432.91034 -128766196844.853 14091180960.502184 21473.761756288466 52222.042629258445 2163.719302053605 106829367.2558997 882.0139901865236 86193625721.21188 0.2586126742228065 0.9971550155589185 -3.8705949072861467 1.9132472932008122 1.198413852338094
0.0 85.24074430936673 -52043034204.88056 -408958149743.7209 2975964772.51104 50028.87120440522 2276.8996979837584 780.1607954383365 49616179.721946746 832.2407443093667 114522217570.2438 0.18684933543699242 0.9997683723078167 0.7947048444517479 2.2849463914153234 0.8403082292458515
0.0 180.79994880201912 239529588942.91348 -124264692694.50565 -24741984352.636036 27311.42538157666 2103.4003342513897 2709.401743867999 97465506.5368725 927.7999488020191 131787604500.47522 0.17501444547955192 0.9879022658548638 2.1072719171241716 -5.095118916151977 1.5377237402095916
0.0 117.27994252337066 273329426841.67142 78783152738.7127 -390210340.82084274 -1970.9723391381358 48721.86104268515 -109.64948101243317 93785947.28809427 864.2799425233707 65084931363.72897 0.058199882807331425 0.9998484980671929 4.205977111870868 2.4856516183131343 -5.204965471953293
0.0 69.50288753035204 -352739494501.0426 -286977634635.6654 -28894230099.274445 24592.86623888681 -39362.18076748687 -906.8803385192905 46038912.73113051 816.502887530352 101443966190.03336 0.24752722348926465 0.9962765731369374 -1.8718146525749626 -1.92296561482744 1.6481288487975536
0.0 87.98296789342112 -90128704483.43945 78157353094.98758 14391803790.112509 939.0637984379277 12993.769394875966 286.8868935567767 69655430.33119383 834.9829678934211 11544267430.671875 0.4182817573136552 0.9995727644980755 1.7838179739648354 -3.951287461292571 -4.294176893068362
0.0 69.65928659618942 291853277415.0032 -101794759052.88916 -57786568470.055435 9195.96640651927 55341.579779155705 3224.7823160216835 51970335.59451357 816.6592865961894 30159776486.09488 0.2739769246558655 0.9922598096738209 0.014301591480373688 -0.29779520660633446 0.324840658801155
0.0 215.852737532525 354032178157.8661 -49431308073.17588 24753588507.088776 9195.037236940023 -16004.768938944713 -839.0057160008652 122850106.17460379 962.852737532525 245515624191.8932 0.22203589875376353 0.9999968878877937 2.6448251895420047 4.347715604981872 -2.7645072346615693
0.0 70.7821821630854 54841226014.943665 -22634266694.80081 -10700961085.91784 -5842.512583809406 6472.642416450326 2125.0277937460974 59550746.45713144 817.7821821630854 73115010296.31659 0.09031855994256527 0.9952404804069386 0.6298824815761799 2.4801988524036567 0.3570563271269602
0.0 37.136955276460185 138611592421.39563 131819317491.49788 35390289249.19519 -498.5121392120491 22882.984299523778 3020.3622298779665 28935713.557007466 784.1369552764602 85222691953.87073 0.0029721956155201595 0.9986650729808506 0.4459868275747536 -2.1051525352031915 -1.231191359872443
0.0 121.09693102988399 -100929691.77784729 -68131821504.594864 16259633105.738323 3436.1852868245805 -6390.159413159796 -2688.861362163301 66528774.08156154 868.096931029884 74429468488.7897 0.08718357455761583 0.9989530375530277 0.7865777596108954 -2.4527267415798595 5.911936502451273
0.0 218.1835818180682 75040324423.0422 131117736972.36406 35894586170.7665 4538.310528267564 18493.801474759413 -6520.016296155658 128014954.84759651 965.1835818180682 63615045025.37622 0.08710073086645123 0.9975093625177165 -2.8596062744951043 0.48881364010038 -3.8201757314418936
0.0 68.97327282170602 144978180304.1576 84411579357.33739 -29601211531.371655 -20159.785862361372 6838.960425003352 -1804.5899149379695 53385137.72451838 815.973272821706 88884268295.20831 0.027802946641052702 0.9912549774994288 5.238848223840746 -1.081418645783736 4.461684236758975
0.0 183.07932461988867 -180279889816.92242 -222921590398.2625 56425832720.13851 9027.50189450733 -31984.709092772828 -38.00902376891645 112462130.06344701 930.0793246198887 117127517832.55951 0.043912992367753576 0.9884588444100503 4.873881830228829 1.7537125274820813 1.5535048081965495
0.0 70.9710002547115 166164026108.18982 -335391409883.94055 -18807188136.49417 47743.383594332045 24213.882301439073 2012.4080195817965 71252760.98941298 817.9710002547115 66043194255.434235 0.11305954610840384 0.9964845582999218 0.33215310195569137 3.093874796286482 2.8641143770367705
0.0 102.36906705375395 307953000736.33856 75432624624.82547 6637004983.488614 -14876.158187652381 54261.252112457354 -181.97877786675298 67096402.939728886 849.369067053754 76229989836.7876 0.043113480825772155 0.9990001788504019 1.268223075021126 0.636941894588239 -5.387545279316974
0.0 176.4774597712617 -27393568531.347733 71304042348.03625 21163075222.14991 -2835.6797101402753 7370.397004343355 -2075.714289064805 100680596.78460807 923.4774597712617 83231172518.40915 0.05055156708491884 0.9999397990264182 -1.5502146062477455 -2.506395212695214 -0.6387144223044192
0.0 185.9293758030883 -166262258731.01605 -385038460083.3313 -14080373382.02086 -9913.692963768892 14082.364315728903 -126.95720566581718 128763423.50834633 932.9293758030883 234720564870.06354 0.3827886393762946 0.9968298763955291 1.5696011880002607 0.07118647308085352 -0.05152653073653736
0.0 208.38784847502154 151006020853.05237 -192538085154.44867 3203831294.206867 34767.33174116755 10834.369751317501 2592.6075127884933 103057073.96654455 955.3878484750215 58165712944.029205 0.015223565837343717 0.9972017842200911 -2.874771876416448 -0.21458444200854876 0.06579584310952047
0.0 83.23822115489872 -63671926985.55501 -44626544938.16754 19995450755.714962 10488.106160647465 -11286.472432196255 -4694.134995516248 67440854.37057303 830.2382211548987 62561047509.04761 0.16567668460149942 0.9822304989911679 4.456510052738178 0.23650240172133863 -0.12144676814412625
0.0 145.7940902478491 -230480384477.841 299107960595.1511 -9285814658.34744 -45420.332152270465 -15232.451052285483 -1700.1776028137979 90060953.25157955 892.7940902478491 286206377.4249878 0.2282043993029859 0.9995614278688366 1.5702538525499192 -0.07277781881894962 2.6354886001689994
0.0 93.48500355790634 17711413896.86493 147579764803.6164 5206639482.515772 -12090.058039128533 -10658.239828553338 420.0377697457446 82162889.2969014 840.4850035579063 83955379289.18564 0.0817480658286115 0.9998271388332671 2.220053923065139 1.8045015755922535 -3.8272804702341867
0.0 63.267287019485934 -21639163151.70282 -49122436503.41519 19959859119.6934 3015.325769077961 -3662.517423183501 -9783.840007185096 48982428.472794145 810.2672870194859 66852515208.17111 0.12758088048891947 0.9473023189242755 1.4913131623641047 -3.519649034369828 3.6182409723089557
0.0 155.59966616530073 109499076596.12369 -589736001309.4419 -13553438921.079155 44600.81414878936 16683.77499062848 1988.5153117078275 76801413.55176444 902.5996661653007 275021647470.61017 0.34466066779902077 0.9869062841624173 -3.741141413698986 2.3521579689781644 3.801759370506579
0.0 75.10338936260598 47882447607.84973 -94277675163.16241 -4172856702.567293 1563.949470221958 -10619.73087473758 -867.4596628996561 70163833.84727943 822.103389362606 87859070615.22838 0.00528974182764648 0.9994876932849068 5.117720144641683 -5.178573952173844 5.450621751904135
0.0 26.143873662787655 -166795656461.73413 -252748456093.50476 -8665986541.80652 42829.9422400593 -29537.760279008453 -632.2278929384571 20360978.597729407 773.1438736627877 35689258058.63373 0.1446149496728265 0.9988442984875078 0.5159628802693473 -0.00913443333246855 5.194429208862799
0.0 118.2547713310804 -158915463726.78815 -410029514126.4452 -39783478912.08205 48944.66807404735 -18400.42957516035 2556.042024676485 80519177.40838584 865.2547713310804 137739642303.434 0.07611040529271515 0.9904950007101782 -3.178963696463863 2.454315042620712 3.6857872343555567
0.0 58.81387580799719 95961364671.54591 -174735501150.911 733383040.9835277 15119.965717168741 28329.00647562904 -2003.9512696629793 36087326.96504983 805.8138758079972 109870381530.17618 0.25318607514001273 0.9985994608657854 4.574367884139756 -2.9231271364311953 -0.9799884918694284
0.0 40.73131840052724 83979568771.21358 -10638580707.83287 -55869702027.65641 9165.935298158638 -172.53582021088368 1272.0363333696046 32870893.373032562 787.7313184005272 104295356100.19809 0.0842943833532955 0.9774432025861396 4.730801393223879 1.333736375135673 -1.2271153304129294
0.0 172.48896519658877 122585223609.262 366245486575.9673 24601990053.795727 -40957.29340056625 25006.519343312622 -1572.451220746735 105349216.55514261 919.4889651965888 26646089146.530792 0.41731201343611884 0.993426588557688 -3.9212905250227763 0.7636343004628547 -1.0250523998718268
0.0 57.95617366829504 33558730911.16281 -178464954575.85175 2376249308.013114 17263.777741293263 23059.26409406142 -450.9343974897837 38519512.87604143 804.956173668295 94538810431.52625 0.024325556670770673 0.9999928624014853 2.0266400140785006 -3.917217812670488 3.296644564094671
0.0 168.83440341092296 125536890194.85583 -5935264563.514801 -2245856698.6716576 -13505.923644445107 12394.49465437126 1776.2383065115164 89739060.30980942 915.834403410923 81283193292.37619 0.08026649085083536 0.9998620072904358 -0.9312357306668801 -3.263955022441407 0.1336838519797947
0.0 108.32356499256639 1493663136.4694824 -227853298326.71686 4329950759.886791 -3787.3740842573225 -13751.954389837689 -1459.318042436274 92964822.87882859 855.3235649925664 165107108693.68845 0.20340145078042932 0.9999558349473493 1.3642018034080015 -2.0961604308015884 -0.29997979496458993
0.0 81.12063775077104 132409110326.57896 -1296018622.7809296 -1069659621.761097 -14912.18259874867 9430.284375805355 1763.206365805015 50209819.47914582 828.120637750771 94342215700.13022 0.03669264816996823 0.999538880507466 -3.5923085021506025 1.3056678766018104 4.507282410642364
0.0 75.49903249131853 233032658947.33398 154621817751.2611 -33169281399.94134 -31653.384054483868 18023.734547369437 436.6759522159898 43655518.36714262 822.4990324913185 105507634129.58408 0.034399240557390014 0.9982635192793484 4.2540476605277044 -1.7254198421512326 -0.9952660880937093
0.0 26.569111034350954 228417344436.58942 -296814556968.5582 -29830680645.332127 29667.76642988599 36307.32957895449 418.857827580911 23108193.452408895 773.569111034351 91576254309.04941 0.13987731148317584 0.9964160478301093 2.658919873270659 -2.48283755722343 -0.8625385334564918
0.0 40.61129819904738 -468783131532.97845 -113329633550.14182 34778879628.2119 15523.4391513753 -41270.11775732106 1530.3620433541491 40253268.02074739 787.6112981990474 218074980654.57123 0.36298825474949414 0.999935623987182 -0.568995079434222 3.965662819845501 -0.45990204931934026
0.0 201.13785081182675 -265334798507.52524 -170307572470.67627 -3076622495.800827 34269.348217403814 -22025.12774164909 132.82303962207152 113071371.12870753 948.1378508118268 88729717087.87936 0.0019712778050932633 0.9977645749167096 -1.056285513567713 -3.044223424908042 -0.43626414674128533
0.0 196.2094880119232 -111604510366.57553 89433349467.86688 19166458263.608044 2167.112064956629 -14895.945567311532 -3177.941917456963 118604581.09398113 943.2094880119232 89719121807.91785 0.07207562600315424 0.9994351433494211 -1.1288498304276768 -1.1634776693813782 1.6635011357053124
0.0 120.31716421200201 -289777333863.4639 -156227832277.77594 27837136300.8519 -14743.4014812885 -17697.50638767526 -4194.094869973818 82910324.79871976 867.317164212002 156810400385.57053 0.2752446875395003 0.9918317009672254 1.5117404387666649 -1.6056162612275355 -1.4712634281345158
0.0 43.019547812575524 -450036970010.36096 -19790020295.542236 -18260226986.52627 -2609.302638543698 -42735.178974361566 2837.051357511124 28343975.713785127 790.0195478125755 101758855927.14291 0.26720665206662386 0.9990588925444965 -4.613057572141564 0.3333378996395301 -0.6305915194243698
0.0 160.52833393654328 -33437210514.477997 -58960294344.86575 30882589499.02109 -3806.3912158780913 3268.417397633508 322.98079400099937 122914027.85901242 907.5283339365433 114814625028.08307 0.1134232761177062 0.996200103236183 4.340365458463009 2.342490688590289 -2.1076736998535277
0.0 212.35296769636705 227073088955.97263 314374671308.7493 -36520847674.541176 -42190.348328363645 33623.66476633455 -1238.366046671385 129326901.77967387 959.352967696367 92667839804.12372 0.11720801061111627 0.9667936353663521 -4.31960883342683 0.0791322598498514 -0.022924097050817452
0.0 39.19898334158631 -327993040452.4462 185352737853.65637 -1804459814.2184024 -30720.966094917592 -43404.787306879676 -922.408903165078 36848142.633458495 786.1989833415863 88462167221.07663 0.03381682483282736 0.999989712348277 1.0356035795279035 0.11117532461335142 -4.358722827640363
0.0 191.35572082833323 -350392684481.26135 181893903248.00824 -8996774455.425856 -26673.43637165374 -41138.4121974078 -3894.339793993652 110992654.80392383 938.3557208283332 75065531196.96341 0.10778907277004868 0.9722974553900675 2.651407364846975 -0.5835424251360789 -5.8301530378696995
0.0 35.027290740985904 115006466214.17055 -117213338742.96826 -6627144405.056858 -1871.1768346135068 26050.20948907193 2252.806900252669 24772022.15706758 782.0272907409859 96508892719.81631 0.047682133840087515 0.9977181310925995 0.3085056989953252 1.2358952221080404 -2.7603083522552763
0.0 177.12512082815283 75765630841.5024 -47035654567.53778 12131815428.949493 -2698.9635503616864 -8419.156244274625 1154.6015438464872 84143492.96526948 924.1251208281528 107032466746.9905 0.03865169407875812 0.999926074016329 -5.155176512698506 -1.440434628407796 1.6682636117944647
0.0 207.010287956787 -36072698207.41434 107872869780.46661 -24402327100.60724 172.3400500028365 -10126.009922071597 -160.5138648483903 107631083.08171399 954.010287956787 83180934085.00641 0.0921250272631225 0.9933307944822143 -2.3917199761508465 0.10485773723075154 -0.0016888152194338701
0.0 42.9417744023948 34031397630.661835 -36710854050.19586 -46411292153.73359 -6466.571454955949 6249.093863470296 -1826.0177222340521 27670027.987967677 789.9417744023948 129056609788.27817 0.21365809981130976 0.9832145017023234 1.7574639258823945 0.9928892009304953 2.1806721857418285
0.0 153.60482141343834 -434801996360.21094 -211165732198.40784 -8013685679.409265 3327.4560104667053 19675.7720661891 1181.6456905616005 128535380.61353773 900.6048214134383 270475079017.44907 0.5152711546788696 0.999977952329518 0.03589391108168183 -0.8633635421672531 -3.2009812421470487
0.0 107.84677733421825 -276744126859.28046 244242894562.86307 17048580910.855362 -36403.687675908375 -27790.13499101662 -1600.6571578269095 81298194.32525468 854.8467773342182 83743013416.12909 0.1018063743630782 0.999913448334417 1.1015997208136663 -3.1717984351150856 -0.14589091360173478
0.0 63.32650982720941 -407987020370.8336 -84080950155.46625 28007907832.764076 4932.194913987886 -45090.07190446068 1831.5351739216214 50769622.008364215 810.3265098272094 107895851814.96658 0.1660362518027104 0.9982495571554943 1.4709479125555789 -2.850653692894647 -0.0647494661540399
0.0 97.83542358966133 309579113958.5852 -11468499689.784447 -985625485.5677586 1750.0642219550373 51923.48736083417 1461.7640072914692 72165226.25636846 844.8354235896613 34022725119.04126 0.12289920752738764 0.9988343858216604 -2.1692419975367714 2.499103610550983 -2.7877391104493725
0.0 176.1602115168389 -42631747578.57837 -27645005822.66793 -27462382621.859985 -7259.490663269342 9334.447085368563 3329.503625643094 120396860.17990522 923.1602115168389 13244703777.832703 0.2333184948244682 0.997881719812492 1.8786519432881117 -2.9197269467343867 -3.1814166176614513
0.0 141.80425540651208 109345027189.08005 209441009971.5187 10869606269.447948 -16085.202310660534 22102.647604640068 -287.58114280085886 98490650.36536361 888.8042554065121 42312617388.16434 0.08779019271570236 0.9999006909463135 2.96038000266991 -4.136328213407535 2.346823076835104
0.0 120.87955449370543 -310122204141.2069 70777288937.68112 4649996509.624574 -23732.870531914865 -37700.27291106488 -1736.4803674463253 80128037.15480515 867.8795544937054 42451748847.69882 0.282097787261829 0.9956848872210865 1.2464705403534613 -0.7534517482948053 -5.74973139859623
0.0 99.60101670507981 -122502715458.50412 -151666847346.30682 -6902525009.880406 18181.055425820225 -34268.4313660856 -1019.7083224871434 68956148.74355125 846.6010167050798 79077711293.5153 0.02879837141460123 0.999130640933386 -0.15737574540087912 -0.45465134931598833 -0.09333298197122275
0.0 47.32933070128058 -275609939606.25006 255535106586.47913 12186116458.123257 -36503.56272223409 -34860.6972649908 -2237.230692971417 34502986.696973555 794.3293307012806 83258316164.51605 0.026997555219772994 0.999891223558468 2.412885234848463 -5.606166812189119 -0.4510130083947628
0.0 135.10867472585744 -284732688984.0657 145578336973.91882 -37760865772.26969 -26725.40931691447 -29249.726795176684 -6856.984738423296 119386556.8255618 882.1086747258574 97632352850.99634 0.02184468831081194 0.9625546887083254 0.5537373385764289 -2.2468575234628383 5.269836088538966
0.0 26.276531523974654 44640766971.17346 23877615177.196617 -14736102553.171371 -3658.567581109788 501.41098833276556 801.8900198864519 19267038.353677228 773.2765315239747 72786599622.5423 0.1361901986869467 0.9972521503501683 3.2111108736376477 0.114860680879457 -0.04525786884692051
0.0 62.71628062637399 -67683406461.326935 -212517142277.36688 663801886.5530212 38157.1407615818 -7982.776270188238 -1980.045358869244 36677200.342142984 809.716280626374 42054960305.78238 0.06509318981087392 0.9999886941135112 -0.998019073964485 2.1016412550687207 0.1854092690788005
0.0 92.11800669713216 164899603900.98047 -21951618785.865906 16933636956.427038 15495.618476120773 18745.763668583975 -2578.334491862054 64641919.75780333 839.1180066971322 69178251453.62769 0.021707893661814012 0.9871747236539639 0.1373883622290748 -0.9492537948707107 4.019090443971571
0.0 126.69656049233538 -401081413851.11096 -41680882764.04472 3725404176.4491158 7691.727710739378 -50301.86803924972 2750.747336635828 115682755.56717993 873.6965604923354 84184745055.14655 0.06034044574059416 0.9999980087636337 4.662259726801188 -2.8725197373577247 -5.801292484734445
0.0 117.78973373370775 -186083736019.3476 -96300730069.48877 -35915268838.92976 -10813.669838071775 -4797.513672712743 142.09169245881384 99605988.0875558 864.7897337337077 93129268509.56113 0.0758082535973317 0.9981403255508651 -3.0807444275902975 1.9414230459823292 0.8635048389458511
0.0 34.42023565743125 -254427650252.59555 -205171395238.93274 -26144561970.696648 32563.714606099715 -42057.939630311026 -3465.1643756795293 25501109.68294228 781.4202356574312 40048010659.29062 0.05608913357770254 0.9919259228734892 -2.710133070207477 -4.487073321191837 1.1903805178084128
0.0 70.5543342478037 118697260987.1293 23831452979.501495 -14253905800.165543 -15603.651709984102 7622.399024997727 -360.17366672813404 42560320.34989558 817.5543342478037 83331891346.60706 0.026816798672100656 0.9999085524485654 2.9703000303670883 -2.473921580187106 0.36669209488217835
0.0 190.12044799406124 -212140728111.4836 25268354951.205597 -2830482932.2566576 -16027.425136376269 -16960.96951964744 -1560.9069593708793 111246110.32721603 937.1204479940612 86843497139.05981 0.018960738231215864 0.9984232571416839 -0.9400090577840814 -0.9253790586668436 3.62431832215311
0.0 216.55225508120498 -253642253207.73618 -232759692708.4756 14824394792.403843 37239.77055606891 -24044.919115220786 -375.3234950699248 126358505.74349499 963.552255081205 59317408416.68823 0.09723723951013893 0.9987160904269894 0.17284856681635663 -2.5365253737713527 -0.3994022632103693
0.0 53.05421827597581 21247807689.12152 137713622367.1074 13268891731.574158 9347.124723502864 -6446.743269311949 1353.4045744654536 38852141.03123045 800.0542182759758 81755920399.34808 0.24388616136901486 0.9991536862411157 2.9626395209621497 -4.26937011995539 0.5676240667074577
0.0 169.78406438488753 -49526318228.05173 -25891748138.02903 -5497469468.631088 1770.2500029886505 2363.5378009373235 -4185.466438486172 119928760.70490068 916.7840643848875 69491709489.09766 0.04472483049531811 0.99811829848323 -2.465994536714773 1.6417483964792086 -1.8316138444452528
0.0 30.99258310306959 134402328427.0305 -225352796720.75745 -35800154717.28087 21094.096524833374 31102.20319578374 1622.6664006901426 25295265.782610845 777.9925831030696 99397444475.56644 0.14464837424167035 0.9989385534965118 -0.6911979673754414 -0.3869564677757603 0.1384925964619124
