Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 42.07920303923697 109118545410.74207 294640484112.2982 2705552988.7775993 -47809.328875210704 12975.150543401256 61.788762791876195 82966787.62662756 789.079203039237 26091133810.203888 0.2748404443530766 0.9999968378703241 1.3618542121335218 0.05484635980689623 3.441397878260104
0.0 90.87246917344453 -5147824748.839905 106058690695.7421 35467547473.466644 2954.115460415511 7050.086885150538 105.09120732745603 115868413.86480592 837.8724691734445 112651051524.50064 0.17057990568314646 0.9944387319504415 -0.09172455378093683 -0.49125641321791164 0.3026671519171523
0.0 0.0 -334701187181.5448 -78845202898.05959 6209007010.261185 7763.614837822862 -41138.001085965094 -1988.63286967733 62716755.29071333 747.0 45517720479.45294 0.29653984942358425 0.9997287349027942 3.082018916892444 -4.915726724785533 5.558005127824218
0.0 0.0 -132620844775.99072 -293541721611.02014 7394419613.445054 51744.05860360128 -14552.458712485784 850.8755997816586 35085506.08792545 747.0 61031873621.28717 0.07768895947070306 0.9999966857010988 3.9018489775736294 4.402621567602674 -0.34656500977484095
0.0 22.965782141109344 96348424405.64655 8958490471.231186 -700275152.7799015 -10969.474472570932 7553.708045184134 -449.2628856118073 20343058.75150179 769.9657821411093 84950080450.91928 0.07062909802129533 0.99995920112924 0.9069565207827236 -2.073637256474702 -1.3307695395468166
0.0 94.77627876485269 144124952840.34174 66325129308.15634 10355506192.058455 -9747.947603752731 22884.185240737734 -1018.7932411259187 72336010.86463273 841.7762787648527 37615477692.72995 0.14290658720351382 0.9997473035546605 -2.264446166664111 1.715048623056731 -2.6862053850360024
0.0 48.62478555173652 29244721671.028305 48556272480.86682 33571517206.4014 7338.794914649699 -704.7666907878884 1922.1088943843986 38189413.434478074 795.6247855517365 69973861246.77042 0.17770353657421778 0.9865385645702474 2.5552262417977016 -3.8906395655112602 0.5527514623448422
0.0 39.90738826894892 -111999088165.92065 -16981073727.787613 -25835393731.547848 6034.029276603495 12490.032488431996 90.40068389763474 78794134.85237876 786.9073882689489 116432063629.86182 0.08492317256425531 0.9991926568306004 -3.106391862106343 1.685894767050595 -1.8751656828568917
0.0 27.887495701743546 -138139576988.4237 -415612693612.64844 -3497587904.0804386 44261.58601367942 -13952.990964767816 1553.3501637044103 55490327.95324579 774.8874957017435 125762317945.44357 0.17211851173201684 0.9995974700589535 -1.2591010668878242 5.007761348017743 1.1513062338118232
0.0 8.361252561455899 -130033779380.06137 4924361609.715329 4109772819.501448 -3292.3128550720785 8910.983640711707 -252.16260547034327 106832550.31908518 755.3612525614559 119711891114.34967 0.12804009847562564 0.999961517596742 2.1926575123604386 -2.568855234785528 2.9859227119137564
0.0 0.0 -93863508363.76257 69565126228.47357 41275004165.12746 -1638.2047644580562 -8740.137954850814 4204.116014948349 49398345.292278394 747.0 55447865247.19559 0.12439771618394246 0.9796346502466062 3.0868096057631647 -1.2569661027461807 -1.9160783474913186
0.0 60.98415409646282 120058830635.06976 38791679718.261505 -23289945345.840065 -16900.582819693973 12173.953910838614 2216.965027604106 79207133.27243994 807.9841540964628 83355802137.82364 0.06679744778772559 0.9879518239417436 -2.4250900860924984 -0.2300697062860344 -3.004397938650545
0.0 40.68787708994523 -212295139595.55426 153246212737.27063 -58374693306.6575 -13989.741689971332 10010.225504624168 2888.726123004479 80294992.46479061 787.6878770899452 118190023721.25186 0.2975024325450527 0.9788498058073463 -2.3817458874381643 -0.47196647233006983 0.5075480975179529
0.0 8.853196623906456 14261849714.668335 170528647243.60825 -23554206151.77852 -8085.987597117438 -16087.537632171376 3479.5787979966835 35674695.732516974 755.8531966239065 83280834422.52466 0.1445546179940549 0.9995343043796132 -0.5976390705047585 5.010466521957039 -4.776230067426949
0.0 101.61123506179615 -1953286293.196144 13724692115.981262 3711766896.5859184 3200.7848367507395 2281.7001342434487 2379.2291080374143 96541593.79773208 848.6112350617962 56937599243.82327 0.02857007495391345 0.9970858571350355 0.5518738189136216 -2.276571553889837 2.326655379814998
0.0 120.58911516441037 -5411925087.187988 -2969946566.043701 -215503846.17826232 1293.533379822009 2595.631415155676 -786.7645138450417 91624259.93182527 867.5891151644104 78458002560.68213 0.09293190904002777 0.9995368653419585 2.8479041107941474 -4.093910370732281 -2.3157980020437816
0.0 0.0 -235776859521.9926 -278913240507.6582 4323702437.597675 45493.68733681365 -26848.647034462225 -883.6684583752366 23280365.713369787 747.0 86415115653.2645 0.031973597572088064 0.9993511849710225 -0.7789547694174372 -0.19897519241931638 1.0046078035478594
0.0 0.0 -414868878715.1586 227469721583.93326 -10490140367.494535 -22216.011082129873 -36071.48607189622 73.98915764257775 36913099.71807946 747.0 246881219239.63507 0.4257687452095517 0.999533110429716 -2.766737916889676 -1.899345324553094 1.456280417766416
0.0 56.38024810783463 99340163591.20177 -94378271296.20332 4518318246.05002 793.730586277874 22978.837935815223 -813.4397506679258 73439674.66102228 803.3802481078346 86412145033.56647 0.04507680378347543 0.9992989798591623 1.7027163867083501 2.069937998984403 2.912913142808939
0.0 43.99179480134171 -166524221767.1277 119788620433.95673 12491672697.479717 -9572.940741884924 10282.95132764619 -316.0772026868264 86631902.57629041 790.9917948013417 112179824549.79459 0.1833119378602282 0.9983015140556663 3.6609521224106163 -3.178680896014462 -1.490861891366097
0.0 91.55101374218145 -11580370184.888695 15812223178.757874 -1112429305.7442837 -1503.3365776584578 3423.7116052237825 -3680.64680390421 116685457.06410149 838.5510137421815 110862191508.43695 0.17255947151102385 0.9999127294764399 -1.7422094069572749 -1.135072812598284 0.8472552772697522
0.0 99.46934157460907 -18980429.89227295 44380799.36235809 122935017.16235733 5500.283419980593 2464.156209357883 -14.731028420341318 128862130.12432216 846.4693415746091 119778541972.07138 0.1970639518541805 0.9981526251961474 -0.1372030113180407 -2.397962964151607 -0.5432526849986526
0.0 45.04548985346264 -23769459658.097084 96053725156.16812 -16801876061.787968 4485.282019027596 7673.963149429911 2864.7957839715637 88647322.58884276 792.0454898534626 89840660770.70502 0.029300931609858513 0.9993929884470932 3.164555974505411 0.08627636349790846 -2.7201348572363298
0.0 64.74285205535443 10323442459.783203 5475001341.811684 63110571.1640501 1666.0470032949022 1883.6104026438443 -1938.876942539024 50334873.75856159 811.7428520553544 86407588966.12671 0.002963913763303405 0.9994123082241272 1.2223950379235087 -4.6061984451012545 -0.8510662030275076
0.0 52.72100496472922 290875374888.02466 175965970695.5157 -37356241042.35337 -35176.905469942605 25889.368612327882 -4708.080165863904 68832005.38503355 799.7210049647292 119943339354.42038 0.07823028374916349 0.9674538086184494 2.326990121487366 -1.2576400157002579 -1.767875234619651
0.0 48.971051354442466 -255774049463.54764 200155862547.21002 10346398815.120792 -32955.85977429997 -21965.235491680935 -1509.2251195076253 96132281.12202471 795.9710513544425 82948981160.67642 0.0787347736317219 0.9998508719486157 1.0226707050100796 0.4240338695061492 4.362285326191984
0.0 85.94237915042481 -11359455856.634323 54082632419.71835 -1612156534.2461166 4032.180458027251 3969.153515291243 1113.7871575740114 109912090.79502007 832.9423791504248 107723626419.94186 0.19037412374169393 0.9999777679628852 0.7788993762469847 -1.7253005852178958 -1.344148616760729
0.0 30.24196809039688 -247692446583.4196 53813813904.18114 75228452133.40842 -17974.588373711587 -21904.012273026565 2831.174953835477 120166895.7527668 777.2419680903969 109288868893.03607 0.0028451364271348673 0.9500306988450279 0.4467173708899188 1.6130087810713738 1.6299374163686782
0.0 25.32193177850877 -357344786098.3425 36025323280.58525 32172449673.034534 19870.818584997523 9841.47452263603 -39.67235082270304 100938988.36974916 772.3219317785088 174250403017.26218 0.36454379466430686 0.9986134668034866 2.010866438989367 0.7884920556958499 -0.9019217496645385
0.0 0.0 -101139679986.92998 -270649743215.01266 42366889158.21289 44134.76942638736 8016.002336824666 -3316.6230326023474 22092648.17468685 747.0 144452053150.75577 0.1848121137941942 0.9883384072020492 -1.1915895631626034 -2.7790690989360503 2.9468251946300934
0.0 142.54584401265356 51337720312.67861 -12836489867.953186 -2771694753.481003 -4332.680545886287 7496.469598190026 2370.422389040412 105762083.603547 889.5458440126536 113150682984.46173 0.15042211018433696 0.9997653736978062 -3.9020852170149682 0.9086096924956031 1.7586001621136598
0.0 0.0 -140211955288.7816 -471011847819.43396 -22041160734.48536 4804.39344319555 -20099.60542905751 -2616.7606171471634 69846052.73172736 747.0 324787380599.66455 0.5245152706883507 0.997970379712031 1.7700143220521953 -2.539216346867331 2.514382856758946
0.0 49.83333606323413 -27529648221.012238 -59578752911.54614 7438444586.661915 -5401.127409905708 -131.86681775617944 -447.60018871562227 97771473.01885693 796.8333360632341 122142595325.46317 0.06740522337339061 0.9997997167103407 -0.24838816204596492 0.32379734697952384 -0.03072087474341012
0.0 0.0 -149456195499.39236 185684533784.6772 17570492501.304123 18101.797744835618 5211.361038044008 2484.3470065053198 76421424.99808434 747.0 143443096394.38983 0.13572032783921656 0.9934616476046797 1.6978682602896495 -4.869203441534564 1.9297031778084757
0.0 26.033205154985012 -331693722738.22943 95861756728.49472 10578473770.254387 -22408.586260081836 -38425.71530957779 -471.245747408957 103726264.49002923 773.033205154985 80831975976.30911 0.07374202415956843 0.9996987214191776 3.350555104854399 -3.6354523637240286 1.2626150384551083
0.0 0.0 -295468213480.485 235400766357.59283 3056166718.0644975 -32294.392777811343 -30261.372984485195 -173.42332616663208 31105459.285758577 747.0 70685458013.54388 0.029601592203546245 0.9998996249495522 -1.662053633071047 -0.808343542695849 -1.7180197687236471
0.0 82.1328329080236 -31098493619.439484 -5537643467.578125 34586827391.53236 -21.095198221763134 2459.9939319235928 -236.39609579173734 128074462.34559248 829.1328329080236 80065916878.68085 0.021906120103568724 0.9802737976461064 -0.2568852554876204 1.5442823064836075 -4.594410505890783
0.0 14.396733111258868 -201281699333.99588 -24493093217.08737 -12006836337.12752 18073.768588112907 -32769.56465047827 395.51240259491647 57800721.830919474 761.3967331112589 26628268223.680115 0.1610991975807409 0.9991777057717913 -0.736172484711028 2.6522337631028834 3.521265893022677
0.0 40.405837261591046 -75276308376.94296 42185140207.55243 1385428822.0744936 11316.927866378728 1799.459261322896 -4764.698827893886 79752809.62236178 787.405837261591 41529627975.2139 0.26285492423079027 0.97455099657416 2.420272592858593 -2.09886760985731 -4.321969300542905
0.0 28.26450049210837 70363967582.03156 -21989245513.250618 -12324619777.221767 3176.722623803257 -5449.238410521397 1138.133561083885 24420811.30802189 775.2645004921084 115316292918.93329 0.08051764560631273 0.9992184388168391 3.7041833355862708 -3.731632804159778 4.015305751405508
0.0 34.207079757925726 106915031587.5563 -197846709100.66675 -13547305243.855404 29957.67190363804 16845.62031706502 -2437.089747017985 33893627.5696631 781.2070797579257 23775644399.570953 0.2139879987538441 0.9993088624749643 -2.1254960752389076 3.7104147931591873 -0.9130748566084548
0.0 55.22584940207946 -2054520135.081787 288224716861.22125 9198562676.383352 -24327.388703457247 9244.087976667817 4042.2748240897326 107982514.56996334 802.2258494020795 62398605804.53879 0.23707314074596778 0.9711405548244285 4.619447192955336 5.545668706966135 -2.2787677916273306
0.0 85.09750837704803 -104046280302.40816 -13830177135.934677 1545360636.545716 12025.726346728505 7034.974674700221 1111.992506085825 108887817.95029512 832.097508377048 75411979873.0517 0.07195406993439835 0.9999342320989383 3.591042209027185 4.988101747848156 -1.1895151525395762
0.0 84.01405163878621 47767486917.855896 9182293370.655262 -5558452258.576116 -63.10934655122128 -4015.1499811069043 268.73860033977485 64543662.941437274 831.0140516387862 108439660175.6846 0.005627561133025587 0.9996066903960158 1.148495743005432 -0.13232279899167443 2.716571860921955
0.0 62.599524062762384 66544916558.425125 49835574224.41571 -70324612015.36003 4324.40187305632 -5393.954691896764 -3768.7096566612654 48733783.35617751 809.5995240627624 123889539598.6373 0.07751506434423269 0.9669073729977089 3.923244395574022 -2.0828312134213873 -0.963751317516915
0.0 79.89817545849098 -1106545500.961258 -3919777740.4919434 -2060650704.2553697 1577.6785599305513 2070.038442714156 -500.57686083344163 115404757.67363657 826.898175458491 84739060422.11829 0.024406301718546172 0.9998903181836243 1.918139755588067 -4.1568855263045865 2.316741635499958
0.0 0.0 -422155927707.1978 -37315885542.14897 20333616108.4562 -5534.090320413992 -36661.33372615086 -1448.7536820455825 37143689.391122326 747.0 98326672142.24411 0.2345040871494291 0.998647697401113 2.375370525074419 -4.546831993753292 -1.3624803987973515
0.0 66.02762362293458 20977189282.355392 -24396304542.641403 -11034000978.297838 -3160.722150991336 857.6875421798595 -3674.375315898846 51292587.431874506 813.0276236229346 80382590521.93286 0.0726661822817701 0.9940527628794069 -0.8737399631938552 -1.2935763362106774 4.61953080702407
0.0 33.35590702912532 -36421360117.99527 242631389566.24258 11204895587.028103 -26635.57679999066 11530.800834316104 3489.700431858212 66136814.36946462 780.3559070291253 88728479079.80495 0.0349575565001934 0.9999902027963498 2.261854567776567 -2.190635488392851 2.5789992045993713
0.0 41.254053752342315 -413521614091.71765 -99153181473.445 -15061894456.514687 28676.01453174723 1630.1399313359361 -30.405926962556805 81382803.53086942 788.2540537523423 207811857064.17383 0.38134946531431296 0.999759046365956 -0.21177122837109574 -0.8101040760304284 0.43085769485054204
0.0 76.57565570858958 32754494010.317444 22200561407.40747 -19394874771.878902 7300.38382715025 -1723.8408223490987 -3245.734119969722 98497861.13505924 823.5756557085896 68837330834.50189 0.2350097832555107 0.9892072068663063 5.445638571799398 3.6645774206587305 -0.36158546192363583
0.0 114.42837681128515 177873897161.04205 131372869489.7222 7534316892.073288 1169.972128552261 25047.03107182095 5897.90901294446 86311376.74920955 861.4283768112851 89861204633.29706 0.022059718604239414 0.9583560309620021 1.1312965496928107 -5.255132319798214 -0.9885350136073229
0.0 115.2069760758817 79620820.38580704 12744990.991333008 155999858.74632168 1325.7440559447277 466.87898562395526 529.6512075236902 121709171.91543758 862.2069760758817 63410347394.08612 0.06501108301260775 0.9985925325342893 -2.7948884267853566 1.6888348755993012 1.6814824741457808
0.0 33.917310589658086 -76312247298.79872 130529259196.20296 -12910038648.403332 9428.188217621278 -6713.443320416985 -1361.37347660445 67225588.95995978 780.9173105896581 106104329572.43094 0.16065181559643382 0.9962813321846575 0.834040623779742 2.1456821555428323 0.948502182040013
0.0 71.51334720993282 281852979892.69836 62345847941.205124 -21543256152.946827 -19131.67677844606 37697.13855266306 -4694.688657412898 69206103.52380969 818.5133472099328 102181691065.95639 0.1287280254559209 0.9824348503846008 2.8177306545072165 0.06910425154281286 -3.0598497256395225
0.0 91.3175889569684 -38488782576.25849 58211385746.34558 -26108590939.364 5489.55791744584 3448.0291937967786 847.3776171468321 116404462.1973234 838.3175889569684 97293764463.34502 0.06113661238167303 0.9910835591350939 -0.4814251370120166 3.035713356198705 0.254160725907298
0.0 13.232178743150826 -119974177345.57239 -362281619542.9525 3062401872.4259615 47353.07201624637 -1609.399616694961 1876.0189736054954 53166009.260246865 760.2321787431508 92606266999.76257 0.0856505316863273 0.9957594287531452 -4.785198311264455 0.6191665461878024 2.5192917614655914
0.0 93.73951615026931 -41359016.29885864 -178539168.29086304 90222308.71393633 -1402.48330977367 8614.84892157348 -257.4885202723784 102119575.33587827 840.7395161502693 43509345881.98312 0.25249933995040696 0.9988567282150985 4.9690804829423625 -6.020593564587653 0.09253821136390705
0.0 27.602127650186617 38279667179.84851 -96588463431.14091 -32091667801.486435 22054.79915434825 6604.857498812293 -3749.258661702335 23836202.14180026 774.6021276501866 36427200775.42963 0.0971955562501184 0.9715297070260321 -0.9480822083830043 -3.2871436968861314 3.170374027171202
0.0 44.49740284885286 -25122934692.840607 -25260928850.50885 9541680167.615868 -2415.518982691443 909.1820485594981 -1385.4239721202978 87599322.30892946 791.4974028488529 108464676855.73233 0.17706762650791624 0.9980467304106946 2.493077611771761 3.7015301848324924 -0.4379159011270365
0.0 73.87812961275188 -33599122212.781654 -160203734438.6275 -13954191227.13409 -16234.475211309553 -1187.7798091050336 -3995.3221094573187 95186589.41380925 820.8781296127519 184773975603.41913 0.2566045540337954 0.9852525044088677 3.353392644297144 0.12538830663164924 -3.218824103099245
0.0 28.916320818120994 -35260915708.067986 66117354259.28308 14835908207.09462 4502.168576189331 -2870.29519254746 4011.610067533227 114998161.73031865 775.916320818121 75022573373.38666 0.09968127960835495 0.9926202327538776 -1.7027680613641463 -1.0220435773193355 1.1212226524206956
0.0 16.937933445117892 -110110951454.03287 -33216344862.234406 21437620986.50954 -4656.9859284718295 6365.547054334696 -3069.477870128703 67889669.47263935 763.9379334451179 69396734625.71426 0.005738570805425558 0.992779621579458 1.6890104643913295 -0.5163055868099516 0.4343898758985232
0.0 41.846692360612224 182838613318.6326 12196935279.479385 -59301246572.32835 -19290.138439003003 24385.137652504953 -1967.4675759001618 33008248.017006077 788.8466923606122 117130664687.01959 0.1657419006265315 0.9594579106114828 3.3938664337770614 1.6182932848622125 1.516708512711907
0.0 94.24930348699183 -148309613.21475983 75130358.65168762 111644763.65171528 560.8910432343691 -705.1723200544693 -1259.3719856373027 112133083.7402308 841.2493034869918 56883621043.54697 0.013674494487712194 0.9972046312270835 4.94283228134028 -3.7725921077341944 -2.1943472718587116
0.0 63.71276877597029 81702923633.39816 190451297481.20618 9759757986.275688 -17899.872236513074 17010.34175000099 732.4684494687463 61887431.478444986 810.7127687759703 63590872596.29874 0.029890468083833402 0.9996432917594416 3.740906595228409 2.4935936537903682 1.2513751125356203
0.0 33.1817295150762 172229355252.9444 -2302484069.4508667 39405144666.9928 -4500.483523198327 50944.49778376967 3061.03358791652 26654118.69166956 780.1817295150762 32494899399.869812 0.4064429797501701 0.9863633437490124 -3.203446279755397 2.3782138269104682 3.7876944420174175
0.0 47.23518500084515 -25362465592.023125 106715754081.29218 44355422162.44205 10107.099739038571 3365.220601082409 1754.6182560617597 46413513.676474646 794.2351850008451 94724517355.06757 0.13016208306821733 0.9871620570566992 3.0213319753535575 0.27364751867401704 -3.527376120948656
0.0 74.49605855392622 129180640387.36816 258772112402.22836 -63308774589.94849 -30798.063721637773 -16167.01312589947 -1429.86200969186 57567642.22838651 821.4960585539262 145786873030.35876 0.12533948636066516 0.9772052832939159 0.05414388881590515 2.6086159098877415 0.6536247874806984
0.0 86.6354412423932 -3601877797.4507675 2268261664.548279 -5146846096.864742 1881.6229234636994 11571.300347117956 3325.9813877045613 111377234.34543097 833.6354412423932 49885621845.79892 0.35629058624401966 0.9949341911754142 5.27490023950315 -1.9245144153545508 5.356339268952885
0.0 72.87163511156632 111456808120.78253 152943468890.97247 -9235207868.043846 -7687.82668262184 -15977.865376567934 2348.6786180617537 70461230.57462388 819.8716351115663 135145263413.29083 0.0537333250460553 0.9997137052904042 2.5460021933044703 6.098604512390599 -3.2916506465129673
0.0 0.0 -121116522677.17334 -265092032030.08575 -48877301839.77011 43722.08039861135 -5011.3544973242115 -2255.9681113456713 32596878.908401407 747.0 77940047712.95477 0.06995533736251969 0.970564399825844 0.9094348631855971 -3.3533301218604983 3.1493386648173853
0.0 0.0 -40648623317.687744 -112477008012.20059 -10925623975.675064 35129.630773371035 1913.0733401569669 -2659.4998051415487 44896149.26919431 747.0 48853707095.67868 0.24096112534383757 0.9971210234812438 3.9631667293132113 -2.644077380692682 -0.19414468646885075
0.0 84.04072260628243 -7615678452.50235 24092820213.238007 1267477617.7431345 1714.6781212940077 1644.2898865188126 1172.6826265480126 107605164.0257611 831.0407226062824 64201409389.849 0.06585136442334136 0.9999625536057118 1.5608182113837927 -2.8590973410587033 3.7167115934074566
0.0 52.43946022835519 -99330027788.24365 -4811971470.832031 1746717902.214137 -16964.485672254214 3560.8372791907786 348.3678108341051 102715005.55120936 799.4394602283552 30045796409.95685 0.3081953706656599 0.9999466863680073 0.2098083642057877 -2.2926487524572146 0.2057755114051747
0.0 57.9137138639843 -154391118302.23724 29961639615.506027 675098867.8276873 -22076.055342026728 -13372.862076433057 -5231.802947628356 113046540.25830401 804.9137138639843 4195566163.067108 0.03267312295435654 0.9967976436470936 -2.772529052961646 5.963918035244404 -2.8918836572072477
0.0 55.765907096002366 139818060582.2907 156369828676.49792 2155067763.3193245 -26569.655186628144 23465.479694997168 1197.7947919679245 54500680.91140391 802.7659070960024 56611928563.83734 0.32113121082277657 0.9991498099559475 1.0211561881278188 -4.258516008074756 0.3745541366996261
0.0 65.13501661659018 1318915845.7637024 37880407065.595276 2756772710.981764 3121.0109309452855 1046.0042575160633 961.058241436665 63284209.46928357 812.1350166165902 73141169038.82935 0.028215943604449734 0.9991529187007985 -0.8586624373655167 -1.3670676484738578 -1.3088875552983437
0.0 50.00636952824368 188662252298.28552 -177106607737.90466 -5037879937.505833 34327.011924070015 34070.5084905618 -1014.545622768845 39240077.52351914 797.0063695282437 33393999798.22281 0.1587532548153055 0.9999357974186869 -1.4846994842944428 -0.27092755172037286 -2.688573751218426
0.0 17.940735776996462 -381230976967.88403 58410113562.446686 -9791656428.214869 25302.67234247581 2944.152821211639 -613.0702550064271 71861713.73588535 764.9407357769965 234032050117.06638 0.43464142659484745 0.9987184386390809 -1.6382816242936915 -1.0839126625844717 0.5898485846469657
0.0 57.98411981929928 306317025331.89014 148689164287.78107 17126082113.936913 -23276.49493941889 46608.81161657584 -6596.0657459469485 83802146.23186596 804.9841198192993 91515773568.1857 0.09273227637581977 0.9867118260968674 -1.6266913354104244 4.612163113228675 -1.4050231757462193
0.0 0.0 5970995877.845596 -283767745118.37646 36741831655.35832 38816.70389675614 14234.11147934241 -3095.312111700024 29498555.528394666 747.0 83002688277.26303 0.09960263049522743 0.998991833333472 -0.2266356445779163 1.6044402454022346 -1.389299890476574
0.0 77.16721003293526 204474970.763031 425015797.5642395 282429192.42609096 8033.202889517825 878.7634450858677 915.8042059267461 108773915.22507535 824.1672100329353 24627500492.514954 0.11349520167345237 0.9999878435039837 -5.436654361014446 1.29751996643131 1.9875484057720134
0.0 52.054973870281856 40454566720.772766 33215483264.89132 12394516765.839815 -706.3715916072415 -4997.878356442452 3102.5938485627166 40794648.113995805 799.0549738702819 81494306044.20343 0.052727316887772345 0.9946453375489349 0.6663520702197898 -1.306827634146542 1.0909862037877969
0.0 72.95864367593504 67948971942.14519 91399836284.11594 26939491941.87329 2755.7876347852725 -8134.412767700676 2361.932155057373 56433248.01273825 819.958643675935 135662029163.86447 0.012297623295133092 0.9894536936110584 0.04575165579520866 -5.590504344896873 2.2989450491548955
0.0 62.025725181746 266984223550.12158 154312076014.51385 -50744745579.28914 -22245.502331563897 -15135.970978779384 -933.5281004949501 60380537.20045544 809.025725181746 234217484599.9326 0.23149737102666965 0.9981112793391187 3.6007617841131405 -2.2260961034882016 2.5070414257681084
0.0 35.43285396261308 119872240153.39417 -136648131307.41588 10132425008.149572 5500.808903675668 28530.49439629049 -374.26861664514945 28064359.518856574 782.4328539626131 99321430408.11816 0.14580909490948354 0.9989109604481748 2.076420811976459 -4.126526139070596 1.4376065054244247
0.0 112.61177569176516 129662848724.69368 -319260720688.996 -29552231030.46466 -16193.060933830195 -1798.5355316578853 432.71699660470284 85032961.84964299 859.6117756917652 412340346035.00464 0.5351618050817917 0.999985474367315 -1.983723916613291 1.8490613592543568 -1.6821797923116844
0.0 58.22468861052687 35146152609.67332 34652049633.71011 4885764273.09581 5907.81890021246 3879.239147678176 -471.2878615603504 75754223.37741542 805.2246886105269 80660320081.99573 0.03509079631492267 0.9995405875875164 -1.2742167553059922 -1.2007389688577894 0.6799864861241118
0.0 0.0 -44357160033.127686 327645310158.75195 74905472587.16 -34425.24466415761 8154.787352070727 166.6275849142166 38772704.75559653 747.0 123090888966.97394 0.1342255173563944 0.9651808075652881 -2.2834467611744356 -1.510173415252383 1.503000983440577
0.0 124.86406613313886 103442080.54849243 -47787745.13092041 82399148.61849856 5223.009497447609 4215.679457908351 107.36189581284441 124664879.91850798 871.8640661331389 55694739145.39462 0.18532145926240393 0.9959240782142186 2.6747136090322794 -5.396764939154911 2.537486451302548
0.0 97.17897975891537 -1697779531.4040527 796478319.712204 565110935.3628416 -479.31986712941216 1774.7350827055361 2792.6773447195237 122814768.2680329 844.1789797589154 52262377897.90857 0.1300227095900937 0.9957288187259128 1.5351793552587434 -2.1963860763932184 -3.8246572298259327
0.0 159.03034650727955 501803347.1267395 -246188993.78726196 -176253072.5910411 1694.1559804084518 3559.912972723605 621.6139411781485 118240289.93291306 906.0303465072795 83894825848.80185 0.060504771738159796 0.9998986985672257 2.5884838724275134 -1.396157803136804 -0.8456394332599017
0.0 0.0 49367655489.23509 -315031288103.86115 -7009929194.257954 44506.18819729452 17141.901739508223 -438.4714657481954 17872160.53386485 747.0 59792843056.174194 0.04909146851878386 0.9999998892698395 0.4813876192960279 -2.711863342055964 0.9178692809963498
0.0 93.95573560513276 27343573398.319107 22565466435.85901 14585254889.24113 -2690.5831751798905 15027.7943636315 -646.5589488779763 119575696.74255641 840.9557356051328 38693655199.59708 0.29058501763067773 0.9969458034958565 -1.8484641044774737 -2.0644089390503315 1.7731144808402206
