Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 24.98573221776087 119807950169.71881 -168095644653.00873 8666148717.758352 20317.22696864103 26292.06746797926 -1875.762161580079 21224541.312904857 771.9857322177609 62064561304.39224 0.029012912391777584 0.9987923074501933 3.1283267332299998 1.0193980703257166 0.5086340431942881
0.0 46.743050036834234 -211383893035.65686 230089027151.74872 2360365752.637029 -32951.04173728378 -15973.729439350784 -532.9374435987806 91888641.61849178 793.7430500368342 89107001202.33853 0.00820804962644621 0.9997641514450701 0.6305655620022117 -1.4280154497804756 -0.10985525310959554
0.0 66.11164314602115 137888587706.24146 4625592938.50473 37440388216.25176 -17812.112250255384 4818.285794335046 5532.763995858694 51355165.79148725 813.1116431460212 107174616895.15201 0.04078461431312238 0.9657770539869857 -3.6378460659836014 3.275765923091349 2.903413918056306
0.0 70.37035248000143 -20209727372.738693 27509978520.62265 6018597395.448236 590.9215887468854 2918.4460572522567 -1453.8641797630098 105402110.47445543 817.3703524800014 71303597263.36127 0.0630241528923465 0.9994424155134244 -1.8741455642049667 -3.196042650375734 1.335160802077939
0.0 77.65654427722961 2076596108.1958923 -2923033503.1378784 -631760746.1557751 320.7488267700901 1398.9853165901277 319.69797754549495 98544588.52109107 824.6565442772296 70007327924.17108 0.05904678991410168 0.9999365544038605 -1.369079150061954 -0.5238193928706592 -1.1268165205884666
0.0 44.209083738870845 -96416370338.02228 41785432581.474075 57694320693.88658 -2016.8704819184231 7289.522903199275 -3095.4354248258924 87047734.37285963 791.2090837388708 98940258711.551 0.08865191739033366 0.9709413247811978 -0.9518585014609573 0.6377007116427375 -0.6634088072105089
0.0 85.31413001809528 32760644581.97403 13321613127.475113 -4367624615.942707 239.101585002737 -2258.252389376841 -1747.305205213826 65490321.52632731 832.3141300180953 98622737012.5141 0.031141640629059112 0.9980151205619736 3.5380464302368013 -0.9941857033333381 1.3656885043948008
0.0 43.69532063274755 -56567509749.66736 79161370637.07468 -15618483938.263409 969.4323724955193 6047.791918662213 -166.7119373865736 86064347.51099586 790.6953206327476 68373908235.05527 0.00832464935867619 0.9998077417001096 -4.481209998098114 2.882710619644871 0.3786506434345033
0.0 49.01078872441792 -6091394407.578506 68198416140.88339 4072643458.795033 9780.058440410732 -4769.942350997891 1187.4343295651222 64138573.11141788 796.0107887244179 13895551415.197632 0.432764403407042 0.9981148562909494 3.394264655274254 -0.7347526545161693 3.9888634838101735
0.0 20.192414419005104 142319026594.0346 -226734586820.3235 24493583041.1626 32838.84114382247 28593.3855168276 -2208.029134285592 18113871.49977284 767.1924144190051 61556512753.705536 0.0352532399500934 0.9996240222387263 4.363897359878207 -0.39198064217988593 0.8137433619366132
0.0 113.56689364254942 180701756010.04898 49146859711.317566 -24923245418.07223 -21930.866413401625 6890.9372980997105 4664.982814896591 85705450.99183239 860.5668936425494 127140364775.3884 0.1105402495893779 0.9729570907844506 -0.7907736898727202 -3.6220960428921636 0.39824007131612205
0.0 0.0 -243959427360.25085 -41804526978.98938 3968816296.4170527 -13168.634641030165 -6833.058285063757 16.76895411589271 63291600.053675316 747.0 131129323197.43274 0.18436626624097388 0.9999708156860699 -0.4162894847020522 0.352868918376787 0.7997909483041058
0.0 0.0 -38044925408.15767 188746250988.42935 3130132307.9534264 -53012.05650575351 -5455.712136632046 -1044.1479592370495 34242685.222736515 747.0 15318778184.02893 0.3515342637825128 0.9998447168744916 -0.0565620622548656 0.12593944893591624 2.373673362226386
0.0 123.55984722420499 -18406158155.56482 -28512450400.590057 -5806202885.707951 -1381.2682617935534 2587.9483339263043 4122.882490600836 116387907.34724182 870.559847224205 69803125031.12585 0.022510758647141957 0.9952583628653622 -2.3066741794641863 1.2455589667834959 -4.527519238306898
0.0 0.0 -370307335493.76886 -199984567555.4322 -7491845781.380922 26147.476171454535 -42737.101236194205 -1926.030409355107 47925894.98634878 747.0 93237006829.32312 0.1237291470464208 0.9956712534304446 1.2774311248113235 2.4110352106779978 0.47423726306760705
0.0 0.0 -270900954903.26947 289658305322.8743 16695967963.147274 -21940.403597352066 -6990.040601965244 -2040.91038712374 44112412.59324199 747.0 235546598764.51666 0.3691086574627547 0.9999211785056267 4.1436943413661425 -0.19787108463514036 0.48104055096626563
0.0 0.0 -236215826991.38916 -340568885925.63446 13547075980.197748 48303.56721604528 -21916.657010002677 -1410.6733555098494 22317809.680164926 747.0 263506846407.53632 0.38771371311567104 0.9992536173253509 -1.6382353208697846 0.8873300982901471 0.4115933208103045
0.0 93.69237455383234 -3066904446.9712524 -68536663669.72011 -14429149602.916626 -11445.489196297603 7860.54779393924 -3082.8480253473126 119259565.81256048 840.6923745538323 18032124745.14087 0.3960407576551778 0.9896993326326755 -1.3950354266383855 2.4688532315804257 0.6844589215836798
0.0 31.1051931750917 104124937360.00082 26479746709.484055 31677562210.791557 14718.591154595604 10756.923957676729 -1314.7310251779227 24762887.9396432 778.1051931750917 86241486183.25299 0.006750609971830079 0.9965452958928375 -2.6853735813370534 0.428384675058144 5.628565202320651
0.0 0.0 -137299365983.4237 -67804734251.181946 33289791404.469982 15913.155443861595 -18592.636938768115 -4818.578149544719 53645813.02728474 747.0 35628862127.404175 0.33011933903508606 0.9819759147625676 2.5043494157445356 -0.9466505822149633 -5.202540121631751
0.0 88.30455423753574 -47024056112.36036 56521460036.53049 22232429974.233723 6862.710572753793 1530.29270266178 843.121611157085 112770355.78238389 835.3045542375357 81678386558.02444 0.08316164322680858 0.9998003940015219 2.251770279631894 -0.906085852051055 -5.6348407154363365
0.0 61.80709261557979 264259240482.4336 236580946161.3877 32344614606.715744 -36405.115722099115 -3686.5412975092713 -84.08231037349879 60175943.18586911 808.8070926155798 201120589178.73376 0.23002335497970178 0.9958071017452953 1.2891753907303598 0.11268193744739907 2.829926382964473
0.0 61.8268150522556 64770349126.96872 73767667693.7403 19595455426.901104 -13451.807747470393 -1491.5238674255597 7024.091788690987 120388803.79031791 808.8268150522556 96317012450.42523 0.09533476676411089 0.9853716927430651 -2.2581786744728367 0.03501069638277618 2.962792524605432
0.0 43.348981165354644 195345668861.49213 -399005711308.05835 -22234157690.672626 36251.1421145574 27232.449086232362 -692.4796643863948 42700531.64932421 790.3489811653546 103372277221.73239 0.08645492208883909 0.9959485445353312 1.9921941397078948 -0.07833552890711334 0.001063103509104782
0.0 57.19923091395617 -122578984455.93098 204222516615.64807 1946539539.2819147 -23582.315070467754 -29252.546629511115 -2420.999551366181 74468055.10171054 804.1992309139562 58621587625.47006 0.045605056031135904 0.9955990778380451 -1.0992123971604464 1.5612012000668016 -1.7415519941306958
0.0 60.52147158627133 -123357308739.69398 39094439129.93695 19067172656.118095 -13240.906205198175 -3068.9389978620165 2574.8872268141754 117947595.56992385 807.5214715862713 95549153571.71732 0.017162897786249635 0.9999868212136462 2.3219274344839604 -1.6414412763442081 2.0479021262859987
0.0 0.0 31612933536.784576 -274238990074.1312 4302665584.694778 28580.954155927262 26529.90221446592 690.5205031223386 33964642.30490592 747.0 100674701593.1362 0.07037695585939224 0.9996150528179221 2.083501858518316 -3.3277237710219283 2.068959633149406
0.0 55.90479572149752 17380310104.022003 50597921492.8367 12058534654.417301 5313.427334009142 2274.4169909643715 1242.088846558358 72842181.14486171 802.9047957214975 89697384118.72183 0.006632571910432428 0.9987288355170049 -2.112357307580058 -0.8789129655575739 1.4495823152158773
0.0 0.0 -74944706423.78369 228741284215.58316 7180825380.060415 -21455.77777986429 -5819.869318067444 521.90347396515 44320205.64085288 747.0 54237697106.9288 0.20278566479526317 0.9996135922176355 0.46908759686001056 1.7077281804444733 -2.2633976148990675
0.0 101.32923731549113 23109337855.821472 -71140631331.53448 2813362392.4269886 -5651.931132103058 10237.287758785924 -2522.314865448088 128386677.157333 848.3292373154911 74932381536.84973 0.05705299443588916 0.9985401225045734 1.769799062714442 -4.471353970514963 -0.8266604445652598
0.0 138.2220770716691 221564575873.60638 -89939779751.13551 -13756877122.97812 -5950.135404624038 -12517.463530960644 72.79673355104762 102811395.70960547 885.2220770716691 314050376004.3265 0.44224801298600946 0.9996313582245498 -0.4206492763213705 0.358698253061731 0.3402831809828575
0.0 0.7514902259471228 -3472849801.237297 -1501093723.7418976 13538215494.29796 2335.82683465664 739.9520264418879 6066.477988072975 32751828.42062413 747.7514902259471 41753361175.28412 0.18816281265429102 0.9790038190050833 -0.04488037021316682 1.0808367120456186 5.216450163740842
0.0 63.69602339073265 11089895878.907684 203201301501.99335 -32193129986.98835 -23665.5907345859 -25897.348415791264 -6213.866013763106 82589016.12752706 810.6960233907326 51605660443.91173 0.0573762732857189 0.9734009657102141 -1.8745597523768045 -0.18557149115527594 0.22020728211219875
0.0 69.13659300857512 173396224934.43344 -423944947139.7698 -32811569118.716522 -19356.511141232033 17370.6082637728 -373.5516975692594 89339790.12306173 816.1365930085751 407926021448.17114 0.5332533232897014 0.9951663452823108 -0.5806230789285582 -0.4809164608898112 0.6442596081734919
0.0 70.83673175052434 -71854170955.68893 120291663698.86472 3503950109.828415 1089.0981192596155 11822.744938127475 -209.3036111420947 126378773.41205586 817.8367317505243 160502726106.57654 0.3176765868500369 0.9995608455936543 -0.36366054253330815 -3.728702538421765 -0.35178011229889017
0.0 32.227303304647535 -139149635846.03894 48352144775.48291 -9013156354.248753 13708.810858447807 -22032.58922174348 583.5440633465831 63945651.37952258 779.2273033046475 40262782369.740906 0.10285703930353186 0.9997550879285919 0.5617356755064007 1.4962070018511273 4.778523198462484
0.0 99.24151323650665 -1754579700.5027084 30496824888.397797 11230942992.735203 718.9420580697479 401.89900243873444 -3631.1785685729715 125899740.88921364 846.2415132365066 117444494796.3861 0.02738072722667495 0.986466232164245 0.25086320789443883 3.2326903138959877 2.9277486605926173
0.0 0.0 -375583166080.1633 124903660910.5651 9290407717.901873 -18400.756493040644 -46383.36287559835 -2235.2137858899664 24037157.41927001 747.0 89450313266.4992 0.07891530287626157 0.9951241254642303 -1.8652192258231277 -1.3684385771221868 -2.2451044144582015
0.0 54.721577676958304 -471395847.77697754 11775899518.86156 -11739123165.742676 11054.78660393184 2390.657643291852 -1219.4257588215432 100379369.18371402 801.7215776769583 44536158336.491776 0.24161669932911528 0.9932824216045262 1.8596132648841261 -5.589400227974146 5.673319846773081
0.0 56.60408381081186 81327737120.25836 -64122579613.673004 2716289704.879047 -3160.3462760473703 20297.53946170637 2352.199307033015 44232507.86850803 803.6040838108119 85295006691.74683 0.08816302092732786 0.9970576743801487 -0.574434231425707 -1.9525920019336631 4.872402551551696
0.0 128.0290744511923 -5537343574.619675 7991497968.108215 -8555142388.509958 745.8349959198422 3092.359213716747 -1171.1034720758971 119747384.75801209 875.0290744511923 87378160788.64125 0.0016791413913901376 0.9999882910644727 2.5090612112979325 -0.13789533887988625 -5.690644168338898
0.0 81.57257174991821 109838173859.84932 16506732200.926788 -4296024136.779426 -9981.696203304553 -5084.171186954707 608.4537811861095 62761878.18986551 828.5725717499182 97855160178.4238 0.05984531850187719 0.999966197142127 -0.7214947573672794 -1.589284883905406 0.08369292259012906
0.0 49.851455976075044 42534609101.786194 2923051916.8548126 -6148811940.008546 -3585.3050691455155 274.6285586367994 -157.05117858451058 39122359.88703218 796.851455976075 72438306157.2684 0.061963959128027504 0.9998608558662501 2.30302448096874 -4.411580471574824 2.3197354052392125
0.0 135.85214050377817 -23100887609.492943 35160120922.882416 -57213279513.256966 6023.545738706944 2565.7612607811925 -4260.2551060200085 126484935.53449188 882.8521405037782 70324242685.84882 0.1909923393317507 0.9704532764062691 -2.4632941097530496 0.3449744072445571 -0.2870199846157522
0.0 43.30443518446236 152804293911.57623 -325714318087.80383 -9478479554.209919 19588.310048786523 36260.75892786781 61.77860575558748 56877153.98537812 790.3044351844624 156714877214.88068 0.22689162794453 0.9988395477973978 1.5910508633106324 -0.8318979421816988 -2.1422640904504218
0.0 23.99934360511554 18214171027.210724 93681277058.20158 3218422835.8342743 -8372.571338128084 -5454.462608322796 1400.7825066953405 43209507.60164552 770.9993436051155 72025578035.87994 0.012987900091649199 0.9993515074889348 -1.8108689294162756 -0.8770438625421422 3.30522319121241
0.0 80.26050699656571 260128325126.87704 -233599941035.16214 -5506789716.739485 13722.467862708678 45173.41910803944 802.3202164268666 61802167.12036513 827.2605069965657 115126301728.0889 0.0907865233054172 0.9984361139332324 -3.6673657887164564 2.044997106990459 0.7967833556053789
0.0 125.23523305050026 -3989999842.549286 1594980239.584221 9280562098.727402 -213.63231587738483 -2606.028196119798 2867.1591846031797 117326605.29897642 872.2352330505003 151151544672.96646 0.17554191029647684 0.9880330580592391 4.092738441696911 2.875423226073182 -2.6955909887975915
0.0 24.96201681427533 -522970901520.23346 -161213285625.518 4272030251.519309 -13669.636682409624 12231.246842234354 -1472.2592189151148 99527606.74879487 771.9620168142753 382172244472.7181 0.44869727894517014 0.9905509871036603 1.7722250031284075 2.129115191671229 -2.260004646800946
0.0 25.57218138147755 110451611703.45177 -315421860434.0751 -27288332530.34493 25491.36020372412 34622.31708023618 1144.1749948381255 21610645.852335516 772.5721813814775 118894369978.13504 0.3479851849021638 0.9959302612682452 -1.0406108460009125 -0.22210761302841475 -0.11743983498484467
0.0 70.48364032586983 331221773843.36694 120299942371.35858 41919935982.90244 -36785.334084715745 18063.932751333938 2388.5991733496203 54602570.61356431 817.4836403258698 189571099795.3641 0.21743464004312574 0.9868865500439494 -0.2892690288926806 2.211345696849902 0.7704974266196215
0.0 0.0 128364004856.20352 231986065206.4213 15650300487.465008 -11033.044780669255 14965.53403152234 -554.8473053894464 19018345.82242832 747.0 329556867633.1938 0.415540565287966 0.9989529598862114 -0.9826941450091782 3.292944230369892 -0.6895001436275741
0.0 94.39369432684884 19994828569.490707 25995301284.696808 -18522808336.90283 5262.203326130539 -1237.984261365411 2347.5197386180953 120101190.24501777 841.3936943268488 62886156662.62155 0.19217310775614174 0.9888549244903775 -1.183017176344823 3.705323609317963 -3.5665337666009993
0.0 69.15768548746792 -11098072372.940216 2623444495.2806854 4839841080.936726 305.6969804373275 -934.6571450638439 3800.0914935110122 120822782.18036005 816.1576854874679 108493849150.86646 0.003065762443744055 0.9914013182916405 3.2484650126128924 1.057409621645722 -0.8459351022442106
0.0 76.06145325485602 -19683987532.987755 -10776765053.235931 3834085931.3982935 -2724.074488100581 11189.091080730333 1115.4881597789083 110656184.8381796 823.061453254856 15470884608.942535 0.47751229892677705 0.9993412215878684 -1.5915075053807914 -0.037906901775289326 2.567482176739557
0.0 51.80808577982293 -28065461027.475815 39702238513.73184 47893247558.58139 1119.2286850963756 3068.080431467033 2441.1370164234822 101518774.95861262 798.8080857798229 86289592931.66641 0.05318219182755378 0.9799028999271803 1.7711000138580535 -2.2739823712604053 2.269135697140115
0.0 68.65631715642735 4822810316.267288 19488707824.201065 -12239085599.026373 9085.40764579399 844.8931927811027 3798.630020075035 108518743.37863389 815.6563171564273 16270661075.443573 0.4345784007676342 0.9853120265078291 -0.4617363769176799 -2.674193557207137 5.712226163774217
0.0 52.12588511949821 75970202051.3777 -1057633619.8438721 839817600.612772 -7472.111374463184 18324.436452258025 2811.815620171702 102120968.19963439 799.1258851194982 70189885546.77417 0.1614314029198253 0.9981484295794123 1.153195546992786 3.425188673842414 -0.41213526019660174
0.0 62.38330179058323 -31999157279.7491 254764494851.9803 -4064739603.7920113 4425.966223469199 -11350.593800527342 1186.5375405713867 121430068.86635184 809.3833017905832 149367690122.25323 0.16136471045851516 0.9988480884623782 2.221275185766185 -0.1416672120691378 0.3987927482390691
0.0 146.1266474828558 -524567401.53502655 208741298.02017212 593405088.4924626 2082.569131187418 5012.78303114823 9450.604917997098 127991148.33980459 893.1266474828558 66298665158.81021 0.1368782926492684 0.9553133991429681 0.48299449699913916 -2.585323195879231 -0.5581012687771165
0.0 39.409661120282294 -9301118947.701279 23473447513.7294 -2022618152.6611428 -1829.7069543080615 9329.923341778995 -324.8309813280948 51499213.110333115 786.4096611202823 49424364404.00809 0.30354189858370806 0.9999391959778071 0.12505095141820188 1.607933766553302 -1.614806529048286
0.0 39.75308023472326 288815689714.8849 -292857919259.29694 -16154335119.76104 26092.223877237644 44246.729378585354 -99.58891787294112 52331485.78845489 786.7530802347233 140878246502.8285 0.18704472826846025 0.999369488422453 0.45408852766656405 -1.8443303760730652 -0.9473259242175428
0.0 0.0 -141530833592.47958 -322902262231.6935 36978120141.6945 37753.367840223684 -24189.094186975908 -1048.9134835854068 96175772.13361675 747.0 81990760376.24841 0.027873941053803003 0.9878052878791254 4.53558432291894 1.9975821028566099 -1.8431855873298528
0.0 0.0 62618938486.13912 -292541629700.28015 382718953.3005795 41022.42793479891 24057.404218851196 -58.043351108637125 32617228.352377355 747.0 89862773391.94778 0.05463387993648822 0.9999764939831571 2.152350361249936 -4.631843948939855 3.541143613990524
0.0 37.26793782278651 14605792224.601196 -227504896269.5172 -15151153558.50019 38627.383110026676 517.2336552771158 -271.2242680904844 73707495.1170103 784.2679378227865 55141345656.64447 0.12124250218932255 0.9986515821559349 1.3395287912756217 -3.0741320268108554 -0.029550470499766224
0.0 40.618255846273655 -38224881678.06149 59370304998.50531 45189298672.41557 -1689.4960358846056 6556.547798762998 -2578.135607148836 80161173.21858941 787.6182558462737 72447148845.77231 0.07065603214526806 0.9771316762549267 1.9518355169513557 1.2904545408105843 1.7450242002391114
0.0 53.62466144836742 150417884368.54367 27075166487.64781 405012230.4982976 -18281.75059348642 16191.952847293864 1098.0896992292603 41983101.20337054 800.6246614483674 92927902615.47751 0.03747062690182172 0.999417040707088 2.2732146176482257 2.3671579027041325 3.2388554935890568
0.0 50.2089598247544 12368750782.20031 106411024117.37488 10566819347.650002 8052.15584836428 -2481.874292314268 4043.1421181991414 65656649.725128755 797.2089598247544 113623396222.24991 0.1095798970119996 0.9849133908584461 3.344044817468873 4.336075313532748 2.0082541006188674
0.0 88.25276560954615 14306895.89050293 -8672524.80569458 44779694.06340313 2738.8064976876813 -1200.4399793911543 47.02059225381843 108159034.07824345 835.2527656095461 92401010197.91232 0.12243996141811117 0.9999688830761616 -0.4735614832101693 0.7805890686127572 -1.7712791803791426
0.0 0.0 -122003732716.5167 -535141804498.3006 26638401102.70842 6492.675919590949 34713.771502478645 1136.042065675251 71474613.92875284 747.0 597830752640.3857 0.6075604389367524 0.9999538957714645 2.0584073042534565 0.27986817234313355 0.15198489012297794
0.0 65.73637977963267 68463412983.95703 16230489307.992111 -5956687537.446756 -9946.520081366321 5496.116578614718 4058.5784036081145 127689042.01124568 812.7363797796327 70737379542.62744 0.07462172961868081 0.9999019408322252 -1.2129031373098322 -3.0632357117941735 -0.2553675271893534
0.0 29.56985464701063 -240769081586.1391 258858941654.47742 3009060337.3734117 -34346.751394646715 -11914.227705101148 -346.1923386552828 117547974.52355576 776.5698546470106 79203622390.78143 0.0644730734216675 0.9998332622260985 -2.265503806842054 -0.8299286560549728 0.06826596814165287
0.0 13.748178754628952 -348621172090.97217 112918612324.406 -59575403966.77848 -15109.519680420246 4737.106638370711 1007.8998942564212 55220469.918581925 760.748178754629 212269339350.14597 0.3882455746587807 0.9957264937055915 -2.79418783663692 0.527149608441077 2.426176307645616
0.0 14.230808102366723 8593656635.798157 -527449577774.5455 -21245276025.602535 42916.060542852836 15082.137593418553 -586.508542206814 57140803.980026774 761.2308081023667 241202155687.20966 0.32484820864278313 0.996399986615317 2.418037782953518 -0.6667796197320848 -2.5076498114085526
0.0 37.12550448515526 146933638631.61664 -144411867219.897 153012865.64846972 24364.160611812018 29533.265958469114 -304.29667235984465 29373006.747268997 784.1255044851553 36919964945.89157 0.1199021284948187 0.9999373053414979 1.6414879126600888 -0.280754387462659 -1.0652483670432886
0.0 93.09414766169255 -135880107.2163086 5923474.877075195 19725305.062656403 515.4260509538472 896.4202453198923 -1186.8778724860188 119664548.32587887 840.0941476616925 56478692509.48883 0.02776804458650514 0.9990578504871742 1.2183943712425571 1.2471784835061006 -1.903690993480555
0.0 91.87374017064133 86108050346.0705 42536713201.351135 -8059346404.868388 -1933.7853049100486 13840.159346948016 853.7847658014971 87805367.81360428 838.8737401706413 60331457520.12897 0.12486989828458735 0.9997668882184128 1.1259436429977734 -2.0158751382890485 0.5183646752690385
0.0 55.055722770371744 50404754859.38481 -281413100818.0673 22228826411.084843 34394.43526867631 21182.489155510237 -4049.786534523743 71774279.78033698 802.0557227703717 103486158569.72116 0.0365966957617381 0.9827375471872828 0.9747227677617019 -3.692826190839076 3.8306465449018425
0.0 30.21885641888582 59133703188.00694 -84933017890.23853 -22853639847.539547 7482.474962718348 17725.04962903645 -2907.072104537894 24015371.296704248 777.2188564188858 62701980196.31589 0.07559239320607346 0.9940436332067999 2.061924212209735 -1.1746032082760678 4.14611602372476
0.0 48.72867765924627 146666374143.00668 -150550760084.54907 -1025044949.2630956 15806.691016433864 34751.73400868947 -10.952570914589302 38268484.511138126 795.7286776592463 78005319483.58655 0.07985266874170496 0.9999986468950116 -3.326853985425115 1.2429694162357101 3.72400768093999
0.0 76.7480878864219 10862800940.533722 61647992476.31531 15022796107.139574 4104.964900694402 3697.0826030267735 -678.3368598238119 74031867.31491241 823.7480878864219 81785850600.73459 0.08018445271604624 0.9978796977307243 0.9620251417969078 -2.205952250316795 -1.2320720312986695
0.0 0.0 -385349221234.8118 112178373264.85553 -14347440958.740135 -17837.191289856954 -43176.42053630056 659.8935009784464 22194301.075067066 747.0 55707413552.659485 0.011548603719516604 0.9998838189706729 0.5406589799823136 2.39808122672092 -2.4968177887867764
0.0 123.53255323524081 734378019.1849518 -246297806.35620117 608824799.326685 3767.996243085243 -1957.0205114344299 -135.49497407722635 119898399.57332505 870.5325532352408 127853617180.44916 0.14392402847110422 0.9981161349974182 -4.127430831279765 -0.12694523083704645 0.3217260084826251
0.0 139.885370541106 63544834511.176544 -38962397845.639694 -10618181971.597908 -353.7065609358433 -9136.654377354618 4965.114135605779 103948186.79181072 886.885370541106 193876021284.76865 0.2602715686104814 0.9660391397977134 -2.6115455240811496 -3.5304652885600722 0.273386556531775
0.0 26.40306311932477 19672208591.198486 13381105209.392555 -2409633555.694561 1502.5852833298588 -887.2169280366325 1288.616599867381 23716529.931824103 773.4030631193248 53645461475.96356 0.15668442076506311 0.9997384530764214 1.922846141870839 -1.7229755284243082 3.591493099058446
