Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 30.114656179919507 81185961473.39365 -361695479153.87866 -58270652685.08432 39597.96741647921 20851.073809440444 -5832.170462033742 39890294.78824458 777.1146561799195 92010047740.76038 0.09420964664053134 0.9825760649502914 -1.5734859713431577 -3.4034235200220446 0.22397950815916623
0.0 0.0 -394875068586.37573 -86562445877.32495 1458831345.835453 11693.694766931645 -49214.37229430963 -1944.5907723263745 37487827.686678424 747.0 78963392825.79785 0.07254809894883976 0.9998580077302937 1.0907446515528438 -3.815641624423403 -1.0006723505909672
0.0 138.74598298022158 83621464738.35324 60091734624.25964 26667986562.891636 -1415.8494439188762 13047.672979963092 -1722.7374607030674 128962117.16221209 885.7459829802216 96185559939.0263 0.004805036986355857 0.9958370018494958 -2.7656720418537684 -2.779065867573768 5.644854361933824
0.0 56.737387207769416 377554241744.4133 -283663615.1321564 18408151761.725998 -22206.601071279263 39746.78472387587 2527.539900254329 55416192.94852311 803.7373872077694 160186493112.37634 0.19741479686274055 0.9961497136879275 -2.0034709209900674 2.0747685699829828 -2.3343685745392593
0.0 48.02624619675271 79724671548.46478 22668023673.315277 14044612421.934385 8437.607139362108 3207.0867638452382 4695.4162996859695 62889451.57653664 795.0262461967527 107344102908.09505 0.03274894483392869 0.9774533635251323 -0.09772980250248192 1.3949657842003023 -4.601840095752236
0.0 102.24284186366788 -42756773177.1789 52884179665.38791 -2244875919.7782087 5370.129149240111 -1478.4203783706248 763.4335890511919 129473050.65519044 849.2428418636679 65614433424.59378 0.11775280729698695 0.9999804452354611 3.8549988999993245 0.523259056810859 -5.63195840913143
0.0 62.81522291367287 -160436105583.06976 -175673198221.66708 1704912847.098786 34182.598538991006 -3498.15136953822 -294.40633499461546 122237761.38789836 809.8152229136729 69561050745.59271 0.08853988306678683 0.9998933249208797 2.6081188665942596 1.8865204273033114 -1.499398455384077
0.0 58.023419554474685 -1490830075.312683 191785777759.90265 3643166808.2891264 -11601.680555135594 12800.619732187371 1988.8353348841822 113252869.93477789 805.0234195544747 54141337022.24112 0.1772533941393329 0.9932685149171226 3.129344730573978 -4.911887654681891 -1.292589606541757
0.0 55.942341073468924 -50561631272.80067 183118916544.27286 18926010626.451603 -10724.170244869063 -17802.657536050465 -4121.6404937886955 109336534.22986166 802.9423410734689 99798029059.19531 0.09231130699628182 0.9774021160658862 0.3915358391130159 3.8909987977791323 -0.8419117576467665
0.0 0.0 -286158818100.62463 -258902237132.28763 -32306636394.86465 40508.64600176318 -32702.281799471297 1750.86590176066 18500966.281488594 747.0 97684163538.39185 0.032610428394261634 0.9936572000502093 -0.5699138166191 3.255170591344844 -3.4223262011283135
0.0 0.0 -288357576251.95715 199725219028.98654 17372561928.51558 -32489.22529344818 -39002.04042404528 -3926.071785186767 65358464.529270135 747.0 59595815464.661224 0.013103197756340442 0.9999671828722033 1.3657026037452102 -1.8235775670720504 1.6468439772505115
0.0 81.42748709034527 -85054893877.4685 -4042847236.4517517 -123786782.70738214 5979.517217844379 -1549.551687085721 1386.587069570944 104426384.38604191 828.4274870903453 98612061058.60718 0.2302032512531071 0.9982807577604202 0.34774837904366684 -4.4107576117969955 4.896491969199136
0.0 63.93387380989418 -57227740952.058 -60771881562.22277 3237478725.514803 2329.6754112293274 10497.411036127956 -657.0153670942982 124327637.60388051 810.9338738098942 71677353232.90854 0.07196704751051734 0.9999637412111296 1.7269610401094615 -3.5462007804712825 -2.09396460126463
0.0 38.85014200603587 -148178977881.9948 105688274819.50504 13921133593.15611 -2744.7511843087364 11523.287017475574 1568.5540179319398 76758704.90417823 785.8501420060359 88915421906.24207 0.16470603336498416 0.9998192476163335 0.340006417475946 -3.9090113898183763 0.5985898247185086
0.0 28.656220537130366 -292996291987.5414 75146265056.63303 48551739078.99321 13656.322765988196 -24677.151776241066 -66.62148676211675 113982988.20942953 775.6562205371304 108985890352.55179 0.1428572570394418 0.9862325249948036 -1.329792397716723 0.03723231648855607 -0.00438178784120169
0.0 49.88312604440648 -74461842432.44234 56605191631.446335 35700629183.11993 1677.3369684965583 -6462.082306522936 -417.13134691547896 97866068.98530354 796.8831260444065 35374970100.51907 0.3482664940141992 0.9791399856590653 -0.7748774050859879 -1.336179226763284 -5.079591349555706
0.0 26.46591782508756 227479351475.61264 -80589313495.09137 -22836065958.426727 -2238.4367675930916 38498.69330116494 309.3038469465741 23396233.524413932 773.4659178250876 103423443597.797 0.14834327810338974 0.9948132001358119 -0.9125785907438417 -0.8703552229909612 0.7987316061037714
0.0 13.227781787116896 -172224491858.37454 300570055270.2003 9016640121.74879 -42906.028189183235 -9548.333989744478 385.8620860820382 53148496.73235373 760.2277817871169 83735300685.17072 0.04340158833761239 0.9995338439603553 -0.8216961560119607 -1.092685006146501 -4.542907438311091
0.0 30.590754526721298 -173769522122.41824 -88130513111.5672 -42701980750.69116 -14083.180875299498 -10717.437031153928 -684.4880906743676 121525356.39613517 777.5907545267213 123418395102.37509 0.08176307898878145 0.9923878837973645 -1.9088598742454426 2.2023444693472274 3.914831034223798
0.0 84.30133656459645 -34470484.83004761 41138778.7093544 -84344777.01262116 -1863.5097189159796 -1434.9217853840782 1318.7771758391114 107962942.68041149 831.3013365645965 33528014261.32193 0.028288500131026892 0.9991304299414141 1.001092295131754 0.5514382400077767 3.6467287941242548
0.0 86.42655482177338 -14974112981.48642 7809689241.983658 18157047329.75985 2768.4571104409806 7834.6482866696715 1934.7019757741373 110498610.03602907 833.4265548217734 30583998218.0596 0.36903806300987285 0.9846066741079638 2.340827768002332 1.6650823338750602 4.454027656880881
0.0 0.0 -129943060905.44403 333812780738.2101 8838691907.402538 -45078.74251895434 -13190.52774880496 6.454618870031922 23506973.180348918 747.0 92487675768.6647 0.04228720303986133 0.9993470035611963 1.5069297261824433 -1.2874496495022536 0.9821088578024235
0.0 66.79038436057294 -156416625562.87625 -12800314111.217346 8217117294.733357 20744.30193761618 -16025.185280248053 -524.8328951668534 86434100.4395468 813.790384360573 64366161507.778625 0.11184558787839474 0.9997519282345869 0.12039386718168865 -1.7320193977678038 -0.7644975464524375
0.0 20.818669036890356 98365663042.3863 -228010348756.82117 -25740551482.59853 22024.423803234233 29491.28884875154 1231.9738457277285 18080980.882126782 767.8186690368904 94721050467.55212 0.17266420581522357 0.9963763080394658 1.2702268965709647 -0.5157480499902235 -2.821973370878986
0.0 26.051340847527854 21450913927.548126 40154556532.89222 -6490712526.450932 -2782.427570952612 -2024.3490042249177 654.1119107426331 22584004.70843625 773.0513408475279 73069681158.3045 0.004296976795045954 0.9995085827770727 -0.02931728747353124 -3.872587978697159 0.9465125945267855
0.0 63.60258957503788 15465224239.125961 -11045265404.278519 -4283061361.1557603 -553.8996776232634 56.602431862080266 -3360.7219803679413 49483611.70944008 810.6025895750379 73856098612.87616 0.07655005973473825 0.9978970961191175 1.7587950065370475 -4.371612441001281 4.686225561508426
0.0 0.0 -288358923454.41614 174288229423.0077 7152613557.800344 -22199.286368381207 -30142.184141527763 -389.6464130456905 56161137.945488855 747.0 57964701265.27286 0.04221913357851738 0.9997385899095095 0.4915574335420141 -1.9384598033686014 1.0081035522097574
0.0 126.92032874696565 -19459395978.934784 -9063239493.40268 -8209934706.918883 1856.0486279357574 4433.055896491911 -5653.823037425224 95030093.0374519 873.9203287469657 84081466904.0209 0.08638228309964834 0.9723982927087058 -2.3885456969943304 0.004807603356492107 0.0028586630082014786
0.0 42.68830175575965 34174291394.99205 18842453141.78245 2686196329.7258525 8433.4930092351 -10635.559118448306 8158.724034436301 33653988.62938455 789.6883017557597 6212891165.67334 0.39922849737527627 0.999964036013477 -2.2925836271604916 -2.488722554294038 -0.6315177634785267
0.0 34.67290357680429 132461248239.8535 118667204709.0921 -29770254437.4571 -5126.327142671005 19477.266979342465 315.3163843778243 27475894.219502524 781.6729035768043 97277471125.6442 0.019104864457450542 0.9940865280860322 -0.36348488875990315 2.328669949325357 0.983652251262944
0.0 82.58903935754233 -15949396.36151123 246662998.58791542 31884057.383257866 -3991.5072823125506 3590.7001728833347 -4705.245197633954 127560022.54667366 829.5890393575423 30490335560.724823 0.29475657720730736 0.9977997153181568 -1.7263475335083882 1.6542871262912007 -1.5603878047490296
0.0 75.75483986307643 -27861087681.81935 2910588378.660965 -11910735346.020914 -282.48130272159506 1690.4492558097372 -1370.888380791612 97491441.28576113 822.7548398630764 116889894901.41815 0.11379689005829172 0.9980947536617577 1.441774428725223 4.796215577134849 1.2805811306863197
0.0 59.354982829723326 -37896981431.36464 -5032199837.5607605 -5513769418.239007 -1447.6189818894236 3785.4929448585544 1267.775143434064 115754978.57315159 806.3549828297233 28512630932.835144 0.2924570839587486 0.9992340561693563 1.017599601931675 2.578517966221547 -2.539287552642472
0.0 142.682001985071 7741195513.859253 4229834531.477211 -16284491948.772388 3166.291947015976 1798.601936623596 3046.561950885135 120058692.17608184 889.682001985071 104063041456.65112 0.24498403787152312 0.9675831100460176 2.8209590354877996 -1.1728331378447818 1.1590419505991236
0.0 43.69090160005521 112679928472.5018 -255657428632.00354 -7881286438.622765 35959.22408518537 14842.34525075157 -1492.672750231675 34422354.53210622 790.6909016000552 40082079975.45651 0.08167361103113838 0.9977728874704015 -2.391206215981607 1.639139013392487 1.2946849470667725
0.0 49.02672124122432 -9041741296.070541 -36849505369.89719 23807472668.209297 -3284.038764512232 -2669.007618232463 -3798.1714029101477 96238161.77203709 796.0267212412243 124638412750.76935 0.13714761319432617 0.9970867459198133 2.6348333170921325 -0.599657012949294 -2.347096791044284
0.0 31.074713024980156 -66326004332.91919 -24678116241.09195 -9180203339.076593 -3047.333053872928 -4633.390994775091 -3191.630734290346 123409285.12472549 778.0747130249802 57775725709.53232 0.026381484997410137 0.999466179670172 3.191050090958142 1.6485919423614788 -1.555889100984613
0.0 131.33866788914213 -651061697.857132 16438418.781982422 185081371.8523382 -4017.17568990152 139.47027384469948 -1598.6750527210727 103397054.77129586 878.3386678891421 40782301467.497955 0.23289964408552277 0.9999823659048114 2.8486674305561 1.173613847248201 -0.14518382605645952
0.0 0.0 -378384911512.6417 -220124103794.93082 -31546320758.002995 28950.234081278504 -39509.67291396065 1840.7269100797182 21552909.002568774 747.0 112023608140.82187 0.22843522822412438 0.998817971200479 0.24686497938530705 2.271155025335407 -2.6250270952848473
0.0 0.0 -10046796190.500305 149755010471.5863 -3065619705.313053 5249.825454091351 -10860.22804377242 -144.91267518120958 46888225.974532075 747.0 105900962488.51065 0.016671782028929896 0.9999473157935315 1.047834191820992 0.6733216241085689 -1.711877205319133
0.0 45.51423906598143 35119686063.96895 13159557749.462578 565182553.9655466 2841.0364041523712 -8871.950209963496 -1947.9336633136418 35817218.17892474 792.5142390659814 223651340.15478516 0.4179313695634278 0.9995078663824306 -1.6533557777131247 0.9976783733935006 1.9758984104223805
0.0 50.0659041046805 198171387480.49097 -58138347428.32593 12295258798.51574 3595.0081492259305 41774.26232842008 7631.496264533704 39285311.3116516 797.0659041046805 36882450158.44141 0.22287346409777986 0.9725638620349222 -1.585350674264484 -2.425509665674311 2.3626928506742164
0.0 38.16324412214203 -128634910645.60493 -173737019054.88153 27432565311.173172 33557.621154174354 -7624.349865705695 -760.6455519496961 75434808.42134365 785.163244122142 70225488012.45847 0.07925932988774813 0.9997920506520829 4.4611034038679325 0.4281212896910045 3.083722659462153
0.0 0.0 -153489573676.10962 -352782093463.77234 -9526951987.649649 45543.83658552809 -12626.81164904567 -524.4151015214924 35795667.299443714 747.0 63027298108.51291 0.007460614140929633 0.999131074516725 1.6592605829138858 0.6626334784195781 -1.1496128217464907
0.0 0.0 23206479645.36415 -335662313554.86237 -46357813119.62428 45431.15047493635 20892.632061586028 672.2699437578642 26455899.983165905 747.0 132315823459.34122 0.20041966481794557 0.9848050153124673 0.30656170332132293 -2.33927246993155 2.1675053104680164
0.0 68.88723042958964 -7744159670.43074 -14340167295.05658 -3119977986.3817987 -590.2153668974315 3026.3226491293117 -1153.574476288639 71807698.4996628 815.8872304295896 54301495753.86087 0.19234826254875872 0.9999630848590633 3.757524018424137 -4.241865920487795 -0.20027334163781818
0.0 17.673907330162365 -499424712443.36285 58952269358.96875 -17821237125.587643 30669.28200421253 4519.572072384863 -201.4103931225011 70805329.76282708 764.6739073301624 538970070913.0465 0.6790445617761577 0.9982571037858576 1.2848474279261324 1.8948500486422826 0.788543404204255
0.0 17.00722149379601 -143284190285.18045 148853327312.35822 3639064538.38364 -23994.80090501764 1877.4886142723535 -1015.0755649974236 68164283.21639235 764.007221493796 7190924625.35434 0.5120160430471052 0.9970932382703778 -1.6359214223779415 -3.3044699400269844 -3.2086732322617935
0.0 89.81563446361008 300605202.64793396 -377536250.4082794 -145390033.0715828 941.5164602520999 2424.3340318491028 -1883.4170025650694 74279483.07604948 836.8156344636101 78889443707.11157 0.05851514223351295 0.9992377842452376 2.500280259990792 0.9211858392592764 -4.5392053692174335
0.0 0.0 -225921383418.2801 -80307469393.79877 35373092287.14196 9227.290516220452 -29429.177589284125 -6219.61892246552 52333639.992346436 747.0 70370802137.0698 0.17101353634638378 0.9925577278454235 2.394260170014816 -5.037800403124336 5.192664090352204
0.0 67.6563908467192 1831393893.031189 -629770543.9974289 -1685717241.690267 -941.9319597928885 -707.0648756838855 -4478.963841536817 93997975.03661439 814.6563908467192 33651755026.33896 0.012693429956778926 0.9898778955902325 4.549311939340448 0.9272772733240128 -3.9254318652032376
0.0 52.381477986522896 88411106142.76433 129326460454.8747 9447597584.361866 -19846.153928229323 -8319.070330402108 1917.731603994975 41042045.43419675 799.3814779865229 89097764883.63025 0.018359305575227622 0.9995078515452526 -1.35511294199965 -0.1352640382342556 -4.024704703036856
0.0 67.37798615537451 -36931917278.90555 -44626221249.182205 41423265077.71044 -4532.11552400537 1779.8085455414584 -1310.9056066848236 105931372.1097684 814.3779861553745 136724830905.95203 0.11209557600530692 0.979101324206653 4.320602393605162 2.1103789590476345 1.1758953841947233
0.0 131.64936366020913 1738797074.174286 1550218133.7515945 -6508472382.592541 3967.681756932344 1196.5719281494094 -1609.6664338175303 125264981.3445552 878.6493636602091 110547745957.474 0.15328196117099083 0.9857286140238452 -0.12222330115225732 -3.1931725704991765 0.15046244044780943
0.0 40.38676886263147 57534778519.28967 -490401611113.2979 -16887035549.28629 22622.463361393762 -14271.41313770771 -628.8970990719843 79716146.27035433 787.3867688626315 264979335553.67133 0.44226943288387416 0.9987941900079405 2.210367642780944 -1.4560372837159492 1.9418439609361622
0.0 68.57815399135825 958036017.8961792 -1163113729.4153824 -351172459.35917854 5.484121400292679 143.56651245932517 -222.05597380176053 89946855.31643382 815.5781539913582 54107268203.63922 0.026705301794586953 0.9994588926338429 -0.09928153760247715 -4.474533339255533 -1.2968990479868046
0.0 41.27182922339853 -70575063065.02771 235494684160.19278 3576054063.948092 -27792.311905313793 -27769.923913021805 -1196.661099221477 81416943.71010384 788.2718292233985 33177501126.59137 0.24340095637897347 0.9999823826758426 -2.145297604514132 -1.1526963930351748 -5.5227689929536625
0.0 83.32499332904717 39164093944.42569 126737144125.25687 5892109261.049075 -7326.32650025664 15943.21559529621 -194.64143577422732 64041321.03212192 830.3249933290472 96930187770.52374 0.04593806839248678 0.9999745520046625 -1.2138898860499578 -4.136288378612897 1.7421799145812962
0.0 114.15939316093056 59500812505.16951 74760240541.84152 19142840936.518814 -2551.669185084598 16968.326643761517 750.114009424623 107652811.05581304 861.1593931609306 6831902072.819946 0.23407024407146546 0.9997009011899788 2.5313733017660374 1.9286292132450615 3.1752915551771395
0.0 70.71455775899256 -12569797311.093231 12035441362.688782 -2206984902.8134785 5325.259636929544 -732.6870171864139 -4722.312842074591 104205032.73345739 817.7145577589926 69612919183.8399 0.1535017380571259 0.9920930259924955 -2.3239147886999105 -1.150608645298089 -2.194748877389964
0.0 33.855144106691455 -222613723219.0318 199668548973.15118 -62379355142.164406 10499.860423350146 -23053.455286699776 -1256.121801018979 67105063.09764534 780.8551441066915 119117817610.45755 0.2367801404853581 0.9801889135459496 0.8534153632170631 3.5947208442386085 -0.4616094821054617
0.0 63.995357478329424 170522211427.91562 -7936616320.391403 1935320921.7247295 -20939.465747208942 25868.741181177706 1006.1474950139645 82961612.32767737 810.9953574783294 33188006790.259552 0.12675605351400876 0.9992903426104462 1.4017092832333253 -2.2496390021443204 -0.1761114318048218
0.0 106.5293489660877 -789984864.0386658 301381137.16254807 856913298.9109764 4060.113013989521 1606.1039835517367 1799.905549049929 117751597.78494683 853.5293489660877 42898474318.82312 0.1981876265980265 0.999977492437312 -3.872457300916726 -0.33670110456633984 3.08760560022086
0.0 62.27874203986528 -30693350215.93077 -78973616039.55585 8678697051.35556 10258.942728096303 11401.476903559498 300.6862665430922 121000822.17218642 809.2787420398653 70817287493.4219 0.022664296636666005 0.9999883988806706 1.2369016225895473 -3.4028109418212154 -2.5343108588549788
0.0 122.79947009547038 26631196969.769257 -10347984867.764557 -13037307847.741882 3461.331265934681 -4960.286411784287 2142.1911577039236 115209754.6705446 869.7994700954704 185496480435.96124 0.2076347808638188 0.9886644017925373 0.08944695074168099 -5.332623995684144 2.0255173157712973
0.0 0.0 -340101312980.94684 -202525432764.385 -39763641674.973305 24908.252686685235 -44561.19121635608 -2772.17468827834 44556612.36900895 747.0 77313682901.78424 0.12554210384176068 0.9842487108873108 0.7947298668184666 1.4802529675661513 1.4964576795858757
0.0 71.17654573565278 -46004025063.50017 -17728754595.92001 -22422646233.840004 -3545.6141152887176 4391.703749393215 2898.618327599464 91859412.78362094 818.1765457356528 126979328521.56299 0.1623080404318729 0.9960007574796146 -2.64706994324622 0.3466606083340369 -3.527479329842958
0.0 32.296767788993066 212087619270.74774 -30069441968.679367 14552633898.21453 -1309.7220325106173 34643.289649814906 -671.7309930278025 25632242.745474722 779.2967677889931 55747190575.33002 0.031761554121895984 0.9992422038024042 -0.7600770337241698 3.7851840890714374 2.564062819443785
0.0 75.54471245731713 117287740452.84184 146687845966.8002 6770805487.805616 -6615.208021420154 20850.21438726537 965.5056200263945 58340182.89927185 822.5447124573171 93633480113.0121 0.012782142260091986 0.9991742907239893 1.1367432120198815 -1.6859405730804398 -4.451006622861527
0.0 0.0 -452784106684.895 112413177909.26839 22654760418.237465 -7007.52338433594 -45628.807397285476 -1532.5095956132086 20349703.985718418 747.0 317536108565.90967 0.47804998463181014 0.9999453474035638 0.16436795654177883 -5.219749974554381 -1.0480921052670922
0.0 0.0 -283978175089.55853 -333989060065.01196 -35240047527.95703 32346.43877282725 -33487.6767040315 628.5997000054712 80587317.6475862 747.0 110250408020.54373 0.14974843686492073 0.9989637652693669 0.22183513965831736 3.498575533552014 -0.7884935597509992
0.0 115.31802547350105 163659819784.23462 60070265449.7572 6062497881.881995 12226.757097792151 13368.705830230943 3729.376777544886 86936468.91708054 862.318025473501 101060972775.56845 0.07838702508637808 0.9973073328595129 1.983992266415979 -4.934648265624839 -1.4097195634963566
0.0 50.77552663142433 282236476163.97363 126552140649.34172 928896684.3578867 -18927.82060673789 49926.52849523249 1592.3527783406234 66373692.61012735 797.7755266314243 73208445790.03937 0.22898515138084669 0.9986612137588083 -0.27471031059708595 -3.5535046878391148 -3.3209973473317516
0.0 0.0 -100862896588.68637 355354446026.2562 3682880465.315539 -37777.76663788625 -5777.762908809584 -508.9779246800432 28013890.878086876 747.0 116707834473.61398 0.04953790030077515 0.9996685472596745 3.566472028651587 4.36427522982758 0.36803610274931264
0.0 83.50314766948532 -11384905504.311646 57035949181.56549 58155018237.200966 7512.8307958798505 1154.6681413888514 -1085.1178392241823 122488663.51321925 830.5031476694853 68667454643.172 0.045376608246500194 0.9670330163041493 1.9308465062657079 0.3892924072834375 -3.6425152491986807
0.0 0.0 -310269844164.16986 210144165289.0791 6990486484.238178 -32294.077541449842 -33358.56687023601 608.6208837788736 62703796.85186343 747.0 80934628660.66602 0.09472835037249394 0.9999986860956966 -1.22815526296226 -0.3704866702925741 2.5197084378705967
0.0 39.17430242581247 -115467480961.52829 38116733005.41602 10421530603.556374 -9829.327501833324 6868.224522821423 -1084.582471979599 77383075.46198101 786.1743024258125 92550980100.9544 0.15270360141931888 0.9980218514435756 0.764873791919454 -0.48878792629054546 -2.920990184946279
0.0 38.99079825527144 -121892549715.38437 -209666158559.4404 56769478395.31146 37367.45187788285 -5871.978540471719 -1527.7871676193206 77029656.77056143 785.9907982552714 87396156526.49545 0.059415494157200516 0.9675738734011375 -1.1380580738439314 -0.6264985273459773 3.8831858312610397
0.0 65.43015484730722 -86238946774.92627 75933743913.03482 9160266531.587261 7227.381253950622 -8237.689715415007 -983.0941316591773 127118504.2441026 812.4301548473072 99684773651.81952 0.013040292920533242 0.9996464655350555 -0.43277373251432993 0.05325220179637463 0.5214659605049051
0.0 0.0 2935230928.688843 -376429084718.2398 -4214304651.219572 50612.62035888525 5207.970327949472 -282.6778296571397 36686789.35639465 747.0 67327888249.51462 0.09891605608443219 0.9997475818755216 2.5525551346008237 3.5726958372289914 -4.239218285629759
0.0 37.63149944943234 135187188844.64519 -243943174029.0799 376075139.5448876 28811.324603464687 34299.05528387939 -894.6784170407338 29763660.707960043 784.6314994494323 98279851264.36996 0.12840122097443427 0.9999871519079289 -1.2157597899234145 -0.4962505729049289 2.1718815219888823
0.0 60.066716407776426 -77117762201.33652 50020238855.22696 7532823408.504219 -6840.299352579205 6084.3337300857675 -306.5916196639815 117090685.41338426 807.0667164077764 89537168375.81952 0.09682803019128344 0.9996054371970918 1.0552548707914355 -0.35844240891420764 2.2290992840274098
0.0 75.47014146064419 35322904789.52457 38805060031.162766 -8452606169.600387 -1179.5562668442835 -5636.400644223733 -924.4807649066573 72856598.97148031 822.4701414606442 74188897135.22241 0.013812863144964618 0.9976027991156394 -1.1871270690690063 0.48136413793001664 -0.41436333185926744
0.0 97.21554599486285 -836441405.2572937 13172981115.796326 111829669.29688 1582.4344761813227 1489.4056739142634 871.3774233737612 123480501.01359135 844.2155459948629 82004225601.45068 0.06625540389728418 0.9990815302766204 1.5393349964015348 -3.437579954892034 1.0849641281145255
0.0 113.23829310090025 207725978738.18253 343578243331.1754 23320640737.951836 14376.442517373576 -3703.464067516654 2409.439954727387 106842714.61734818 860.2382931009003 402857073198.3199 0.5119558880925037 0.9978951528126132 2.6220692356779347 0.4988532376460837 2.609997736294436
0.0 53.97559297041039 49685967624.02771 49300853838.06195 25175531565.65041 5760.9666017956115 5958.4103600366 2731.7827224361063 42248482.28326161 800.9755929704104 87619949597.68091 0.02620071669270847 0.9981175414735267 2.5552375413029274 0.973329246048538 -4.331335550848639
0.0 71.64466248755082 16811278225.348633 101217370055.85675 58039999977.038734 4489.224125151097 8160.2868520352185 1512.463244570472 89561178.07343385 818.6446624875508 59749677605.1297 0.17252797251237156 0.9778953751120604 -0.5102246184275103 -1.7048952691996366 1.6872618007406321
0.0 68.62522264757172 7078817375.658325 5297396793.538979 -10175322931.931755 578.8920418859569 1463.3940370147866 -1419.305339588184 88707190.03270811 815.6252226475717 72023059298.28577 0.09209257618535624 0.9947734234150261 1.0499736336084784 -3.2049095468054847 -2.8868830857814034
