Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 0.0 -46772975020.68706 -179952308749.70837 5915057959.863566 41228.843189336374 -3687.177781933111 181.66263585769934 27775576.17734924 747.0 57637540009.45056 0.15212973828681142 0.9996256973701269 2.6467225130407988 -1.0510587137109058 5.041204840067215
0.0 0.0 -426275091984.31573 -212211026602.70032 -86516958.8642379 25273.78134467161 -41708.0175657991 -721.0291400840525 45828750.13956118 747.0 172154310522.48044 0.3235882225117868 0.99934368240477 1.709366211641608 -2.5234082599153176 -1.509214178023374
0.0 105.63119859225344 224494941523.15997 -22842980295.694977 -21602438422.427303 8089.881893868709 27564.747814512983 -1989.4657730067765 80095201.12906188 852.6311985922534 36730007754.993164 0.1274016952144185 0.9916588590253876 -1.4559035388731236 1.5429497722474956 -1.4072091134902232
0.0 83.76218077845158 -42290910155.87009 9331354926.968056 7185871927.056234 -4468.749850075112 4628.860608840714 -1478.8066552089488 107266817.78108063 830.7621807784516 146149245169.79727 0.2050009371675281 0.9999888574145064 -0.9571462762746556 2.263292090835294 1.1121947802969443
0.0 22.757049757652908 32098272835.500977 24247390411.28315 -3637688905.9684057 530.0865958600771 -2276.5466690723842 965.6591095692684 18173318.067676626 769.7570497576529 59013101393.86798 0.09730607431417854 0.999501974265285 -0.5246080163994928 -4.7388648415381365 1.810842898640166
0.0 99.75806040819907 7822861703.520294 3224381066.895035 -11149031323.407774 7470.727554402354 4327.033975141392 3074.539453111558 126786540.07654347 846.7580604081991 77746599427.19687 0.1726507195178476 0.9810991440974955 -2.064832973354522 -1.548920809404075 4.720200193546524
0.0 0.0 -208514381699.6606 197218619312.561 6037863198.498596 -46936.22054661065 -39809.447353827025 764.8428860679477 31287409.79925397 747.0 64150853362.47145 0.06088507035146731 0.9999094917091554 -0.5500722827082088 -3.186144367153187 -0.06935052258700036
0.0 51.49364845831383 175072792113.05573 18666033871.903778 -9614557153.05138 -20775.75905975201 18764.68488293063 -82.14598228618931 40369087.68233505 798.4936484583138 111419914330.8003 0.12107208709358626 0.9993834732893392 3.825928673006665 1.441927258799531 2.363183829565982
0.0 85.57123542549641 51173068174.11403 134306601657.05078 14209359599.876196 -21451.702719899935 -2031.8451055587102 875.3444503291821 109462264.96392138 832.5712354254964 59867470273.3212 0.1123016151094306 0.9991655592983514 -3.248193426138069 0.07096151032187814 -0.38867970919167805
0.0 55.05180071027041 212586509213.47162 -225373857786.16586 -48652238760.65465 12135.685033104512 38294.78398105106 5363.080239485698 71769344.27891973 802.0518007102704 127253609998.58026 0.15670569921368155 0.965348045330832 -2.461672577746755 1.0568862029098878 1.9777131481895587
0.0 105.94206562049544 -10235983.728271484 -20642538.026268005 -3671430.6101288795 3241.310934022178 -992.1291586652333 564.7640670228412 125446567.24960044 852.9420656204954 73828917552.86609 0.007513817574688796 0.9999723733201096 1.33988264165986 -2.661647591002396 -2.183068729092667
0.0 34.23796795652095 131129933574.85455 105424204994.51588 16592007926.331455 -3756.5000315973266 32578.639130868403 -893.2760918132283 27138845.744433396 781.237967956521 65167233663.373505 0.14225840462371767 0.9998879470693514 -2.7597649142303715 -0.12863416081191154 5.966668244437443
0.0 89.87827748549216 -95324815464.60245 -193669940177.35394 17063753603.373274 9839.504200271029 19849.17738532806 -98.48085007662758 114670103.99517903 836.8782774854922 156192131507.87662 0.13837397059679413 0.9974632471637908 1.0031488252487153 -2.030159229045736 -0.9097485395052818
0.0 69.38671723278526 -35261034.96733093 -8972124.749389648 79107889.4591198 -112.32005227380068 2723.62889841192 1132.7084318141117 103866645.46880594 816.3867172327853 56035149743.086334 0.027360769056675546 0.9999443131842817 2.094420076170917 -0.6506401335902078 1.1220818059219921
0.0 23.32103661846429 103240944597.61444 -116515422536.3723 2255244744.0641875 27320.68111698482 17018.326558570618 -390.0915940860856 18616853.14012748 770.3210366184643 13818715867.569885 0.25628136001847857 0.9995617765262553 1.1204284787508907 -0.9934302725525604 4.749024510390036
0.0 13.49847805551326 -29021024773.012848 -58088507698.68204 -15961206704.623665 20051.519313921584 329.55290420194433 -1187.9269047652583 54229026.95402564 760.4984780555133 23107078093.008118 0.27683328273488966 0.9956058273975026 1.0480062903535832 -0.23903420407144407 3.254006583242615
0.0 0.0 -37676305625.239586 308448483293.1696 -47624571323.97987 -52697.85552169336 5641.926322576288 2758.4481343466045 22080309.887885265 747.0 102311347113.98337 0.05048675691902228 0.9692784420108199 1.3474767614162186 -3.965237570716688 4.095353838025744
0.0 30.999572983597318 -211163824860.83698 235655735956.69946 -10905820443.70385 -5862.630395160248 10019.756852296989 -1597.7821969656975 61560262.78863491 777.9995729835973 217077281817.59885 0.4402958660315551 0.9918364494567756 -1.7797403441587414 -1.3325836919625036 -2.0274199469379965
0.0 52.982942755969134 -274839752782.34308 -170630165552.07394 -1400340596.9106493 38545.46442077992 -28973.01264650632 -531.7458179846398 69163476.2468784 799.9829427559691 17241703409.14862 0.47523029977840797 0.9997520711423029 1.4191475987767448 -2.817740868666686 -0.5629896213320515
0.0 137.57121415828612 113344480.98803711 62635968.4994812 -132894948.68047714 183.31467484664972 1461.674026244289 982.3911435690748 120547334.39434801 884.5712141582861 62898639949.934235 0.008551319091291698 0.9992241945064917 -0.8217455359941532 -1.4150749259374953 -1.9192045544457401
0.0 45.48997843423342 -58762936422.94191 183294778091.90225 18667393285.802807 11949.706590378717 649.7570342328345 2117.6847697024486 59664466.221515216 792.4899784342334 186907316861.44073 0.29627567605564503 0.9991791113112265 1.9889121633120461 1.5895661594489388 -1.43815155832135
0.0 26.14117004427976 100249054660.77533 38171466152.38168 13838951027.3467 9798.704299682358 13427.329851995559 110.44552384199517 20829824.727790877 773.1411700442798 80428223799.35794 0.07494138977365858 0.9980022587713404 -3.2095268061990727 0.6298432850870038 5.179530546595837
0.0 0.0 -343399753676.4596 -168795712380.1868 16420456337.75457 21053.2395009798 -48339.67938126362 218.46660545859038 80848409.7116988 747.0 71682966369.38422 0.011643758453706965 0.9984919972568645 -1.124585285000213 0.782242514452784 3.252749141421796
0.0 31.773068971684552 78872423751.44681 -290898869888.4468 -6935599284.293148 38798.81436133194 26894.87218563259 -289.0737372382732 31531507.62711955 778.7730689716846 102266320955.37613 0.15496932550427278 0.9994777057605388 1.2965378328772719 -3.2810468379238467 2.8237320106625354
0.0 0.0 -124578965360.99442 -398053457681.2871 -51177208993.81123 -4004.2139030957787 23520.713440350013 -169.7474731663799 82168665.51635265 747.0 272527725275.5991 0.4773090920635083 0.9998815342473354 -1.5745322538171163 0.39677132099983664 -0.557537428316715
0.0 0.0 -213425320750.52283 -432774184390.0308 -25225082616.584995 44080.760736889744 -14421.582089817679 -16.080181589779727 37191909.295935936 747.0 143512773064.56595 0.24522815058142836 0.9967561604724534 2.3375548223172626 -0.540419564736179 0.2821710259144359
0.0 39.792712421767874 -180296015060.78387 -93670577791.87637 3483495017.7124987 29021.358188083508 -13435.629314622403 562.6002400014402 78573495.67599063 786.7927124217679 87299163338.55215 0.011989118914110669 0.9999895632992395 1.6916160919767433 1.240807703918967 -0.2937997892890385
0.0 44.403347411236155 223545714514.0542 -109348940340.31877 -5817358564.476362 5097.180267534684 39454.58871480949 1274.94506082667 34967763.480050966 791.4033474112362 86492469971.26758 0.07325196557748045 0.9999036784606654 0.8100145719051901 -1.2717588260072654 1.3957976310276226
0.0 54.929417350227936 -122773258901.79959 69319590192.26483 7959103843.198074 -1790.43618407967 -17990.566431673444 487.8518665912414 107423111.12019412 801.9294173502279 54136500185.76291 0.19357296966507617 0.999063027836457 1.4515031357747374 -3.514947439550867 2.73868421713853
0.0 39.180768862033005 20384845163.040924 -209164903084.21027 28436646914.003696 45060.070336902034 19671.45036611805 949.8835870940699 77395527.93334554 786.180768862033 34734395925.652985 0.13007245027726777 0.9843995970147941 3.830402550277139 5.6944130619706534 -2.4167293604400437
0.0 59.63106088794211 75269964616.6697 -92260523180.46138 10066633666.061886 -778.9935219851177 25842.473953223885 3942.783448453689 77520235.79473102 806.6310608879421 25138209439.423553 0.011900263954878504 0.9999344259710071 -3.2956266003322483 -5.783455887431495 2.726321028783151
0.0 49.97071915285801 -120415939866.79163 113851084982.1588 13757317777.888193 -14051.343599581502 3983.703380907067 -265.5225709138595 98032472.74986733 796.970719152858 78552708913.5032 0.08358455580781314 0.9989817681197857 3.2098367672952577 0.9731967465036522 2.815731395029733
0.0 26.629598135274932 -205542599534.85892 -160254116746.87323 -18363592278.04031 13120.646330436 -27401.525608145817 -1775.098920172513 106061381.23804617 773.6295981352749 70433736840.06754 0.02998856314513596 0.9956900088857981 0.6982195638686567 2.1704694568276905 -2.3401906356776108
0.0 0.0 -119669849406.86827 20554487948.26294 -6866265627.452286 5991.784732377459 -17833.472390338236 -2144.576788040666 39359157.72390135 747.0 32459811072.18219 0.3945442290484194 0.9997011447154465 2.944710883513032 -2.849149660287683 0.7978713674098228
0.0 0.0 -60168278442.37168 -403635190730.9407 3674933616.588578 44240.41623507465 -976.9365992729372 177.22360749496045 28250099.948701106 747.0 49329399062.413574 0.1496154267302462 0.9999910081534085 2.4548805353255947 -0.9868856927691795 -1.5099442178448172
0.0 34.64553397751854 154724047941.25824 -67494524292.938324 30307443809.442482 -15774.184845690894 22167.174286640042 -518.648603853016 27454689.981204458 781.6455339775185 297142920959.473 0.49226130380693434 0.9937847843543662 -4.309670768690264 2.4708323676889146 0.7009360910908942
0.0 78.25753209019445 -51439583647.89073 -302832553540.48804 -3605827770.5320187 46513.602015273194 -12864.16160222654 -662.6362595078198 75417687.11475211 825.2575320901944 74740319889.90051 0.07973139063580242 0.9996582539651414 3.46949204855553 -4.7821794984233295 2.4688515769021278
0.0 0.0 -183066852147.83658 368918913012.01526 -12539775408.72374 -46073.26168488851 -17509.550949858804 134.48196542546782 30574364.833172403 747.0 228682647635.37964 0.2761551709984068 0.9996024086357086 -0.7866827730954806 0.28004280289218586 3.0783578363035207
0.0 47.671734627508954 115985521579.49506 94307451985.49979 88021783059.95337 6131.255459678829 15597.91937196174 1569.47528542753 37463575.44458851 794.671734627509 114806381465.87125 0.0036947975317124654 0.9408989245198708 1.7266529264197588 -5.290890989570121 2.0648128755267394
0.0 65.21652170479445 38875052959.299995 31463114968.206573 1139334622.000339 2793.2734275242874 6046.223505684506 1007.4791708307733 50688211.218455784 812.2165217047944 76186592917.61444 0.05548505998486217 0.9996999836615257 1.1360325236971547 -0.3839145470859742 0.1962703959347465
0.0 74.47106749685247 41323269182.871735 -293982688495.6132 22651691496.031128 39004.678754603774 -560.6734119114608 696.4574732540955 71936524.19344926 821.4710674968525 27962632861.688416 0.19120970614629787 0.9962660936609646 -2.4567152711251175 -3.9111539914292557 3.797683306622333
0.0 40.54486376839327 -255531714178.42508 177051685916.93018 -12473170201.283241 -13284.718420065105 -46403.66433864272 1826.5809953633075 80020258.17190751 787.5448637683933 87766199335.35202 0.012349808639223137 0.9995777075254155 -5.591611555963357 -0.5489353102954877 3.902186664887678
0.0 43.08635561896051 112853865683.61496 -133917304891.06317 -11921310160.624065 25351.887988931652 26231.841404425628 -7486.57238284225 42448954.05862187 790.0863556189605 48506352078.14514 0.10905169813072801 0.9773179057797781 2.349686887063123 0.540559448320594 -0.5153151288220514
0.0 105.99263465913293 422933398959.78375 -145990113645.9072 13901155748.59654 -32797.21944419748 17047.063334183877 614.318582568544 80352494.38620196 852.9926346591329 383691927833.68146 0.4160763320425986 0.9984725416448221 -0.24030351925511856 -0.5012042293476453 3.3424878200635595
0.0 74.89103439896996 16727557161.732605 -102872543755.87625 -41466238402.91527 10514.919327447587 -2516.8244503871792 -4030.190337480827 72324140.92673862 821.89103439897 16117203833.44638 0.11682378041125 0.9798374538601766 1.0345348164135806 -0.5455422276323756 -2.496423493569583
0.0 0.0 -144800234385.5503 173521823322.87128 84399678109.55167 14641.285765725783 4807.167047350769 2994.076265136798 69525621.77993427 747.0 151804384198.12683 0.27891974515113416 0.9518348942258962 -0.05654446688556214 -2.8140837404594476 -0.19381717730574288
0.0 76.91533999227863 55913093410.270096 40398859156.56608 -673772966.5043654 -1290.070245535177 -6134.06611186442 3221.3436644945355 59348437.132029705 823.9153399922786 104150604557.31699 0.015577868785954355 0.9988292911953681 -2.2750573904309004 3.143015720927367 2.4180625273959055
0.0 0.0 -201560328362.40356 -409404431274.34973 50419521384.513756 48265.88863624811 -15063.201104124184 919.8519192305068 47716038.166697085 747.0 148766576642.33047 0.2523725256484217 0.9978404847384207 -5.594311594802833 4.824079988580257 -1.5742781782873991
0.0 49.74747229980153 178191664331.2021 227056502140.76196 45047523566.31644 -31451.26300550662 -12697.686466055997 1410.9041471356452 39043343.88091153 796.7474722998015 237417458557.32553 0.34467770813299753 0.9987451570164806 -2.2790809315623313 2.7628316854062334 0.11569501899448013
0.0 59.752989463505855 56502195422.8826 16353532560.493889 3142981541.8705497 1070.2500590936756 -4600.095129990739 2032.5061269019618 46600824.2338628 806.7529894635059 100641638147.38422 0.0070301995463332555 0.9985908721647834 1.3351548760277643 -1.0119206404351528 0.5978353696898997
0.0 0.0 -78531525245.16925 89334179227.65979 9933060790.917126 6231.21362701977 -7716.458588779693 578.8914913291273 112398094.09458514 747.0 85309274605.42374 0.08997385977158984 0.9999237671039626 -2.0827918356186284 -0.598690340832661 0.8216022428081636
0.0 25.921303765293374 179649893085.09326 47485211575.54562 -43658953217.94523 -19733.212192752915 21987.11751415993 1603.2499298688253 20657585.016075086 772.9213037652934 86342166033.15451 0.06140341793330666 0.9763963863504089 1.3876677405458353 -0.34923221518213465 3.4780940167872827
0.0 0.0 -306353346918.97864 -226135366509.38507 5541913198.989763 34046.91502917706 -39801.57658017024 -256.16765060553644 40021988.44157843 747.0 61086730120.03409 0.005736102307162788 0.9997482799267259 4.39177816872042 -1.7751966541523747 0.05429578725140882
0.0 37.57884983061024 131424761928.94797 65834651566.95804 -29931563830.648617 -19169.589113055175 13676.733862890347 1203.600639472963 29723024.33833409 784.5788498306102 80110793026.17123 0.08184189460591565 0.9950812776710213 -0.6207897721894606 -1.9217154582100044 2.0370573676095636
0.0 23.9617864104506 -176596102649.98608 34421552880.296234 27262655466.319992 -17204.295253752134 -10957.072013583549 262.53892081345316 95601810.89901695 770.9617864104506 90836792291.76212 0.034986794338694324 0.9967168535723877 -0.08005684168205685 -2.4301572956254676 2.6667593809707038
0.0 65.51232146908956 21690388972.658188 974010738.9125366 -4093711123.155729 1207.4569152883996 -1093.7469893072557 795.0982957578859 84847741.79531263 812.5123214690896 80872152014.7912 0.07370114224821503 0.9998937861539254 3.764270671989914 1.2334817001084253 -4.0571481760739445
0.0 76.73482817189381 84167011952.68448 -190781696033.84946 -4461628784.639122 31715.264049320554 22565.98325127529 -898.9515489992938 74020364.39193118 823.7348281718938 73450476375.74008 0.019676893953391075 0.9997996393569407 -0.9578799566709391 -1.0560779187835363 -3.4804349766377594
0.0 69.69986930101675 -12011684357.243195 -2917093243.353821 27748305222.6116 -10432.231593396908 1730.5796487085536 -2824.412551951921 90036143.10499327 816.6998693010167 16919490922.96643 0.3648474515263796 0.9689335180472254 -1.0547096545597991 0.417389369364726 2.7509886581262557
0.0 88.37528066795232 -600662291.1191101 2886691577.973114 -7643178651.899016 -832.8296262329459 2971.1221537682286 5029.073983294881 67713486.64133324 835.3752806679523 38123813346.29913 0.05551756390901787 0.9777058465102781 2.7597589723207845 -3.640200223638565 -2.509410378307253
0.0 43.477477913692496 -53995488463.41586 -198583061989.29028 -30341239042.1588 33674.68371192762 -18674.049820742115 -3334.68647048862 85648445.26119447 790.4774779136925 9425964697.735138 0.30399998817604956 0.9763637957552438 -0.1613446152359821 0.5568638110316648 -0.6972442688417537
0.0 17.823113835239496 40712378352.3199 -357018504454.0666 21189568942.841763 36274.14541931874 26361.222127490375 -2098.0663778234075 23798696.382164728 764.8231138352395 120304500034.51083 0.31702968255001257 0.996172693748666 5.059713393631128 -0.23833527462711168 0.5661452836101899
