Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 56.901957314539345 158282126416.1095 272806428528.85007 -34261903212.681 -32335.030198077035 -466.6765187652927 -890.7566828046748 57695972.770465516 803.9019573145393 108598519790.48642 0.132702854545769 0.9928369379383455 -0.3729709955049292 2.719279765076692 0.6447799176138425
0.0 85.83743649736323 51289353511.052185 65447900624.856094 10386965394.176193 5904.022827077366 -1998.8479783087823 -1259.2931930701604 55599609.5635175 832.8374364973632 82577321139.35736 0.024551990906823154 0.9999695389123916 0.26795076576707344 -3.2292632616698818 -1.7382485133394059
0.0 22.14402437086926 212280666470.9571 -79777938194.6095 5505973391.64415 5355.73940163758 36244.1261255721 -743.5330036383004 20131977.823963355 769.1440243708693 55160948475.55551 0.0578513683969534 0.9991887644420313 1.1151777850000226 -0.8101638806783931 4.5067800995087115
0.0 73.74431916180322 11987102024.917534 92466793323.66742 6403966473.288518 4573.921353098198 10464.173960747192 -1224.474498619809 59413196.53444781 820.7443191618032 82402702985.96243 0.15175228598260937 0.9999568388881385 -3.2331018220376944 -1.562580966757017 0.8155159474140317
0.0 62.22035663149802 -400301429151.8391 -46788702997.81636 14305648118.174412 19034.16514248075 -49108.049943698694 783.8328621499109 36254767.76819927 809.220356631498 142745872427.06754 0.3310200459700353 0.9983214766328948 4.967392073463384 2.671732285285612 0.9367942484053473
0.0 29.41252765197521 257145490401.89795 -126671423885.52101 -65287488545.18627 15435.989669813263 40004.496276223326 2564.864625084342 20255449.338202853 776.4125276519752 68734568500.68643 0.012820305874952198 0.9733287132264041 -1.314027631097693 -0.536063302811626 0.4573709260169062
0.0 97.01457107607757 65668217975.748535 37898623065.71866 -6193308101.295643 -2635.083506708192 -4042.192137892038 2525.266580082741 61923881.93162808 844.0145710760776 78665341775.41531 0.006600144579434544 0.9951118493510266 0.17843674163195083 -2.0839782171555483 -1.2483947462096552
0.0 54.82900666966759 -272775267668.0271 -198542614269.3485 3811957096.8881097 39664.054218670404 -27540.305026818758 1732.030085231238 44691770.98495391 801.8290066696676 94245321529.5326 0.2645733769612322 0.9966307175009506 -0.0062960953148079035 3.493109942051814 -0.1798835360797688
0.0 52.88441944457054 83262466345.40155 -140675683056.88495 -1842777104.1998434 9822.642361030343 26804.651950050793 -766.6800378279034 47831835.37229564 799.8844194445705 79843261067.72092 0.3056181478918845 0.9993590283802851 1.8761843209180982 -1.4793576944556235 2.2779664087277585
0.0 82.89539927237433 49791823055.07025 34033168283.540115 8948490570.510944 8110.5125089303565 661.5677014143148 9673.498990942202 66499740.66254956 829.8953992723743 72868831369.86661 0.1308255669106099 0.937808617082355 3.2902722598854606 0.9321713919989889 -0.9454653474196308
0.0 58.96249351134293 -6459865308.306824 -186089867209.81128 15364935655.675709 31471.00665804601 9478.725448497236 2354.565779855372 34768204.874406636 805.9624935113429 64468555026.93094 0.1306477484975539 0.9957752153728913 3.7318648199376856 0.3797884771042259 2.964453209553918
0.0 122.81742883666357 -54666497450.12455 -288264724881.9386 -37016806837.20755 49936.472452638816 -1354.3263519649936 595.1962480028096 68751004.71821716 869.8174288366636 74663732641.6564 0.06808360242905756 0.9953772872062766 -2.5167275669708946 0.8464215001601013 2.0975928696073787
0.0 87.174165043671 108817932206.54266 -561805022036.5044 -51073612053.319626 41606.5993611224 10303.692238335332 -3330.8642373778603 60755620.66222159 834.174165043671 255260737084.16052 0.4289615641028954 0.9851677073508258 -0.5154241922927132 0.8429665813856027 -0.7817140856180531
0.0 65.66337563023558 456243472043.07697 -134377731822.48878 5212177071.717082 -15733.490917804244 42462.73119388877 259.6674371493749 50666400.75607623 812.6633756302356 342031780207.5172 0.4573252402394437 0.9995781328850575 0.9908673693139609 -0.7414962008302746 3.123439963719463
0.0 43.660190094991435 -413946343862.6339 -105312272809.82358 22562534231.33143 13662.69992960602 -47801.66867424114 507.6791721382948 43519066.01597308 790.6601900949914 96361881390.06555 0.13841560231111108 0.9963432799541388 3.3551603345056473 0.15788441818553345 0.1251598783212301
0.0 47.89744100170469 111223697188.40027 4019879259.281616 6131467330.713132 -12808.87642251463 497.7741673541823 -473.1900882878015 35503199.84709433 794.8974410017047 108218689753.06989 0.009834950494544428 0.9999915478916901 0.22392302165472877 3.526416555342583 2.40264112848841
0.0 35.61969031543049 -230770020816.16077 277004612913.06354 46574710897.085594 -43470.138557611026 -30402.56537171123 3953.648646321799 42354020.409435354 782.6196903154305 74200494206.52414 0.002761968862764509 0.9799763601704121 0.8833678130195388 -4.010789740963312 0.9499808292077008
0.0 124.94865648290511 148026393773.96106 -244818326889.2053 -41847853188.98449 15937.820237503973 30676.217315097372 4012.2428954785846 71864092.81785566 871.9486564829051 116581652743.79913 0.0969546743114589 0.9725177806176778 0.6801495705454975 0.8590452884410794 -0.9731738595340662
0.0 41.18536174879182 -276582203886.50867 282700803176.1605 91200033643.97937 -33491.41421687159 -24410.799049319943 -4407.765896513917 25758169.131045755 788.1853617487918 149415374206.89587 0.199809642785435 0.9482784806091787 1.4758033420790717 -5.67364501191642 -0.6313252247073269
0.0 53.37377528469415 -362689126815.078 190024612641.54037 56678071469.77329 -21629.287834668088 -25162.24603759768 -3135.128172355104 34561482.76852943 800.3737752846941 144811332165.78937 0.24431408911588115 0.9916116340546136 2.5353390008645684 -5.331844844887705 -0.8704770474342677
0.0 70.39616132471849 57643775191.5766 255195641661.82126 -15816581956.015186 -29561.358523646755 21092.294970298215 -2162.3078547949544 40765030.59770015 817.3961613247185 72645127363.90631 0.07672070963979888 0.9999549991870182 -5.023177238473734 3.7810625837679948 -0.5674399140600159
0.0 119.11776788648547 -152277928695.88382 -320327365709.2595 -29807139794.422432 48640.06413925268 -7546.038904547537 1389.3177804041102 74661410.5519059 866.1177678864855 94006808243.32591 0.034541625606062276 0.9916236451512341 -4.2835205128177645 0.6746933389120174 -0.8330612588813642
0.0 120.16603625013579 -17464602419.654663 206664467375.3714 1033264335.7986331 -14291.39993244166 18795.223037052237 -126.5791124839302 65244156.83661232 867.1660362501358 95869420285.30963 0.15123950280027867 0.9996727273638633 -0.8171256101706382 2.24492616482616 0.6133662138611781
0.0 105.10926441675008 36360130248.0219 260319120264.8757 15461943140.595032 -29081.764478595793 20412.122297126953 862.227877736215 76444873.13848422 852.1092644167501 76448791660.56277 0.06353412827901206 0.9999866806285325 1.5076124288520845 -3.949226702528262 -0.07817425099906952
0.0 75.83595981653878 -256833810671.75754 342888549482.92615 7646592428.905944 -38192.90695900281 -23947.780101219287 4529.701806097336 58724643.80731254 822.8359598165388 98540869450.59933 0.11920421546858276 0.9746866315203524 0.3160363625218574 2.536042817822528 -2.394638247975037
0.0 48.647506527701694 -233758476987.0729 186804895548.0528 10518595134.400297 -32190.521587995147 -7720.741145138227 165.1443349973643 52403490.86201476 795.6475065277017 85464402548.52234 0.24756684547727453 0.9991320905023813 2.0707620918802094 -3.5556863745434373 1.0531552975575145
0.0 46.14717941138895 -54714810600.686676 347412464155.95935 -13592932646.588886 -49717.76742414313 -999.166151080166 625.8022837301742 35090100.48839076 793.147179411389 95978388880.53912 0.03753945137408428 0.9994243425381669 -3.0454782413412236 -2.950166378218474 3.0117625450263326
0.0 54.34738886251955 60694168712.54938 21630835819.950417 -19612469630.331764 -7473.19745394195 1214.2854365128878 2707.050510302576 31831950.82646848 801.3473888625196 79565098249.59354 0.09274658595240157 0.9999628398748646 -1.2390238438513599 -2.9322805307804076 3.208259373678414
0.0 26.89746636687653 -340034138882.7742 -146724308897.12057 13972977978.0719 26511.390084650022 -42713.02308861904 -1047.9060463744227 18333744.07120257 773.8974663668765 67753403633.73709 0.05242972805586856 0.9983141208320385 -1.3386343719549199 0.9164676647834574 -0.6404744501737822
0.0 26.53123484351363 104129550655.69336 224854915700.86646 -22019575637.518948 -13299.12020079901 23823.435372512507 3322.748464858342 25044100.685905848 773.5312348435136 105109906834.81961 0.006184193913046851 0.9999177429871 2.1983506307504608 0.18615215923436867 0.14224165939675049
0.0 47.85337056498588 -215912457922.33154 -319226811764.068 21321538844.14557 43263.60503125313 -26777.934678144662 -1947.76378024589 28963026.395738237 794.8533705649859 53867020456.96442 0.08488201777236819 0.9992895821287882 0.36068998606078395 -3.0055057614348395 -2.8120995890110465
0.0 63.95336003918169 168177901514.78967 206400310010.3864 17487026344.894463 -31172.787578113155 9317.926969855265 779.0414811361372 38197242.33708279 810.9533600391817 83166893298.47037 0.04176398906867274 0.9999089238440605 -1.2897572996836453 -2.437200337432544 -1.9587066296676034
0.0 44.959637523187894 164226409607.46344 108928799356.93674 -35643073118.6049 -4889.276540029976 46722.70063562875 1406.0136065092533 26494291.280775566 791.9596375231879 66765583475.677734 0.12355514194586173 0.9825446525457557 2.9838173069783576 -5.6806961102592535 5.831281686694171
0.0 76.1973911197739 55774670434.7106 -35870643855.09599 -5127920637.129087 -45.02666067883365 -2593.0656055849067 418.2983188311636 52049657.459271826 823.1973911197739 91000781523.10587 0.0089304425093239 0.9996655295502839 -0.06591754548652753 2.681001764079573 -0.4227919478962665
0.0 48.729438915272 -75289897785.49756 232684355069.65598 1078433851.1387906 -23883.91161599509 -19777.048155593264 -783.6671809646084 69516474.85695535 795.729438915272 71292061739.14658 0.07153641552525922 0.9991445255075271 1.20681978512641 -1.1990629445543146 -2.0774043044637196
0.0 95.72224590970575 -49047739845.24012 71662357015.44806 2600848336.497156 6539.756954453602 -5489.134304471798 949.3341575768284 76820327.50637798 842.7222459097057 66632683580.48749 0.002239340264958034 0.9998672740809124 2.8101154899446996 1.467249199423495 0.3767640945940748
0.0 55.06003793612604 -23262116967.371857 -282500859094.016 37258757206.57923 37767.77425326858 16955.354740590326 -127.52161716794899 36966786.42393103 802.060037936126 112594911678.1904 0.21333383209742227 0.9921208793607816 1.0946501006625924 3.5223646295823485 2.905207667009927
0.0 56.15603273567626 -223466890336.8971 237300405545.78564 29019687454.282825 -36609.252464078425 -14577.718058604643 1542.9002073189731 51394487.409566596 803.1560327356763 80123947020.70679 0.10884785079894821 0.9907531339128701 -0.9936631020946838 -4.790104327257547 -1.2551270089124145
0.0 49.74928475395177 155166697174.4114 93538991718.21393 41052278017.9215 16990.26868046582 12213.122414751979 -93.96928031642233 35763668.854553685 796.7492847539518 115088806995.12126 0.09137856858098656 0.9900447281528398 -1.1047302465009619 -2.4450479262758007 -4.040580966662752
0.0 28.788206844093793 -197653061466.94952 251957911975.33917 55260306568.78846 -41717.54996952239 -11831.882374060937 -3849.2729580673845 17736547.33693833 775.7882068440938 35670087310.81464 0.357334980472522 0.9569337362410251 0.4961868205752661 -1.1498600248110418 -5.198704210733466
0.0 75.62168740697655 7590557637.365448 -181540442857.4238 -6181434615.707647 20993.09552337337 20707.2877239112 -1829.1159604010572 41664186.9573897 822.6216874069765 88140709057.1189 0.012934253049718167 0.9990043023745536 2.128268545641895 2.117347508608611 -2.2770932109319415
0.0 96.27305536027689 107983193546.47377 231771981700.00232 -11397894687.422104 -30404.05212325098 -176.85008868536897 2147.995524573005 70602371.5394699 843.2730553602769 95607367314.32004 0.048576267367885104 0.9987446511947679 -0.9237207268745015 -2.787862114293953 -3.693698270440989
0.0 86.38515186029781 -51674099279.80821 374538510781.1908 9742036636.406748 -48046.33318147699 -133.21638690606778 2488.476961724591 72487036.42426535 833.3851518602978 56056137614.721344 0.06617233786556798 0.9997911267919433 -0.349743025582656 -3.966241589624131 0.5870836312033139
0.0 88.40156470796092 -199723898479.0583 123457487005.5781 2161069598.519924 -28793.76648569222 -6559.886785510042 702.1000068394932 57856558.87087201 835.4015647079609 73927247689.46347 0.22602613500356633 0.9998653864102298 -0.7800255291025315 1.2166449677161975 0.032545677540668505
0.0 83.26339506534828 39539735999.12382 -60684605064.177155 13551309694.426342 4583.199115824922 16665.67574415665 -1353.3411887283553 61238254.41429467 830.2633950653483 47118779022.24713 0.2516507607691021 0.9984164931905658 1.1323762237932686 -3.9920909573190677 1.2331212241071965
0.0 24.77978314902623 76320894989.27573 -308614828696.57117 -12327329774.802849 43889.07945678075 19534.731126334413 -9.251274475301443 20946027.533456437 771.7797831490262 82964200033.96506 0.0840329961828058 0.9999954090250424 0.08226528108521708 -1.7403801222519366 0.7851827013027427
0.0 72.7862512225721 -125752592496.37585 302241695197.167 2647290432.0060344 -42414.199561464644 -4017.832183088238 -108.10005889970321 43745984.547481984 819.7862512225721 77031153207.21597 0.11355811274241726 0.9999843586773599 -2.1484847616051903 -0.1600623291529909 0.5674383416795858
0.0 115.94722242556566 341919678231.571 263460829037.98315 -24238450978.26766 -27758.61249480612 38159.945463364595 275.6659817310698 76301463.51992044 862.9472224255657 123725421375.3299 0.09128539794605064 0.9999951556036004 -0.19973660189810882 3.4672411902066664 -2.838186726459506
0.0 86.82202561781992 234745494551.3376 8259629732.268341 -16368671483.572657 -9959.44075737532 30421.39182566494 -1832.3461011918957 47955383.48495065 833.8220256178199 69953162718.18076 0.0398585808024406 0.9950611116728659 1.6306137412518287 -2.084378025780399 2.319348115649558
0.0 120.60539305592317 -483323165891.6778 190388867403.11926 -49500949767.432625 22007.20496038523 -27206.030808473344 110.6151534736782 71276031.18232673 867.6053930559232 266863673016.6093 0.48986331268756556 0.9990046141042068 -2.3052602087226037 3.2660245160197636 -3.3585084713753335
0.0 47.675586320451885 123176669734.8862 90748425471.42398 62512961364.71393 642.0911606730879 26818.846756544477 2075.830063295437 39142701.20654112 794.6755863204519 60295895062.727844 0.1873035919790065 0.9635584464859477 -1.3417308584134922 -0.9179512945034094 -5.437992767967716
0.0 84.37926467873137 -416984111520.4151 162320588595.75806 -4270291020.4842105 -17933.24012717868 -39562.71274261855 -391.7704383446048 49318742.718105905 831.3792646787314 139557973548.444 0.27974190217142336 0.9989858466231167 -0.8251713992546459 -1.6611297082070675 1.0867376785401248
0.0 86.46220215589983 -146764791155.6705 342363363617.20337 23818436354.408497 -48047.463768181544 -14830.845075268848 -417.1006594338104 77066484.05504994 833.4622021558998 70329044601.25821 0.07302076456087714 0.9966493383292779 3.6102605294694627 0.05152042928291056 -0.23447184386388398
0.0 73.4558128209245 3989591870.46904 132156708063.13931 10495027442.172888 482.23622705523667 13737.050025542972 157.27651384437536 59889950.071267284 820.4558128209245 80056629436.82654 0.04103237161484756 0.999973277541699 4.137959354956289 -2.6420132876228144 -0.17414951070581242
0.0 28.21948881682124 -387188916591.26807 57431483708.86606 -12164365284.469301 -10033.698187504502 -48560.2312295339 580.576988378649 22776995.506419223 775.2194888168212 71018199460.64255 0.0835059418691817 0.9994117393476375 0.6436376032106013 3.694556620148326 -3.8547543040364483
0.0 94.41311059130999 368000594816.015 -227170034918.02853 2556566643.2722216 24520.4652790806 44548.22180376172 622.0484001677144 67292728.27777451 841.41311059131 111398946083.30896 0.039398936868867675 0.997617094756581 0.27625315652293736 2.1112589164412627 -2.537245725170431
0.0 107.62568291975435 -88719801084.53981 101227584808.32327 21777074338.972767 3503.104746478526 10212.092480121533 4190.934805374196 64664089.43372571 854.6256829197544 87335548651.60767 0.06775297714320959 0.9767552597697938 1.6184573443329033 -4.961136417326622 -1.1770127821815126
0.0 45.475001453326854 -78293093652.05206 -357873916226.771 3577617917.7219644 50916.50128470134 -3506.2981581170416 -280.0554194538155 31756052.919148758 792.4750014533269 73750919836.1677 0.05251525176558055 0.9999491258322635 2.5081181678983606 -0.4406837719657566 -1.0201256751340804
0.0 94.82863562871194 274757556880.41205 -74384934141.12497 12395240299.57128 -3318.53682780656 39492.62526700526 -2966.11436110333 72960216.97268166 841.8286356287119 93564104948.57953 0.04741977086982106 0.9987090194681384 2.602626163798649 -3.3386833800540754 0.7498692401651728
0.0 39.378046689174994 7486723091.666473 86398368377.45865 17534158343.64204 6803.722486926701 -955.8123784110403 1988.7189402768124 49701128.24725743 786.378046689175 79569330094.16098 0.06633855665659524 0.9940599262439338 0.9937879787476814 -3.509074741951914 -2.8850651520951707
0.0 69.7742914072362 37393832946.71849 38469297449.92883 -6231878923.864739 4381.993823508583 1654.8107779692673 -210.29586389532926 46711149.27927137 816.7742914072362 67821985295.97711 0.10711627274966073 0.9999182697480082 2.8919668252811355 -5.052385637846952 2.700551285825798
0.0 64.13862406674093 126751659476.13242 325062347662.75433 24328978112.04478 -36790.93216087293 -1934.1448678546221 3706.6115725990335 67387097.3717288 811.1386240667409 117869098043.7385 0.09428204277426233 0.9845992635769047 1.8289474535985701 -5.3293808815858075 2.0707705754251737
0.0 130.38787105347922 -17138183.822776794 229967700208.76062 30487383713.010273 14725.134115575376 2834.089979326411 2277.461452095004 71222656.47516617 877.3878710534792 149844145315.04297 0.2018285656071196 0.9927795178211869 0.56022419931572 -5.27851798868664 2.2330344636487838
0.0 37.8174273951488 231260972365.9632 238878534285.39493 -51864853073.8181 -35084.404944868846 14179.564843340395 2366.2155736675113 26156350.912505027 784.8174273951488 138009451326.7468 0.13451671669207277 0.983861396472949 1.8316057220215929 -2.4682614641623375 -0.5914148562964063
0.0 52.822094439185776 205677056337.38367 -46820316735.50174 -13412415711.515251 -2975.4021765511534 34884.105301597054 -1609.7826713717495 35341237.893770024 799.8220944391858 76185974297.76376 0.07895591310091678 0.9983088776191518 3.1347013428771704 -0.4159974080202552 4.404407748853878
0.0 75.94158502067273 -51463947054.96538 39715543792.354965 18172235121.716415 -316.8043820123421 -267.8220209195897 3027.0902986247597 60224932.1908972 822.9415850206727 60440153240.33298 0.3421658685277604 0.9943929006700384 -0.2941330154092675 -3.8735223433874943 0.6947255972836466
0.0 35.668542493306404 90729414924.71579 21806561129.29483 -12120362420.78614 10671.19663786385 13981.384744510438 734.8984160147265 30809621.09377183 782.6685424933064 59643701734.4827 0.1698019458016846 0.9992601773721587 0.20444859464524368 -2.9881654663953965 0.559235464695365
0.0 73.92450683450556 -339278539285.999 -116297202959.3078 -7200531858.6971035 8464.192135325067 -40375.79322745708 -2761.551178810102 65176304.862837985 820.9245068345056 15717765127.29654 0.45587485552542983 0.983636409308207 -2.025524365835599 0.2939290109813719 -0.37159798066487815
0.0 39.237153011939995 187556194916.62143 -307533144122.7304 19000178958.02752 42265.65863568442 20571.89253839232 1848.5058855368006 32839871.614994608 786.23715301194 29964454062.3956 0.08318581445005088 0.9936132448973475 -2.38372506467552 1.1727560825336627 2.0232649867014953
0.0 110.23634678635801 -322357607303.56287 215010573289.1049 143677136.57514668 -30602.546042338054 -33990.40697343084 863.4777543915231 61710863.65572736 857.236346786358 88119419653.43164 0.10378479640054598 0.9997377665721366 -1.1150950906600736 -1.367381043401747 3.2407594000439426
0.0 69.77917185856961 292363739857.7426 -4238513014.584656 5617999499.241652 -21489.388170724877 24273.716714480805 78.5678771557782 66208396.9693563 816.7791718585696 138905944838.9606 0.1141985021306965 0.9999967707110708 1.8081167570308558 -1.1211465408168868 -1.6627580762483423
0.0 21.615322173814093 117076271571.70906 1187712817.3798218 -4609134883.282738 -9980.602419824496 14631.811880620258 428.8561867828801 22878015.492411356 768.6153221738141 80572623241.99045 0.09609260969000374 0.9997469369732821 0.32224787352394957 3.6751374720627705 0.3152461060265096
0.0 84.8287242570783 -263059436879.69894 -101379669082.01117 3484839720.651844 29272.74992668981 -26246.747298788556 -1386.93857914031 70473097.32468788 831.8287242570783 59192325245.63641 0.19906258582278452 0.9996198548468548 2.098204630195518 1.0697153370467207 4.2873692266241585
0.0 73.87264039533511 134219369783.19905 286504341226.0506 -6664323113.679279 -36575.757074664725 9726.441291775762 -6011.445277102914 65571971.80879094 820.8726403953351 60498972863.79974 0.019581261489009183 0.9823103012241208 -2.919669061468269 2.0852973690890444 -2.0287846227925765
0.0 58.04212610203922 -281157343768.27924 53807323946.29457 15745981070.822247 2626.0840027666654 -50591.42009567302 -1005.1198513950822 46448283.03414872 805.0421261020392 38098152052.02396 0.12083515792203424 0.9989742633803254 -2.1549053589252503 -1.451252025326633 1.1831486495988595
0.0 43.30694938078341 24056595806.822693 27856616089.209427 -26863206082.22872 -30.36241781184617 -357.1100917808362 -2287.9166638408396 38569265.49415973 790.3069493807834 63141344779.110565 0.0997978478327412 0.9999750213900938 2.245971036737669 0.22355396907883662 3.333385540059695
0.0 35.88280504871784 -199051827052.2196 -311998602161.8361 7416247410.633352 46731.769104182946 -21367.837986274637 161.85145218428818 37297895.122144625 782.8828050487178 77234675795.7977 0.08587735774546298 0.9998912438817649 3.182464429495513 -3.0113189023774196 1.9795219601998617
0.0 75.23487376425282 -141256918025.63977 -390583728528.9605 -25240765946.079636 48121.50809465695 -9249.359923379508 4876.927676361458 70724409.78898355 822.2348737642528 116355889454.75616 0.03733681205221831 0.9731457626349342 -4.7822231977546075 2.0384987775501364 -2.1080533220749893
0.0 61.4489477159118 -383770352657.4186 -74648634704.67207 -84217771.58360946 10709.29638536327 -50628.36656781103 220.4100559935627 47409555.996959805 808.4489477159118 73851842842.72018 0.04740281665876675 0.9997153946193102 -0.5514311448602047 -1.5869045390854049 0.03045778892740386
0.0 77.93200504075025 -363528168682.7412 72386490699.89731 8767769888.13928 -24590.637545448582 -18626.978321589366 236.20061285181725 64080657.058934525 824.9320050407503 134284276366.81842 0.2323514582101976 0.9993742408870978 3.6936519046427216 1.2991145228406673 -3.5512755031398715
0.0 53.96915206382391 72339051973.4413 53033084022.14197 -56655716096.54154 2819.283312450232 -6164.218578742242 -3244.287098527561 42787321.48497329 800.9691520638239 107499637390.9191 0.025761791002746184 0.9627917282790176 0.37806507899834774 -3.996529365021656 4.091959379570753
0.0 97.36584153054218 86779161713.52432 -286418966548.2219 -8381627245.676998 48407.49317609775 30369.077919196312 156.43369270282687 57568585.59559977 844.3658415305422 12715746653.005127 0.4762360771046482 0.9999884560722472 1.2050724812248936 -2.2330334924949597 -3.978141172935012
0.0 97.57166906575446 -1461635881.931488 242280779794.52905 22753761209.523125 3949.9281465590666 13413.794963697153 484.1185374558841 63754368.98754677 844.5716690657545 158116134846.49225 0.21322729048261807 0.9984751482054358 2.116361736314614 -2.8402009566466657 2.996798332209899
0.0 109.46418145068071 12119783602.55185 164838108234.19702 29169347144.18214 2554.0088639557725 -14735.870088963597 4444.369364446911 72127893.07507472 856.4641814506807 106927737063.80228 0.11516087903008093 0.9672224553795907 1.3128592689744487 -3.8278655797434427 0.6630749580951323
0.0 50.68824601487461 -262914986459.33917 -452796570513.0082 -64696871108.749756 42724.47771781507 -20541.459646955765 681.3439835544054 42588807.397481605 797.6882460148746 236493141776.70303 0.39841680726310286 0.9885085635189406 -2.787804059123071 2.7860001311585045 -2.9573782404847315
0.0 48.97585486489197 244774949355.14816 226095442829.0329 38482253117.37301 -33278.985077536 17182.771126173688 1403.915419002083 42212009.36132601 795.975854864892 103184170828.20859 0.009560579093226718 0.9928354540580072 -1.5645434353058438 -3.403340133770903 0.04756674216220058
0.0 26.747368133113355 -3115796880.3210144 321314114213.64233 11682392860.991518 -27568.752270164245 12439.523026184997 -698.75163597455 23419956.047612257 773.7473681331134 137842151393.07733 0.1265467266305026 0.9998897726860723 2.8571241639554934 5.4546537698908 -0.16983607437948067
0.0 98.53842782702998 -199199501414.90182 -313286837912.8696 11120571625.756372 45769.10091885262 -19994.23159452855 -1969.3993274199345 66985608.95222132 845.53842782703 83747354978.99588 0.09237205915411778 0.9937636493193348 0.3568358727119747 -2.3113573773095153 2.4798852429240252
0.0 56.961773753256125 125445471293.38318 104009848600.46152 -3238094662.5146713 -21138.022723254908 11913.232984546044 1573.1719257947618 51364410.55982652 803.9617737532561 74570042039.20438 0.087718700194245 0.9982869105112769 3.0786259990373663 1.3692732009253659 4.370334330972137
0.0 53.239198476149795 349363783775.42755 41403480170.755005 -47848987114.923874 -17522.24742224747 38105.89235584493 -2354.428190560295 45135669.62941152 800.2391984761498 119173512021.26648 0.08189919917980339 0.9734527378059592 1.9857806042630668 -1.5286278165493548 1.6456614932259768
0.0 36.01708748307658 -246040460105.67252 -319625000742.07227 -65894249035.7111 42829.10128120991 -27643.40321545684 -1588.7177101615869 34579518.75643812 783.0170874830766 84663847795.24689 0.14602117487810076 0.9734046086225541 -1.2106555520089015 -1.1218848467985074 -2.1439873672422634
0.0 58.894616910263494 169688743009.6458 72014341384.09671 -64234437339.551056 -13633.192018599755 -12218.184219648978 1221.4933713663752 35612940.769207396 805.8946169102635 168478686374.07953 0.1591601452129348 0.9911372653314667 2.723451559316285 1.0807674945178767 2.189557165021949
0.0 50.40024739196451 115376886352.44987 42239414083.415054 -7154155429.918133 13135.711009643757 12622.375752783932 -866.5065135051253 33271632.173333596 797.4002473919645 81355407522.02472 0.0447857025462867 0.9999892799822127 0.540012123267843 -2.835375018149402 0.5031093511752278
0.0 32.692023313594746 9385853169.7221 -327226656011.57983 -26530022958.453293 47832.07498916895 11431.415508307275 -445.5637382840676 22275806.88740144 779.6920233135947 74223535574.42569 0.009228783002113106 0.9943057311497692 -3.4855674401254326 -0.49634131028488543 -2.8653110417367444
