Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 46.58166509685714 26412383251.37567 -310169202208.77386 18027124510.50227 50756.47870453777 9025.735742982975 -824.7143315149993 32551114.806612484 793.5816650968571 78346004220.38498 0.07671014527571943 0.9994815552234437 -2.277769108363673 0.06380829196863846 3.3134995499168265
0.0 30.281203042015022 -75655957681.1693 -353641110748.86145 13839094520.502514 50229.4878113076 -5420.748262587813 -1589.1456431896413 19410596.652065612 777.281203042015 78345995539.14459 0.07670999739058995 0.9994815535980555 -2.2777553474136365 0.06376533947060281 1.3301023318670686
0.0 26.932262135363885 -313447489433.63116 -192487615251.05273 61933541370.796326 32699.835000361923 -36759.881167659434 -3063.334497923397 24228312.82338447 773.9322621353639 78345957294.98679 0.07670740651824529 0.999481298909142 -2.2776503484791806 0.06362548033218474 -4.335095536711537
0.0 24.363442899512165 -214588477145.23096 268105854330.07196 68574144960.29035 -43392.65855993994 -25345.593700447433 -4212.404596021289 18917653.856884565 771.3634428995122 78345985452.0235 0.0767093685785051 0.9994814933897735 -2.277728901437377 0.06372706245659021 -3.630209859400551
0.0 84.49788553436167 -319643045755.59076 -9987379607.428421 53921492.87055397 -6013.770766518075 -39517.3058959056 809.3763506640666 69700101.62170057 831.4978855343617 78346032452.1484 0.07671079892209637 0.9994815825506582 -2.277817811663926 0.06394357915147175 -4.858952680048381
0.0 49.51172347945146 169586497492.90543 35517169178.57736 30217965441.478497 -13139.087894892104 19846.9907927576 -518.0844337456838 28694623.778577767 796.5117234794515 78345972311.21878 0.07670822716396411 0.9994813738197623 -2.2776870759489896 0.06368539978681387 1.0676521525600986
0.0 96.47514824328744 112244243804.435 98494455274.05728 -10199733130.06569 -17885.598101711297 4188.600095125566 938.4488510755161 58311502.53119416 843.4751482432874 78345991321.89337 0.07670852500017497 0.9994813740597754 -2.2777166152782256 0.06378012166848368 -1.179341975296104
0.0 49.079893216854884 75006581203.00461 -132875309842.73007 13716542405.041836 19965.49792327752 16325.67433488337 5272.454918079252 29002639.099724777 796.0798932168549 78345979509.62317 0.07670867725235107 0.9994814169638432 -2.2777059793833594 0.06371268070914926 -0.052496777029040764
0.0 48.88292708655763 -206560443567.61768 120813608020.57246 8549718299.342453 -26048.10713044388 -43904.931922331896 542.2969633740951 41360808.110231556 795.8829270865576 78345999945.27798 0.0767095998474289 0.9994814941096526 -2.277751517715088 0.06379916894735249 -0.4183908795621408
0.0 34.6110434223765 129830475767.55606 -39212291326.67908 12798695429.588783 1550.4173157011974 27239.020671204824 5539.024500311836 37209755.90768532 781.6110434223765 78346012535.63928 0.0767105321189523 0.9994815880704292 -2.27778789964768 0.06384319279809691 3.282187420940459
0.0 68.32477795744217 -277405582023.9377 10257001319.903885 10369189131.150545 -3664.929536835867 -58806.31896604829 -3683.152293839799 43783617.03254983 815.3247779574422 78346005025.6969 0.07670984929745586 0.9994815158512224 -2.277763298445546 0.06382015912173866 -0.5029490614538944
0.0 31.28503583967131 -72278342843.33514 -300987588581.2272 47550982827.49747 43728.477141099196 6524.8153224876605 -4032.752128082994 19487746.168456174 778.2850358396713 78345958270.98907 0.07670761545099652 0.9994813236391482 -2.277656295912534 0.06362541457533766 0.7400527229748957
0.0 46.36880121765341 -106309044961.31943 317373337010.5238 -31136709554.834164 -46443.66976743812 195.5447561840174 691.2904202653723 27911691.04360354 793.3688012176534 78345987654.6607 0.07670923104967539 0.9994814714613497 -2.277728387424626 0.06374241607820785 -1.75447551205892
0.0 27.707693500247615 58570981540.18155 42459252867.96161 -7284092727.449038 -1940.406303360353 -4898.1542312295605 762.3416145748189 19773345.565352514 774.7076935002476 78345971250.11963 0.07670843532917193 0.999481402497768 -2.2776905707850785 0.06367439125591012 -0.9110679306357898
0.0 75.33172863827156 153622259738.10178 198783123256.69232 -11882057491.771635 -26451.63674907773 16224.597228211082 1195.9497775618636 44947913.23983479 822.3317286382716 78346021226.6843 0.07671084771342224 0.999481611077823 -2.27780550982357 0.06388192936592052 3.6735761620858534
0.0 27.946830521375887 145363445313.49933 -12243764714.554626 4941220542.177364 -6638.534157221631 20352.49973560708 -693.4007046635317 19827465.278281767 774.9468305213759 78345965627.10254 0.07670807462848059 0.9994813676320843 -2.277675595838705 0.06365331283644426 -0.11948307015993698
0.0 67.02409371846886 154659018980.23465 -362819746327.00244 31845276161.40698 42797.005519356695 23266.934179505883 5014.9690199458655 42859927.94799121 814.0240937184689 78346012530.56912 0.07671035704759185 0.999481565739014 -2.2777838876232828 0.06384762158676516 4.610626104159345
0.0 34.667406641001776 -74427601620.04254 311629733206.22314 16721459965.907934 -41403.32827283178 2953.940507189507 1345.3509399903571 36089108.992846504 781.6674066410018 78345992785.53424 0.07670930574356553 0.9994814707999398 -2.277736229714789 0.06376812581522451 -0.6110589073441948
0.0 107.24859692930568 57393408335.78323 91619154328.41861 -15374097950.503384 8926.405976441798 3187.191200914597 -2463.14920782144 64067179.32040456 854.2485969293057 78346001093.90854 0.07670897092792202 0.9994814115591029 -2.2777384998560164 0.0638213579327811 -1.482957552710599
0.0 32.81552938313257 -101134654690.11633 -67600042543.309975 -631848549.5518882 16915.62502884336 -25710.248867755727 -1686.9622150090238 27584321.953960728 779.8155293831326 78345959549.23941 0.07670744665706805 0.9994812995531415 -2.277653961536183 0.0636365895562152 -3.859527208135803
0.0 75.13205133281906 181230251846.30737 -109625998487.51454 -11180844263.364046 3361.6923742279287 32039.722137234457 -1291.493984358296 75653621.20561796 822.1320513328191 78346033977.08655 0.07671071215914783 0.9994815684489651 -2.277817649187576 0.06395399371252353 -3.6591787802551883
0.0 102.9151015163086 252856864689.07953 -14450921883.38321 -10114195967.303505 -4111.263254400292 39608.95915518791 -411.4217213734496 70539902.13707182 849.9151015163086 78346032309.48163 0.076710763839677 0.9994815783570298 -2.277816838376192 0.0639437043642026 -4.629122474317182
0.0 45.49679624121313 119578942461.05254 159954266706.5384 -4499957441.973841 -5459.31090019357 -17935.801052064373 1007.5113573286087 26539057.176074162 792.4967962412131 78345976133.52084 0.07670853788312579 0.9994814058838449 -2.2776987547522904 0.06369806014557344 -0.07751031401054487
0.0 81.72023312949852 274164313247.83035 322293509922.6492 12872412023.22931 -39495.00047636776 9235.642245006278 2070.767762751716 63531895.95392059 828.7202331294985 78346029957.61356 0.07671083041653934 0.999481591525511 -2.2778155504918782 0.0639293536158485 -5.908269489955778
0.0 38.49559242078021 -279446375931.2112 -201860235042.03857 52085948222.33726 39113.201035122634 -36582.73696763789 2001.3960727239232 33211154.24187063 785.4955924207802 78346000718.5784 0.0767099012734761 0.999481531041628 -2.2777593392717153 0.06379565816305277 -2.444909437965329
0.0 38.38856107562617 158398133025.7983 -220258088878.7956 -68091652080.64256 14393.96900727592 35973.247048271456 -1833.7749544740159 30545216.342537533 785.3885610756262 78345968699.61899 0.07670793933026976 0.9994813442571197 -2.2776761726706605 0.06367329078804129 2.0433320748760937
0.0 36.967486308834964 212178782018.17017 -239752592784.21893 -20243200228.35467 26079.240631787252 37398.40777040832 -263.89920356066307 30075675.924357653 783.967486308835 78346005499.65799 0.07671030351665253 0.9994815728758619 -2.2777742583849987 0.06381114846525016 2.6016693886180273
0.0 29.992893815703496 88671090857.89563 277671392455.5907 19480599698.801445 -21995.897408286513 20322.728581800693 -130.83960908668456 24485495.536090564 776.9928938157035 78345983276.67493 0.0767090574822428 0.9994814580079411 -2.2777191826797663 0.06372327449490367 -1.8089268393269882
0.0 44.28083082996568 129438864298.41533 -169005939831.70374 -40272150549.50756 22798.62389686016 24534.97460549608 -1419.3876275845048 26298754.635005504 791.2808308299657 78345966023.56116 0.0767078997991786 0.9994813445289261 -2.2776720693181423 0.06365989622441859 1.3816578531385346
0.0 30.480529555068074 112985388027.9352 111031380775.04451 -6817690807.730025 -2342.309691320377 40918.38961288937 867.683998105583 20830253.165357348 777.4805295550681 78345978337.61395 0.07670885517436034 0.9994814420010023 -2.2777086496219447 0.06370184510997223 4.47062947931158
0.0 54.34566616007044 65878580631.04663 -119933598893.09766 5669831310.954116 28602.531084233713 18895.497375244187 4355.372005781903 36445102.65014818 801.3456661600704 78345983512.40564 0.07670870264871815 0.9994814122518051 -2.2777113451973445 0.06373357458224493 1.0475873196944592
0.0 48.63252623173173 -120607145514.07635 -129099978249.4634 41132269.43103027 29594.63066442406 -27792.22174223083 520.937773420573 38044166.52886131 795.6325262317317 78346005222.16165 0.07671003935043746 0.9994815397153832 -2.2777678820595 0.06381637896271464 -1.8574582204015915
0.0 55.72734962482582 -112606342451.05086 -254691723243.71292 1511343624.3418465 46975.40073119259 -7046.24313662551 152.1764496593937 39496352.05472818 802.7273496248258 78346007380.01202 0.07671013221517577 0.9994815472794402 -2.277772586351305 0.06382562738699349 -1.7779377341725817
0.0 54.20979500070848 -337565686635.59656 148153787652.1907 7417872260.401758 -22873.94152019034 -48027.25482866334 238.38523793156352 49008550.53875828 801.2097950007085 78346005074.62161 0.07670969082537903 0.999481495529428 -2.2777597307870656 0.06382445597699427 0.7385770731041845
0.0 67.18570400244096 -373149841344.95776 -321161453837.64105 14147407363.788177 29335.23592911788 -32800.93430090541 66.82297005571894 49938607.62875027 814.185704002441 78346009378.2319 0.07670993684412653 0.9994815183764799 -2.2777705044503755 0.06384135322375162 0.41162570657714503
0.0 70.47711833733558 103385265603.03918 154672281281.70184 9263555376.93613 -6248.655609187372 25928.032284432757 -1995.9609394027013 36640270.50879819 817.4771183373356 78345988671.5185 0.07670902601942547 0.9994814432733042 -2.27772491143857 0.06375310673733026 0.20539575865260806
0.0 42.71829558166405 54611578185.93344 131124819835.47249 -6255765803.179349 -16481.896334308633 8646.743859931688 575.5770079269649 32364050.16150493 789.718295581664 78345977557.89087 0.07670844867399411 0.9994813916673855 -2.2776984160891485 0.06370799577841613 1.09873978141145
0.0 81.31025557929831 -5251486476.703186 138921717395.0393 -4411331487.536467 -21991.192052510876 13692.2018760026 -836.2685757525525 63113941.65333578 828.3102555792983 78346032582.84525 0.07671101096271762 0.9994816093497525 -2.277822819781338 0.0639388854239975 -0.16897011437733234
0.0 87.511013559091 368489881479.18787 -196445267926.92438 -21522278288.96373 29013.293186679486 16973.550573739998 -1142.324636760791 75257106.72134842 834.511013559091 78346031435.73853 0.07671056215867114 0.9994815543554728 -2.277811179111388 0.06394413583393543 -3.275408508887519
0.0 56.0983034299428 -234991029351.55267 -219467655961.4272 -8660984401.952843 41278.15413756107 -22675.37858925471 -1263.252008663833 30255817.073676363 803.0983034299428 78345962046.46213 0.07670752347994862 0.9994813043969756 -2.277658704426181 0.06364807256590144 -3.5539379554605155
0.0 49.90864196856273 -447423997526.0748 -54012714264.165184 -53054520381.02852 1189.648584084891 -47334.04582548236 1941.8963849323204 33717680.05933401 796.9086419685627 78345996284.65143 0.07670960250366299 0.9994815017216012 -2.2777472027911925 0.0637794023069489 -1.755098466911155
0.0 96.9901958612536 310157283833.9536 -140070989036.20667 5587822175.033314 2532.1262509919034 39690.28079424625 -1032.7092835199426 52856129.912384994 843.9901958612536 78346018112.1536 0.07671040426810996 0.9994815606761374 -2.2777916400252067 0.06387645602559644 -0.17424749480078816
0.0 24.794483869322903 -214204273910.06558 282488002743.3871 5329172952.070101 -42313.29767673444 -19693.59355054716 244.70223725537255 21129813.952581633 771.7944838693229 78345986056.13159 0.0767093387331737 0.9994814883805306 -2.2777289406360084 0.06373107301033354 -3.1849022391439803
0.0 126.59843341286353 -35637746942.34758 -161439186437.56183 -10565102442.273817 -5076.32969985087 19706.58532904613 -953.1335751799606 75729925.86601359 873.5984334128635 78346028976.818 0.07671039053452013 0.9994815373384183 -2.27780431277351 0.06393527190856751 3.6001754877487455
0.0 83.87386548951827 190062411186.56665 -194146030902.69418 -18985500825.933857 25588.508837971083 35445.503521701474 8823.982314780658 57997737.88161463 830.8738654895183 78346021196.7464 0.0767104421990099 0.9994815593885668 -2.27779619510153 0.0638920897787143 0.5531124095892188
0.0 76.12922734495726 29281707239.22473 -285669062433.36615 9844298155.433565 40920.227848329145 14825.169134549935 1997.5679398502762 47286132.27550379 823.1292273449573 78346012299.01303 0.07671020536991831 0.9994815468425327 -2.27778014016282 0.06385023614527974 -0.6195454240525056
0.0 76.76336691025983 247561203838.71027 -58199852379.60843 -50715525058.976715 -2418.0267291436467 35966.229914295414 5994.548407105047 71534936.90777496 823.7633669102598 78346031269.40164 0.07671066665680447 0.9994815680215112 -2.277813371396327 0.06394058093896149 -4.192640508365492
0.0 125.81981574869519 -412890306528.16174 -25836076821.989014 21440345946.24726 17748.035565678354 -37556.01421274117 -993.1437505543507 74172704.39523473 872.8198157486952 78346025260.29605 0.07671020139788935 0.9994815205847568 -2.277795542451847 0.06392008615950662 3.8820063935860647
0.0 57.58063803253174 -216007371134.14606 263877897627.27127 -30659368460.775154 -44410.66329776409 -18836.226766196814 183.89360902242277 37406030.20631961 804.5806380325317 78345994752.55682 0.07670939060747162 0.9994814777225605 -2.277740522827743 0.06377655097663659 -0.6073543819462159
0.0 57.91109190901204 7969015932.640717 163652993813.87976 -5382183111.206885 -9085.273032633966 -15149.073434612132 87.75043401822323 40491628.428063855 804.911091909012 78346022430.64276 0.07671106240884212 0.9994816360828475 -2.2778118616034826 0.0638829436395234 -3.9816259521081228
0.0 73.4659418532242 55946058680.45358 -88105280030.53186 -23454734282.61691 13497.531424966162 -3817.5334703326334 1218.2671288615431 72233754.2413668 820.4659418532242 78346004343.61374 0.0767089258454973 0.9994813993478545 -2.2777413527969843 0.06383999314186095 0.0006297818493741225
0.0 80.78865961447843 200216107656.6797 30406593462.767685 -18668877453.298233 -14638.0290914913 29502.43676845411 202.82980792153379 48482888.04184713 827.7886596144784 78346020124.32727 0.07671066799932577 0.999481590334357 -2.2778000799308167 0.06388057146613146 4.74624834484059
0.0 89.95580342740129 -112445337638.72696 258145455988.09738 4069447050.169285 -34759.83143524028 -4030.359745265225 615.9501212199236 60532054.61296266 836.9558034274013 78346008585.97379 0.07670955862641349 0.9994814716809731 -2.27776090309474 0.06384671656267393 2.9544767992297616
0.0 84.95723252913626 -51785348056.69269 -85278902342.71146 9372714677.395868 5809.026505738884 12007.246230644494 -916.2490594471094 67883945.93821096 831.9572325291363 78346025808.77786 0.07671043091590798 0.9994815487858815 -2.2778014498816535 0.0639171958209559 2.1933199161537065
0.0 90.82748314151866 -200352486903.47977 89405142105.81885 -29726393913.489204 16820.83914938496 263.8750039130391 -1468.8234163589846 61912653.98548554 837.8274831415187 78346040084.65604 0.07671152710290899 0.9994816603097314 -2.2778435972799387 0.06396611786332329 -1.693165223062183
0.0 98.94754943536009 -94630013343.6607 159108109832.7787 -4831353279.801311 4725.0446312727 -13551.342041834047 -924.4131830850254 73017394.64991146 845.9475494353601 78346041017.60709 0.07671124322574516 0.9994816222320457 -2.277838216830645 0.0639783638775846 0.8484960668022277
0.0 88.5616229457089 -319523034899.208 -474704468304.0552 -20795763909.155224 30660.1894564014 -24920.471188376057 -2603.8594717223887 60741325.27119091 835.5616229457089 78346013790.06479 0.07670988443278126 0.9994815029221764 -2.2777745788326698 0.06386642876495863 2.4084996238969416
0.0 115.0956548058083 379940393280.8696 130660183591.36464 -986332824.862771 -15474.015280083635 48743.90766271061 3723.1575803389114 73043329.25781125 862.0956548058083 78346033257.30392 0.07671074693207584 0.9994815743164395 -2.277817584470955 0.06394923525458562 -4.181697356596658
0.0 104.35606324062132 -5533190601.737244 -84051028521.68265 24681507806.11252 11530.750993141964 15087.576866409658 -2575.6843635559517 64538119.75224946 851.3560632406213 78346026763.21036 0.07671059533512464 0.9994815678721919 -2.277806352977908 0.06391814698836651 1.1757888763503017
0.0 84.47592058357839 84404202400.41824 12917644571.00113 7467039566.387457 -4742.9094747863965 -1810.7195260934168 2585.2770230386645 52124991.41901946 831.4759205835784 78346023647.53656 0.07671078031212936 0.999481597667464 -2.2778068613030205 0.06389667232449536 5.015075061319317
0.0 35.55395088382306 80745778811.81018 212075103887.7077 8999639512.502285 -27532.92713028394 377.21079704748263 -895.2485254414571 35712605.160812855 782.5539508838231 78346017500.24261 0.07671089541006028 0.9994816245671816 -2.2778021468371072 0.06386066214182762 2.0183825473352597
0.0 81.60855307521547 45939269582.99404 -8434731467.200409 -634412254.60537 -2273.1932904983587 12534.264863568756 1912.6472227046377 41531206.70042342 828.6085530752155 78346017195.01239 0.07671069596449313 0.9994815997225857 -2.277797218291174 0.06386409606732357 3.5546510292362337
0.0 57.07105795257257 52120893080.8497 -41444264075.96188 -5908620339.361779 -1047.5917978166217 12417.358796705543 -3266.0783835643383 40981917.313494004 804.0710579525726 78345976350.11795 0.07670810502627168 0.9994813502044637 -2.27768910907737 0.06371024318845286 3.4451892857517668
0.0 79.57927915860648 -17080138121.278229 195325939952.15195 4208693376.0179224 -13195.48168849235 17794.64969056523 -1664.6562987195584 64683726.86048663 826.5792791586065 78346043498.98773 0.07671165940302649 0.9994816704090527 -2.277850705853639 0.06398112408076795 -1.4985129526772263
0.0 47.62977106065034 135634199205.62207 -26653165284.290283 -5148620819.418329 -3586.3472621959227 21073.964791378956 -487.68957217286743 32759716.279283255 794.6297710606503 78345972792.95871 0.07670813219829689 0.9994813607412701 -2.2776854787995386 0.06369040933956782 1.9980477883193788
0.0 53.91526147117372 244049672359.1909 -58974457579.90436 -65704468079.15028 -10097.930429771728 31098.906994684643 -3753.495452494683 44068466.98975182 800.9152614711737 78345978459.40936 0.07670814424317418 0.9994813510188112 -2.27769252776041 0.06372059579275735 3.8560776583242786
0.0 44.490765540709845 145483861273.30457 64372612973.38023 6805289231.927937 16069.250931002502 24222.801714150904 1706.7182955975836 26831448.391840786 791.4907655407098 78345979349.66821 0.07670873418951112 0.9994814245486792 -2.277707091011605 0.06371037072043251 5.741633605220995
0.0 72.28708162485907 -337464460386.39374 391653303978.55676 76865058312.91939 11346.101186944048 -37864.414527222405 -1983.212487920173 62028765.44940723 819.2870816248591 78346035981.00824 0.07671126149594021 0.9994816345690127 -2.2778326144249457 0.06395079525782688 -1.008048924320164
0.0 81.03795273542505 -382847588680.47754 -22007581041.813778 6782468224.762362 -475.5909554210775 -51499.33010696128 -1920.593321834547 62782976.52145063 828.037952735425 78346014807.17072 0.076709886230624 0.9994815011308357 -2.2777758357607802 0.06387185638438098 2.752537456762725
0.0 98.54077459667849 62217917188.64087 -73433252662.29459 7376510493.964436 15114.570459925691 6765.112702796061 -3618.451417869801 60392074.56097118 845.5407745966785 78346033293.15646 0.07671114049723135 0.9994816244683958 -2.2778266328415158 0.06393941081400634 -0.9526945974048293
0.0 27.563194122441587 141120252637.9453 72399995498.81474 -4150715677.661622 3816.94486909889 26239.211811376008 622.2776679688769 21805712.527067043 774.5631941224416 78345978350.33301 0.07670882581761765 0.9994814382290619 -2.2777079930878914 0.06370266076994824 4.707368697430141
0.0 90.85048612916557 -234600822896.289 251950740465.52704 17580745309.71454 -31764.029444033808 -38676.358686481 292.82254849515334 72146832.99668841 837.8504861291656 78346017909.09961 0.07670979468340568 0.9994814832841765 -2.2777774488558222 0.06389087902315005 -1.7887324408779273
0.0 79.43520188201205 -362697786704.3861 -168209736991.7379 28432316579.558163 17419.306582540252 -35689.97721552731 2477.98397546582 47563650.488398805 826.435201882012 78346009563.47412 0.07671002212405356 0.9994815288918448 -2.27777267724432 0.06384017945184972 -0.1837100305620789
0.0 21.755955704936582 140122484681.95453 72281721721.37225 33210773791.51331 1888.1136490837052 28660.083271400224 -1349.0043338176795 17773745.647028446 768.7559557049366 78345976348.19235 0.07670882268194892 0.9994814418069442 -2.2777055280934926 0.06369196640672481 4.0727158729793675
0.0 95.34732000270344 -142156102102.76804 320788283070.50885 -14285000646.73524 -47701.43293643963 -16747.56427976768 732.3822738361075 73443680.3611512 842.3473200027034 78346016560.95761 0.07670966849652273 0.9994814698580112 -2.277772949969881 0.0638868360522471 -1.3291471317055787
0.0 42.606392046613564 -9474364418.103943 -332081798436.116 -9286161036.177094 48049.88439114418 11333.227449801663 -429.6660645924919 33514611.43766369 789.6063920466136 78346004098.4744 0.07671010769292341 0.999481550669496 -2.2777681026734338 0.0638085925194325 3.540581271538118
0.0 138.61972239732745 -137119644530.26521 6663225807.472397 -1092153566.4942656 7072.217352662483 7892.6983264337 479.376647351247 76314930.1027941 885.6197223973275 78346013481.91098 0.07670938309934257 0.9994814395509474 -2.2777627390267554 0.06387753087842363 -0.27652184989526907
