Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 85.41264505084234 55761202243.98367 -1798687862.2698822 -17949329619.039936 1830.2067960649679 -6969.133956996717 -604.2427828176615 81952494.3257773 832.4126450508423 79256385085.08472 0.14846813581014112 0.9985156843525335 2.276838996754276 1.958944453790299 1.4299584811057298
0.0 66.24640562511081 61919384967.702866 78117456205.24696 5865488241.586382 -12864.465969022807 -2218.1963494025185 753.7603199194864 85759282.51773697 813.2464056251108 84488231921.26593 0.07676765458667369 0.9999415592519657 -4.915843818297944 2.3875250643279387 -2.580271977310174
0.0 39.75181330659257 -62646060409.598755 146924825557.90784 25312581350.26861 4611.198025430906 -13827.972616385368 -444.31731052547934 78494790.7312206 786.7518133065926 91745952639.77716 0.0730697785282276 0.9990748621444993 1.921108440347489 -2.775082977775094 -0.5709446388398821
0.0 0.0 -71032048707.52338 182948587381.89908 22342172247.131844 12108.513138090628 -9978.691820478016 -812.6856817439807 54336083.75488716 747.0 143079729379.0791 0.18557217952003746 0.9998014640147079 -1.5360187875455398 -2.6576088858284352 -0.5448512880930527
0.0 0.0 -469204399979.58136 -47837983288.595505 55503651051.44916 2411.1391665725623 -36947.66818789506 -2803.3472525069055 29152910.020091176 747.0 116105057901.3581 0.15156216359664484 0.9892707799271957 1.1305544418944622 -5.13940134271668 -1.0075314948897947
0.0 63.54807520035433 6872654973.34462 10153652568.08728 3216981217.360531 2683.462718799583 2413.9366938801013 -5967.083492556926 61803605.07390966 810.5480752003543 64897523676.560974 0.06482254891799971 0.9727103098548445 -0.32880333704029474 5.024811166115135 -1.9498997045995792
0.0 64.42458191502294 72415385849.84857 20430912047.136604 -35881322072.982346 -6267.056011673085 -5370.66372338256 -4435.5932689290485 50097389.80155649 811.4245819150229 97736390227.51248 0.010692638561278625 0.9815619417243173 4.745133510668452 1.746074363531846 1.5366759817322917
0.0 48.719151507807965 -1758109146.0395813 216334102883.61252 8284125287.896864 -17984.75163178975 14625.805476931595 -850.8561077673887 63768725.73851687 795.719151507808 77788593562.0809 0.061129356117333965 0.9986217813946994 -0.9859195278460067 -1.3615675422923545 -2.383176781936279
0.0 12.72590235906489 -187651451431.99487 -294261862363.9972 -2211552253.8111644 47336.48076918131 -22968.25694765568 -1899.534633681394 51148907.638772875 759.7259023590649 61663476429.9469 0.0009562016043375872 0.9976660310249925 1.2932640091356995 -5.0396035553142156 1.832423233533574
0.0 84.54146029512424 90762511355.07489 79899714284.70676 33370321184.65373 1026.871676217288 16499.252342477535 356.5573254638501 81159845.76382063 831.5414602951242 71550442334.15698 0.007118098990235612 0.9904823298777012 2.490210862176774 -1.244479077991902 4.180676781837084
0.0 28.643328756496203 124382561447.22357 56175903133.36409 9107089087.229916 -18015.68159550015 15608.79104796213 105.41442178256841 22786532.352227863 775.6433287564962 115838053220.00723 0.23340207146555406 0.999084358024353 -1.436537838729347 -0.06433538471682687 -0.13945565408905836
0.0 67.19121017336192 26931742384.56787 178676940058.80637 6920431492.031208 -17558.940619234643 14814.19646831795 1919.2402242524868 65198325.584294796 814.1912101733619 79324752988.33737 0.05023959984419979 0.9999988307444801 1.2870164458814366 -1.0810734252312082 1.7448116982642223
0.0 54.1370466363752 137230165495.50754 -97539132556.61133 -7230803239.331653 184.45843692292328 30374.24558088618 5448.666040555039 52963810.42160056 801.1370466363752 87348718092.06876 0.10363251206881599 0.9793829747008843 -2.519711179678578 0.5413819815320968 -0.6638206162916829
0.0 0.0 -149470738453.2636 322513874871.1853 27812496463.32358 -23074.277354228172 7208.388909932746 -847.9519920332191 41130753.04260211 747.0 182496988276.97504 0.30310499524550827 0.9980246055367724 -1.8752695894979259 -1.1990043522076659 1.1963468459209015
0.0 0.0 -44591755311.39987 -104339884023.79309 -1964727565.852469 13903.251500022172 -3969.4075970838494 -808.5393976165288 52250155.88668684 747.0 39337048045.585144 0.13365440767928 0.9997879596352125 3.331175217723286 -4.530266498379899 2.415360221266337
0.0 55.60676449674088 23609645300.613464 130738637485.0939 -4719418645.092768 -16502.69355194077 -369.75088503887673 351.99290479129183 43480480.874549404 802.6067644967409 57790951856.00174 0.008565024294427556 0.9999821242324465 2.022251566240371 1.5589818182658244 -2.779774545110211
0.0 0.0 -320078198250.19916 -263954127955.16278 -54860061578.20752 44967.888795181934 -23466.66454158499 852.5613282998299 29606264.363804802 747.0 231287779222.72375 0.44665363184719387 0.9836551766923087 -2.5667179773710784 -2.646492589711234 -0.6403041949449866
0.0 55.68308659032289 10201075758.632812 152505882946.7392 2168604541.316021 -7284.353826169094 15118.607935006547 -3004.250573790189 108845266.61672837 802.6830865903229 61188011666.92651 0.19294408526774562 0.9996103059467967 -2.9453581619013915 0.38538841874811797 5.387926274284759
0.0 31.17519463933911 -50399394148.34885 183469596088.01343 8949306374.652573 -21707.392997727784 7311.760214695445 177.8503039379711 123800283.38376433 778.1751946393391 39714637721.64978 0.11662982465457311 0.999879175491688 1.5419946547927088 -1.4788224862617096 3.9901290710670714
0.0 0.0 -495731627175.7095 -229201382088.88962 -11171087664.660995 12095.800752774187 -41290.25750690863 -236.20141465256188 95057653.71608599 747.0 127278795767.57639 0.2724224184907462 0.9999966831097471 2.12417595587889 0.6313840913952204 -1.0229564236314377
0.0 14.431223364150469 -64526139298.39493 248205592155.95856 40150636464.83022 -30913.926774269938 6144.081760856392 3382.5336807325925 57937880.093725875 761.4312233641505 74906723149.68799 0.07245571720057052 0.9790520058510586 3.620235311702186 -3.689338508542689 0.6672730467424854
0.0 40.675112067627424 156628764515.84027 38271046056.24414 -11676908407.11677 -10863.514022009498 24643.17173519417 -693.7322636845963 32108183.05593499 787.6751120676274 48927697072.17563 0.1377410519221112 0.9976843726246635 3.116841400833032 -0.6078765003648918 3.9144651282283354
0.0 57.29847724459614 19560300907.49472 6243835267.019608 899027065.3549027 3800.4264842203374 803.9115131400868 1296.3162738827036 74592605.27251291 804.2984772445961 75517488605.95139 0.04264326209655318 0.9999996527355622 -1.7347427206140256 0.033255330474274425 0.08053977375479926
0.0 148.62008926207375 1656794.6669006348 -42071678.18574524 -77205827.71445465 1814.5934630290376 2416.0000201440125 -4580.937346467517 114759672.0181628 895.6200892620737 64989474064.48837 0.16154801254506113 0.9913882351242206 5.304075570467164 -1.3390368849583887 -1.8300862269197407
0.0 100.86531498089948 50952532977.12886 31200738475.90152 -17514505340.95244 8456.76420185442 2477.222787019038 -4118.7035736878415 95876030.60414876 847.8653149808995 69844059483.89972 0.11180162853583063 0.9974584494503361 1.0484684383958545 1.309429263025271 -1.166112663840469
0.0 173.68345135294442 2414632271.2733307 -2346989339.482025 -4855762622.146366 2113.0399411457183 418.90648461183446 4449.921033503545 126597212.13302241 920.6834513529444 58488163322.57181 0.0403575091889823 0.999012620406352 -1.6859850312797295 1.2523799368115391 1.8328361873708798
0.0 50.93747833798079 46265518446.61536 258549554144.20105 -5121132459.893246 -29101.046036996835 9139.840556738134 316.8063120727478 39947151.950467914 797.9374783379808 43424193553.19037 0.11483842613182056 0.999532232267503 2.1979218022183855 -4.625800860493559 2.5808485693859264
0.0 78.09461234311846 169614360324.83954 424505725661.1876 -4513309549.239651 -27939.752054985387 -28852.210587786914 965.2156858979185 60214647.96615568 825.0946123431185 339600135898.50134 0.43208317987230743 0.999946357230464 -0.7159110861430695 2.919655056192684 1.7394545985105208
0.0 77.30003371377882 10557154739.807037 4490980595.253555 -28339190105.770687 1816.7931223918895 308.25912624784905 1680.1189016578148 74538909.27855173 824.3000337137788 42327170927.87048 0.0020204849316583923 0.9772252840813439 4.420917721179443 1.7623597183529514 -1.6283681934073675
0.0 68.00881254958085 128803934944.78455 -118050344468.0991 5889824475.570845 10129.98982939027 32636.853408866464 1315.9146933143668 87944122.28654686 815.0088125495809 27451058669.16095 0.0608053989330566 0.9985733415438227 -1.3303391418294466 -5.947239360527174 2.656548864263744
0.0 0.0 -84672050893.29044 141040586965.10004 17352806358.35166 10845.751448229312 -5091.514176927616 3387.8703116730594 77659629.86697847 747.0 110957675829.64963 0.10698606901582706 0.9922347363816918 -1.0448321950919002 -3.037531808696587 -3.11893293373381
0.0 40.29798825171042 77054774371.58772 10009026311.698898 -17363852322.064144 -9622.727316184744 2970.1816130434927 -942.071235057718 31818173.37475297 787.2979882517104 85213049647.75812 0.06706902323344706 0.9969437899035526 2.1868678001000523 -4.036037921543764 1.0660858097907304
0.0 74.58850605924647 88010314284.97809 48420555226.03591 6858380989.84703 829.0355847289729 -6742.994717986352 2388.3840230684455 57635787.697687246 821.5885060592465 153093824035.53638 0.04602866048731995 0.9937999180655102 0.29575083556006043 5.507183768946479 -2.60371696363361
0.0 14.620524420320294 -213373712573.79626 -247270005569.71048 1856779714.246149 41244.65622648965 -22469.809215326393 1862.4508435367688 58690558.11064357 761.6205244203203 83129549115.08176 0.02007085117233364 0.9991230011293347 -0.6450700496073145 3.284836231579923 3.2178247034151344
0.0 70.53856738320894 -27818898184.74502 -189905086656.5441 -13540680505.31097 -13757.876015777229 1724.9143559932781 1020.4410228571887 91072100.21622379 817.5385673832089 202805956653.65256 0.3337925042443814 0.9999120406217393 -0.8366861077803529 0.19654846744227705 -0.024836050238429976
0.0 0.0 -408815686556.3976 -62982310665.78003 18619757083.025867 4124.131817300838 -44903.73880873383 -368.2084803844877 37564798.27439579 747.0 68630337807.18512 0.05477852075102162 0.9974321884084173 2.1620766963129534 -4.788302189536469 -1.057270343919433
0.0 0.0 -185802461457.86584 -343662855027.03687 50401292909.34655 51310.548939787484 -11969.060562553896 -2059.311469815334 27348575.25246092 747.0 147691446505.22513 0.277993807996325 0.9824515242933756 0.3256886352378441 -2.7293865955900136 2.9167333679960215
0.0 90.27544578589993 5616163749.494522 -7567935619.524628 -6745869595.761492 31.292943478529196 283.2511288751339 -386.1247198369053 69089390.10464686 837.2754457858999 90136107058.34995 0.009954433627684736 0.9981402800622476 1.7989102012651559 2.819514294011577 -0.01536707902212342
0.0 96.65159909469867 -14273164.510551453 -21899620.624908447 17451271.323264122 1226.7987023144378 2007.5889554640034 2268.717244343981 73683629.99300584 843.6515990946987 79752367883.22421 0.04656964224576129 0.99720639865247 1.8378039017246732 -3.0159440287207473 -5.645342413678549
0.0 106.89968959434509 2896273.6609191895 -12136190.216430664 29368166.6215744 -239.6552669785342 816.5503499060596 6248.594127019219 114182668.53623179 853.8996895943451 82906987790.26889 0.006819871722528743 0.9988830878689611 4.1953494711845725 -0.8852686193901869 1.0222758747986154
0.0 26.20320861310961 -283614068304.1287 215074876929.2927 -14914800569.68322 -32644.032482479175 -18427.371913761956 2704.076731543988 104392079.4026691 773.2032086131096 13309421066.193237 0.1776271690307063 0.9903814548326819 -3.8597273773226735 -0.22578773398538665 -2.8020124178571084
0.0 54.839078877797306 -427637919987.56274 479792067023.20355 47345490240.895454 -4721.915892037316 16620.684036907525 -283.37531764509123 107252430.0540747 801.8390788777973 397095177680.17975 0.58221294558726 0.9970804513276527 4.647558724620519 -1.9634545470751035 2.2825740154971568
0.0 80.21891875693655 51484003.0778656 54914047.85765076 -39783566.89992809 -2830.9569209883193 44.096418222507054 -454.0995337830735 123561171.6779165 827.2189187569365 51106034926.300385 0.17601836063442883 0.9998303788658295 1.420341815237848 -1.5757797168566898 3.1675237524709483
0.0 128.444661992928 9870500867.413399 13588113041.840942 20357350382.34083 -1089.4424580121704 6096.406483714053 225.97676107545914 120106820.2270525 875.444661992928 98453863074.67822 0.15881243957300967 0.9868889325037584 -2.431128748789419 3.402433411709342 -0.41736548869568957
