Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 48.05516324473285 -154542646986.2813 7573405400.525482 -4128087052.38585 30034.683706744232 -37888.47752751807 -4465.403823388007 36572124.85616864 795.0551632447329 11808502743.228119 0.5012696605180006 0.9998154266319339 2.6103229525426848 -2.760975043642037 -0.005376339281697895
0.0 36.42578380354507 108651648582.4124 -147654376155.43796 -9779945187.695415 15083.918987814573 25881.910596965557 -829.0491234487278 27845678.89070517 783.4257838035451 73949033788.91342 0.08631263745980997 0.9981534673721364 -0.25806045124230975 -2.2878503231113987 1.9517969001740807
0.0 59.53840308877602 41310698209.909134 -331328014546.5125 -1346451793.9227543 47290.4508490905 15643.133043872494 -367.14235258706117 42470402.61976942 806.538403088776 77922322232.06226 0.08242607216220388 0.9999243260300313 2.688602346354293 0.1820122273786442 -0.28103640460587087
0.0 124.86587736054082 259355817814.59186 -157869278462.28113 -30854839539.190605 13513.27886452417 40507.51077699128 1755.5006351581274 77457475.3641606 871.8658773605408 91817876797.90762 0.001491122504533586 0.9890109189324305 1.215289287889289 -1.6896383126998473 -4.777867060208242
0.0 128.4372694523471 332482499502.59045 141061935314.64188 611888601.0038137 -25354.661241230642 34445.985564686925 -888.3714428967501 74837903.7273823 875.4372694523471 108190871644.79712 0.022371814046284584 0.998751027775182 0.2922748423455943 0.48494251471620586 -0.8099782397943411
0.0 41.32973052038528 -371186113685.33923 -156940549849.8829 -868090868.411283 21132.269026564063 -46260.416824472704 252.81750505634807 27554994.34193493 788.3297305203853 71106018237.88199 0.05707471592717053 0.999963167378783 2.7783923170502707 -0.6087036817845171 -1.3140710004232041
0.0 122.0644491607294 284198030925.5041 152946202664.92307 25359450197.48604 -16033.413967169356 45021.163057953 -1617.9425113991367 69105878.67672457 869.0644491607294 72650179477.36621 0.05526538285065294 0.9943719681201438 -3.2537208203914876 -0.39196546702464485 0.14649638366911832
0.0 32.30004091621481 -323562052706.3207 78944528670.29724 57301823989.50146 -18440.57712905477 -52585.77750273687 -2009.9278889325522 21405045.21579802 779.3000409162148 51077690307.92163 0.12616253699670849 0.9497495728486998 3.4258128964288574 2.629518969729328 0.5222338685576773
0.0 89.7375543010379 -422719180226.2931 -83177886132.0486 1839859718.7004108 -1902.7521895275713 -41762.204559100086 991.5333794867383 71766091.39497986 836.7375543010379 122904844632.26804 0.21382337906656815 0.9954516675495341 -4.159490807191798 1.4597460398123654 -1.4376609119754544
0.0 73.96901854817634 92293976255.33891 137215846911.7796 -29468395193.214485 -13264.689966910195 25948.03897978135 -3021.8228417831 50836792.66590904 820.9690185481763 64911725693.04355 0.19562215919589648 0.9875955735236798 -3.2002261283057396 1.291561710954383 -4.395283190435932
0.0 88.08468170509252 -50485036095.46689 22104107066.44226 -54051883298.41608 5192.025410316983 7372.6807524542455 17.04164356898025 54219379.558271155 835.0846817050925 33792000342.566803 0.34663156129980627 0.9641531159087682 -2.2319126668073426 -0.9643319711001266 0.8718960128045505
0.0 106.7101670869447 -273903853229.6377 -248799289612.3924 33758167426.077316 39992.51994133676 -32144.69041321813 -3175.784634977331 75736405.9240199 853.7101670869447 64387764158.97037 0.10263094566976393 0.9950970391597617 1.6489447820697352 -3.3398671298249534 3.526640550032892
0.0 54.557739715063576 -121758858918.3663 -74310954684.70705 -7002175514.312244 7542.908026464451 -18573.2636324728 2454.719018081463 40938321.9651452 801.5577397150636 68985321275.61334 0.2210389935530416 0.997012211750001 1.0689946825641683 0.7955951298691559 5.212308420743407
0.0 59.970732776435284 133384007247.02467 39290991859.588745 14468556854.154514 4506.452833369487 23993.489567977027 5856.495021469964 58717788.22628224 806.9707327764353 68287015932.72333 0.13771679840176534 0.974546759890827 -1.5743658458069774 0.9145450828747804 -4.052864482796271
0.0 25.316447844193362 -278334583463.0149 -253106422009.78345 1043154919.9865217 39698.60175541501 -34647.42708350618 -593.2780335418005 20772863.612609822 772.3164478441934 78341668728.70883 0.0671334650019485 0.9998705036481791 1.936834497290008 1.7887658087346359 -4.089905222767035
0.0 80.45494380768798 105082250342.63058 -225806891084.0681 3103629294.299909 31431.400350710403 28348.55382416481 -3332.0990977970923 53923693.66818643 827.454943807688 70261133644.33847 0.09208540316022482 0.9993768060910497 3.85950919160475 -0.2739732893757931 0.5119625308295508
0.0 34.88350446788172 191632637630.7413 145615613861.57693 -27444004400.18288 -32935.40909156566 -13.977289675771317 971.4147072105334 27989563.35847471 781.8835044678817 298087887865.0676 0.426477370898365 0.9963836695468116 1.833491310584514 -1.1918018025769856 -1.7217350106556826
0.0 35.12026066608507 124400119343.76453 79928763735.29958 8422955935.09087 17062.483683178707 15497.861161232588 1229.6420785993428 26700367.57159455 782.1202606660851 73992157893.91644 0.07089120495611323 0.999649804039584 1.2513759324232445 -4.131481307400414 0.22038893032298068
0.0 50.41654639954277 273743747213.05957 -163571903616.4013 -29996389326.237934 -15583.468478062869 38577.61211939674 1159.9733279522823 30306562.796385646 797.4165463995428 894215466728.5789 0.779945707077423 0.9971928209685906 -0.4237710385800071 -0.6321940275939955 0.5713186617979287
0.0 38.00372758033234 51398362325.22328 268892389289.08972 -37181925468.0645 -27280.502671002476 19658.639752811512 2521.8792843632073 29732222.803069726 785.0037275803323 89179945950.17099 0.03273918145041159 0.9936009496842091 -3.5253629660192747 1.075752772139582 -0.9529700432940803
0.0 52.03289653373338 852883859.3482666 181231435728.97717 3497718326.2412076 -56098.48108115641 12494.777951963404 -1589.3288703766837 41218807.676100865 799.0328965337334 5608625175.842651 0.4000412164693284 0.9992504911350414 0.9421544224926919 4.436578343953642 -1.6579925877254456
0.0 144.0184253831543 -258456029702.0243 -385517171196.34375 28552733305.17907 -18077.96104982072 6844.171353013824 -230.16601581830628 77397791.55377984 891.0184253831543 392837001857.88684 0.5288708345920534 0.999965065348788 0.392700372398906 -4.869502510940947 2.621849320350351
0.0 37.719465924839824 -248398675026.4522 256284235454.9654 76934700028.89168 -37464.84773133327 -27558.99883585359 -2857.3179408116985 25069922.349808224 784.7194659248398 75754457624.11484 0.0436207728111158 0.954900414235295 1.2495492684716512 -3.6035803035310394 -2.690125719891724
0.0 42.96595905647109 89954766778.29462 11769819747.72593 -52767293059.117805 10845.966256826892 -3499.133209827578 2108.9977925611943 27070545.530939184 789.9659590564711 92712531239.7981 0.01698551997093542 0.9758967665051226 4.009001859962198 0.8820978249357472 -0.7759921712757047
0.0 26.292675431875068 169299193308.24658 -18741524579.31543 -6687495243.395492 -4311.304378133838 25521.48218762636 -258.6505626164965 24623138.582123928 773.2926754318751 68953468451.93387 0.0035426995943687173 0.9998445294595723 2.055720049228758 -4.293120563831969 0.7057166823949028
0.0 91.5115053681526 109328437780.06938 119625037664.44547 295353000.83684516 -19269.831811538872 3746.63044144756 1062.5152726777114 59549102.53242889 838.5115053681526 80298245644.27545 0.008569407450942083 0.9992553123440587 0.3245109188874914 -1.9464244866415976 -1.5905889161679219
0.0 80.09735320819698 135043022706.45467 -85027465730.00177 686273249.6578121 -13965.15293669533 12596.734151010762 2880.0099763224894 49736234.94903901 827.097353208197 139453200585.781 0.1250790546895393 0.9998021264201865 -3.409436371830244 2.2544285318517847 3.689624702435216
0.0 63.43891983657829 -216088489558.49728 121732208836.3029 17724529162.11991 15248.01475111068 7189.619115180836 -1749.1267964524795 53386837.93295945 810.4389198365783 144371855069.1755 0.3577638187045456 0.9995091836910268 -1.8481769256377611 1.260462905467632 -4.4187982747339785
0.0 80.46148061145573 163017745061.68646 -130134773989.38599 7992015302.0052185 8191.0070166402475 30219.954504053218 1282.8177323885525 48127399.03580421 827.4614806114557 78883921207.06024 0.07016947735343819 0.9977756122054021 -3.604914480606694 1.2962962803389515 4.744427646137588
0.0 61.090346440874555 -4235962675.669754 -315975417060.1271 -10361952524.809256 48134.19771379766 9679.82570381851 -3732.7566723903915 47352072.80738154 808.0903464408746 72402202232.8038 0.05952023669049478 0.9872128314995013 0.28819276826654094 -2.819902971103434 -0.30051472174385263
0.0 114.59137215406031 -133109364079.95248 315812763263.65515 11661941986.784966 -23707.041985331234 14049.076105627923 -2567.28090594568 75315473.94225243 861.5913721540603 142591505762.88193 0.27200361329013256 0.9938989942415567 0.7918998021137167 -1.1964347674170854 -2.1699818833212308
0.0 44.84655755710594 117952697882.61499 68690809495.32681 -27266107679.26324 -19386.023035558414 2851.9118147879562 -1106.5004364927509 32418001.499711923 791.8465575571059 93693195441.1596 0.03877445311786792 0.9982226212190773 2.8256539598957398 -1.0105954989700217 4.3609975791538815
0.0 27.146810135195437 273928014002.07043 -132960960525.29814 -26841375275.17859 3304.7693265599664 43053.32286149532 2283.4081938214067 17408588.3720633 774.1468101351954 97238599094.03674 0.18621354787105399 0.9954011871589052 1.4024254261171414 -2.3577492938417657 -0.9201196628968411
0.0 79.88328338912368 77596358627.94601 424315645223.12006 47522467604.36086 -45085.64106262799 -1249.3932622088741 3261.43388839223 64166318.33810433 826.8832833891237 115380668646.5961 0.13993777105035493 0.9732844489222573 1.0816697839927878 -2.6111872181583013 -0.6277484850364113
0.0 86.18784924327974 35529606988.22961 75473425138.88403 6051646520.01926 4468.674475513602 7822.698917230676 -2739.4060241909146 60500685.319140695 833.1878492432797 79861151146.69968 0.08253198094442023 0.9979322377098994 -3.34467143332094 2.355746513246915 -2.9430754476238956
0.0 49.458899368259495 -247333542273.55457 -196054190713.741 -10340736988.561794 33281.47867772139 -37498.09447286517 -1560.895979150012 30160426.48731322 796.4588993682595 63366016368.09787 0.13318462841362477 0.9973493627710162 1.3261713567142295 -2.357942188327003 2.0281280648531785
0.0 87.99674971356069 -99108030354.54362 281666435064.85156 8936819690.192049 -11753.474857300878 23557.830019083143 1599.0379065714494 74939473.50566415 834.9967497135607 164359696352.51273 0.204738641308545 0.9999519577606555 0.3563079575062539 -4.819933993518653 2.273460855247316
0.0 62.35197633097289 -372771247249.088 123263555231.38 6221365115.178442 -19537.923822352765 -48341.37263529624 -326.482919482884 48752181.91093545 809.3519763309729 83940720804.20453 0.031121518428802848 0.9998574036751647 3.4445450315344046 -1.7311532526540867 -3.1144979782475763
0.0 91.60585008419503 -329638177861.92065 221989348932.9671 15846675429.368908 -28863.75220197339 -37344.992036138305 1193.7526159780862 72637174.73116532 838.605850084195 65772618405.98538 0.13202767650200994 0.9999324062199543 -0.8703635596901682 -2.0295320077004027 -1.1154799669516255
0.0 47.71961893930359 109756841508.41989 -246251295811.3614 -57323434088.129295 25691.139455758792 29546.97099864589 -2560.720528863434 32127012.84214603 794.7196189393036 89106346562.70178 0.11590632707783771 0.9750652656087174 -2.79117429343295 0.40361575822853213 2.652206724000091
0.0 46.641675730672205 27145748220.041138 261922440543.96533 29290568777.868614 -29079.834310137972 10765.523701830612 1030.1705886542582 37199814.995881 793.6416757306722 69349459894.4534 0.07127416313373774 0.9934813741173592 0.46327048566782514 -1.2809536601717504 -1.8561654479287564
0.0 47.67556947344349 217133745841.0511 174373054836.334 46075064683.98085 -30485.83904588357 -4914.610730830547 -1383.4280644764879 32848942.70713176 794.6755694734435 233059320081.74265 0.3750066177174905 0.993801953619953 -0.601344323248272 -5.639349602019342 -0.8468624282192299
0.0 39.07625455211985 169964445833.7236 -199121642816.2018 65397402269.90799 24115.08428892131 28651.141292606804 -2098.381601831078 26352142.38364002 786.0762545521198 77673407231.24869 0.024730631269590353 0.9742893498283158 5.379607092040409 5.727654515577722 0.6485335660219351
0.0 74.56472710878802 -221723920038.18625 358318170478.0765 -21712466818.658386 -38193.633830064806 -13963.482762231239 -4055.140996614753 59144585.959627435 821.564727108788 131828271819.4187 0.1171335893739456 0.9714772033603704 0.9058924846285912 -3.1164567892744697 2.9921254056053694
0.0 108.81472471071265 10111930558.077942 -55986197118.96863 -8955514415.157034 8255.973182086436 -1663.742711253286 645.1097237044979 71803074.03534655 855.8147247107127 62509412762.18344 0.1590034538831062 0.9993433271755434 -1.427113146397097 -0.7275256798431273 0.447927681076151
0.0 86.5104187650785 -85550478586.67635 241272219005.45374 105772030197.40761 7584.430642247411 12146.492294626372 -737.2576805668499 57177559.48915168 833.5104187650785 183926401700.1897 0.31274435992618466 0.9711641044134629 -1.9437613626427004 -0.1745609523225058 -2.960669542531926
0.0 65.76288881745472 304782794326.1814 -135834136007.82503 8673869884.549526 5671.971921544613 44728.70826119368 1650.0755210314567 45151947.1244294 812.7628888174547 99184095491.49658 0.10783380040620781 0.9980060209955768 0.38363558026613154 0.8211227283037197 1.2123223381281563
0.0 45.99730813845349 42271859454.98294 156822540266.78293 19063804652.74415 -10408.273497045508 -14887.885976079657 1948.5709292379747 37772073.446225934 792.9973081384535 117488144711.85431 0.054045997921710616 0.9991556260677634 -2.8478508365131017 0.0010407153853302376 2.7170804803662314
0.0 44.270045074948825 51893831866.53631 -185100781386.55792 42341110037.22682 11759.362368399386 29302.993409467665 -347.80915603553507 33966125.92654702 791.2700450749488 114862383946.54611 0.09249544147572818 0.9886391344232772 -5.788947635251631 3.142244482057352 3.261463538823872
0.0 78.04606231343598 8101642057.164711 -417146507158.97516 16311941458.737846 47686.99502615088 7710.436090108234 5536.894705081801 46285221.98567504 825.046062313436 75618969685.37466 0.03560754846915061 0.9633428285963189 -3.119661301105227 4.881571758111985 1.3903430142849695
0.0 64.24486980811787 -334756429414.7047 -217507953560.22803 -336863861.2535527 32016.846435840278 -40646.01490187438 -960.1187084689244 36131813.329736 811.2448698081179 80682162461.33014 0.09968446184472662 0.9998888973504148 0.4769146788777564 -0.4225408182587742 2.1457880651419656
0.0 97.65079735831955 -167153264125.96707 -67136965949.57826 1320519448.1070824 10722.47007152729 8623.762201056143 952.4666685948865 74687419.87573953 844.6507973583196 105108230563.94849 0.2291805097107785 0.9997564706427426 1.5295756194242698 3.3496460300745396 -0.6154557420546543
0.0 121.11446315250373 -9369518555.863754 -88581216023.7343 14385785897.612612 -1043.3656751501512 -5719.252800519625 -527.4590451370872 68592219.2299962 868.1144631525037 57423339700.90665 0.16445094949532452 0.9998249506008755 1.3217452003683259 -2.688723895873958 0.08010515842687793
0.0 44.62585872424222 10243893448.00901 -374817227336.2322 -1767395393.8638515 49045.531035065454 6387.75927686606 841.0248033302638 30750089.182497904 791.6258587242422 66855561547.42053 0.021949329784840058 0.9991177390283037 2.3097857661610393 -1.4229575671095627 -0.13893641659237177
0.0 25.89461027795994 85880118173.7131 121948184700.10983 -19248375587.386517 6056.847985521654 19506.81927266713 2437.0011331007313 19206888.115566693 772.8946102779599 36303968677.68936 0.3039797179481582 0.9899621991259685 1.8539722124567486 2.2551973968876227 -2.0483474196466753
0.0 83.94025033632158 269428798423.21802 -269780125572.25555 -8186859789.184593 1343.06088993523 39716.82488050289 -2301.658738142681 62442813.63352393 830.9402503363216 199379038392.19965 0.310630219955131 0.9973520380368964 -1.19422947082329 1.8875310464712551 -1.5768574238168758
0.0 62.03555367842978 209869230052.10706 194212272039.67224 44378780389.470955 -26956.693047902918 24288.465265855393 1610.3910178204023 38225818.57495237 809.0355536784298 66819920183.61249 0.01348942576496566 0.9867133398755651 0.6393893756100631 -2.118773074896455 1.979130115245319
0.0 124.7956849215451 152390308200.06482 -98150530604.33078 9422196513.663557 11637.167697817673 36807.5910381295 -4094.4394775183528 76660410.45042491 871.7956849215451 66985068087.56839 0.18375516842410694 0.9998548093801385 3.3373858526397377 -1.635566467944674 -0.690960949165778
0.0 70.12400144646972 -5975126444.837006 48620914211.99461 -1473547777.87002 3902.508853141677 1280.2676743336451 -3334.709157481685 62006458.196141265 817.1240014464697 56319354232.66214 0.2139452615212707 0.9999082093285727 -3.960894539106973 2.13222864854684 -2.0494078397761366
0.0 54.11997858820848 -333185603214.78394 -251985212842.88663 16864827299.177794 31187.377626422327 -37663.08352290275 2664.5634280353424 50028614.78418803 801.1199785882085 77635260169.7544 0.042625353063096325 0.990573165708081 -2.023480676508299 5.55034571944736 0.815398344892107
0.0 36.2169335141665 122785541883.68427 -38704530035.68497 9411653672.323725 -9602.991217264 18520.3253306035 790.1867284569274 22948051.925220344 783.2169335141665 92091689826.15762 0.08466943421437925 0.9999806220803146 -5.113161989198131 1.4467206785692692 1.8782718457164322
0.0 36.27184101489445 169164786462.3437 204236847499.58862 13478519051.084183 -6195.447859263417 25641.423020541053 97.64653866846231 38801992.50945894 783.2718410148944 148290470383.1141 0.16415832436349242 0.9990648020110797 -1.3114288082900452 2.2664654926577823 -2.5729266802729436
0.0 95.35577442528063 -300619667890.9762 92090934803.29465 -53492348716.18291 21508.938829399693 4163.687403712707 -1788.6873642485739 70143087.83001885 842.3557744252806 207185524733.82245 0.3760082164245442 0.9824336549947427 -2.406667884171452 1.5147926745507074 -1.6562037895337265
0.0 27.050197350625126 161410871295.4437 -50179962087.52562 -36477729366.56514 -5961.496703483834 31499.788172848028 -467.64463685807914 27378039.71132987 774.0501973506251 129818361241.3312 0.29095136137432626 0.9869822956947916 -0.5055840061654586 -2.8127743159960623 2.826498671567893
0.0 106.40036281896744 96447657143.40106 -115013527051.40765 -12289361706.601135 15429.955981584511 24133.787763169952 -52.988587027591734 67600104.03475866 853.4003628189674 68419194399.66 0.13068082573996725 0.9973050216515469 2.9764208166913018 -2.789087874974553 -0.7939857527373939
0.0 47.604867209864665 101331153274.08466 -458295190498.88983 24853356143.44886 39345.808401183596 36513.02063809046 -4199.964013017521 31481884.97592421 794.6048672098647 824490019608.3679 0.7755461720694643 0.9995860505103678 0.5291947443449727 -1.9361464294984985 2.2674244373056647
0.0 25.779600764898532 -237160152123.85837 -223163312973.9704 -5032556959.515098 41842.44691368603 -23662.79427341846 395.57334263738016 19836118.809645794 772.7796007648985 81895965525.58087 0.016925342602349083 0.9994108919183413 1.2849866827302572 -3.893317559004717 1.5271829696773838
0.0 84.20287051987532 -352638296465.36316 189997835946.1376 -5509220298.249 -18782.41840062682 -48583.300017936184 4352.013155406044 67199979.79293713 831.2028705198753 98187978516.50822 0.027022627699535298 0.9840325087269576 1.6957537136083796 2.962378850467516 3.4412106516265184
0.0 136.727312164792 -56165440401.56401 217513976493.15393 11219168398.218266 -29788.10646350219 13210.328455093237 -451.0437902696377 76066500.4228328 883.727312164792 94531049367.5734 0.09609260207190215 0.9996466431757934 -1.3065696986320663 -2.5214141495588143 1.9349230608306323
0.0 71.92723580598067 -95216635612.65742 134256502062.63448 9605545832.644014 -6049.009034664232 -12296.740519492565 1598.1715009670675 61007507.091258995 818.9272358059807 60307772752.96976 0.05772843960208296 0.9970184126911845 1.9504561971357188 1.2330504731177658 -1.2286795937745703
0.0 75.47667502419336 -18775330154.673264 -261299351017.49222 2265121355.8624954 43142.21396215186 10624.125433636067 -1099.8771568553648 76400505.86680555 822.4766750241934 61376232378.981995 0.1546103278437945 0.9999087156159725 0.6428735515066486 -3.3485508212718824 -2.1592442094507476
0.0 90.57039703382077 -224328781571.13828 -295183625695.6614 -9283487085.803936 44778.30901749391 -20864.34875497306 -1336.8686406506124 65262172.16509668 837.5703970338208 96271481326.4429 0.06404829222983204 0.9995965945826969 0.10653771790667321 -3.9234918008357798 4.372371400099155
0.0 35.91611972119381 89029798715.24423 -138940077127.36487 7402973044.439347 38138.36475691123 1285.7595223173048 2016.8211361152141 25732932.974042445 782.9161197211938 5782535953.851318 0.2757715594830558 0.9945646868752377 5.845826368360498 2.9959586584768374 3.5002337158749643
0.0 34.23066386900973 72811907631.17142 -223521744590.73807 27533667607.614155 28808.131521250423 21769.82534037155 -2254.2625260254536 25828329.184288666 781.2306638690097 72409124576.68176 0.04134681594888079 0.9980343155685331 5.299533426464867 -1.458002534177553 1.7259677776782447
0.0 104.53993607513951 -175222738091.75696 -200676647802.55325 22925651243.340374 22120.93666002957 -30239.667918144663 282.2562472017765 72869447.54812218 851.5399360751395 52816291153.62265 0.17505107470143633 0.9995249987728113 -4.829747897684222 -2.2843595990430723 5.742046633957765
0.0 43.79708443480911 -170341806661.93027 319493252816.3172 2413585397.878767 -49663.92586791051 -12157.863828414873 1830.423461873059 28093133.895688385 790.7970844348091 88827291161.46906 0.00039827638828854317 0.999775882939091 0.09504731898358743 -4.1049073326847285 0.01922519994587102
0.0 61.920252060895905 236720767804.92725 168748921646.41385 41575572386.261375 -9108.680498320062 37331.99673997215 -1118.7327881867284 73780882.99298406 808.9202520608959 64733126885.93112 0.10399283864210467 0.9919330449222933 -1.9669346731999204 -0.9889132639533361 0.8268664512662014
0.0 74.79664745658101 -326687905609.20715 -209196285385.38422 2961984342.1502347 33158.108703747814 -34353.26183823218 -394.2675821176524 53603380.33740431 821.796647456581 84921259219.01144 0.011635625634330224 0.9999998901139328 0.2883251640966704 -4.51194624275843 3.152367978355297
0.0 46.771193274023176 -43982649626.56731 297982909587.42706 37650629588.50917 -32442.501459944302 9994.776928017955 -485.3467619924545 29221564.491688438 793.7711932740232 89346026928.46716 0.0998191981533969 0.9913653461692353 -0.45985059630235675 -1.377550700850517 -1.8734138974091956
0.0 55.77918229324098 125725918866.93715 269427496399.5481 46833958585.62872 -23080.281498465025 32514.942482884515 1352.991077534247 41071829.86440043 802.779182293241 100496708795.04808 0.04370530321805602 0.9945655458368361 1.9800111721824947 1.733698562153477 -4.989429511608638
0.0 28.249034768452134 167823775771.01813 52587568429.37106 5978741270.901672 -7755.215006642335 27878.23769797462 1041.5621380960565 34054627.528251246 775.2490347684521 54449666681.37552 0.059896085891738726 0.9987582640888141 0.606049442804194 2.6515358580981796 3.376596019390294
0.0 37.92120550066443 8380869657.5321045 287328441986.291 -23089576333.806168 -29741.46133131274 10651.03146964976 1559.2483978612781 23699783.40402912 784.9212055006644 65290781388.38852 0.035205861985335846 0.9936196730687952 4.666289267833952 -0.0578311655692576 -2.9154702280887808
0.0 34.87483351429853 319650764471.72186 -124498874246.46411 -6957302684.192624 14773.094696457618 41267.67270177175 387.41348470228576 38736345.1162336 781.8748335142985 61426508972.02014 0.016590832821022014 0.9999268898054537 0.6892837144883515 -1.3730157003319547 2.0356400340449716
0.0 43.61117628966167 129942745267.27841 -176856246168.27182 -47762445832.45444 -13226.441225811108 24696.93936276904 -453.11476283457796 42830869.04018608 790.6111762896617 291557941563.3364 0.43560644702145646 0.9974486765616514 -1.5864413061006304 -0.33263941638114364 3.5433483058880384
0.0 63.14186710682543 563392682897.4978 150893217180.1625 2255903957.8695507 -30945.601449080656 34966.81796983686 978.8272689580858 45812566.82640086 810.1418671068254 385835878555.50446 0.5063729078553102 0.9995776356472748 1.2179668935552275 -0.31920949382058983 1.5146777135595744
0.0 67.78682127246873 10628773606.452148 1567480486.8781586 7346943335.526994 4696.1944457358195 3464.308009918186 4702.770127658985 46709643.83428219 814.7868212724687 49936457226.530334 0.2727323689158963 0.9931120461559855 1.2986453309161794 0.5829884692659323 -0.7800149214971972
0.0 58.528942997179115 -102179165946.72566 335181584629.1217 4951969951.348687 -49555.40508183814 -3396.8086218795024 735.4368003629735 42949464.0970484 805.5289429971791 81033863576.84851 0.015176459856439464 0.9998711815138079 1.2350573466599124 -3.978614080853894 1.037279237088241
0.0 52.8071956300289 -118957243490.36758 -249426097384.32117 -3324535174.174342 44110.4696636834 4057.6490952564454 -323.0411761416948 38844334.79272888 799.8071956300289 126094092490.06473 0.06519724287054807 0.9998433073392026 0.5600930650695819 -2.1219505194255137 -2.2918676842649415
0.0 102.30350286849432 -219442898229.14926 323193571417.7714 2760658298.4868383 -34515.59611764059 -34644.99471741822 2746.445896809255 59406741.81892039 849.3035028684943 73710492232.73535 0.1432439846050625 0.9999500889356432 -0.3538995408939787 1.8574986486904868 -1.0908866058615498
