Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 5.230738925158573238e+01 -6.204469485988616943e+05 2.593574337475585938e+07 -6.033056852818965912e+07 3.560708749262663332e+03 2.972157495744720563e+02 -3.870388799009374452e+02 1.029210463155903667e+08 7.993073892515857324e+02 9.734505684519973755e+10 1.029209463356373089e-01 9.985840050342847940e-01 2.650783186219631826e-01 1.461929815356380225e+00 -9.588507258744785045e-01 0.000000000000000000e+00
0.000000000000000000e+00 5.995690215124795941e-01 -2.580234684627443848e+11 1.158425332484474182e+11 5.924225147535981178e+09 -3.015660165251716535e+04 -5.502192554577437113e+04 2.388229205196925875e+01 2.768024870000074059e+07 7.475995690215124796e+02 5.477457322971824646e+10 1.080805260319168959e-01 9.994743210188589133e-01 1.526037577334772299e+00 2.253427330180924476e-02 -6.240739812132673592e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.005776774493847370e+01 -1.666792769959625244e+09 -8.299691105975189209e+09 -3.751893686388676167e+08 4.044162488631365704e+03 4.911275849100526102e+03 -1.043731226702318963e+03 6.135117115788501501e+07 8.270577677449384737e+02 5.772652370452365112e+10 1.784246090242599392e-01 9.994731595175230243e-01 4.055718765307624984e+00 -8.302774291472148072e-02 -5.436778446875596416e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.583474764578420491e+01 -5.397032087716674805e+07 6.170667858055114746e+06 1.343507267405390739e+07 9.387134484359836279e+03 -1.317029170269663155e+03 -1.535813101493200065e+03 3.626864259729292244e+07 7.728347476457842049e+02 3.602669974989167786e+10 1.588975863531195409e-01 9.987533748209184159e-01 2.175266869571511386e+00 1.738877584057014758e-01 5.505062403038511576e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.175537911294020432e+01 -3.350241729013061523e+07 5.855308393988037109e+07 1.232547692056632042e+08 3.200841210722635878e+03 -3.217216404403876368e+03 3.801209331730180452e+01 1.138139545191251636e+08 7.987553791129402043e+02 6.421808727054605103e+10 1.377037225874814530e-01 9.995570628377122846e-01 3.371067419740920279e+00 -4.599491141237248115e+00 -2.926502744965282066e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.079703841341336101e+01 -1.504972571730804443e+07 -2.337355825393676758e+07 -3.047737576045918465e+07 -2.091787851040677197e+03 7.749230142100664125e+02 6.915396772691592560e+02 8.433289475616537035e+07 8.177970384134133610e+02 6.803999746378445435e+10 1.331439785260029873e-01 9.996455741442868970e-01 3.159784866800479541e+00 3.183602991194686371e+00 -1.163945649593173481e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.056260584672327241e+02 1.100961963116455078e+07 2.652990251721191406e+07 -3.481422493595123291e+06 4.154034143798377045e+03 -1.411128924581178580e+03 -3.317588436073612229e+03 1.277946278815093637e+08 8.526260584672327241e+02 1.472671387603281860e+11 2.327160658730436371e-01 9.959792606522337444e-01 1.638656681248160440e+00 -5.460051223220015792e+00 2.028229769266813864e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.267903745807850555e+02 2.002069542544364929e+06 1.036257701766967773e+07 3.971293846092224121e+07 -1.855299403564604290e+03 -1.165050054695976996e+03 8.181632234911261548e+03 1.272202039924535453e+08 8.737903745807850555e+02 1.283573672040722198e+11 1.643194405284813253e-02 9.556936349636862005e-01 4.111097225786068954e-01 3.221988495642024830e+00 -3.137558361740750090e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.676827830503123096e+01 1.923026458888244629e+07 7.305236803924560547e+06 1.732552443247175217e+07 1.107707109222992585e+03 1.759939850576659410e+03 6.346411486505110133e+02 7.739801705331164598e+07 8.437682783050312310e+02 4.794549072041696167e+10 7.926755656590130095e-02 9.994783535732241209e-01 -1.430316372269583747e+00 -2.308628637478387646e-01 -7.061607020349898178e-01 0.000000000000000000e+00
0.000000000000000000e+00 5.148230413265662264e+01 -2.223171021046447754e+07 5.800349263919067383e+07 3.708426354289054871e+07 -1.495245098072689871e+03 1.095521182621650769e+04 -8.035984026166087233e+02 4.325904796238406003e+07 7.984823041326566226e+02 3.053541971417617798e+10 3.251450930387173588e-01 9.977214033029226936e-01 -1.207437835987713148e+00 3.044076349194593245e+00 -2.858518300844166582e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.466164668634701229e+01 -2.327026896299743652e+07 -3.755587775205612183e+07 -6.560333789682865143e+07 1.012869972204062833e+04 4.364565456867676403e+02 -2.869920269053985521e+03 1.145676415289458483e+08 8.316616466863470123e+02 3.713095756941061401e+10 3.498074823605794581e-01 9.930758702169655283e-01 -1.207149706296583247e+00 -5.389295644150410958e+00 5.390532416444793640e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.812880348823182430e+01 1.572188203661414528e+10 1.357344852942724609e+10 -1.597924915433733702e+09 7.473168068158403912e+03 1.506864994414833291e+03 -8.336457453720894364e+02 2.227433993550239503e+07 7.751288034882318243e+02 3.974272464313589478e+10 3.331797527330726538e-01 9.996744224179253679e-01 4.046070813344829098e+00 -4.470187401778447978e+00 5.331949814131651699e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.161073684519806193e-01 -1.763019651159526978e+11 8.780898412214308167e+10 5.963691834936643839e+08 -1.229328918918115596e+04 -2.168678572903160239e+04 -7.674266800573775527e+02 4.911464432115779072e+07 7.473161073684519806e+02 1.955899459220205688e+10 1.131939914832330585e-02 9.993894414522990211e-01 -1.826658186848882703e+00 2.116412659680526609e+00 -1.958550303774701851e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.757047716450153985e+01 -1.062951779699707031e+07 -3.524372512306213379e+06 2.535013374753952026e+06 3.545560550796646567e+03 -1.641115142979237135e+03 -1.378856320758211268e+03 7.482207538740107417e+07 8.145704771645015398e+02 1.343634465438668823e+10 5.061859308958693848e-02 9.907931815198677272e-01 3.554426202193310402e-01 4.354547333133891862e-01 2.943102188268280628e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.976055467173489433e+01 -1.396756916969299316e+07 2.169774504214477539e+07 2.427875801542472839e+07 7.359414586781604157e+03 -8.957985964059624166e+03 1.310575359717821442e+01 5.134079059936247766e+07 7.867605546717348943e+02 1.575568821217410278e+10 3.591761625519733214e-01 9.986594902271657137e-01 9.482492493013737755e-01 2.508386883565219883e+00 -5.569922155207963854e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.184389681755679931e+02 1.021449676319122314e+07 8.069240152349853516e+07 -1.984380769348478317e+07 1.024059677261870092e+03 1.222888312035515355e+03 9.617017098202567240e+02 1.283648718749387115e+08 8.654389681755679931e+02 7.896014793642633057e+10 9.665469463019338292e-02 9.995281982026226197e-01 3.267707631372783528e+00 -2.556337757764990837e+00 -1.407283832495225040e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.315467492347511325e+01 7.843972934310913086e+06 -1.639926374670410156e+07 1.835244672089600563e+07 -2.150671427711622528e+03 1.171452714777758956e+03 -1.558136243066130646e+03 1.186107188875793219e+08 8.301546749234751132e+02 6.086148888553219604e+10 8.219401031475190300e-02 9.983316748613719760e-01 -1.831329859934503812e+00 2.835088160908382005e+00 -5.754186526630956422e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.959905895403323939e+01 9.188018255440730286e+10 8.795213358704336548e+10 -5.008729016761477470e+09 -1.672834728874439679e+04 8.711219618917239131e+03 3.840303799092667987e+02 2.325146581663374975e+07 7.765990589540332394e+02 5.833861420971646118e+10 1.534032018063503366e-01 9.994398375761525122e-01 1.134016238051275938e+00 -5.108369964180883294e-01 3.990397569775308018e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.702660463021049964e+01 2.030496497885131836e+07 2.773885204036712646e+06 -5.583177751877307892e+05 -1.382016242445932221e+03 3.282210297978541348e+03 2.826307792997561592e+03 3.804669331379128993e+07 7.840266046302104996e+02 7.366141316178384399e+10 2.314087842726526567e-01 9.956908907305385137e-01 3.590082676214959023e-01 -2.023879128930467619e+00 1.644438030216375246e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.762019409140555126e+01 7.744890108784941101e+10 -1.683582779265679932e+10 -4.972551397011443138e+09 -1.483748828443689490e+04 1.536338495531211447e+04 -7.975525982455177143e+01 5.619210790525284410e+07 8.046201940914055513e+02 9.997991514735290527e+09 3.643809844317336122e-01 9.994541365446221182e-01 3.602588710466687161e+00 2.635357755229145837e+00 -5.937100378694756486e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.044295890657565451e+01 -6.032824658660888672e+05 -1.051197469332885742e+07 -1.466801982985591888e+07 2.283175575584664330e+03 -5.193019046801739933e+03 6.279401063600448651e+02 1.124573599062937945e+08 7.974429589065756545e+02 3.444512465648355103e+10 1.304916764334858037e-01 9.997570389830913173e-01 9.220849248253299990e-01 1.545986192202910336e+00 2.997549990378221452e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.544596836224513936e+01 2.842617828457641602e+07 6.023091523086547852e+06 -8.114207062490910292e+06 1.089589883756581185e+04 6.448511469475952254e+03 9.032191523201830705e+02 7.283167840566971898e+07 8.424459683622451394e+02 1.495290450859796143e+10 4.369891445506561833e-01 9.994539875768899684e-01 -2.189560890826343531e+00 -1.109073502599897232e+00 4.968001294332644591e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.755483570934018189e+01 1.648971349609375000e+07 -1.772938480227661133e+07 1.069900611083030701e+06 -1.478359885867066623e+03 5.866853225509788899e+03 3.913670335719418745e+02 2.547839237830816582e+07 7.745548357093401819e+02 1.131318772480436401e+11 2.629633917231158358e-01 9.995812668140194868e-01 3.497462108956439053e+00 -1.132095617522147490e-01 7.272724654449176374e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.573995820872698914e+01 -4.286767669551086426e+07 -4.473875353939819336e+07 -7.541145271633243561e+07 -1.431588783616884029e+03 -4.118203982812519826e+02 -2.893726909681833490e+02 8.400365631430207193e+07 8.227399582087269891e+02 5.573203857846401978e+10 8.223491828051174291e-02 9.969099493483105645e-01 -1.285906595815537345e+00 1.243537748955082733e+00 -1.395090260299234108e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.606646501203488242e+01 4.055469447959858704e+10 8.640328205877633667e+10 -3.501416943463784218e+09 -1.152282433053126078e+04 4.133887265227385797e+02 5.860775294993507032e+02 2.850153909680393338e+07 7.830664650120348824e+02 5.245147251237130737e+10 1.890687773177371356e-01 9.994416884025719705e-01 -2.228611382713796552e+00 -6.675020794231083521e-01 1.749837733343597712e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000505861066095576e+02 8.615706829055786133e+06 4.244868575653076172e+06 2.052747374628639221e+07 7.947269210803497117e+02 -5.707002328898142878e+02 -6.600992167807218721e+03 9.437568113094590604e+07 8.470505861066095576e+02 6.206174993953140259e+10 2.544004213258058145e-02 9.912634880345384536e-01 -2.041205379902291561e+00 1.336669361512684562e+00 1.807931722492398752e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.888310932314391266e+01 1.180663966925048828e+07 -3.202091188908004761e+07 -1.204752074676513672e+07 4.017940403396176862e+03 -1.455587390500790207e+03 -4.307051631354103165e+02 7.195232172977192700e+07 7.858831093231439127e+02 1.091442997842956543e+10 3.414579203232787075e-02 9.997552451005059515e-01 1.320777382025246638e-01 9.671354159288892971e-01 2.652464546151420244e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.165040967847846787e+01 8.365296217903137207e+06 -4.228911760049438477e+07 3.879509781352138519e+07 -2.590866938940685941e+03 5.220039661218135734e+03 2.071135695477998979e+03 8.115573635371302068e+07 8.186504096784784679e+02 6.615343316161724854e+10 2.378556517398526249e-01 9.924241861441627233e-01 1.669949271806332680e+00 -2.583307016075923279e+00 -3.064705436098276170e-01 0.000000000000000000e+00
0.000000000000000000e+00 5.272334385438193749e+01 -2.082267112918853760e+07 8.197052209014892578e+06 -2.568937395335960388e+07 -4.924850867837583792e+03 8.975749990632912159e+03 3.450541500546421958e+03 1.186514414481538981e+08 7.997233438543819375e+02 2.891540985408612061e+10 3.461937583519675843e-01 9.985883194833737875e-01 1.719793423179932335e+00 1.585625685356306103e-01 -1.834630550434654950e-01 0.000000000000000000e+00
0.000000000000000000e+00 6.237441625359906539e+00 -3.247236054171752930e+07 3.110157416259765625e+07 4.817177749231767654e+07 -5.426942397705461190e+02 4.585820327721857211e+03 -7.215856275424393971e+02 5.764737003611835837e+07 7.532374416253599065e+02 3.124283835986434937e+10 1.030762317945660561e-01 9.999654607736601086e-01 -1.622841653694078401e+00 5.178164885232536818e+00 -2.580257601295245173e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.004110459651394649e+01 -5.677806685514831543e+07 2.501396248168945312e+05 7.435015317632198334e+06 -2.683836260761876474e+03 2.803915143817883290e+03 -2.943881619443263389e+03 9.784668903364872932e+07 8.370411045965139465e+02 2.061697541325723267e+10 6.199337896252049562e-02 9.946950421895763839e-01 2.303588980630368432e+00 -3.440976915998968710e+00 -2.581625065645479999e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.867723863570449794e+01 -2.096252855346679688e+06 -4.574462391906738281e+06 -1.110145839056015015e+06 -1.542330521273972408e+03 2.008357793563183805e+03 3.422799617784579027e+02 8.304532799578426778e+07 7.856772386357044979e+02 5.641372410331381226e+10 3.534506346865727566e-02 9.996887451196500018e-01 -1.183811916050054869e+00 -1.943016024112903528e+00 -3.168118880526349379e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.667922339658218789e+01 -2.004313333312988281e+06 2.501066776870727539e+06 -1.487215931395912170e+07 4.418008039686174016e+01 -4.885468585391681700e+02 4.392069365481564773e+02 7.373167010214193165e+07 7.936792233965821879e+02 4.471246400452026367e+09 4.539097119221818799e-03 9.999643629794635613e-01 -1.145287113381208366e+00 1.359720003422780765e+00 -2.521227416921254516e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.964682544640629658e+01 -6.559693903078460693e+07 -6.334149971160888672e+05 -6.306029676143646240e+06 5.400559807405988977e+03 1.259258447995898496e+04 1.617001215154673446e+03 1.161851459890881926e+08 8.366468254464062966e+02 3.317933136403607178e+10 4.066680536205514174e-01 9.990362182991537887e-01 3.327797563084038401e+00 -5.597597924051864737e-01 -4.047477950619993159e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.197991500554269351e+01 3.709914762045623779e+09 5.210964631265182495e+09 -9.016219629998953342e+08 3.457187985049691633e+03 1.519224018773049465e+03 6.631080899153453174e+02 2.520734621856947616e+07 7.789799150055426935e+02 3.599089339246319580e+10 1.611377557812045391e-01 9.995243384552736643e-01 -3.689228652313809587e-01 9.426467420305053579e-01 3.136124270511622569e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.363008355849171949e+01 -8.143964982177734375e+06 -1.457617670303344727e+06 -6.085583695185041428e+07 6.271134360313923025e+03 2.734579437415235589e+03 8.585602230328271617e+03 6.966780613453948498e+07 7.906300835584917195e+02 6.521645309871514893e+10 2.667241581676607076e-01 9.664652261783818199e-01 -1.680175702102704394e+00 -1.051310683084164088e+00 -5.306212128384073523e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.925442149201751363e+01 3.319088588420104980e+07 -1.238671751303100586e+07 -4.329744368265151978e+06 3.461089454939399729e+03 6.730300574035738464e+03 1.708368558586853169e+03 3.137123269850523025e+07 7.862544214920175136e+02 1.937714029810021973e+10 2.416269805645674396e-01 9.970002889004047075e-01 1.334339057949905705e+00 -5.948098477968217779e-01 -2.927920008731594415e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.893506272511172028e+01 6.214927078857421875e+05 -3.074570650329589844e+05 -2.279522050841140747e+07 8.096409266843122168e+03 -2.621093201190509717e+03 -6.123097836125840558e+02 5.939694112076924741e+07 7.759350627251117203e+02 4.754578956550784302e+10 2.288259615554844029e-01 9.997716889636401039e-01 6.040397401730716043e-01 -2.134226201521402189e+00 -5.828042571813377037e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.736040025530576258e+01 1.716964815301513672e+07 6.460610235504150391e+06 3.950873942554187775e+07 2.343278201078053826e+03 -1.665135508161323742e+03 -4.324311039838407282e+02 1.064361026748199761e+08 8.343604002553057626e+02 1.051677332741431580e+11 1.326294975911314067e-01 9.974336395111395026e-01 3.801229210826353455e+00 4.822740758254174587e+00 -1.251320993066444842e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.625708620368789070e+01 2.479820813674926758e+06 5.287180886535644531e+05 -2.784240695279669762e+07 1.338504345959991042e+03 1.049098133010515085e+03 5.153768541208586612e+03 9.755069462827979028e+07 8.432570862036878907e+02 6.436215029280892944e+10 7.164593147599214451e-02 9.795307699086944764e-01 1.661179019943438195e+00 -2.326774236522667572e+00 2.327973447479293689e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.412490251276881281e+01 3.936583222739410400e+07 -5.272012748504638672e+06 -5.929271095109224319e+06 2.122874221015339572e+03 5.229730811438038472e+03 -1.151881591293497195e+03 6.802712169374273717e+07 8.111249025127688128e+02 6.028802374554165649e+10 1.749456884286223479e-01 9.996404743612653521e-01 3.785572417562786285e+00 5.527211805726048865e-01 -5.300703278421391218e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.235931034036684650e+01 -3.902770439543338013e+10 2.726236444848579407e+10 5.892449605046238899e+09 2.265072329011321926e+03 1.548002713253055845e+03 -2.478266054346286182e+02 1.167765942683147043e+08 8.393593103403668465e+02 9.697633092220487976e+10 7.385908322928846914e-02 9.997585423382410186e-01 -1.311594084477038180e+00 1.623432609287445372e+00 -5.020292474555962059e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.372480737100624992e+01 3.726134309982299805e+07 4.557401102433776855e+07 -4.333273339859974384e+07 1.267120407837754647e+04 5.281038664098425215e+03 9.947044156579629544e+02 3.340793369276389107e+07 7.807248073710062499e+02 1.961433978117718506e+10 4.408475576397826723e-01 9.995485049701302582e-01 3.355171678359921916e+00 -2.551832140623854439e+00 -2.023133469293118658e+00 0.000000000000000000e+00
