Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 24.910035038111346 86597711038.47232 84501645454.66772 17984744961.628162 -17409.011398298346 8793.007716865923 -818.4823660990312 18747568.866529547 771.9100350381113 87902562657.00528 0.013277046193558711 0.9989390708976109 -2.981608807121199 0.20355941607231465 -0.23310405188695155
0.0 47.61097594858029 177318018261.9806 158076196287.64813 -45377130192.13004 -8456.861873205096 26713.59732580049 129.6607883603151 29191756.013537817 794.6109759485803 118838479437.28531 0.07291192926763387 0.9903930681742388 -0.02090784270882473 1.2605848927089005 2.0365707020215944
0.0 64.64956473049233 386224959839.94147 -209034386392.34378 44682537277.7946 7468.8214965278485 47297.55530269312 240.56556843598946 41406727.03348133 811.6495647304923 179332210212.9408 0.2960249356909903 0.9899081067510115 -1.0063591323593335 0.47963031055165084 2.5736711747818943
0.0 39.05630863904855 51406533617.73489 69765282091.03561 11518341485.9372 -8993.106669059136 -656.3110050694668 78.78609128604194 32136745.754304305 786.0563086390486 70666185270.03934 0.032371577432119054 0.9997711494460305 -0.5953989681268812 -2.4567685543076836 1.8147495828366282
0.0 124.9477073926331 -18161694489.04483 -443320841518.8231 -3219476242.072052 28875.409048525224 -20340.25104685392 1309.2195867028765 76967242.72122656 871.9477073926331 178838491203.85114 0.23219980711921245 0.9987282080321839 -0.47349730901130593 1.0844969584961024 1.753735672318324
0.0 110.27294951555814 168945324622.23233 -115347424563.16428 -11142914330.347996 25221.754748644064 23356.72324807656 -440.0867225790546 53799850.13286306 857.2729495155581 91743665821.0698 0.0072206628729832995 0.9999951367064991 -0.3617142113377654 1.5857884416329666 -5.657903036495266
0.0 55.993956800095816 98320069699.72139 -183207001561.63242 -452451838.97005177 19075.520084132695 26450.898033199283 802.8479638767261 37627571.20732519 802.9939568000958 78786217326.63034 0.06885165843938504 0.9996514546182171 1.3758025541141952 -3.408120385732592 3.1003881877534587
0.0 50.68295841634426 60972417909.79193 -14160256700.0943 -10386713106.206638 2787.8848014052264 -3282.8768882153345 -443.134217931199 33040544.2319189 797.6829584163443 85909138113.48868 0.07738131701462567 0.9994765505838284 1.589612933926156 -0.27606589153045746 3.9213079353925426
0.0 42.29084960136424 -408100665267.0637 25903381500.947533 -23656173278.835354 -5569.765800096822 -48736.67148894268 -1855.2321180503745 34369340.69658534 789.2908496013642 86303366338.89984 0.12539510662264894 0.9989678783774696 -0.5731405041152499 -1.623590465480493 -1.7883650700742515
0.0 96.64164477879774 -416411581701.1033 -105180980668.36703 1213481398.2785664 24836.843485393463 -38874.95640983157 2390.569713301276 62585434.670819804 843.6416447787977 125645605125.60117 0.05086868212161527 0.9949137073107062 -2.5881758503062176 5.583550584090991 -2.294089130351996
0.0 33.775327523938245 105723498627.43353 199237715363.76733 -19533022845.513985 -4093.7679387434473 22041.209941373425 3189.0495053220584 27134353.451612525 780.7753275239382 114680063644.37006 0.07889096837405671 0.9998607142302464 2.617474288813868 -0.4667753608171874 0.864418888610889
0.0 58.8146349465278 196643389883.33484 53556012025.345505 9167610424.014105 13542.10363065013 10255.90125551539 173.62358026768163 41764180.6554935 805.8146349465278 157751946172.0304 0.02931154977764769 0.9998627859439125 -2.0917075238920635 4.460891966620291 -2.0972153619895133
0.0 67.76252021975483 96537498990.87885 -15677038424.865433 7731571265.758782 15012.28225449555 10778.971608536314 468.4832579664127 43083181.60099772 814.7625202197548 65804043233.85809 0.1401126798070465 0.9993621228419058 0.5839533053882795 -2.8201323532917577 -4.261780918634373
0.0 101.54492296048295 356313253135.11304 -248789818342.29498 -11795107425.419336 27106.528221301807 41646.69715678743 1206.543912323398 59292414.957188845 848.544922960483 92867221742.61896 0.04484161788720304 0.9999451533888343 -0.7254097804956955 4.933071130493255 0.42354047316451726
0.0 54.94178290349396 -251605984116.87064 297686431993.8296 48176351263.03855 -43165.214438158 -22024.32471678478 -490.85650174440417 34737193.07757939 801.941782903494 97785468801.11458 0.04806344608581761 0.9855913456193304 0.05639348095924279 -4.093445465103306 0.9492069415868363
0.0 41.92054589700831 60160260478.17963 331207952035.71063 -28760976678.63764 -19072.566592994113 -28323.367699392817 1467.785590763804 37202942.11944066 788.9205458970083 267638299915.7254 0.41678925400651357 0.9960748337128683 -0.3864198947740052 -2.0105684746615338 2.3603141514665484
0.0 83.68981532488215 -229294291095.38165 33754482335.138786 5800312895.394304 10089.726896556993 10969.296321277383 2336.325510683559 77500857.95710981 830.6898153248821 147515772980.27393 0.2811379302274193 0.996290461270939 4.436357557667915 1.0214910703522992 -0.7645546522271283
0.0 66.39308869799163 -60106746402.36987 115629957415.43187 53207716368.659 -2601.2440673493475 15509.719101671399 219.89820036869946 55356320.69933705 813.3930886979916 88362072839.62505 0.23711403816804358 0.9895449573188702 -1.6307187323259489 -3.6937965778120017 0.576984236171415
0.0 23.49057237994748 -261215803306.82883 257730670368.29935 -11505232841.185928 -37505.269012866265 -26982.68395775607 638.3887958181115 24377187.02998809 770.4905723799475 80086173903.45477 0.054431903897231425 0.9985617342059966 -2.040739261531754 0.4872655047223191 -3.5274709616589996
0.0 23.229202608686023 11973509254.732132 -166082055304.3148 -23601301074.513416 30410.075379087844 -7075.575589821172 -2746.616203415624 22899485.686501987 770.229202608686 10381322203.061157 0.3085866472169683 0.9872543765037668 -0.8397744189418415 0.6265858608501702 5.465543977441982
0.0 74.91770611398078 430077660812.4737 319671751895.8875 3041133811.7881637 -31523.477387568186 31576.04216956951 489.872017191234 52370853.78411202 821.9177061139808 150884278017.46127 0.25045619769948463 0.999777807093738 -1.8026311704341318 5.090562018421828 -0.07933422213602626
0.0 30.48683411665513 -313180728225.6185 -222447077590.7537 -14967210746.07478 37766.44207548679 -32076.554816478754 1040.6066574193483 26212423.815112926 777.4868341166551 101575943316.27737 0.1535833583728875 0.9999989683393352 0.41751631305858017 3.2085986259688877 -3.649767577491135
0.0 122.91146252439103 312236795665.1106 175307833215.87326 2061341583.8212247 -25213.587294870835 46944.17546570021 2484.362728484265 75593760.10908791 869.911462524391 20409598171.26956 0.12729838780862507 0.999421914293837 1.046104134537041 5.365150470450603 3.824218130796967
0.0 36.56250994233915 217091788152.38364 -71414185016.58336 43846259481.69511 2050.597807797294 37629.272849456596 -1403.4817437249476 21951830.829430267 783.5625099423391 89597238699.40967 0.1322398108373924 0.977522496267252 -4.436001961735216 2.115765193770835 1.0963200374948427
0.0 61.987235312656935 203632244193.84265 159529601520.02762 -17756386677.24985 -11400.702962735899 38605.66737194283 -980.7930839098192 54390710.785404235 808.9872353126569 87949587380.51068 0.05537005229812725 0.9968245606854962 -2.1906730975646838 2.516565965171153 0.7244892134855965
0.0 82.87451413143208 172712769278.99207 180829268730.32 2926846175.2191877 -30583.77667426487 11252.495641166557 -1377.5943711846917 67436361.90293583 829.8745141314321 93562370104.52185 0.013670172518360963 0.9998299847112476 4.084582498365885 3.955484240881422 -3.293800018663216
0.0 59.07867115762269 54189980074.9986 211811130878.99982 28363670959.117546 -23182.381069704923 -10743.121405530648 1889.5163114585825 44884729.155397855 806.0786711576227 111989753097.94955 0.02872497650675495 0.9968619786940223 -1.9303671032449359 2.256376546359754 0.6164234030855245
0.0 27.780376999065766 6690015328.611938 -405739486998.40906 -37456919415.78004 41373.69720243292 24622.98441720062 339.92328851037587 25853790.58210373 774.7803769990658 317714946409.0375 0.502117186553569 0.9978243880625114 -3.42741422451243 2.5140790415665273 0.3538150308223582
0.0 64.33363468306595 73585617358.85004 -67557305452.59762 -23673830894.893433 13245.620185441478 -1326.1127127623113 107.4365215458306 47959552.32872819 811.333634683066 83345522462.51205 0.0608622536990031 0.9999181718004231 3.875754304142762 -2.9337384983415182 0.20025414987459067
0.0 31.595794039121188 448967267012.1189 -209911588114.09866 38098253823.52306 -2222.628278560836 49675.269661598926 127.79430579137136 36029289.92417391 778.5957940391212 476087849470.1942 0.60397887156803 0.9977771552838252 -1.9475828855712762 2.696566077182324 0.3780456026561533
0.0 68.64199496988931 143685215229.20987 4250249207.7420044 -12385929362.798985 -10717.57657671695 19820.739258319652 2978.749889601204 60110314.008119114 815.6419949698893 72514437286.6159 0.09120798837979563 0.9926736076307313 0.7229751877088471 0.2858134099615844 2.606535411333391
0.0 49.15253616033624 172763713.9849167 255576107906.96362 2387621701.8382864 -64929.23971486824 11465.237010483377 2123.586527209681 30106934.588692047 796.1525361603362 24490979062.383667 0.39460471205491454 0.9993735989136426 0.2294269960773183 -3.6368813596574565 -0.3245288835394793
0.0 45.48227227862003 -411701284525.82544 -123889921629.69144 -13646770489.4303 10350.828280644017 -45710.81771925907 -1803.8815134455117 46250492.46131839 792.48227227862 98952132384.49982 0.1485264102998807 0.9965616183793579 -1.8453406302258155 -0.9248212591688053 0.644263989669944
0.0 30.434991513695422 88720488177.6992 -240414433928.82715 -38990067869.008896 25361.01587796102 28315.937123959284 1443.8385958226156 20529798.290754594 777.4349915136954 99826775493.64886 0.16459731927008805 0.9863505535592353 -1.4730269500811415 -0.5600049899678734 0.3997844211727159
0.0 64.5264744268544 197016043437.70312 90228374271.95468 -23508316056.085537 -20237.09516134991 23668.06126314243 -9.166958297913709 37944983.66637744 811.5264744268544 73768624292.94183 0.01684354798929246 0.9964903444082301 0.6236418276791305 -3.8202200352074644 4.088790390586011
0.0 112.5547257281487 -73692508022.09802 160429755669.132 -6726586613.383331 -5216.027532547174 16687.85516559892 -4025.191146043875 63501376.86590234 859.5547257281487 100819579243.17572 0.19025598752901962 0.9972594089335689 -4.234053290974357 1.7839132914959475 -1.997112135393535
0.0 95.86385273467306 352320032710.76526 -149476689172.71875 290006341.9561845 9049.999864784288 48332.503039709045 449.96373903393464 54704219.63580788 842.8638527346731 108183316694.89621 0.05793211987524517 0.9997007625661285 -1.2594055352524958 -0.5887177278638043 -0.5385010927876136
0.0 24.450457750456394 123308308719.86041 43179338669.69743 9066541527.54852 14989.349175775718 14912.877174863585 164.43357274275445 21589053.11740899 771.4504577504564 87674637151.07452 0.008731035396152928 0.9995907148716229 -2.6632189617642132 0.17076289907421366 5.347533457063806
0.0 113.49644831505941 427207885023.38135 -88436669403.66031 -35709296434.2937 13752.952898987296 47341.987819122456 -1286.7959785354149 68044042.41877148 860.4964483150594 113497702297.3342 0.019719050908170277 0.9922448317432645 2.3870650627383894 3.658879729744634 -0.30072353545224906
0.0 90.67836752028882 -235677786528.35565 264103338880.48544 20353524107.87552 -13315.342216794821 -34869.98363799973 -1573.4550418822669 72854015.15547407 837.6783675202888 75365068303.18958 0.007181494534770877 0.9999966446524313 0.043956158226916564 -1.7172416321449164 -0.26275192338096204
0.0 109.05807614905518 -444711437528.48486 -140493332807.5049 6442489604.18659 30826.32339880355 8877.581545413013 -1064.5497800588817 70023980.10472181 856.0580761490552 337327619953.9342 0.5609627745506613 0.9997112467469375 -0.9543034223912631 -1.5841347508558261 -0.07929719026424914
0.0 56.2190895780152 -47710252600.11754 -413081061458.70013 -45799644517.72097 44216.84250765281 21967.107014511614 2304.9674849854264 31236403.197392754 803.2190895780152 258841600236.4494 0.47272398980313124 0.9965718554423466 0.6904392980213627 -3.0455347649138886 2.7724059435341024
0.0 44.03183299185423 73051780863.67519 133633557589.39961 -5825657690.25477 -20085.33535708294 5387.612255477481 1035.8835216915409 33418260.636288673 791.0318329918542 63182992200.67343 0.11172246098640495 0.9998355578351684 -0.9860351962644194 -1.4856293291351599 2.1134447616360728
0.0 59.899148730298975 182910636598.4336 117009310173.7036 -54628813040.034904 -23744.600368331685 10047.802856010136 -919.145788185456 35853296.786777064 806.899148730299 79070108776.18298 0.099858671152288 0.981796609108297 2.9963995052455905 4.9423694694804094 -1.7157846213030754
0.0 27.49608244451008 72025704607.81396 -37786802849.45554 -22421802374.427185 4077.599292864006 2817.506383888245 1822.9872973350264 18516219.275090806 774.4960824445101 288482941581.2386 0.5255168585823963 0.9957065569403941 2.6167679298019344 2.139372376834344 -1.965695845593956
0.0 148.9202060186159 -16514371600.41513 152507769524.9861 14351469196.1626 -11103.460606182281 18408.127417314332 1238.0306196619779 70669297.41208082 895.9202060186159 81426560567.71542 0.13130834634182753 0.9996967155723966 2.865317791207162 0.5750323499713497 0.24816834465083715
0.0 39.98641455324071 -36676554333.51614 -453064348853.5692 67519376003.82324 49730.7332130629 12692.011742879078 -86.67594249955073 39791616.35420333 786.9864145532407 215059464162.5526 0.3809084487394423 0.9761363931439541 -3.9530034718900846 2.902512048432522 -2.7941279645945447
0.0 94.58531400300308 -58522703303.72067 119659647955.60347 7102396631.528883 1116.9310596126088 -12954.267092407863 -2319.108982006889 65776731.51080481 841.5853140030031 71620659412.64001 0.028686859528974838 0.999701566254972 -2.590646744786369 0.7550760654678281 -1.0832488180334785
0.0 98.52876052261001 184092322390.18567 107517017271.82529 -5844851113.884992 -23051.36980955129 8359.0673493486 -1193.8971453288104 67498665.86370394 845.52876052261 100500340262.8136 0.01350438543808094 0.9974136407647184 4.146613460835167 3.264312529337471 -2.895456438969848
0.0 111.92070861965544 221586858279.50153 319646003760.63214 8415020510.19622 -25868.011772940175 30349.451288617463 1434.1638031118946 61486404.32179372 858.9207086196554 116902256634.09204 0.20620579455368102 0.9969959661295479 1.3185768096337784 1.886484277268996 -1.6913343063301425
0.0 29.417436122273443 56167173107.73683 44659636077.94679 -17465707108.91714 11440.543264490256 2129.474380238222 1894.2015925854048 19625955.22711636 776.4174361222734 41149601136.03729 0.23964906005222028 0.9971526672919415 2.4617517827153135 -5.762771974295218 -0.27931477939482097
0.0 75.63050902801433 -257809950146.017 -224919131818.9748 2878055297.8752193 40069.764542939054 -33105.14059936121 -129.3907776573479 51103809.16669677 822.6305090280143 80019464760.68527 0.05370776744263371 0.9999542335799173 -0.5466999487762281 0.3672866185728798 -1.4619391521305332
0.0 20.542478497179218 -349307553861.77325 -127946081824.0649 -40955375433.47916 17139.702087691207 -45888.5022853024 2760.5248920844 18290213.920167178 767.5424784971792 37720572047.15512 0.13547140986583367 0.9869856128841338 -1.009318771972607 2.280965446450337 -2.2997679723820688
0.0 23.97362686061831 88244287095.35803 -144294841057.41125 -1187871446.5517228 21367.569101946006 18433.25644724762 -914.3522793442274 17598744.09702042 770.9736268606183 56190530854.85834 0.12256043170241945 0.9994979984604818 -0.6411203790773873 2.7724169875263027 1.9421146159314706
0.0 53.79475935632877 227403160820.0632 85770677824.21478 -3616970066.0919766 -14662.045560942484 31144.651555380562 -1188.591221132674 32036272.18135357 800.7947593563288 65443808618.87396 0.013180484751514746 0.9998967114325454 2.5870202792561763 1.1908699690943194 2.4804211147032222
0.0 89.36330987782821 -257574397070.6663 62022636220.67392 37253024970.7626 15657.296726900904 -20966.163783613636 -2429.3880885337485 77129130.27530839 836.3633098778282 79115461700.26596 0.03329272347833684 0.9875983547449366 1.7002465385455934 2.3278780197578044 0.6556340722947706
0.0 66.45094901213633 148702916417.73477 110074679642.38203 -11688662088.383419 -20720.13957629594 21158.695935907243 -923.9892044310556 54791728.803380646 813.4509490121363 61435708974.405426 0.1213948368883925 0.9997368646496525 -0.7011671995091255 -0.41081832043573874 -2.180872110266513
0.0 40.11193776554387 126853975534.37099 80530167283.49915 -15262319554.159416 -20029.131260026094 11985.02880161372 -544.912273586628 34173733.140320525 787.1119377655439 82869798756.2956 0.10336151627885176 0.9996914933946607 2.737158072770137 -0.10052638236128963 3.72841546537369
0.0 67.3888866237271 117265881164.85468 279068778011.60034 41236537561.36647 -38686.564831863274 18578.246643538732 6571.487629028413 47769540.73633167 814.3888866237271 50811703851.92828 0.0028530152999491215 0.9691377679214209 2.1149742170948294 -1.769632520617205 -1.321149438863702
0.0 88.59426220104467 -41709423152.93509 -199525081527.20505 23149273060.92903 34450.41707118123 -6764.898564186198 -5277.178466024173 51759806.34386282 835.5942622010447 48413247261.60477 0.23822628483210465 0.9848357396899975 4.357215581785426 -5.839313791867555 2.830797983809
0.0 53.04476202799128 -56701289158.48001 -371168757121.91846 22471917519.099964 43856.48800412161 15290.88820664293 -16.503657963883228 38424372.58545442 800.0447620279913 150271177534.30936 0.2802598114610778 0.9965109161366087 1.2581672988321297 -3.0491480754745806 -2.928294886790462
0.0 32.08228411149764 140087643562.1348 21451943082.15184 45435331659.34625 22679.77084967497 7724.7353942938735 -183.86350478913107 23183225.31933067 779.0822841114976 110600922016.81584 0.12219447352330548 0.9826828361439419 0.35810052874018106 4.455222651408037 -1.4375146749348369
0.0 74.09072702523736 -26583111822.22671 98685677733.3638 13934158136.17672 8790.189069036893 2868.5186695622288 -2426.2519816437216 67676336.22645979 821.0907270252374 66557594137.260895 0.0018833074602825906 0.9894834041462195 0.24047579421655274 -2.4436845580975843 -0.9123422963157206
0.0 83.27538601599349 220319555385.67776 -119325958868.40472 -4140330658.430959 8052.810210129861 39964.05060787766 -796.1505264983356 56106047.48901414 830.2753860159935 75597036154.61176 0.041198036326749815 0.9994695952089137 2.9155892492148117 0.4023248843589171 0.68540357897714
0.0 97.6494883652224 -13433545708.182953 -299401441673.8129 973182488.0604386 42456.03480556687 17641.974242067925 88.25809243684984 61705118.992054336 844.6494883652224 38180832340.40588 0.26894607361477607 0.9998647036541245 -4.0451089585980515 -5.534915161811346 5.750369015755493
0.0 21.101836711678402 19948970669.911743 52323310648.45016 12081956267.29906 5611.257817105856 6834.099918287637 2502.1954473214055 20350413.777973272 768.1018367116784 20441675275.614685 0.39594179849541117 0.993331264380111 -5.089551097321212 -2.024249372795935 5.141530120574748
0.0 28.128156615685384 46653571406.232574 71260677669.50255 18121292410.568493 -11881.325298563384 -3628.111020918688 -26.04705288444103 24216679.90021101 775.1281566156854 102021432256.00952 0.030346970251185518 0.9979819972580908 0.8995928455717144 2.4388776237847294 0.3884615218262998
0.0 88.24925739602077 -72467403562.52365 341313981289.54834 32470188230.64939 -19698.404083742185 -22613.375019515213 1704.2546472327576 58061775.93602556 835.2492573960208 107557167768.01562 0.27873313051147114 0.9947691547435208 2.7916580248861953 0.20959686420464196 -0.44066000037983666
0.0 84.71099295509282 -123247484002.22751 63869176760.73231 19893889404.955513 -3819.3439577256113 11868.916924987145 1052.6420413395626 72706970.54973775 831.7109929550928 85524656451.06427 0.1786241252462358 0.9966129326019142 2.8166066544658004 -4.653169465372677 -1.2857385119786762
0.0 113.16139391325635 -302966736715.5238 197297199379.4948 -15709747210.185596 -32361.79936863114 -27868.26148666456 2943.7907378066325 71179594.93805754 860.1613939132563 75026964024.19998 0.08261157854046504 0.9931379697292868 -4.138658647642986 0.5299408905724814 -0.4366083987572227
0.0 37.10789999815836 170459679258.48593 -367319419029.8026 43886812536.79425 29925.02752854876 43272.76827265777 -4954.554904007963 24718875.089582745 784.1078999981584 389827011030.1384 0.5880049670126688 0.999335142961403 5.744439490889367 -1.8553381318606526 2.0728199588182465
0.0 26.138397423708852 -186796775802.43326 -326091308095.9657 12071086627.401537 46770.95116855152 -20601.914006406994 -988.0452891716412 17813305.18877655 773.1383974237089 69099223436.8129 0.05818138662081481 0.9990606178033942 -1.9316689213411138 -3.9863482099540626 -1.3664184705547981
0.0 42.09197429444305 -22484354455.634644 -382219495444.84906 -14616518275.615692 50919.00588930003 2894.837094410589 -2584.4734661423763 42959167.86293699 789.091974294443 70522392777.31122 0.022252008850009417 0.9950061041748585 -0.29150225599940327 -3.3011902563609197 0.09602554371137523
0.0 17.952917665354107 85197181300.74028 59892855638.19867 53653654288.85401 7015.080707274945 -2847.8547869330723 -3371.752143143036 19018666.701624952 764.9529176653541 132983250556.92221 0.031947160864863516 0.9738590602002279 -0.35967750691025846 -0.40712164745629664 -2.817773038729921
0.0 56.24047953072227 -48822839510.34442 329213809667.28326 -62429556339.817764 -31462.615923721707 10821.284260441706 922.0301980974126 34276824.09567687 803.2404795307223 139120847306.82227 0.17109169828599927 0.9831781418115625 0.23024719803513438 1.8807778205482193 1.319255273343541
0.0 89.81011287886088 -326988424843.29016 110906382426.3968 -15215335133.272234 -17286.270846758678 -43257.474969935036 -3734.7814747377442 48713968.582577996 836.8101128788609 51932000963.66489 0.047152237139030204 0.996434651153688 1.6209607486428335 -2.3101598365728506 -1.064776577876408
0.0 29.02685946984866 26159328995.52417 271484975554.8807 60014221055.910065 -25023.539081346502 12809.37167088311 -2625.1365654627657 25073154.96616387 776.0268594698487 88237721988.53152 0.03426388885807656 0.9892498147075298 2.119565521908406 -4.508753465553026 -1.8862533887546378
0.0 113.95158474833704 68469509896.973305 99436922775.71011 8330143562.29903 6929.381969815768 11063.701563694696 -765.130824085865 69123617.25030902 860.951584748337 88210111358.66708 0.08630086846028352 0.9999775659514267 -0.30711975027873895 -2.2904964704133763 -0.4405178777212548
0.0 110.39330672616131 98630361849.8548 -226260236012.16766 -24256733716.865356 30546.434198130133 2180.2214387045897 3275.6224082390927 64330928.49806938 857.3933067261613 63123849003.7558 0.1451658312752112 0.9991701592659433 3.6300926422301463 1.3494865334189408 4.895697994876753
0.0 53.077690680669434 32218154861.080963 133042867389.79575 -3348779779.856957 -14511.268146578084 -6914.638629303736 2341.9726728010633 37513091.10785961 800.0776906806694 77078913935.95734 0.06886934602348294 0.9998857348750125 -1.7764159979501888 -1.1125991576167826 2.8006858289430667
0.0 79.38234202134117 -159205809624.5107 289068841166.589 63958306897.61689 -46583.519334756944 -19678.77766420674 5754.193507374641 42880332.588400885 826.3823420213412 55720351256.44098 0.08655737302868509 0.9554400436741597 0.9752988420374443 -2.015090270139952 -1.0636022711941158
0.0 49.645791571936456 -119747653956.76816 -192277614998.83002 872849569.5351889 40994.643225303575 -16270.652579810472 -1883.6704649345052 37041986.474892184 796.6457915719365 52070524859.03079 0.13691877644518616 0.9978823964738076 2.2709877088911523 -5.355254805363719 5.02065024952343
0.0 119.77375199645883 -76884303713.45865 245290487328.09662 49297112165.34633 -38612.36461997868 -30918.892819913344 1329.0218251800138 70490442.87030053 866.7737519964588 69065886285.70909 0.10026159094327822 0.9785356920317699 2.6587776250072186 5.598213494172436 -5.715188571074208
0.0 75.13305683475596 -218855052951.76254 265498394582.77148 -15671003603.826254 -45363.976831148444 -28700.48472088301 -773.0941895500348 41701798.929891564 822.133056834756 64213562907.06598 0.05858025577273825 0.9984213537978079 -2.043831684438045 -0.5754849539837099 0.3008213722127566
0.0 44.57556941757491 -87062518472.04005 -426341223721.8854 -4633088261.606337 49783.47162849245 -526.7512929034801 1348.6855936786997 34087897.0950415 791.5755694175749 114627177940.85397 0.20358685004528648 0.9999405152714929 3.2250706813913803 -3.3059904341308126 1.7247517526082907
0.0 21.704453264664608 87032208411.08217 -10331895553.90245 56513225208.9434 6895.904886572769 1871.1058808181006 -1792.684638289152 21375978.78343118 768.7044532646646 165783882968.60126 0.28470355378185574 0.9684463095892728 0.07401463082887005 4.900870817120816 -1.8737208915987236
0.0 95.22754918386681 298390493003.3348 -284668887708.5957 1042885166.4438372 28471.736350726773 41566.43367637934 5762.467220757113 60800023.26203552 842.2275491838668 115264624438.82904 0.09198979242764353 0.9751271805256649 -0.9040273240973752 5.410905081499154 0.696520168630375
0.0 37.46067090817587 214769926074.54547 -29685059326.046844 -24989484384.1181 -9986.859347791898 28366.595774655103 -2034.032851361366 41014033.50709144 784.4606709081759 94223846985.79721 0.08449020908574964 0.9883021911315487 4.048182021379682 1.942154793457517 1.3067958672393378
0.0 24.962353225736592 -287900137436.9667 258422029049.01266 15389632216.393135 -30337.297863044587 -25209.273523913453 -1295.100936993239 28907804.660805095 771.9623532257366 53453443012.57486 0.060059371977621664 0.9998863213976541 1.5414189017817435 -4.399099383990314 -1.7147510076560477
0.0 98.76511492257453 184859468513.14743 123915861436.6416 -10529018504.065409 -15719.710819650763 42936.9833496653 -363.3079227926935 47637120.43137589 845.7651149225745 44249992013.880035 0.2349981054532791 0.9993319119843382 -0.4668967618677935 5.4632256068398295 -5.414353107078059
0.0 76.4562156270091 -215215133671.98337 -17817795447.428787 22707022448.850937 17198.973986776484 -33505.14406812625 -3504.1710986142507 46102552.54616252 823.4562156270091 75057090456.35876 0.08962771744363947 0.990975939120188 0.9785504882980639 -2.082325261802657 -1.2569485756436876
0.0 80.51079028741935 30620767054.980255 135042262560.40134 -1522117713.7744315 -18609.82368746144 -4260.784694912087 692.95703393969 75411365.5109021 827.5107902874194 69421298995.1388 0.08768741434620991 0.9999906461341271 2.041251970227708 -0.6051853388708945 -2.24563457606056
0.0 71.927393772698 -73280239741.40987 -2942640752.482147 20005350342.84019 2176.7466473895365 -6185.005486476077 -2276.1930639043626 57485581.483744554 818.927393772698 37992619939.20227 0.31444256888594546 0.994823714374929 0.14639056610770584 -2.559941653743569 -0.2863192151677971
