Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 239.48948476349744 -112058827311.5162 -61373039865.80324 16407990511.032564 12549.998178431257 -6906.9528708993985 -6714.082910570622 126829814.70106077 986.4894847634974 104513458364.57361 0.078179586390884 0.9850804150375545 2.406477734290299 2.439826326207183 0.5618449090350737
0.0 147.46693717921084 -266141084243.60318 112502391068.74695 55128963781.14108 8302.75000382269 8119.756489314197 -3120.2904109647016 119262902.65325955 894.4669371792108 151060401764.09946 0.22629035156758937 0.9943246284659565 -2.4442534141453023 -3.1063564937297903 -0.23590003865707035
0.0 196.85531201898607 75509447914.00232 3682404449.746521 26476345050.381294 -4997.748571278957 4299.2744894605075 -7169.853061976781 113879278.6146644 943.8553120189861 45743010995.30359 0.01715855366172428 0.9838241880588848 5.422158709853218 3.5154269479996003 2.8920879556704624
0.0 119.62609264207299 -291505187184.39606 201232213851.43604 -3589717737.633218 -33240.81487312513 -19441.813387421895 1749.2083205369215 74896081.50442709 866.626092642073 101556946722.97443 0.1653337389947664 0.9970200789046808 -3.412927022472877 -0.0028959734996911735 0.22371844608505354
0.0 232.1476957484182 -82132262478.6682 33170889147.007484 13525202136.547562 -3713.712896343482 8998.818640769612 -2023.78262948413 125332217.9453484 979.1476957484182 93383579418.3577 0.0874595147165726 0.9985379881890617 2.242965695498028 -0.331040955991585 1.4514948386760589
0.0 73.06335429741591 52870334848.82442 310168237757.52496 12004983066.717224 -36567.984828279696 18830.87183636855 295.68966500864326 53012003.550870545 820.0633542974159 87820126310.73132 0.0200865604767064 0.9998014845618488 -0.18348055702182975 -0.9612351952103806 1.279274300291883
0.0 117.51962105103723 -291904608193.9077 287552421281.76935 36630046993.1517 -34125.15334810739 -35116.62550493201 2261.9130106215207 86248998.75247799 864.5196210510372 51469656702.030365 0.22570637398785678 0.9837991806448771 1.7625077059686953 -4.272628650347235 1.2490792501277843
0.0 52.897219450718694 -356755556210.354 115835340783.19514 34962657777.945274 -20322.42792617918 -46120.55486184157 244.35573995180653 38073222.55474244 799.8972194507187 61452294717.70804 0.07742950840413793 0.9885484962379667 2.965402493542248 0.5816767219596279 -0.4767612389205862
0.0 210.83938314242437 -318886024348.7735 -22546446215.912567 13655739237.085392 3104.2146427857897 -45733.57232030039 -52.29127858126759 122651355.63824576 957.8393831424244 82077285298.1871 0.042992871491131415 0.9992502727414023 -0.11239625701669276 -2.2886972005740653 -0.752039913001234
0.0 64.65981342230134 -324950690419.6445 177310628484.2754 -4671767619.445093 -29556.409766220662 -38577.0003986806 63.73463621453551 47646461.95587917 811.6598134223013 77230510030.85474 0.07390786785446918 0.9999855995258996 3.155419063459525 -3.7116146542818553 -1.0363895964448897
0.0 151.80597620164212 -34453012377.34662 -357920369049.3176 42910540465.69362 41186.41713595208 -14968.649715649692 -4022.937123589568 93314041.93186313 898.8059762016421 101427949456.89914 0.005489489027644942 0.9745033149380147 1.0822278490178812 3.025367296441031 0.23484071024608658
0.0 168.69517740720948 144135826415.0991 353324444076.96765 4073120412.5418663 -44622.14076068956 26902.104017659447 1907.2712203969204 90193714.53258623 915.6951774072095 104187951316.11703 0.05288557291604938 0.9997131996427789 -0.67323574287755 -2.227489932239489 3.233176091993336
0.0 136.90978142026427 -14729996810.55822 -269527505833.81064 -24027094330.438972 -14513.442839926662 -2505.860859293167 2291.872672171147 87756612.26335637 883.9097814202643 176580116283.8086 0.28207472622441493 0.9968612201995228 -1.3359189255119883 1.4201359215809986 -0.8053455122271513
0.0 194.82274616771008 -387487699230.753 -180433392582.05246 10929717747.80916 -10000.213126171328 15561.147463566505 -240.11294508759465 94070076.16269647 941.8227461677101 261249470853.82068 0.32681830272209944 0.9988240895771983 -1.4017317123807262 -0.39507016114747184 3.211119097266945
0.0 57.01091563514831 94767265199.61452 -25322849064.576324 4564229460.044392 13969.64734742447 3284.596963265347 895.6499426526977 52936479.09064616 804.0109156351483 72870596521.23566 0.08584369193562576 0.9990153187800401 1.9138420599834367 -2.5737894002250257 -4.240844065122658
0.0 144.5534519372792 -364653660885.0493 -5305856129.608124 35879166173.202255 3516.3181623742003 -50830.18660384558 1497.9965370539128 123135503.6996456 891.5534519372792 31758658555.8432 0.03540888284703514 0.9964961995847129 -0.7462327421358461 -0.8175284200224593 -2.1495689245341345
0.0 51.90695040961941 -106055193901.83415 298388388009.54846 39493550247.92184 -40653.53325325237 705.4941192362821 -676.9852971573158 28879202.875637542 798.9069504096194 72598924475.61676 0.1320230481482337 0.9853891000373793 -1.883501383351879 -0.32344329239189773 -1.729355950340874
0.0 102.82070396390714 -390870168186.9126 44866266974.02038 68338995011.17522 -12960.135257960996 -38816.110794364984 779.2351516637718 91139191.05383821 849.8207039639071 84595484739.22537 0.12943964633942007 0.9792271142311314 4.697789631432622 -0.840468874632593 0.956176824833162
0.0 35.89934951175701 112077897370.56241 76732131305.25839 -41872529328.55545 7170.8341017276725 18745.793335019607 2646.5156531194407 25240253.593112577 782.899349511757 69402843549.17508 0.11204996868818964 0.9838043541930863 2.907074821815855 -5.003874626590343 -1.1158699091888653
0.0 248.39454927781014 -147850145297.70184 -270664260513.9591 4592641700.627502 40336.136579232516 -6653.871401231339 182.54009517486986 113512352.58918943 995.3945492778101 73537322623.16443 0.06656297742859671 0.9998897214548808 -0.698319827933422 0.0360397860132613 1.4858958590110216
0.0 67.32435614651149 348423639832.1594 -229437206595.1532 -1331314878.7783532 27605.25248403121 44194.95645639701 247.10842113216393 63556191.279925674 814.3243561465115 103976965368.3435 0.06315460635667591 0.9996028783819196 0.8380105744079656 0.2785494993687654 -1.7004608887947872
0.0 204.564890629131 348630583424.4443 -245330402459.12228 -5339833890.597343 -21442.309883814498 1112.512889776177 256.84078840182065 112769826.67766139 951.564890629131 281655644143.30524 0.41503508937191325 0.9927589577495243 -3.2917621952185985 3.1099797723789315 2.928393376633851
0.0 255.4817963321392 -296411959456.16656 175675685323.46902 -10283434443.48641 -30874.71855446863 -33987.30571608741 2096.543372994258 120898373.83901374 1002.4817963321392 81448686092.28522 0.06362133412315722 0.9939900159135187 3.658921468562883 0.3019132927428694 -0.09715186658995734
0.0 35.21976159488406 -363785586477.06287 -167097842114.49915 4362538255.65527 22368.759244516892 -45548.08407549278 -832.6454274932962 21408708.602183867 782.2197615948841 68593813931.213745 0.012352591603841764 0.9998617947678881 -0.6783810512224135 -3.5350890774409587 -2.2109594944403934
0.0 141.47622116791058 -172711200278.37152 -327365522403.7358 -27241743397.594265 45347.07044040553 -27076.399591963287 -3073.8108046968723 110455900.47324379 888.4762211679106 77668369565.1387 0.11550935540927654 0.987991609737373 -2.06164490225975 0.5161464186647988 -3.769917720679252
0.0 174.282024857142 -358645982977.57074 129371602685.8912 10420182139.943052 -20485.864752417096 -41992.27408031647 -2449.1455022096006 109510265.00253613 921.282024857142 71704390321.53625 0.06737266222185068 0.9986924639991362 2.6166889804545024 1.3071760668639096 -1.8875529206785189
0.0 69.88932857381008 19866465871.07718 -103983836418.2609 -15181240634.897585 9729.28548595751 -5965.785603618759 3122.1247507863723 49214931.88322541 816.8893285738101 90823337229.56265 0.0768333755417357 0.9995352336872183 2.2505856147269045 1.0298330139330014 4.672277178136638
0.0 67.56942395118313 199310238930.72046 239992998572.86224 -10918602334.123816 -46011.121851815085 31979.484984915893 2118.2820840596523 58828183.22087507 814.5694239511831 42714732758.57425 0.08548946412971672 0.9985025071437172 0.4149214233245384 0.19012603800537514 -6.11421553474769
0.0 140.2185017680822 -278226926990.1076 -255716200586.99023 2920977331.7132573 40754.33183265425 -34795.383936448445 -246.81001214854717 78069504.60605651 887.2185017680822 75115787910.48392 0.09410016333339287 0.9995901401840991 -2.592431796072973 0.4498169778775464 4.488993548456317
0.0 110.62010826738333 178358051390.299 -451909799781.4261 -65626555924.68047 -17938.910238102842 -6094.74537919634 -266.06148039627624 97748522.03893483 857.6201082673833 363074430053.0028 0.4869641261740151 0.9931223143605221 0.38887629551057556 -2.0397078518339757 2.164127278278114
0.0 103.1762877944908 -254379995861.85492 278651545567.471 74350080639.0538 -29058.640716783175 13493.887293833302 3403.471997523406 74688535.58878449 850.1762877944908 165114443028.29932 0.21216105438305635 0.979025522372055 0.6693907133505685 -5.705234126017799 2.679624930987044
0.0 160.79268639894156 191061588445.68988 32209605174.96692 7898082621.416739 -7333.198014120382 35769.56639662606 -3877.981305577765 128624924.21411902 907.7926863989416 78912742540.59683 0.13578030640804933 0.9994133728778376 2.094282834153101 -4.146442627088782 3.9364332709445193
0.0 213.40007612095155 24134878526.84626 -109395025097.30548 -37659364482.03703 -2809.6076577055173 -9055.124747355547 3163.03685116669 108193738.3219291 960.4000761209516 126578565027.31625 0.13834223498449982 0.999570433390897 1.8577681142528706 -0.08743674661563938 -0.23814399613760118
0.0 42.51013608155847 216384893374.10248 -151008807474.60678 -7990614085.892095 13583.738517842221 39212.35011453704 -363.16481820502514 29843334.822776154 789.5101360815585 80219792948.48056 0.07671073978159926 0.9993204822645143 3.570265239166525 0.4709313659716339 2.4553327942735454
0.0 200.5260996195109 -9622777511.190933 -103406354102.03104 21341564184.648254 1615.7449469311996 10215.03590391881 -1924.374527143897 129421502.77734794 947.5260996195109 58746008626.79556 0.06311466170867758 0.9958347136849564 -0.7176358652610593 -3.7932303093091484 0.9133122926597173
0.0 28.74480864963357 -281185508418.35834 247719375413.9214 20642791129.07303 -35738.8497551603 -31095.749561596036 -2188.281419164694 18341472.274110604 775.7448086496336 88032979977.20178 0.03634822253632962 0.9950432898144667 3.4201782611881217 -1.4531279392659955 -1.7567293384614406
0.0 30.448684617533672 -203392964221.2283 273168337367.47876 39370445223.429146 -33567.57684042581 -15091.936290026908 627.3760810110336 36843522.128082946 777.4486846175337 67949846431.607574 0.017452761432870084 0.9843818397316914 -0.07578310888982509 -1.7376922059646962 -1.3207820447671204
0.0 157.9472500035057 -183758913496.32388 341721670327.0143 -10623979001.67702 -46951.204082181444 -22996.16873236771 1370.768011378415 92380550.5225451 904.9472500035057 68836123391.11426 0.08267655218675536 0.9997139036928704 -2.670820562536135 1.8303453557120162 0.30027444410643334
0.0 106.67172201922187 -46892373108.54434 -1497871910.9902802 -14039626190.33972 -2675.0702098763322 6704.925126580854 -2809.6327937764854 121596058.29298279 853.6717220192219 34210950150.11328 0.41364849279548965 0.9977745102010734 -3.5901290890955844 -0.009388208571488033 0.2079165236917424
0.0 33.760682067816674 84878444679.92421 -274557106387.65128 30379325274.685993 31619.772769252653 22870.190253672597 -2482.5948025567154 21715008.117743403 780.7606820678167 58196721446.81705 0.11161066884691627 0.991817591692503 4.719418149116343 1.3100351128106191 -1.0973182225205727
0.0 230.28528178714134 10884693820.462921 29880646066.508682 -9397410595.365116 -153.12956454536834 896.48096573566 4287.316932252701 118921280.30334423 977.2852817871413 40291169770.27762 0.03452803495657383 0.9870532775434042 3.3907615515348137 2.245598570258506 -2.11099390489318
0.0 146.86925360250086 75481637477.45454 284111624829.8872 -5454741224.833894 -38874.59192309999 18978.00552196505 402.3818236853149 95133882.43381637 893.8692536025009 71912766059.77835 0.03212471590723718 0.9998287520794948 2.9786817824540606 1.1733528440642724 2.88144082097258
0.0 31.373382149794907 -319322575574.2206 188467198954.53406 -25153508543.41815 -30177.433271991205 -38020.96871193937 344.4707686656531 24515660.807454344 778.3733821497949 25316131272.79065 0.036090903835713256 0.9928516988511993 0.8963712544247482 3.4845927378777968 -3.5312763939696175
0.0 83.76750214600872 -122081018836.51553 -425268993125.78503 -42663422574.110466 15558.892362483 -23477.033750658557 -1893.947901405541 70120780.97527632 830.7675021460087 199671982427.09186 0.34200940932275004 0.9829661414854688 -1.5625697119356758 0.6795330988915531 2.49812811029279
0.0 42.83779206573956 150446705660.67944 216929677659.90576 -25976769475.154663 -25384.568365394072 35427.40564624599 889.6440072882883 30858282.620500907 789.8377920657396 99540850466.19815 0.030282633538881887 0.9943990377701755 3.132953589500586 -4.69066962752513 4.901498564721981
0.0 135.84479925160326 143515581691.1062 -40000264359.64157 2767378424.1350274 10514.654634326453 18549.09212016752 885.4680200143337 83579820.12679857 882.8447992516033 42849545907.26749 0.001080038120704306 0.9989353828814129 3.478140125373038 4.558417328186677 -2.0955550586362226
0.0 177.67457529526223 37026969686.196625 121867009169.86273 -3293537462.7180505 -15686.473091460623 -6344.760146971323 925.3013300504662 104221603.65135585 924.6745752952622 74693147964.86298 0.06260292886209844 0.9995671487916429 1.650121207658791 -3.9325652732483007 -0.26800908761217646
0.0 201.75851992280047 132179718565.94101 296252191688.5738 20511886941.02492 17053.709326807722 6482.430209642286 -284.70406019368255 96103458.53875151 948.7585199228005 164885239250.6817 0.1963423059227573 0.9997016255854422 0.3793563887029157 -2.9006127576782 -0.23588469451361538
0.0 255.2072734944312 -96823034531.55144 26780159959.06111 18850942462.239315 4614.4014146694535 -29816.75625951808 1044.6275438066207 125886875.52374415 1002.2072734944312 37256061179.327576 0.07721698387136108 0.9989359894862662 2.2435488030456967 5.733669293282093 0.09444074861626062
0.0 179.01162951497395 259247522051.04047 -35578633347.8466 -23279356640.9654 -4426.743760929687 38987.04912310856 551.2776129323532 96923836.4503105 926.011629514974 83555648175.01624 0.07389287524996574 0.9999915854340098 3.676061411845498 -0.636209669215685 0.6429595634842076
0.0 71.81623579018719 -68057738850.74472 306334918129.34784 -3102409970.765133 -39343.49557106396 5544.175956508063 5165.438649718077 69907620.41418588 818.8162357901872 84152393738.1918 0.10234776600064718 0.9933583051303434 2.335953844064044 -2.617954647354484 2.7933090842662103
0.0 100.3961234853781 28294849581.629913 65591102974.91163 -5288982273.478437 -11945.498245583987 1505.8214140956588 -44.560814492991426 63983168.64616392 847.3961234853781 55169782951.00641 0.171273731334672 0.999968226144809 1.223777302246551 0.1493036754387136 -3.7802587922227167
0.0 83.70856259687491 115854010359.57343 147479052538.3625 -19111078168.212173 10696.78917855845 9063.021479005101 -3927.6574122008387 57207095.97921958 830.7085625968749 129498586070.56274 0.09234736636845978 0.9966045001036247 -4.931329864195149 1.1229816157472134 -1.0988122120892037
0.0 29.29681127868048 170630247505.751 -113756624081.27621 22018254492.29825 21492.76037592487 29721.24034725502 -1306.748095932381 22912667.936003935 776.2968112786805 28805747721.660675 0.1852059358139634 0.9987943448958166 -1.0606148647089078 -0.21397739330322163 0.39343274019169083
0.0 158.59411493740652 -425318425172.66486 179807709654.8166 -50233046425.700554 -8516.616433826339 -42703.11410690736 2406.1683580575755 111897266.48548569 905.5941149374065 137043440540.58423 0.24808789881375456 0.9847059282782973 -1.3854865634994382 0.36887683477723954 -0.27275527858730436
0.0 45.16195240687489 59581910390.01608 112388556921.00523 -32208931953.380943 -18055.05305321905 3633.871503946739 -3217.562537129412 39008347.76748805 792.1619524068749 64265267356.31149 0.13984436539931788 0.9761408588337216 0.31275512546377193 -2.7858136554529502 2.9190546714647034
0.0 41.76994666811993 -340819463200.6929 -4527278092.577827 44504674199.98398 1840.156091937789 -56200.070402776444 405.966522116379 30099823.28653443 788.7699466681199 75712227594.27588 0.006350920143116695 0.9856315300516786 -1.57589564712093 -3.8000665355656187 0.7492858123301542
0.0 137.44890441537166 -129674983071.78677 -280545418289.7285 808435123.248292 47240.78295174308 -31981.624274747606 -1302.923057648737 88779030.72572961 884.4489044153717 7695948704.994141 0.2579006101189083 0.9991960590762737 -1.5063152200930068 4.8053018590588366 -2.481375336882288
0.0 49.69074451878362 57329828258.260864 -18636464753.185402 17005431698.714954 2293.0031893709197 -3917.5583555023222 2454.408800361686 41170838.63730867 796.6907445187836 81349539322.08759 0.05447043643660098 0.9975134284961148 -2.473124148075148 -2.7170075715266213 5.5539606913936845
0.0 69.66479289335041 308413051044.53784 5560029019.092224 31184706671.179806 -16741.818724365687 32112.68173542095 5990.769588510373 55388402.40147721 816.6647928933504 106551047507.74426 0.041755701045189414 0.954148134682664 -3.040094623080708 2.4880175833586757 3.7039098261605643
0.0 32.21553322167006 -326588986382.6017 -166707179378.66577 -9443766269.775349 11792.322864143374 -47287.46343332785 511.90003668668237 24983598.406581342 779.2155332216701 855599693.1342163 0.41329859467300845 0.9996096353797383 2.09607106712244 1.511798225713748 -3.106905526170186
0.0 18.973515234962974 -43282001847.34664 -366242783089.0472 23151269253.961803 49431.818951961424 -870.0380571734349 -1973.3410909421448 23547883.224993415 765.973515234963 69217638270.28049 0.008575702070361249 0.9999849968315689 -0.762448946103258 -4.813206213089316 -1.0346877169633846
