Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 241.63974157017458 -23560345833.94178 -371497573409.44775 -8758133865.71325 52410.17267474618 1559.9888432875523 -3739.5025169773767 121179126.38941826 988.6397415701746 78346089187.50165 0.0767128293116446 0.9994817289302909 -2.2779320890112285 0.06419721139303114 -1.2654201447793068
0.0 155.37616887718775 -221626392977.82242 -296840903451.5202 5879889207.811968 16499.431296136114 -35386.95106457055 -739.3150772716708 98845549.58512537 902.3761688771878 78346072079.07706 0.0767124276763911 0.9994817116673596 -2.277902448405129 0.06411536813138508 2.488419886901266
0.0 123.38188009839462 -358783414757.89404 10268869012.07045 -7041531852.333683 6597.305558778017 -51034.46445948137 -670.4927958987405 84075002.02126019 870.3818800983946 78346026700.44464 0.07670998709399511 0.9994814903735106 -2.2777923602451318 0.06393329072750564 -0.28353182570584057
0.0 128.90602618602486 -118033530463.5253 66851927921.02957 -15763599940.87933 -7165.430490038048 -23671.323887136783 3479.961586790735 108444181.9620171 875.9060261860249 78346033019.03253 0.0767096368466482 0.9994814331178967 -2.277791898802923 0.06397620793346359 4.638729527442214
0.0 76.09774242919525 159635772026.12537 -62302548853.93112 31191447222.276695 -6761.504171095934 25509.819445548448 4141.226314065107 39356451.07292138 823.0977424291953 78345975962.1987 0.07670813052997517 0.999481354230663 -2.2776892289537627 0.06370750652429713 3.1152077651721575
0.0 27.130818153316113 126964225615.85146 19498269561.108704 20047325527.618122 -15666.34996314843 9874.279518220506 -1214.8388579624916 20223585.87186394 774.1308181533161 78345967794.05295 0.07670820073605307 0.9994813794224416 -2.2776810716669127 0.06366176410390167 -0.3167803532855915
0.0 155.01125784790543 -274513837326.60776 300976574946.2811 3947314875.7908006 -31510.989960154875 -31747.31918931708 2152.660928199578 107030948.91230275 902.0112578479054 78346061854.79996 0.07671152170456878 0.9994816163733716 -2.2778694965416637 0.06408340755420383 -0.20000272473750802
0.0 79.38330646869031 -61299230514.09207 -530900465572.3002 26857269488.962364 -11814.303108202672 -9122.885866696255 -505.0697063352603 74342848.021252 826.3833064686903 78346018433.76001 0.0767097602647233 0.9994814778490408 -2.277777288440562 0.0638945784489815 -1.356592082928432
0.0 123.50934156886353 163632565003.15958 64883138836.91 14438057961.41718 -18899.05406437026 9062.143139602644 -1088.2697844093263 81946421.74728106 870.5093415688635 78346040225.17734 0.07671091647396278 0.9994815821094286 -2.277829792907144 0.06398241633364599 -3.207551341265118
0.0 103.88904519743858 143853549143.12027 65134067714.51868 -17085242577.390675 11547.062873114795 24832.383096971942 1967.0944661950793 93445740.32290973 850.8890451974386 78346017628.65625 0.07670911804806085 0.9994813974822425 -2.2777616309352675 0.0639065922009241 -3.0967230958802325
0.0 83.08670226877439 46428518844.51196 15412555730.829865 15157019885.66475 5256.7172826048445 -1445.4219265551728 5928.87534941828 55825934.69312859 830.0867022687744 78345993728.10077 0.07670875550858322 0.9994813987000153 -2.2777247659888404 0.06378720315161246 -2.248474778022665
0.0 78.92868346337718 -3570223470.246582 249411190001.41266 -7260288382.6081915 -23319.57263679867 19339.260430725662 -1298.409189107485 38445368.298273936 825.9286834633772 78345991900.60587 0.07670917636730587 0.9994814560462131 -2.277732211548683 0.06376665672630732 0.1019566652265107
0.0 94.11807926061454 149241171771.5849 12149437082.486145 -9875112108.643831 11131.17068697605 16883.9452103024 -516.4186594337881 68351631.53791168 841.1180792606145 78346043085.97495 0.07671151959200309 0.9994816533891427 -2.2778470130216073 0.06398246012069198 -0.5551282635487267
0.0 149.70437521155293 130771425995.10141 -293802373339.7217 4486821671.747612 50974.717793095544 22384.270343764776 1728.4189775485806 123186098.44854042 896.7043752115529 78346093517.48438 0.07671304370762495 0.9994817476849035 -2.2779421706103786 0.06421505545146111 -1.4377920047239312
0.0 122.18583593712151 36759963808.7987 105862880849.19092 -9875211836.716377 6178.4731131532135 8118.256085645303 -1210.034512906771 104581575.91096792 869.1858359371215 78346026980.38495 0.07670937074401968 0.9994814111531448 -2.2777785916179916 0.0639504850746313 -1.6743798214615133
0.0 157.86284196848396 -219437318288.8492 356560966611.9053 9777510472.265846 -41400.567277620044 -20405.445916254776 -4173.750435698513 99285400.5446188 904.862841968484 78346071082.84192 0.07671235046361838 0.9994817037941539 -2.2778994907884003 0.06411197235202071 2.7920050322703607
0.0 76.19005002781682 198621363064.51447 260419629022.91345 -3801538335.349808 -37696.80682213494 20646.10319891537 969.2837629811427 77068115.48800495 823.1900500278168 78346018535.14233 0.07670968245130547 0.9994814677166106 -2.2777756291093167 0.06389710459845954 -0.7422176099473834
0.0 157.15857352893954 -155590794864.20068 334613702336.49255 15827483491.351608 -44892.458297158795 -9495.742372138313 -5261.134669246906 103814763.41414575 904.1585735289395 78346072319.89264 0.07671228936528816 0.9994816935407029 -2.277899571442765 0.06412018445716416 3.7138554614488446
0.0 92.83375841249801 -30553340192.217743 244239424267.80533 -30281893627.140457 13271.8988193911 -12335.478416686718 -1485.9212107601904 53141258.04143503 839.833758412498 78346032719.98926 0.07671132815288434 0.9994816495530102 -2.2778302416261846 0.06393155003267736 -2.6767744474337327
0.0 104.55102441346457 -233447972851.3739 -106991175795.16759 23498220265.333393 32534.15183076446 -30428.511230200904 3316.014604099343 85737552.7534913 851.5510244134646 78346031819.61194 0.07671026253123826 0.9994815153546801 -2.277804781929884 0.06395382797011262 5.549696007247484
0.0 168.0349252332211 -2996447817.0153084 53461579104.04535 -6598662393.073673 3430.4469740344903 3376.7619287174343 2152.80523616351 100893560.90739086 915.0349252332211 78346063863.42896 0.07671183977071552 0.9994816529704181 -2.2778791754965244 0.06408612094020327 4.395391561343208
0.0 135.84053252872218 -328450430626.3249 -263378133811.70575 8029569023.41915 31799.479350950125 -37717.205771269175 -4785.554415932593 120183999.45985046 882.8405325287222 78346086829.65689 0.07671270954154294 0.9994817183317471 -2.2779265300123517 0.0641875715543021 -1.115823281875121
0.0 112.28384583551235 -344574273012.4238 49868961829.51223 37256849725.59589 -18391.831837619815 -39610.67069337465 -5373.857947867125 75820600.94519246 859.2838458355124 78346020440.77457 0.07670984270792419 0.9994814843832596 -2.2777815739674088 0.06390328043468418 -1.2825227787625906
0.0 49.64078720329701 -331034824639.1465 179131863242.3659 -14351617488.390062 -26765.36951504702 -44025.265233527694 -1373.2794499891015 41569769.17098159 796.640787203297 78346000415.4809 0.07670962340695979 0.9994814961821459 -2.2777526188557444 0.06380109960670399 -0.43284567862172196
0.0 96.23603048137966 77439659802.30981 45502634494.54578 -17223279957.388794 8399.977441366798 2830.433241993589 -449.9068001813514 98642667.71606213 843.2360304813797 78346054457.4347 0.07671130881781332 0.9994816039026246 -2.2778557829025354 0.06404901848937072 -1.2531005908879422
0.0 22.596084583391985 33987477872.780136 250316456553.1924 54460519150.24715 -39212.30022447798 20554.802818850094 -1525.0455307586858 21112098.28084303 769.596084583392 78345982900.061 0.07670913776750983 0.9994814690028971 -2.277720569575458 0.06371920431806188 -2.597002394630019
0.0 43.5055658095564 151837555344.07352 57114571390.134125 -68918690887.28867 11171.637962541303 23708.610207662445 3171.6648197688564 23975233.053560067 790.5055658095564 78345978171.67636 0.0767087473118987 0.9994814285641743 -2.277705983172847 0.06370369755867333 5.260947365001897
0.0 176.91697217638125 200677670162.6401 -275273426228.28827 17362265102.921864 42483.123738915005 13729.747399698517 -4044.9825960700828 79718668.71500686 923.9169721763813 78346034520.62231 0.07671062114050947 0.9994815557537652 -2.2778162162208986 0.06395923534592107 -2.7225292159968957
0.0 67.9238179465766 31851947843.312042 86100677136.03291 -12953554356.56086 -4529.703457193479 -5327.87568017959 2950.48863961081 38769169.586056456 814.9238179465766 78345983879.71606 0.07670865422294404 0.9994814053411631 -2.277710676186113 0.06373678377703751 1.5551656681101647
0.0 31.49076569162355 111742190293.25339 -1753534589.181488 18156880547.996952 -13438.561506346672 8228.487268585073 814.5811182135467 28542786.406642914 778.4907656916236 78345972355.07712 0.07670823466029772 0.9994813746894791 -2.277687299904967 0.06368544499929563 1.0231045808906796
0.0 40.30483158319498 113629677817.45682 63793828123.47427 14712553263.915474 -12241.99841538238 19718.897232612464 4278.025645794365 35074114.511055395 787.304831583195 78346014096.81863 0.07671069785026421 0.9994816061181122 -2.2777935580377138 0.06384737567320897 2.4848675687174278
0.0 34.703270968625816 -256015175110.65308 -231607087321.19373 4514617494.072243 38491.138001210275 -35476.65691737918 -1708.42678679279 35610748.94777129 781.7032709686258 78346002894.87552 0.07670996601470928 0.9994815349801313 -2.2777634220947576 0.0638057216800707 -2.146148292087885
0.0 36.59221546834419 168464266081.5115 -243602708334.41846 38003238261.694824 29380.449187817514 34233.36284589132 -2893.293267547975 22727005.454336356 783.5922154683442 78346000656.42593 0.07671022155714094 0.9994815720386432 -2.2777665936734284 0.06378717155078473 1.4907196069024162
0.0 131.98293803268984 -178229645872.03156 -99432254866.33151 -11990218741.645412 9891.802382019505 -26427.656383239686 -1150.7090081963913 122081197.05455707 878.9829380326898 78346089037.35635 0.07671279182583704 0.9994817244454188 -2.2779310517899085 0.0641973575339918 -1.0163224197252108
0.0 78.08846168136097 184100979444.26764 138968780416.51593 -6443272613.767444 -27130.154152972238 27533.75406820744 3374.071951041976 76205724.35130382 825.088461681361 78346039437.85663 0.07671104375130228 0.9994815999155581 -2.2778317641351897 0.06397493992592729 -4.4626025888845176
0.0 111.32167549272208 9872868883.504791 95767422640.48264 -227449418.36689663 857.2338901833682 12157.88827322354 -487.11597544121133 72754057.60060151 858.3216754927221 78346045495.1636 0.07671153725998187 0.9994816508576747 -2.2778502971045222 0.06399497505290519 0.17725141069999673
0.0 37.547150777503134 -233082833388.43713 -282516457931.154 -66255777616.558304 46639.40011318313 -25758.67696236613 1709.2422667980752 26020213.87818763 784.5471507775031 78345997486.75735 0.07670991732353473 0.9994815395108188 -2.277755843393238 0.06377785815323733 -3.69154678104331
0.0 91.17120834293291 80219199017.81021 248942312371.85544 -424524628.7605661 -26330.04897567241 19858.630178380663 -679.1422433066114 103758082.85966404 838.1712083429329 78346031318.29245 0.07670967318615438 0.9994814411351215 -2.2777906973521147 0.06396613074773416 3.794796534949957
0.0 22.904374541671473 87281007116.98169 55022397454.20264 50912491142.2547 -8782.561138476089 12640.399635436563 -327.0333056467183 23690163.21973835 769.9043745416715 78345969984.81464 0.07670823340136271 0.9994813792385995 -2.277684437822145 0.06367272188396189 0.20011636483075157
0.0 78.81553188068563 229599917888.94104 -149619750291.84998 8363349454.517227 6602.867177251372 37602.7229088469 2944.6031898205583 53708369.752585225 825.8155318806856 78345983473.12692 0.0767081662252281 0.9994813438618727 -2.277699023862871 0.06374701674529959 5.341143948719941
0.0 125.68181710376894 234624344094.2851 -257878437364.30896 -9620636018.27908 46274.63187335297 34667.081816376376 -217.39782516471817 96133527.54791066 872.6818171037689 78346039238.39328 0.07671041469175138 0.9994815200340489 -2.2778171316369735 0.06398987793913147 -5.808626113675193
0.0 150.7750708865375 -384959973628.38684 102537761064.35904 -25200655653.903145 -17424.38164568754 -48076.872337075656 -3094.100557183281 93387661.51341674 897.7750708865375 78346066720.58258 0.07671225433981074 0.9994817001942997 -2.2778920768984157 0.06409094423254036 2.1011700843992043
0.0 102.83629432693147 101381929253.38058 158214874023.67834 18987169888.280304 -7091.969809642669 23961.44502331067 494.87848282199263 70351578.47701922 849.8362943269315 78346009096.13522 0.07670928750329811 0.9994814360642147 -2.2777553091032083 0.0638563627779547 -1.140966327256286
0.0 41.558235705820266 101927030355.97743 219360319818.00885 24300743384.62938 -11553.690855672789 13871.59336796395 -529.4079666830515 25751642.3101283 788.5582357058203 78345984254.85547 0.07670908077940297 0.9994814590377791 -2.2777208850238213 0.06372794542455296 -1.672153801723942
0.0 64.51303798470076 -203469204577.41003 -256164904667.5923 19351902682.050034 49410.07446868449 -20836.93373596026 -128.94271780591737 55422494.59664194 811.5130379847008 78345993135.37549 0.0767087301408951 0.9994813966399969 -2.277723477018303 0.06378465918378495 -2.2397960179969023
0.0 44.483450369041634 53791640990.309296 247607053090.40857 12791192561.698042 -26575.454821524676 21334.829431104637 183.25479585090136 26774520.220643535 791.4834503690416 78345985320.85117 0.07670911720729318 0.9994814615689807 -2.2777229927929428 0.06373275470077289 -1.6120976433517031
0.0 71.78607088636079 -19972196184.825577 344976524511.7502 55930894451.91115 -53101.008074579586 3963.5640806493266 -2682.334090624845 120629651.46303768 818.7860708863608 78346043749.72485 0.07670994512586336 0.999481451142441 -2.277811779670124 0.06402610670874154 -0.542596422285027
0.0 108.67574295936038 71695170676.29202 -18357607034.788094 -231104677.33297825 1418.2100294762236 -6064.748076031621 -2440.9231000201025 78906022.15908995 855.6757429593604 78346039700.67368 0.07671097701765757 0.9994815908774457 -2.2778305512996675 0.06397805279508617 -3.8624820908040025
0.0 126.00476547728636 -312056691864.84375 -42389391887.09802 27734879793.374153 -15208.410311762189 -28160.514288687897 -25.775988875730263 80327145.58717217 873.0047654772864 78346023861.34235 0.07670992173180782 0.9994814876725182 -2.277787470934246 0.06391967624429817 -0.7269132544843262
0.0 77.57890385941971 -374317248497.2593 45681622849.903656 -55109060771.65299 -1578.5156237348097 -51183.586232584 -457.55442473645013 76647173.7059393 824.5789038594197 78346023248.31976 0.07670999640420222 0.9994814984204687 -2.27778844680765 0.06391447673993333 4.791748037327751
0.0 114.75592641027492 -365492540138.6381 79635097678.91806 35748232769.87779 -12499.015925145912 -50291.22981910665 -4080.715653180704 73811800.49120411 861.7559264102749 78346020285.67761 0.0767098949329269 0.9994814913566002 -2.277782583580247 0.06390111652987063 4.561698392199717
0.0 164.27940313225326 -100692446578.14212 -32002665160.408752 39819347412.47913 691.9079674756576 -9068.571780748021 -406.02805003238655 104765970.03522983 911.2794031322533 78346079210.04898 0.07671269987964402 0.9994817322343473 -2.277917200886 0.06414681386748011 -3.636908407685439
0.0 116.4551554668219 363566026077.649 -37331576709.98111 21553658435.91633 25450.75877655586 37216.62095756768 7037.1570026632735 79365493.2782215 863.4551554668219 78346034489.98999 0.07671063010759281 0.9994815569588904 -2.277816384788378 0.06395884226411575 -2.8074162370533253
0.0 107.58688198889388 -354812938835.5936 -101400481221.95059 11309967493.691242 13246.897087169642 -48645.123231273086 -2047.696370957432 126520775.8412208 854.5868819888939 78346088455.84348 0.07671261738995967 0.9994817033431848 -2.277926365260567 0.06419866812337016 0.15691911067934727
0.0 123.81034842407496 223522321740.53128 158629277217.167 -19817243863.75476 -10792.605969914643 45194.408371758625 2563.5634859833617 80427165.75991537 870.810348424075 78346011072.78912 0.07670910209553233 0.9994814084726203 -2.2777534294022956 0.06387171896679611 1.0029431809533278
0.0 159.9982003684097 380875782168.2031 -217853632524.64227 -45514527288.91558 28934.214059022503 -2375.357500469263 1094.438316937815 113955020.27507879 906.9982003684097 78346080976.37692 0.07671252846133184 0.9994817068535224 -2.2779153898783906 0.06416068215011528 -1.6281142548773129
0.0 191.52080005532287 -57176995788.92612 -33869920718.92083 -2493009645.758107 24362.753656754827 2923.7133834130545 -2158.973584311169 113841353.5400057 938.5208000553229 78346038884.66791 0.07670984444174965 0.9994814479587331 -2.2778036604164495 0.06400248894447103 4.951901482692945
0.0 121.63773495392525 176336995319.59323 -304847037098.3163 -5214333981.252691 39081.401784625756 30358.76562050051 2028.8014037194994 92523362.97803313 868.6377349539252 78346039987.46536 0.07671057417424237 0.999481538898859 -2.2778216762958428 0.06398984965048982 -0.5156058234503345
0.0 56.596229068955495 -172063581264.62048 4015234103.0523987 -24471489724.19256 9791.623461673003 -33629.52278084503 1279.6251395594907 42558719.478516676 803.5962290689555 78346007387.25235 0.07671003796504325 0.9994815352370459 -2.27777043838459 0.06382806528777518 -1.08182527360672
0.0 29.613729173001047 98099690471.45523 -129303879749.83437 -3428860350.7767763 3492.1691927327083 29038.919568991434 -309.8025339761408 19706460.9827183 776.613729173001 78345963480.09335 0.07670794128539647 0.9994813548784359 -2.277669978284989 0.0636451530443436 0.13109063641948243
0.0 153.10814900268986 -104125135165.44246 -140861930950.64697 16240693027.218746 -9723.877981800011 -20859.014632653234 1516.8711584163434 124420157.33429064 900.1081490026899 78346055709.53192 0.0767105915215421 0.9994815098766135 -2.277840866494249 0.064074013707903 -1.6630345242550986
0.0 125.71184244155029 -269056666629.69012 -204025548147.2991 -19507020954.736023 20304.222148166962 -41495.39970304161 1354.1806625856905 74245188.48120138 872.7118424415503 78346042049.10349 0.07671127111328623 0.9994816237415731 -2.277840087942303 0.06398320488015585 0.9885390432909953
0.0 56.11458840166188 -9082708677.752747 280483115267.1462 43956516605.8031 -30091.46463165087 12863.865416125538 106.88476612500398 34066292.99971387 803.1145884016619 78345990510.98373 0.07670922307595716 0.9994814647685267 -2.2777316192560986 0.06375798984344438 -0.7247260416376606
0.0 60.66818171546106 95212350182.93257 276409822986.4931 -44068750629.794624 -27247.514884576587 -8299.916803974866 753.9653704693103 44787597.073498815 807.6681817154611 78345984310.84131 0.07670849561311627 0.9994813842401747 -2.277707562236035 0.06374314088377897 3.0063661666421666
0.0 107.83324602557582 8436889020.788544 58154684069.512085 -24170834012.298344 -6520.182298664423 -2050.834595680466 2547.7287074617802 82302427.04693544 854.8332460255758 78346046077.68213 0.0767112791430693 0.9994816167630942 -2.2778450872113685 0.06400467960132517 -3.9840828708247766
0.0 139.5961953372256 9754145764.319069 119662196913.857 26059111051.24617 7937.41174311595 9886.43117198519 1269.8637013958953 87087657.03558663 886.5961953372256 78346021581.10608 0.07670956705184905 0.9994814469363275 -2.277776629523173 0.06391643318178719 1.2416909570680195
0.0 175.6999931807252 -215938480071.7552 -32292877861.802887 -30735765981.68887 -17064.299535137354 1133.953943945451 2706.710690974693 100368684.58789726 922.6999931807252 78346027744.643 0.07670954983714962 0.9994814324926674 -2.2777836031575336 0.06395003935784249 3.537653768366847
0.0 161.072459383617 -338543161919.25867 -157299527622.72137 2279384873.3167086 22178.119830141597 -48590.536544022456 -876.5147341653557 116566791.28959972 908.072459383617 78346083845.44586 0.0767126308735619 0.9994817142218466 -2.277921162785002 0.06417351486416134 -1.4950806943290003
0.0 134.64236249458747 -133892041987.90314 -235497121917.17065 -12631123208.383123 36636.79088914708 -37398.28637532535 -2513.785453149434 122501884.35320903 881.6423624945875 78346056898.79913 0.07671072678371606 0.9994815247760442 -2.2778453831304617 0.06407697073033525 -2.302880149536151
0.0 38.83423062052725 64886847082.49756 31055253916.23799 59382257397.04369 1560.822538092456 -4678.324370645994 -2175.119421298433 21818803.57315763 785.8342306205273 78345973085.39142 0.07670848924879616 0.9994814057331376 -2.277693998347215 0.06368289504578328 -0.7093295704373355
0.0 99.27360387782187 190391099274.5314 175977192300.73044 1616118288.9382868 -27554.459210059606 12488.317725669844 127.8285264011592 60409100.00298125 846.2736038778219 78345992897.53195 0.07670856072977332 0.999481375489399 -2.277719316267312 0.06378769127494 -0.9473551326077219
0.0 114.73751747744188 -337100263199.7619 -162380489393.6768 29463581743.43409 18757.780297731613 -48333.7446481206 1759.6995012473121 99100389.93292315 861.7375174774419 78346072531.10168 0.07671244865628016 0.9994817134464362 -2.2779034687890114 0.06411726662503003 2.4671668661404156
0.0 103.21404033996589 334252620300.2692 -89400981999.28276 -11532130290.868399 11531.491847972724 57159.22803364697 204.97338306178767 73920892.13587445 850.2140403399659 78346035008.31973 0.07671083159245232 0.999481581641575 -2.2778216147244725 0.0639565031924949 -4.278327144194531
0.0 153.89348542602886 -81153185674.20169 282384238759.26514 12228428901.58929 -29535.28792601751 -34267.08091774688 2511.8890659125836 116129278.35865058 900.8934854260289 78346067989.20093 0.07671163199139042 0.9994816182603852 -2.2778793528246633 0.06411361165803697 1.1140292972851882
0.0 76.02996554855656 -513405932717.66504 -121069005031.96349 10546950089.922665 14093.320032986818 -39681.003478527535 -1231.7993865496367 45997301.352862746 823.0299655485566 78346005707.63428 0.07670982437434828 0.9994815113156036 -2.277763543306671 0.06382446321573987 -0.05975097568901356
0.0 97.46131683477245 320692539134.88245 144133631957.41064 40507626972.8381 -13322.218229978516 47490.961851008935 1240.002524346853 72334124.0062393 844.4613168347724 78346010567.90228 0.07670932015904439 0.9994814373078528 -2.2777578155943816 0.06386345165490148 -0.8575875993046146
0.0 27.413148389017465 134809058709.73126 61687746282.81903 -2169213583.0661144 7268.827947575068 -1312.4408669335935 726.0255388069072 17477417.0892572 774.4131483890175 78345972334.74084 0.07670857558981367 0.9994814182446262 -2.2776950767077477 0.06367665791794064 4.674364266576733
0.0 134.59033693537685 -345742754930.7323 -173699945511.2908 53321371990.495415 31452.758980189705 -37185.797172800725 3649.2715176517636 113015429.85119462 881.5903369353769 78346077205.67865 0.07671231676360708 0.999481687331408 -2.2779060385575587 0.06414577910853492 5.107325771130952
0.0 81.40764770952023 218506872400.5368 -32261483217.58104 -12340604647.683294 -8514.747752615956 33563.230383453716 -1749.4291061151532 43280337.26930591 828.4076477095202 78346016818.70523 0.07671061784062452 0.9994815905005923 -2.2777949808532187 0.06386405951342056 4.050046874572357
0.0 46.890367614630236 83598598950.63428 191192921141.74567 14880456322.407715 -15675.162442539135 24728.133245493613 -192.1007363339158 30190955.37172599 793.8903676146302 78345986155.38367 0.07670906482882597 0.9994814532258754 -2.2777227918271006 0.06373857877793832 -0.9150083101078066
0.0 111.83515334390074 256250680803.8449 182663432192.38715 28424507685.47748 -28545.997123054924 43741.31898039454 -424.768050677569 65934283.73128518 858.8351533439007 78346009892.98495 0.07670947499913724 0.9994814584109027 -2.277760551870635 0.06385587857347197 -2.2679889770197956
0.0 36.413282022780095 -338394568684.3007 190267311834.3638 2179559523.5078564 -28290.147232862 -38104.12526312625 290.98953974218136 22612008.78947497 783.4132820227801 78345989157.5484 0.07670949091603436 0.9994815016407417 -2.2777361301237313 0.063743889255929 -3.353405054268282
0.0 204.7923297774248 -152086592482.14233 -61839130187.04953 -23189820104.944687 -7066.758305447402 -9397.57875959916 -3260.266478705479 110932641.07674776 951.7923297774248 78346051977.74243 0.07671077038834757 0.9994815401177904 -2.2778404985367793 0.0640493790447545 -4.325426926883896
0.0 161.77919080490358 66732673677.42105 204708285803.70825 61806461402.97987 -6790.562534115266 25308.666039421736 1225.601966253206 95734760.65226729 908.7791908049036 78346022445.50696 0.07670935480716379 0.9994814181297186 -2.277772806218711 0.06392648704784243 3.1674899320038934
0.0 40.15223884342129 179741375680.62457 -121899251342.96538 -17423405151.939953 17971.656599128146 32980.55263471222 -2677.695297580407 23008405.335963957 787.1522388434213 78346002201.93967 0.07671031153435197 0.9994815804505347 -2.2777704999408956 0.06379319828644814 1.3623236304666975
0.0 55.5455080462566 105854087069.85297 383951881164.72845 -6543021609.700371 -43772.73371263582 -26.792373763290016 1615.227323597918 70264273.23492894 802.5455080462566 78345999094.40091 0.07670865159760813 0.9994813747741313 -2.277728802877997 0.06381872580964654 0.3613133481547637
0.0 269.5100695590321 281515674892.69556 280605670884.705 10304990433.231924 -35322.57909160553 35744.17055234516 1664.4874805638221 129094166.75780855 1016.5100695590321 78346069670.22092 0.07671133834770627 0.9994815774485732 -2.2778746430977015 0.06413013186254268 3.975419340646094
0.0 167.26197492867766 -352019433658.56647 -96750776602.68796 6931704596.974952 17901.04730619591 -44486.80230671824 -3670.2380347018634 107143139.3899865 914.2619749286777 78346043963.21432 0.07671037586577654 0.9994815056918026 -2.277821891006734 0.06401629198685832 -3.965414507191398
0.0 179.1255855881824 -345904569256.38885 48334179937.76335 81406314.02777004 -3989.638650365978 -48244.26060568106 1696.8719145536993 120139451.30500335 926.1255855881824 78346047151.04166 0.07671017745911218 0.9994814740365443 -2.277821161633507 0.06403849675479378 -1.2640430211156926
0.0 193.98374488900413 96116713086.88869 52321811034.15271 -29705190778.090546 -20634.795556294786 6445.028259687218 -403.4904406929195 114851958.45603684 940.9837448890041 78346058210.48828 0.07671104713011542 0.9994815630518857 -2.2778542811796356 0.06407587561463401 2.090146011661389
0.0 29.60668179669085 91002225226.38669 277473496924.3306 -47610878669.833466 -7728.9237169762455 15184.654912441885 3816.7117369269167 24150963.985909853 776.6066817966909 78345981923.51993 0.07670898143029331 0.9994814509901315 -2.2777158249832836 0.06371792846656366 -1.642218893035029
0.0 193.2723314929026 -69770857008.53766 37126750998.91666 -9290492152.441586 2623.5252052750548 -6207.522704784615 -1124.7527774416671 108038478.94612873 940.2723314929026 78346030956.96243 0.07670951773200503 0.999481422012273 -2.277786708354241 0.06396814307178644 4.856104106926763
0.0 171.43984641575298 -23592038965.19252 342424016239.1444 26690500396.70803 -46657.26527929089 -9915.116727228924 1741.5348578587498 127654872.24760704 918.439846415753 78346066301.88712 0.07671116779551417 0.9994815623755327 -2.2778667142277396 0.06411634680211797 -2.227804917440285
0.0 106.993506320253 -230101087428.46243 -114982057929.26637 4113388738.428029 5026.577828520674 -36293.86504307465 2670.78741168292 79140610.0277128 853.993506320253 78346038534.13235 0.07671089527926225 0.9994815827641627 -2.277827286553823 0.06397385573243408 -3.61003987168268
