Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 78.91610031040489 -138381049509.69885 -263877404034.7187 -8567146392.491678 35222.897714888815 -20079.92060673677 -1010.7874724581179 63579063.53572404 825.9161003104049 24492578757.876984 0.3181591434201979 0.9963023343840063 0.19005862291936237 -0.7827370086692104 -2.330334476851635
0.0 135.71418010309515 -253415075030.18506 -217050931570.87912 -19493902257.47969 942.3647213020668 -33857.649629879765 835.8355483673033 88487474.73279345 882.7141801030951 113572276080.25992 0.11088740629345553 0.9974471700767555 -0.7661949105823753 -0.47211011103673606 0.2311140999246053
0.0 117.00335457252038 -289285882596.05414 70975933494.60541 55497823242.25679 663.5891993027362 -49371.9375964047 3677.7087016754062 72987347.75222604 864.0033545725204 41784306245.55069 0.21817227630870056 0.9472521154183243 -1.4765007013647662 4.205561937961456 -0.996474072188573
0.0 97.45460966619396 -319378745690.91125 221345382792.38544 -23484087901.437504 -30630.620691341326 -42262.64561924431 1081.6413272996406 75568780.01014584 844.454609666194 72022769356.87796 0.06393343375827293 0.9993914626689024 -0.2794287848693431 4.126278105019483 -0.9209753257795628
0.0 41.48879119830622 41254382066.3143 3879635921.664917 -4336583370.450258 2238.6142942798942 3195.575808647269 1566.9065207635504 36625759.58613589 788.4887911983062 58496350305.98514 0.045501126377750264 0.9999999967983029 3.4800502968516085 -2.2950317615797964 3.7689448424221106
0.0 28.32279939387547 73270448573.30386 251486943577.3658 75661365819.69307 -14204.24196959399 27342.685185750666 -1445.8095975901742 24742115.510166965 775.3227993938755 143031995410.04456 0.07199726451014492 0.972892117144802 -0.4808908164405544 -5.385972604188876 2.1412415734315413
0.0 165.16983106912778 151129821638.90186 -312778317680.44617 -26453207673.037045 49786.817565213205 21451.58032491954 -4314.920667223971 121523042.63405393 912.1698310691278 102209418025.02731 0.15170535874488192 0.9815070393914114 2.322060021641275 0.48240521231688405 -0.39156614162866477
0.0 143.20026026033997 -378845381658.58856 33746150179.355156 -13443556428.85994 -9649.61006376748 -46566.49417050906 1930.2300763126584 80494457.83401072 890.20026026034 77875979146.51581 0.04434395857742498 0.9997097182274316 -2.551198090722341 -0.15469650540580004 -0.1501603006969927
0.0 105.1187016508436 57039745376.844696 -417577404162.8943 -30778087960.560894 50789.3061898923 6897.061776111861 2179.9785944230175 79129427.12929401 852.1187016508436 107930934544.0427 0.044889123148988914 0.9959413105781655 -0.5699301850632599 0.2617458411826856 2.578629353229762
0.0 97.33231001538365 154856279271.6971 -535573066896.95105 -3153283148.7655663 41873.271140587225 12938.768344045615 -1577.8309187687328 57644595.604974814 844.3323100153837 273015569415.61777 0.4532768011183569 0.9999723488640064 -1.3641175132163328 0.5045185752130967 -0.14608522927854706
0.0 62.45381461408465 -121011372872.03786 330498361052.2427 11938362758.998528 -44992.339396073134 -13497.585291346593 2078.064313480836 41286385.555525914 809.4538146140846 61797793706.51495 0.04591644912095985 0.9992301244194929 0.14578614544948687 2.3355740378968632 1.3735396928606194
0.0 38.96739022280656 187482707986.9929 -257881015333.30078 -1606534967.341011 32409.408229907494 32411.898319353393 -1213.7603669797595 29728923.595903024 785.9673902228066 75700783577.1141 0.06356245035308677 0.9999576772268818 3.9348850575486423 1.6779027495190755 1.0154450705767357
0.0 50.21677835791263 240837814584.56613 -91285863522.77698 10489349687.81047 -19317.780838051935 26498.921003212377 -912.4784713033839 35215083.52681811 797.2167783579126 141013947649.421 0.1618096164896349 0.9998041587408438 0.39870707776840675 -2.1760842711324715 2.240295547404274
0.0 149.59668931935096 52619840788.84721 240999302981.57205 18205007641.99091 -13367.241256463067 22893.235978085955 685.4541891006934 112966820.53308707 896.596689319351 78557295929.52441 0.028809580848016908 0.999956488844138 3.245695336920508 0.24496601037629318 0.5985073157038325
0.0 211.89225358623764 -139825879305.74762 -295997187425.8872 -4381069629.610279 40888.37299755572 -18596.226145715347 -446.4421845148732 114920817.40377273 958.8922535862376 69217593989.60019 0.02551706228555825 0.9998956637130358 3.8210152123287493 -0.7078513295609229 -2.3235079885623984
0.0 136.9562693873322 -118674988941.23404 -23672750618.84411 15949737148.734371 1979.6627207427755 9184.778648718173 -1922.9477513127167 83894923.6233772 883.9562693873322 104567799526.60089 0.14890418600962962 0.9968701349135004 2.0819336470267675 3.347832469693416 -0.4112417450061693
0.0 37.282013276663406 -3668509354.3719482 45611957572.14372 -10401231668.196856 -2952.1979546481853 -1794.0647631766587 955.9633363760652 39442956.88230024 784.2820132766634 58573987660.990234 0.06191578028321722 0.9997262878917945 4.751657485720247 -2.947217081429382 -2.605397123854149
0.0 108.7935369377742 -447279613339.57764 7257420412.900299 11369647061.325943 5525.839368224516 -40815.375502848714 -2722.5229206804415 93648589.7404117 855.7935369377742 97151291006.63885 0.11583394386159922 0.9992043322222889 1.0131675032260907 0.09938036462605597 -0.3110304188393984
0.0 126.05867396397412 257284666621.92572 -460223786417.58746 -12476102372.724155 45478.87820836325 13573.026103970646 -246.22869448702522 87378118.42874035 873.0586739639741 186703449492.23474 0.13741282487114867 0.9994979961290081 -2.0140856777725658 3.9708791174471716 -3.6028431445340847
0.0 29.587776079665446 -256270818166.41403 299427700498.5194 12247422444.89886 -34174.48595685487 -16793.41535365443 -646.7107232287798 20934968.516008217 776.5877760796654 143436923782.09048 0.28649797057643056 0.9999990704807837 1.5641156630837887 -3.2845608271018043 -3.633726045748322
0.0 154.4937326061846 -400387746306.6621 -85045196823.14052 10730663524.808723 17260.537451018055 -48579.05746500428 1722.5941496666871 101521162.19192222 901.4937326061846 71310448197.32123 0.1248928355783152 0.9996492146860302 2.3411699876758343 0.7232018720914988 3.8157575369581562
0.0 72.238756198798 -447689523750.1879 -169615063375.23233 27567562458.94976 30574.185662255502 -37590.16559073869 622.1626871349339 46882835.11583555 819.238756198798 209510734666.9028 0.2820282464466989 0.9999398288837965 3.922160204111073 -2.937422337744708 -2.8796210504396105
0.0 33.50559438895482 175840286699.26285 35731831983.00775 58525480827.70694 -14833.886899929377 26067.859347833368 -1808.4765371376725 23244479.13285698 780.5055943889548 83214695067.8222 0.10846798016942089 0.9753920281633944 -1.3038461679561935 3.739867135384539 2.541282083156414
0.0 206.0660708624671 -211452852307.84894 -897961799656.9933 -62630031007.81777 28240.55975616339 -19706.63333911955 -1416.393647984004 128176830.89776148 953.0660708624671 452170189220.0678 0.6121713341478922 0.9860167906777176 1.2578675544867264 -2.154809242599089 2.202476275692186
0.0 24.11582630607029 127184873891.97641 -155669125504.9148 282875623.7605829 13980.949848161714 27630.348219727155 -1364.102982232882 23327403.58735296 771.1158263060703 66941509354.98013 0.026964885341637757 0.9999976731073545 2.8411246750357817 1.3572120802852556 0.7538381607002435
0.0 45.84433217008154 218033202107.18936 -180161616086.16638 12788154726.328548 18107.287001819877 39165.778375721995 1308.9804060543584 32400434.05146513 792.8443321700815 84118363475.59259 0.0877436451316701 0.9999564143911204 -2.5613054495804803 0.17674803476760825 3.052379126915871
0.0 39.58142395536265 93882780815.98007 96445320622.68512 -14933883122.516867 9087.553210546386 1652.7183908580955 1256.0955602291313 28783928.34391503 786.5814239553627 120036446561.15063 0.08585613958292748 0.9975606658242899 0.2213455527828898 0.9422456101222703 -3.605446740087853
0.0 40.075860335115976 10086157979.738663 61569836538.28753 2463380861.6690626 3933.4072059412865 5578.758910763994 1966.6092509177392 27119763.320124254 787.075860335116 8930620080.906586 0.3472122161981828 0.9995820825702054 -4.19265584678545 -0.3173435472830603 2.9081331950955356
0.0 125.48104349081484 -27593153501.786255 222469562272.70477 -21742571572.939285 -23475.431201263702 -12150.31604262623 7995.388498003868 84951278.127 872.4810434908148 90677094363.6423 0.16211429149833026 0.9544073492915229 3.944577732448535 0.07688986449747515 -3.2367108078506064
0.0 88.3805578338222 146439269711.61218 -334134575424.7756 -3038932605.5555696 37951.737384895125 29577.036787056648 -1139.3762031883002 58332062.421175174 835.3805578338222 109945720055.5133 0.13238580943794795 0.9999214717099462 -2.173055808894931 2.031383842514107 -1.1700382111082805
0.0 34.38544714932357 19500490838.45343 -338003762339.4728 12875101532.898323 45755.691204341776 23841.389244875903 -1386.140077126445 22152062.223904174 781.3854471493236 208176290740.9682 0.3605669484438722 0.9980293385137219 5.158473126267296 -3.3140103759119963 -2.487399773535252
0.0 130.00641261360306 113186972288.07559 -165854260696.88315 811903707.0626497 31622.17658323391 16689.94523509864 1418.2432681541675 75582773.399251 877.0064126136031 71763174102.74393 0.045247330352097756 0.9999564478100649 -2.5218666568245007 -0.17194125305752248 -5.200112263689112
0.0 60.153048371221075 -244528514139.9691 -245721205830.3675 -16646635284.43255 42378.5896277015 -30156.473463071936 -632.6232597430347 49622037.661281124 807.1530483712211 27492736027.342804 0.4086363279771747 0.9993502188786307 1.4149837465424155 -1.258002187349657 0.8336679783547094
0.0 125.83951911585598 208980073665.9466 19904562677.512695 -9175162841.641201 -8056.761642540343 30824.987937636844 -1823.5013365102604 95064029.67249183 872.839519115856 69459807943.69281 0.06260652936319663 0.999609398664879 2.5131477324207396 1.9666504534347877 -1.6447460690301543
0.0 179.1199480998995 45602329952.61615 -278362519594.3379 11806177762.584711 36454.609902703436 21909.19809540794 -2627.225338067061 129488207.86733525 926.1199480998995 67958221640.853516 0.12063324688792024 0.9917621895216403 3.3207759903591825 1.564014560788528 -1.3340556516324176
0.0 112.07150941476311 66592044581.37695 110690830808.35979 33493380599.34641 4198.600773361195 15666.628223189256 6587.670514178519 113112999.26457544 859.0715094147631 77419493804.03653 0.11035085598923672 0.9657171646514624 4.315641438753797 1.1772831020176817 -1.1275142566565937
0.0 29.535429862981573 -393121963834.03784 -182323741150.5385 17484487385.7034 27220.731385732463 -43511.997957074476 -1920.0910891403564 20860457.67367973 776.5354298629816 118878374320.72922 0.2554049848943877 0.999346952676551 -0.2745206865010006 -0.6700443024853769 0.872621851012851
0.0 80.40012906506865 57550237056.40607 260486738751.49142 6237523723.5227 -23022.753888655243 -12288.746293375485 474.097900242902 48380998.15625732 827.4001290650687 100425297875.54578 0.013113407173738004 0.9996858336787049 1.4604285470939762 -5.76408363266188 -0.992588767573514
0.0 34.3020459649681 -370887223674.933 157172449545.19937 265638745.3734945 -20453.66386842125 -39513.1669402514 -53.70117042128862 23175066.33261283 781.3020459649681 83796573194.41199 0.028411078035413165 0.999985011148745 -1.910692725406264 -1.133123713892964 -2.576775849067161
0.0 112.32558562585712 -79835686705.12762 -158412651381.6894 -39890106005.076904 31861.547766895514 2056.4269289308577 1369.3946912733797 66418914.87254024 859.3255856258571 51620293598.886536 0.21001693904751 0.9899750382706067 -0.04592359155317216 2.8297640124215055 3.3044667188877677
0.0 41.86193066144392 147672950563.97784 -284559356104.2272 36814869144.702194 44554.72033028568 17095.824562116966 2910.8248462033616 28655233.26667106 788.8619306614439 18745540830.32019 0.06558039481776641 0.97845477665572 -2.9652996578443855 0.1872466023784546 -3.2550765879823267
0.0 32.54062988469332 -381269427709.3085 146510608568.1457 38095105676.78488 -21257.752463043213 -40604.98115192176 -2776.6123214935533 20763322.964751974 779.5406298846933 95930827021.0122 0.20947853016684848 0.9858884317242541 0.46736403123307124 -1.87919188378145 -4.431559640315807
0.0 138.47567127654384 -105903959680.54028 77574176515.86917 -6089121254.330248 -10448.093505136962 1570.3727089977365 -1793.2724307601093 102674325.59247684 885.4756712765438 45679709170.37744 0.04834027237355196 0.999572087558563 -1.9330196032892242 -0.4322940582944846 3.1930804023674715
0.0 47.978466170390675 -223781967401.46527 307930585159.6528 -11207443072.94503 -44901.620879332026 -23782.40622719785 -1434.6989224234967 42824344.78598005 794.9784661703907 98788557491.6498 0.02848339009408425 0.9986886797228406 -1.7517555977222774 3.9673177597591893 -4.143200233070356
0.0 104.86827379449267 -21906313104.85724 152051283879.47058 -28663080677.87365 9318.592042997967 -6290.156026557322 1161.3653053783346 88055819.31429598 851.8682737944927 76432777557.32623 0.20809338843744452 0.9995974034877225 3.0007033120045814 2.4063389015817473 1.281209429727165
0.0 177.5130400091225 -279510521616.09674 329281750390.69653 -5012483208.853638 -42549.49399201984 -13119.401386891239 -3660.303671358527 96941837.65292645 924.5130400091225 91680756943.10355 0.15264639132552882 0.9976922384049173 -3.5342352801958907 1.0673879220367073 -1.3273033956781837
0.0 157.20239108339513 -261966778433.7105 -310939232576.8896 -7800465611.904614 41302.18568411446 -30044.96344366219 391.5411816683726 117504018.74055448 904.2023910833951 75547403172.44794 0.0054844642053351045 0.9987752815367785 -0.340376531382933 -3.2619255778149014 -0.9532526165182611
0.0 65.66767395942406 -149243111516.67816 -381962903114.73456 -8436060134.109018 48526.18567666144 -10879.734937570393 -1279.475323104473 40286015.30285023 812.6676739594241 92817708305.56064 0.11768853973511692 0.9985222171930782 1.8240653541569887 -0.7515220219259675 1.4901577761898124
0.0 213.04697762853493 -152033825821.97626 88233758153.43665 -9543696098.876738 2827.729108704574 -18279.98421544893 -56.42644019199264 113397018.41158044 960.0469776285349 15411503283.444061 0.5081858421781826 0.9919752204603042 -2.788528765926382 -0.07871623405945005 6.136985919310586
0.0 53.870606038899155 -68582583950.03641 -376583936567.207 -8008893270.098892 50422.954634310176 213.65289831176779 120.31797803176596 34599014.8665081 800.8706060388992 91736701638.13583 0.14003305738702115 0.9997880159350214 1.970958668098654 -0.5785125800431199 0.08785626333540547
0.0 171.61192218354188 114457180717.28128 -276650717008.9762 -15245679328.810019 42638.40660495223 20064.527661809894 1736.7295693510105 97504969.28655769 918.6119221835419 52527263986.31137 0.019280782282501255 0.9995871194743995 1.5952759585577616 -2.3530022473970598 -1.5676223358680703
0.0 64.77870643909966 -219026242293.57407 106155189413.31085 -36058672517.91298 10266.246116799572 11333.576054835816 1455.1970998651507 64955731.83847528 811.7787064390997 138893185035.30972 0.35168238227551035 0.9990033079530004 -0.5982949377756754 0.9523036551678415 -4.212939247190626
0.0 191.6597234968208 139752961851.10916 -188697560275.45453 -11061033609.809732 62165.48097294222 39577.31995777924 -5882.004755768685 110339554.70215544 938.6597234968208 10125466850.629211 0.43643423066270265 0.9994328371612329 0.1437669879079444 -4.983040424348827 2.0563963359758595
0.0 139.0454011877523 119719444336.2938 -264038122298.5303 -25882612071.323154 36394.375223428746 27407.212330794533 -78.93787035723727 87873970.5959658 886.0454011877523 80034044474.78763 0.07475199133033927 0.9973488728456054 3.054389663961976 0.41659585285103484 -0.6916824692713623
0.0 211.70178898313304 -219097538281.47635 -94946394307.521 689961090.7651222 -12214.398615551163 -13817.444953401962 652.4006634940627 120946878.2496058 958.701788983133 92810982373.50314 0.03851526186155861 0.9991000827549722 -1.6570029583863737 -1.7837781801064816 -4.8729670928178175
0.0 172.1552213373585 342674404780.5266 102907388511.18173 -14157696088.665573 -6265.378245174321 54759.27074186063 2471.4136697336 101992094.34491618 919.1552213373585 38585622057.02234 0.27932320498287755 0.995451584335036 -1.4247510461585833 -1.9873157797205323 5.17839128808429
0.0 54.83731338689631 -10468504268.154228 261458764289.82227 23883907246.839764 -57753.55562835199 6639.790268181755 2685.798242939545 35539033.45895916 801.8373133868963 21595454168.010468 0.36829141249245784 0.9892776107851563 3.3240816091994643 1.8159156609526075 -1.8258001988921078
0.0 115.9453428163173 -318332707060.8757 29046017765.083237 99478666973.50214 -25758.58861457093 -28061.46032885866 -2446.2381443196864 95453633.68137495 862.9453428163173 112685815394.27603 0.06920906793991849 0.9755496619471716 0.7267833290797681 2.127259664401679 -2.0695685691234535
0.0 207.23284353274016 181244062362.42798 -293502173271.87836 -16051578483.28976 37269.850857697966 33428.19877798368 490.1471498710206 128952007.05767202 954.2328435327402 80638218178.78214 0.08655767970785794 0.9998763847430633 1.030925787612155 -3.241192596079201 -1.4274135085712976
0.0 209.73027871013437 39248634405.725494 270497023823.28058 97146807183.28592 -38786.56983003475 20370.045012430986 -4330.100703972184 123504043.96396182 956.7302787101344 41318974901.25369 0.21535337523309087 0.9756869894797269 1.2119867648425697 0.05540640545842895 -3.2772392121414606
0.0 38.04359206821687 -274259647949.35065 301968632100.4753 -1826529623.701804 -32194.490949330822 -33417.43324392072 -1442.1363927295731 36088701.485450014 785.0435920682169 83703240330.90994 0.07387375235470488 0.9986338825501749 -0.03988271048669112 -4.258929225486154 0.6739226638314529
0.0 195.3929556500151 -189133509292.6972 -244481381101.74963 9697206935.06076 30795.24001005335 -28379.78380198797 622.1244003863063 116390543.3722748 942.3929556500151 84118448806.4143 0.021992167384286485 0.9997084374745726 -4.302196991981896 1.052977890827745 -1.0207142539649763
0.0 91.4063243926596 111133006353.21143 -238436125936.55084 -7479935610.968623 30736.14728055585 23888.182430211258 -587.193489212877 50130083.59785466 838.4063243926596 72630374602.65121 0.06657156451867471 0.9999406488313539 2.6005997175181657 -1.7895763993492246 2.1164308112182413
0.0 101.97805898690899 76440643564.3117 -115705648015.52197 27124955539.276054 9875.285467011518 19031.3751272426 -7366.574829114399 59558330.5457002 848.978058986909 82722795359.29872 0.005595662482598129 0.9883972016350308 4.772174750933729 0.14500717657201578 -0.013935007762503115
0.0 136.9200611575817 124966103560.1037 -29724095794.50641 -17844305744.83276 -14852.870327178833 11478.11385539243 2558.9480711731535 76185932.30197424 883.9200611575817 25127799566.033295 0.19122673035025492 0.985735613982337 0.8971856043177742 -2.3428557141436626 5.340409119351776
0.0 175.8031890009065 -80500969593.69879 -292412788531.999 -8267577821.10508 50723.827841020284 -3519.412421581519 113.85400745774373 103264103.51906872 922.8031890009065 85317972035.18286 0.07472912263905841 0.9998294731638764 3.0848261458916406 1.2560530938054888 -4.8173891295337485
0.0 237.3223897063814 120236399706.35248 -261824290196.07556 1146572658.4614334 43163.967797381396 29575.80074426913 9161.044121963509 125453129.64809223 984.3223897063814 106840849994.04544 0.11017063602511547 0.972220434704099 -2.9802515209038427 -1.8431095304439997 1.7688085404211078
0.0 93.66909080718801 328201443175.176 -41994877622.733025 -18919716899.296856 -1013.8025351056494 53438.179840027995 -807.1831774347806 58750705.08113062 840.669090807188 54772111823.69809 0.1129454935743376 0.9978456691801114 -1.9601111975778565 -2.407955147962385 5.6385592554989525
0.0 76.83820726171734 152984871976.7586 64840120560.40784 452722189.8076234 -18190.299653324702 10483.238745239954 -125.64448595213742 50298739.277533986 823.8382072617173 86575185378.66965 0.022162863943868343 0.9996309576232727 0.7023373758100255 -4.114239101054078 -0.7379500004194819
0.0 161.6309502409032 -124818053265.85599 273473433405.88333 26602568548.29171 -37924.73986060245 3007.904322753606 3876.3113368835893 110293429.06464997 908.6309502409032 81519414283.64346 0.14463642541428398 0.995403265997353 2.391995652507527 -3.1555836700427777 3.403597683070245
0.0 175.084396382779 -109787844476.00394 58556253848.4493 -48012024626.61768 -14851.581607558841 -2832.798378546904 -3083.087307267152 104100997.91005516 922.084396382779 90639966906.28699 0.03972671761914657 0.9708129237506556 -1.271579766821878 -0.2480091878240691 -3.006275861593716
0.0 179.60840091619355 180621835374.61484 74484357428.89897 -12433572423.06393 -15665.285795159398 28474.252882351906 1180.0457591314025 98221687.8359953 926.6084009161935 70449566950.14456 0.04290501441622614 0.9995720682583321 2.1777852001643856 1.9410386533782538 -0.9544928286124948
0.0 168.42258488687094 10283326373.333405 -69043679860.51117 -27586312760.21001 -3465.1890544959715 8667.37496368131 -2805.736167021133 108305361.19902498 915.4225848868709 81807888242.01672 0.06291764489842942 0.9917368063554335 -0.49624196602849047 -1.5626627715120494 -4.700810481827551
0.0 149.8239490706943 8568839096.40831 78841858856.0719 -435460716.05449295 1539.9139928593177 -5047.85855484664 2595.634379001793 117113909.95925279 896.8239490706943 73536941039.02838 0.06928495954287058 0.9988425090788783 -1.1207233670431886 -1.6477031692689739 1.8516603142161716
0.0 113.94232123227164 -67506103152.89212 117051421127.27478 9313954003.810028 -5782.952879745297 13431.983636831783 4.6762650649192565 83375164.93672329 860.9423212322716 97301165875.30328 0.1342251446155007 0.9995435721688682 0.11867830339450536 -2.85208108226633 2.134502887109996
0.0 125.8438065729664 322943781515.72205 161570466383.54364 -24386317740.98424 -25349.8379230983 40258.26536374587 809.9757263323584 61930494.426371075 872.8438065729664 95466002135.41858 0.1081850847951962 0.9991463664151526 0.9321591074275253 0.3684046869729891 -3.070171434363651
