Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 102.84902413999009 -136784622844.15363 132990985757.75137 -29516984755.060936 14484.801004275152 -2748.892101071455 -2614.037245247376 67148915.22736755 849.8490241399901 102438834726.67542 0.16878808156886882 0.9946252231897664 -3.3738543192142143 1.2453758599977969 -1.3709649348438713
0.0 72.41527399415668 173313003641.44427 -235765942467.92206 5184321196.540073 36914.566944549806 46458.02592912983 88.84647526882604 53386898.878741466 819.4152739941567 8578727377.715942 0.4828115616403447 0.9992645939797905 0.48424062564319925 3.777381024438809 -3.829788197979818
0.0 110.78817540066598 356539389516.1819 -190581388684.12335 -31114351457.423553 19011.908071191603 46040.56946657202 7651.9158417938515 72929907.22550648 857.788175400666 93049847478.77853 0.04983445946593823 0.9507032748967786 -2.6192190024866675 1.61099145233203 1.4396048948955797
0.0 67.8141187705105 309931893065.8988 -337768621733.645 19133811234.888966 28112.520517613244 32793.558455017315 781.5230017623566 41854561.96887018 814.8141187705105 87070360172.98615 0.007854732147905885 0.9973920625554511 -1.5071452628971804 2.4874195256006137 0.5730064219582844
0.0 107.44107531820862 45401646507.622955 -239925580.213089 1060738938.9624796 -7221.430687667899 -307.85101333071725 -1012.6401476768078 75696409.88427871 854.4410753182086 44456802863.846985 0.032498629677461796 0.9998153134457832 -0.23728033490857492 2.1062669402519485 -2.852505283222928
0.0 66.4577881906456 88283937831.02493 321950945625.238 52559742212.95839 -30931.78146908942 19523.413028146504 1950.1870614065526 41180985.2507929 813.4577881906456 136254702701.93365 0.1889652031291944 0.9731101709971136 1.4128292738657993 0.41280994397945525 2.7021580607085443
0.0 29.479290519704364 -151898635092.37958 -390749048860.8982 -38691040066.8895 47477.214723752324 -4107.803107285755 634.8148232659681 25516474.766646992 776.4792905197044 207875729785.50076 0.3262530411424979 0.9949277136574188 -3.4214689559853753 -3.119323148163747 -0.2410540196905475
0.0 30.96002808458468 49885256787.897606 285936100159.9596 -11552399617.656002 -43451.54722031012 19624.558323426063 1331.0264853185936 19161016.526343167 777.9600280845847 94793357136.09445 0.1302528951657875 0.997445618273666 4.117397163827208 0.46684058958096597 2.904538348704676
0.0 42.86450190626499 179924893269.15045 -207087366412.8028 -4276297853.9480157 18119.898249136226 38786.9835818674 1266.211061212349 33359129.52594889 789.864501906265 125220272258.11124 0.2546086177202839 0.9997390336361871 0.8600107082655538 -2.7315584576401215 2.6796494760044176
0.0 120.1215804148045 -26941351172.688217 -347450217617.0737 24784686448.683514 48236.4441491646 -1554.3403473575163 555.3497816300031 65140987.019598976 867.1215804148045 17632356945.639282 0.30159922239465026 0.9987260333484229 -0.30842736864853726 -0.013060370573220403 -3.2173593457132807
0.0 32.86174317702523 72178385817.30347 19255337907.55774 8267964053.191608 9474.954576713506 6646.902116394229 -1320.9107417693292 26166913.50060197 779.8617431770252 68309022758.19916 0.11641240894453764 0.9986451963863667 -0.651641490046126 -3.132249272114405 1.0453953012898793
0.0 60.37954108004669 183305487613.05774 -179063565205.89493 -2818151571.541383 11379.960998546805 33683.81618127297 1038.0302990129258 59295395.0156892 807.3795410800467 95585660195.11237 0.03748412034841957 0.9996491566245171 0.4895351861762034 -0.4988340098945987 4.83624055725211
0.0 71.33744192939548 164945284478.0871 332093105055.09955 19035990229.584335 -39614.597418727746 24742.072538845343 -4273.439012841516 54827334.81533934 818.3374419293955 91116993293.33493 0.07180575310282056 0.9935259018982017 0.34333863400242626 1.3787136442269015 -1.5129106578558114
0.0 19.193205554075917 84235752759.5174 -14015162110.875961 -1914057930.5493708 -7222.530900482676 -2784.1570451452717 -1063.064157600265 23723985.722929638 766.1932055540759 122317989272.08786 0.14571056363016355 0.9998880076562123 0.7404908319311656 -0.6108847938701604 3.978831459807436
0.0 86.65210753272538 -32796694519.654358 386137318309.8197 41846581472.54224 -30552.36721765328 -21428.367005884193 3040.874750157427 68211391.31155875 833.6521075327254 137317239202.52332 0.1854244469997677 0.9891298699015558 -1.7469130317494566 -2.009177584281315 1.9662984449133583
0.0 51.950892796979474 -19720239771.117317 -355763772189.2291 14639380905.624866 49571.61905360862 8014.183048114149 -2077.2495489987423 31434976.302825313 798.9508927969795 88520548918.53061 0.11985099899631273 0.9999534141876094 0.5322151656143306 -2.471149579195887 2.905462595948158
0.0 60.929835261402445 -405661458125.1455 97377199949.9111 4564783547.819891 -13423.95560749595 -46392.091217338326 1290.8395752516967 53051210.549691975 807.9298352614024 94969828851.40921 0.09198511866670668 0.9999077417350292 4.764940131798302 -1.880516249407576 2.6355812179445874
0.0 50.85013880600184 13540686019.8685 -14745258028.315643 1269731075.0973315 8409.316860968454 3500.4579043770464 3139.076832202864 33035777.302313514 797.8501388060018 39968070008.226746 0.2374536806299955 0.996962842539707 -3.093738420313978 -0.4538799196360771 3.6904364867557344
0.0 75.57224303947135 299046733796.01245 1173294528.887329 -25655252685.05906 -8927.580091939677 54578.66446314074 1458.7214897002218 60075220.152303234 822.5722430394713 23073973689.282776 0.24085369322026584 0.9975126224919424 0.9029731529049587 -0.8467640250030063 -5.22718255217833
0.0 63.15321144187442 -142608264475.31244 -317875525433.6708 -3161278338.1193852 49232.30260238923 -10363.310628227297 1108.3508063681918 61550537.526489146 810.1532114418744 79303627529.45117 0.07545003830220318 0.9995818300798637 1.3349682109948244 -2.3961932629951397 0.646341456506003
0.0 146.51842114813599 -293340211882.755 77610427455.55954 -6049157774.8134575 3579.872218848108 -31294.7646445453 -315.23010748008295 75496832.343871 893.518421148136 8238419829.27829 0.3791307018475699 0.9996011924356314 0.10982318781669553 -2.397662068252256 3.679704435941428
0.0 62.6936965638464 -59999373704.03836 -36645174166.28964 -544023061.5356321 -1584.0454596447598 3983.7319489235233 -7771.485707868984 43418101.39596225 809.6936965638464 87772294645.71422 0.008949898039239484 0.970997402261898 1.9628511349551936 -4.893206559211349 4.896081330993947
0.0 100.66783239930646 175235318731.36307 -291964617245.2685 13386287370.60335 35717.29227388428 36508.08541918975 3445.276861759458 57988980.57552086 847.6678323993065 3042946030.119171 0.34318175572828774 0.9794640199757729 1.0142176905667748 2.9640218186391585 -3.045144182250328
0.0 118.29046379298165 -312004381597.6296 164814096410.01093 43508719038.262375 -4666.524681494513 -37808.009662138706 3192.285981376703 66852603.63791307 865.2904637929817 85032852788.22604 0.1441709012039456 0.9881016063299559 3.312060942533389 -4.697369590206051 -1.480555154053161
0.0 50.977040727981375 153159005468.00403 106969290253.59743 -1937177952.7234035 -22865.626350455375 9902.278159016687 2943.523456459713 65434903.895748846 797.9770407279814 80772077243.55618 0.018044265042419003 0.9906785284952008 1.0346498229723384 -1.5304801969785087 -1.767220765268378
0.0 35.26993946948221 -136964674690.42511 326393714744.1936 19937212433.487816 -38056.77968841792 -4640.071365787719 -454.96322044363546 20749426.369498182 782.2699394694822 58135345265.48654 0.053470693735848146 0.9993427994060918 1.7130894324690402 1.6161979797146486 -2.3704887231335396
