Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 94.02695994511203 351173655983.1156 31358797782.666374 16230159346.094969 -5682.8802728885885 53067.85331988049 3379.671790538501 67345636.04360873 841.026959945112 28824341195.651917 0.159139057544502 0.9998792978709785 0.2505656136759364 0.5057065421693618 2.1618942337669025
0.0 82.97541790274454 57715563025.463196 299877983203.96783 25324000325.834747 -53612.834616642635 4278.6239248467955 3138.5462586902127 68178527.1117093 829.9754179027445 34209164257.67975 0.1348511425219817 0.9757725913470194 2.028026824283592 5.285754240582802 -5.397927101303031
0.0 30.101021011461967 164112283529.28137 -61129172702.39917 15587627714.079895 -16780.977989269173 23496.221185799233 -1430.0715467505831 20288284.343280986 777.101021011462 449775033523.5227 0.6311776825459512 0.9968899261827467 -5.663589016104113 4.12171852184181 -0.7942298871698955
0.0 57.70513551700685 -304546843467.0289 -93108338013.89536 351294271.4058324 24057.029433556454 -47502.161874823025 19.703300477599043 57163804.920206755 804.7051355170069 52033655364.05463 0.06854315212089611 0.9999304320862605 2.577049204967937 -5.495231938445166 2.181213560740469
0.0 119.08095988644868 -84544000248.0476 247880000226.54825 21103665852.50719 -22956.073832670903 13245.721583178705 -1190.4563151130276 71576521.43543601 866.0809598864487 76834548484.61505 0.08062534533883334 0.9960057901554543 -0.13745704167169964 2.095323554343679 0.7703234724320089
0.0 68.4234651711239 78677061949.79562 44096774398.74405 1552953855.404221 6717.8357225812 10865.150771643392 896.5291672875275 42681704.23997703 815.4234651711239 72273356814.63171 0.04884753479293771 0.9994549340733062 3.1728429964792437 -0.8220613386803934 -3.094595697775943
0.0 44.42877581878713 280264637277.61194 -71372275839.80061 22640992615.697292 -3014.550139726285 40614.964744159835 6007.153361527169 49838065.15234344 791.4287758187871 94925366921.34357 0.015394726196475562 0.9738608691012841 -3.0654343635543224 1.7999648993412771 4.384618624749769
0.0 28.783966468834592 125063363913.94241 -81065484441.22641 -27696827859.832012 14807.650069468678 17787.916269135203 -239.06864040406384 20102841.15976792 775.7839664688346 18938530427.66043 0.17762213931215995 0.9976923097787004 -1.691366828721788 -3.0914615012357474 2.8447181973735347
0.0 102.412591936936 30225910081.281746 90098098909.03296 -3876056397.355585 5744.701452302488 8905.062364129064 1568.0706102127185 53661332.00390832 849.412591936936 76327535245.48886 0.10225011171506976 0.9998080808318179 1.2906724620895753 -2.4480111747829074 -3.8297348992725317
0.0 122.97289868368478 -21006904747.55432 230601291472.67474 10561895917.842701 -811.350931928795 22725.848853653035 1967.9314746868367 75917128.50918339 869.9728986836848 118595377204.37674 0.10028408911159244 0.9997099356024939 0.8373661962287208 -4.187261733421242 1.9793397457141113
0.0 86.41985066726829 256007305665.4446 -182382397804.7798 -3486656320.8975935 30375.051605810077 36521.420444394054 1303.8320193851341 61135444.76493658 833.4198506672683 84148439011.69034 0.06631313329251882 0.9999097235950211 2.688865325230515 1.3412266828803887 4.733828676628252
0.0 73.03215873053273 -386516217448.52203 17762904939.59504 11473138072.816526 -4491.819365291525 -50666.57225967454 1515.965960513672 49032875.907765746 820.0321587305327 87056830287.39685 0.11033880224458772 0.9972040512888062 4.268087802635858 0.1746723856579444 0.21196427208167568
0.0 51.036962893263194 -204708136951.74658 293085731769.4479 13976980263.365044 -41213.05029280375 -17223.816623613824 -1767.6116456961138 24794965.510070078 798.0369628932632 74529119506.58325 0.0869726604466233 0.9977603841385385 2.2390543070585682 -4.467650299180532 -2.6347428569543943
0.0 65.61348604119326 -347528857831.8582 144689595728.3809 -30021596752.462315 -22419.02993910404 -47119.83941838989 -3169.9903631056927 45558070.59189445 812.6134860411933 81267369918.60248 0.01819140288362199 0.9902417338517727 1.4310807909366567 1.2683058296896847 1.715684360880725
0.0 61.36831339141645 228526504820.553 -337050349371.4367 9913097454.959661 27903.69159322145 40071.7812681153 281.4164616518577 38670496.30146582 808.3683133914165 163795564246.487 0.25865846612303944 0.9999898921761738 -1.5444966373685791 -5.623039787964355 2.802552654123762
0.0 65.13938306544253 90197615583.13095 15204959390.598358 -8995858800.874615 -10733.93482076615 5316.428507300854 361.6679376674726 45296231.159300275 812.1393830654425 77219997999.27237 0.08161499546932738 0.9998715495501986 3.108831314712135 0.6400888756401586 3.777017157735243
0.0 55.56950140034576 170594446320.6437 -202300592028.07745 -23448189683.709568 19464.619062302812 37891.36253581172 -2055.3633026239227 39567128.82359663 802.5695014003458 92402759476.0711 0.031061336342807777 0.9996915576754446 -1.1204396497369844 -0.5956737478967495 -2.5625311224586267
0.0 56.682152466243224 -586872579550.7058 50041374093.02896 70156675676.23196 -11581.439042537922 -25723.349588883088 -1669.9565567037848 56593033.712469906 803.6821524662432 538291441844.1838 0.637378489499387 0.992204439861583 3.065402252477081 -5.807152688484632 2.876287457809639
0.0 83.41595548958333 52918603748.06555 12420882133.112991 15899755615.550436 509.9941967697614 -3269.6852776865126 -2411.5329455349147 59409711.58218419 830.4159554895833 60063770767.8996 0.057924439042901184 0.9969596000575701 1.854811371654339 -2.5638347939566724 3.430951943109311
0.0 65.76586755565268 -328440427441.2318 -191933398905.29877 10045419347.3898 31002.456790108237 -43219.60019239441 -1234.24515319761 46178576.22305548 812.7658675556527 79121397731.83185 0.07686315939492082 0.9996813907721156 -1.5159008436732107 -0.2868001448388158 -0.6242153248396856
0.0 84.41280116854978 49698557393.04952 -32413018841.115448 11644687652.632303 -4796.7500546936935 8612.52611574206 -3433.811040885783 59212122.39442231 831.4128011685498 70542612954.65118 0.13469027331523006 0.9927812303159719 0.11976421095977585 -2.3726841051807317 5.766170150177757
0.0 49.93420998865406 305681011333.6232 344798176227.5283 75275107527.11842 -41614.223610232926 14338.361380218079 1703.427446850589 55757483.651395895 796.9342099886541 167908015212.27084 0.21705466864648393 0.9791994718513891 -2.652146251780072 -2.9293834432241024 -3.4905232657771066
0.0 88.56787185869268 327422830373.4048 -155119911118.56458 -14945334459.60691 4266.988270141455 44726.727141841984 -2224.851487882249 50049702.948876224 835.5678718586927 117403258880.74438 0.18236201946862166 0.9983376616795229 -0.5458830748490437 1.9982640066096273 1.4581279201594115
0.0 71.76816167629397 136273481011.88068 -318394552228.5482 -33291828835.85858 25065.369083450663 34803.04163843961 -1641.6443058454965 43371963.83231215 818.768161676294 147607775150.34137 0.23269458353042125 0.9938703677248679 -0.9960424464860806 -0.6441269878510701 -2.53939152341278
0.0 70.9784882908566 189910696342.88535 29685664674.507782 947259863.7680025 -9133.454476832263 42270.98113776719 929.3709055805264 59075590.91644943 817.9784882908566 37267337327.81897 0.22418152010300252 0.9999917946058515 0.34780345369970456 2.614287190283518 -1.7120846811802402
0.0 50.396148473194444 201057061504.1744 14905975808.846893 -13413607934.454412 -18647.36428712026 19083.334161742383 -722.105377130678 42274641.15968194 797.3961484731944 111651086906.25833 0.11179910385749882 0.9971672303412513 0.7698399678019998 -1.6858006553040554 1.9883441481303108
0.0 37.70761858391654 -433864206771.27655 4076879542.552925 -23281438570.645424 8128.673369764503 -52589.09400662746 332.54698876126554 35337158.38261401 784.7076185839165 171132972878.64685 0.27089992440044736 0.9974999451821309 -3.5572992660283065 2.5818856653506694 -2.859561837941648
0.0 84.30401137358922 -73975469113.78459 212759599626.03467 -25361195266.77688 -24709.998951269703 -4123.778854638116 -28.157099113855224 51931689.80382439 831.3040113735892 20979574734.35971 0.38719650123397265 0.998400068615634 -3.0960509479817206 -0.07748231984351886 -0.12038122309463928
0.0 103.64664862410598 -7654579238.952393 -371668536806.2914 -7122322143.67107 55322.38826803195 3360.806609272662 -487.65229203230604 64650456.98586327 850.646648624106 70892910432.43912 0.002954522718891975 0.9995682162470054 1.6118349064230122 -3.7794683530594706 1.7001525220526483
0.0 48.87309012864091 211221770032.65457 -102147671415.11313 -17065301000.07107 -188.13190516255418 39551.23931270549 -1648.9619780262353 31750898.824172795 795.8730901286409 89832189113.88754 0.009365112594799302 0.9992177926568754 3.529811672864595 -1.8008198635075858 -1.3229324899653618
0.0 50.67226718595987 -74704076317.57925 315533010299.38153 -795576393.9392595 -47972.17205394476 -346.6706246121139 358.57256909319807 48406519.70413785 797.6722671859599 67287199512.65103 0.04588180074633457 0.9998564307924639 -2.1042711590264767 -1.3130784009423313 -3.8867532623960246
0.0 40.27277014592232 -71039269189.07214 -300562961819.8053 1069107682.8243444 43835.84027245335 3721.987296459478 -812.1615062295908 34152636.55113675 787.2727701459223 80087769349.31079 0.08294389476221596 0.9995567969198866 -0.9752376299300473 -1.6793239469914627 -2.730216808977
0.0 26.626448708905286 103425202845.65405 37495568973.48587 -2747759436.9504356 8811.46746089949 10176.944290442709 1049.6357294854724 22360941.292805023 773.6264487089053 89352222502.83563 0.05676196920677007 0.9996302535779448 1.8812636167200827 -1.5076770778122515 2.4823289917950753
0.0 76.4695619456628 157939436660.97632 -78449424819.8365 7126901248.838978 17652.37726776844 27106.939023358926 -5008.689637849401 50960520.75944696 823.4695619456628 67449106755.934265 0.10102113462294256 0.9994925907345903 -5.186897615817319 -0.43142839311388403 0.5551905220641236
0.0 35.429723685834574 -10031386234.31018 225076863125.69955 19390298497.320248 -26408.19837337797 4574.054770453375 4209.480950661914 39464069.569644526 782.4297236858346 32245477828.312927 0.11784373562966513 0.9934635374768517 -2.8699342163326285 0.09043195484565775 -3.43915083489615
0.0 60.23010198932411 -400908054565.26685 37058410971.439285 -36369765509.70177 -5805.340172002057 -46650.89975091025 -3835.1163970400767 42040642.46445121 807.2301019893241 76095062904.43457 0.047289881254432536 0.9931178434346164 0.49277586076759616 3.075433924740449 -0.1192685180011929
0.0 35.20907481165193 -8259571941.325897 -290583170154.0154 -12572035431.906162 37779.31224370516 22168.22097388605 -265.2011058119983 23141682.374051258 782.2090748116519 213307545035.5465 0.3532900893375265 0.998832327330388 2.7126892472983504 1.3707178067663564 1.1666827754558369
0.0 41.88333099604904 220444946693.2921 95671872034.3996 37144849297.90478 -25145.529890139405 44565.21927715702 5260.345516316547 30613896.00784089 788.883330996049 31225909770.27118 0.2745137328328843 0.9737604060839088 3.1810523680882947 -2.7703339545990935 2.695588202091655
0.0 70.6987038068055 131957974045.7572 319458604193.8888 6528128794.9413805 -33411.30247748333 -5732.004382349402 305.52888487344933 58573158.115521155 817.6987038068055 126449997038.63211 0.062160504502162484 0.999592188821835 1.0755670652223432 -4.999159398050225 1.2605431195172523
0.0 67.33958177753311 242627512537.21777 -90579650539.83313 -15343441137.552715 18979.05858716471 44317.808587159154 -2492.4239407437944 38260095.94546831 814.3395817775331 83530230940.55862 0.22547844557134078 0.9999995281091196 1.373293880002131 -2.0689432539119847 -0.6388243631510422
0.0 60.373792694253666 77954843721.39186 215120466411.41296 200567038.97514868 -17333.012940530738 19995.10532048726 908.0929566216753 39854035.01124731 807.3737926942537 83614611374.44382 0.0074513758293597646 0.9998621419093313 3.717193880852597 1.5748368486028574 -0.8907639208677318
0.0 28.076950897183224 32705498812.21228 -9558044486.129837 -25110459806.066822 1518.1094678301997 -5367.533011388499 -458.63841911435395 27171052.661163375 775.0769508971832 44238000803.89386 0.16945731605886807 0.9912685756868885 -1.5494585745433265 -5.894730901324246 5.954410410431278
0.0 17.197679508449596 -105035585712.40137 295352022692.7414 4016206292.709796 -36600.431479245606 3533.2915355327095 1059.4654861292597 17482705.349071078 764.1976795084496 41861420846.90625 0.2607532438787904 0.9999724054246765 3.3711828450598533 -5.5588404882967595 -3.4393678440033777
0.0 37.41577492925671 148632109213.5388 39057117240.224655 23437513725.523624 -19539.230698347554 10763.228616578552 -1184.8274735275186 22807004.416639697 784.4157749292567 167598236617.97064 0.25586069702874814 0.9979778097876824 -2.1900406350546286 0.8509855568966218 -0.8825636983506302
0.0 29.86914959480498 122973957190.27339 45745324486.633484 -55565512827.05543 -18179.371297740738 3202.804590287291 3717.8389445080365 19419350.440665614 776.869149594805 172963876947.71704 0.28111600021386307 0.9860275082941267 3.426589443874159 1.5592764619302848 -1.5550348187916123
0.0 39.98877360768449 -1705443410.902588 57831094380.56438 -19384047966.662117 -759.9989847618526 15644.394666744147 117.22737739139995 43751843.59433505 786.9887736076845 36748507334.96994 0.34487647081714445 0.9981642035360083 -1.1391376108640712 3.1920045349263155 -3.0371170765893902
0.0 69.83772594948152 -6773424995.001297 140684809957.47742 60612842305.88638 8161.10622399109 -8810.961394313072 3695.294590759775 51387872.292512245 816.8377259494815 132556031631.46323 0.14383600866655108 0.9667226620217424 -2.0686409110702173 3.0835205228467695 0.03585226417426812
0.0 84.08263537817527 90699969662.52664 27682263012.61702 -5433369242.408697 -3338.7733791545143 -3669.075172062905 -1040.2035497372956 57055953.32152113 831.0826353781753 104470942049.31735 0.09070172773771408 0.99979648071779 1.332200513440737 -4.610331790141917 -0.044730692322001886
0.0 39.276875804737074 -371680771896.6227 5669635621.230972 -2729674217.2161016 -7800.387556079994 -49724.940787880725 -250.26748591466082 26435729.98891796 786.2768758047371 24964250333.702362 0.1493051450358721 0.9999605460247206 2.2289865021458235 1.510857051638153 -2.829335141218041
0.0 32.70732093896174 19793385873.150444 42974609274.95105 -35154191952.513115 5562.424563834567 3812.804995012266 -5150.957850767182 55225624.99281471 779.7073209389617 68330437540.869385 0.1803002657625513 0.9761318471539402 -1.2688495000935442 1.3943589242318515 -4.504287003582574
0.0 69.65350395738096 -387426533818.5929 55669123247.590576 3384300019.166994 -13399.28280293506 -43495.62090369483 -581.8858954898388 58082586.13762032 816.653503957381 83514897020.29547 0.0995934880538663 0.9999986668040076 1.22295120374116 -1.2096791190546945 -0.08203773830452982
0.0 104.84143075594159 -17622438213.87561 -85320583247.95013 -42016470407.17956 -3082.931890766231 12008.917553626394 322.40074530433094 58939322.09009648 851.8414307559416 46120778354.100494 0.26795099877242706 0.9908585649655809 -2.789769865713745 -2.379791021289197 2.1803372635643026
0.0 66.0078863540516 89979432701.48979 -187739581201.61017 -7860169531.342131 29954.47881647489 23029.33280495737 -7016.173087543347 45347937.50143018 813.0078863540516 56613430034.170135 0.11013763229608659 0.967763626436214 -0.3626459930583177 -2.4915295567751947 5.682699644680396
0.0 91.23533677651551 165422091980.66388 7195217512.102493 8926313858.50084 17109.39062599083 3089.4528043786067 7069.656030359632 67738116.6054819 838.2353367765155 120126337848.36517 0.03649985055086756 0.9695949685411777 -2.392221985703371 2.8606904055418685 3.3800832573652135
0.0 55.15227075056123 -308983061166.69434 -259196231352.6189 26763495284.710262 37748.46342362809 -35364.5494658061 -293.07763583033045 40344491.228921376 802.1522707505612 94428190392.67209 0.13430587837729027 0.9970248701005167 2.5102717214687886 -4.898635437349382 -1.1025822677883883
0.0 56.99906202658849 36320078309.860954 -343128207472.00146 -7951767210.453501 47385.61035970102 15960.831714984053 645.1830127546536 55942064.22006986 803.9990620265885 81618030045.80545 0.07582602240593117 0.9997810312443305 -3.8234935120302334 1.5846946623936933 0.6688768294571428
0.0 108.69324878331156 -243505875630.07153 204183664154.46735 17623645638.06012 -36122.85113322226 -25883.786943712472 215.84447715238593 70247054.96168736 855.6932487833116 68397169538.177826 0.012616634577540184 0.9990867309254166 -0.9161875088451868 -2.507242496491903 -0.7789135294570448
0.0 74.74548974213201 170875608430.18063 77217557370.96268 -10976932418.524178 -21972.523431110836 7105.428494075306 -1767.992585124923 60266300.018190645 821.745489742132 111544491696.46515 0.018893615064988517 0.9997385968381208 3.451122387829784 2.0995672727845927 -1.4718491221035057
0.0 128.5115300223639 -130699506321.68343 46502320654.74516 48806894439.95447 -9292.197838270278 4199.375876907927 1715.098594829568 67197015.09854126 875.5115300223639 41093739490.04486 0.3019980605543088 0.9716258807844182 -0.7084894313857477 -0.7535558293892637 0.883965584063352
0.0 58.03296098314797 168790377245.66864 39405098831.15192 -10197493686.269794 -18798.281825732676 21371.390870650826 1326.5695029901121 31415435.020086292 805.032960983148 114601701286.06537 0.2014081142744879 0.9999876135476925 -0.6069748323817032 1.2227864038829834 -0.7653539977931276
0.0 109.3049515038532 473493186591.57117 445187074302.6921 -2719810682.4567356 -20496.111670939677 32934.31386914283 2063.005013721437 74402070.7049467 856.3049515038532 265618683898.9378 0.4167872958989112 0.9995423687961523 1.6166187064174729 -0.1219030905869376 -0.8865258018500164
0.0 80.81797377477722 -2235008112.4938354 -284432705346.9359 13005996708.316631 47241.816296815625 -871.6999875288711 3945.370596501294 45626707.667082444 827.8179737747772 40191981358.92343 0.07314984451878995 0.9961610170449275 0.015653110290712924 -1.3563295826125816 -1.7790219486872147
0.0 26.378494802705518 -283379958250.29865 246228156635.6366 4923403048.856499 -28942.88587277235 -30360.905716526002 -1241.2745737049358 35190998.69609861 773.3784948027055 59601972014.27542 0.07958239380560495 0.9999858286882642 0.7875364119644944 -3.43958464129443 -1.0883916157826945
0.0 33.40992279770319 89584738141.51611 -238706198418.63666 -21549768358.543373 29715.10539178817 22922.814632886668 -627.8215945630036 23228502.25839446 780.4099227977032 77171022170.7268 0.0675321177495323 0.9972544101018109 2.234463746810208 -3.241078592915141 -0.18654038243669563
0.0 35.417692077041124 107541855752.1336 43432348388.86246 26297421225.678688 -4602.673961064571 17960.836134059435 -344.8478588364992 29745237.589440282 782.4176920770411 47059084454.050415 0.0665152100532249 0.9995891599820836 -0.8998589370962002 -2.23995487989289 2.1554141169584176
0.0 65.83930071097427 -21450676267.33026 -332142494047.16394 -39692407729.27592 43423.91889705497 10609.297837846816 -4174.793196873459 36603899.33906048 812.8393007109743 84828788563.20459 0.10694579490231618 0.99343974712418 -1.8411545192331538 -2.7948888438203547 -0.4743466451276906
