Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 110.1777063120744 -350496244092.5398 -144461017005.8578 4376932375.228792 22388.958191764388 -48199.53368888522 -1014.0756202758741 56568737.602803506 857.1777063120744 82227111738.99466 0.04434020237874014 0.9998346398521868 -0.23191703800098695 0.7339817561662749 -1.13889630437974
0.0 34.22450242695959 122493310983.51639 171633942653.761 24943808666.851227 -8924.413069904052 27978.643423328576 -913.0403734645022 19576768.647906292 781.2245024269596 91812879074.98602 0.026328651728609983 0.9984644875745416 2.2610105806500327 0.7775918430693733 5.113375485047637
0.0 208.069076556259 164396975465.38528 575011516524.6383 29439653233.041092 -30694.714796315624 26441.986419350345 6362.20832548043 111008304.73903815 955.069076556259 210601974198.61325 0.3688076071033409 0.9637561979266523 -0.15558533696820676 -3.902753351628851 -2.3387158668077284
0.0 131.4602699687531 16358299940.650177 149198634333.67712 -9281019823.133133 -14008.350947402294 26042.05919331325 888.3958972947738 71825238.81315531 878.4602699687531 5058112349.567535 0.5528500755137217 0.9989210210099133 0.04644470286270197 -3.2367861549669543 3.6100825370206002
0.0 133.76511405055396 434205129479.5691 275337003579.44714 -11139403186.426365 -30383.80612807854 33065.97767722923 2032.2156368513624 95535529.51236387 880.765114050554 189348967983.95288 0.2415890303042847 0.9731863321688118 3.702140206189069 3.7089010530630593 2.5429769543685876
0.0 155.30070306649043 106353676208.77243 241286506819.84048 -8379163530.748085 -31725.03709772197 27141.296278118472 622.8613279160272 93000642.44345398 902.3007030664904 72573149161.806 0.006482885516316608 0.9999324195200671 -2.1609714506474584 3.235130873092297 -0.29750990441338043
0.0 190.4605023074696 -249351934302.45367 -594961103696.8281 -4660425188.079853 38878.4941000814 -13110.824679908274 -1249.284816821831 97308427.00766201 937.4605023074696 169414912894.1317 0.3033297470570554 0.9999192588559492 -1.6117256494383656 3.034620093361411 -0.23779326365147363
0.0 64.97871331618694 67415250429.39499 50105931479.68649 -3646515841.669565 6567.663324445235 9761.011846760795 -2701.8040446521723 49029201.54728395 811.9787133161869 79409797961.61545 0.07757296322923163 0.9999124955891803 -5.553452519137061 0.46390989115141323 -0.3161759808847395
0.0 206.91169482684154 -42808569746.24365 -371325220492.0147 -17435045943.782974 51873.670131345985 -4421.913421193281 -3397.0785968420714 111622238.6951229 953.9116948268415 103831561747.99759 0.09558122140014273 0.9951030459759918 -2.1325713667378547 2.4868928305085585 0.5312093508240379
0.0 104.849377483892 93085742464.20634 95693836805.08496 -21861710928.418873 6957.075514772598 16474.734339740728 -4130.674773980152 59193178.09480456 851.849377483892 88086693569.5398 0.11369123261702826 0.9978829129442424 -4.416366511178236 4.346165400856144 -4.286261965303993
0.0 172.5562818177309 -9396365038.29863 117955212932.06046 -3541953008.3642645 -1543.633663756682 -10967.00735827594 1429.7131317282294 94190553.90550208 919.5562818177309 78204543552.5221 0.07763901383299016 0.9999982349149525 3.3866967535036037 0.6090164658623292 -2.222312611319202
0.0 129.01735547491967 -200445472799.30157 -45354029075.294464 -4393427133.382683 18572.358096082295 -16744.93927823224 -6374.712868555191 88645400.57250974 876.0173554749197 49040497077.15402 0.2271414764387102 0.9778924376313356 -2.487098580131114 2.748341859979351 3.415647080090471
0.0 188.10515108489062 -36346582406.55658 449054914603.701 -17328736541.172153 -48503.497602590694 -3797.384675619679 -2889.36767783711 127935689.95119226 935.1051510848906 75082404835.9119 0.017280465644830503 0.9883974773026039 1.1368677854855418 -1.2471362328464117 1.1517204573017785
0.0 87.03576088548073 238969056795.9184 251942106390.5473 -3516212946.9215198 -39090.94869561235 26457.495196317977 -31.892311764271255 63593708.84982387 834.0357608854807 52215809769.80911 0.1323598549118981 0.9999982580765668 2.4800939144911722 -2.2892480288025046 -2.7893452327831607
0.0 74.62154906222577 211701774069.92206 89918400082.05696 -2226199625.368289 -24646.017850070384 32343.406928816898 -65.69249952744207 62171089.15483797 821.6215490622258 61429619043.799774 0.017276364780674708 0.9999993635917129 1.6959156560892659 -0.03250820137874311 -3.9173695232288464
0.0 25.652191049760063 -330155419070.79285 201634415981.70795 10554883632.172138 -29343.88200356406 -38923.824863819245 -567.7032291297822 17346031.37436112 772.6521910497601 97102739274.64456 0.08078501017671816 0.9989285039795306 0.24961492217020764 -2.4451613424363323 -4.084333830178681
0.0 31.523635887446517 122289705867.55888 129903951204.99316 7724140421.681367 -788.6342915149689 23242.072641789084 404.6907704742515 21138685.86682283 778.5236358874465 64915223640.77518 0.07984690563043016 0.9994226838553061 3.4522071392398765 1.1257998119476553 -2.3515941608673585
0.0 108.04373934786076 -91286570464.43137 -78437558120.1943 8088241385.663761 15757.795994889815 9369.701552408791 751.3196750487227 92191388.53495108 855.0437393478608 88313549297.07469 0.014406039119090885 0.9996822223739084 0.18490368556682468 -1.999348156416567 6.03933566693209
0.0 112.17907283067962 72728960718.17126 -280459661379.15 -32873179491.84828 46998.619338383025 19215.98442685725 4857.630212851794 85025464.40284066 859.1790728306796 38653492990.35239 0.0871619264876127 0.9779356556380873 -2.6324794192769554 2.850141903961327 -6.086808985542959
0.0 63.862439625639354 -146060365357.6519 370737747570.4343 -24779659641.555313 -16640.012511097444 -33187.54087841975 -207.06878965228634 61412687.88219696 810.8624396256394 151896862856.4817 0.18196632605213373 0.9971698890596317 -0.06640684395003404 3.2926342232784895 -0.05381407050891007
0.0 124.44788218607039 -107215436051.94408 84637818492.24272 4544624072.587683 17457.52663127798 1393.1802171031286 4423.803779391537 87712785.49285191 871.4478821860704 34972104989.80551 0.3326560522865461 0.9996021942520019 3.396949622027697 -5.57633633697314 -0.43010582744855386
0.0 65.88116461098548 48879101667.04559 140888197884.66406 -41424455441.98457 493.9484971367456 -11985.536207605903 867.0379507849055 46478333.55061043 812.8811646109855 134479544235.13535 0.10695731769174996 0.9963817807697645 0.11404407306971898 0.23923554809316613 -0.06966747666593667
0.0 45.78664478467988 113518760967.91011 261750083137.85324 16799323011.186192 -45015.51786892586 16777.1675306321 4897.164579192869 46028073.22616823 792.7866447846799 30280546195.549866 0.061530670593706496 0.9920160121324852 1.5986508918879534 -0.9994026069724249 -2.022060041357656
0.0 102.28551977272093 -155128934025.9955 -34437218411.13895 -23390500696.444954 -11976.878747587583 -11520.657880721386 2106.2262174309963 61104268.97969139 849.2855197727209 79852653852.43388 0.14612650290041376 0.9985830599308808 -1.1055904540924886 0.3970715466896604 -0.6101520761997969
0.0 216.39098978761035 137887176306.29065 -48910401367.68347 28784337541.13658 17625.416171830322 11721.895183994438 1112.288335634746 126318582.04194537 963.3909897876104 70187318629.3088 0.055595500622484834 0.9983277798918972 0.8068861342699671 0.2547778055002938 -0.5071481432635476
0.0 81.28774725738958 213873350544.8266 117238667539.90346 23886630278.540195 -13385.147465592054 37900.25100999605 1206.0889189768777 77176686.92246784 828.2877472573896 63614667677.623566 0.06124957225230622 0.9999099351490099 1.3977667865026604 -0.9374794411024012 -2.617216266772034
0.0 159.25802783921858 -241366011255.66785 36436191074.12297 -33403425245.710392 -20784.4043280966 -24156.79756982276 1821.167470714235 93580515.49559222 906.2580278392186 96315342742.27228 0.04225327180039251 0.9923573364969375 -3.338218745429721 -3.2773807953353282 0.01878541686871038
0.0 103.9387142582807 -162966438866.17712 268414333894.20715 17497321594.872097 -36459.595745570114 -7753.490228150802 -87.84912767644806 84262422.61268269 850.9387142582807 70465175394.41647 0.03839664984120329 0.9972273917759589 0.7029262561665667 -3.8427140939695836 1.23549873953024
0.0 184.45263393326798 -172138435474.14664 -316696346569.07025 16452506020.447994 46939.047457745255 -15577.71045338878 -33.81529631816434 96626329.08473547 931.452633933268 101529060134.16971 0.051023185179169574 0.9956865550167288 1.830367058564028 -2.601904827534771 -0.2687741087306583
0.0 37.89986865926096 87810363443.1976 11326408279.678406 -5798204580.021524 11136.366542991767 8201.917997223412 -2454.5084043877614 23383289.983163834 784.899868659261 8645193749.670776 0.3135059585116015 0.9987345886517975 1.7395962452442113 -5.686067897958636 2.3264341713543417
0.0 167.49865447623233 -292971811970.7354 202858296084.5357 16609681183.861595 -25437.219971406554 -39730.95311701239 1073.3706998355199 95317561.36824796 914.4986544762323 104389577179.09184 0.09392911191271924 0.9963657815090426 0.6366594926145117 -4.6434982782986935 4.816225516928266
0.0 48.96191906202614 28893694024.933746 -304383436560.48303 16757777868.821796 39542.274701823364 13897.963117575411 2588.288633360142 42504316.64335996 795.9619190620261 89999953779.3382 0.03850237903122418 0.990770983400252 -3.640735492996504 3.323669750455215 3.0258109378285933
0.0 67.43721284546075 178237199327.2983 153582709926.20825 8050642295.958397 7444.432086874756 19685.88472607869 776.7725239980416 47049052.88990554 814.4372128454607 136824125383.83698 0.04329716161026473 0.9996112612855211 0.5492510609798982 2.2886770475583815 -2.769475378511551
0.0 119.92497528795161 -319822046248.0514 -293182637003.7673 23657001233.548412 12618.940396404852 -33911.81157429739 -1987.7466167490816 87875708.03083119 866.9249752879516 113912447871.86401 0.17223491312157135 0.9989137497258734 0.41789751894621197 -3.0753227125348084 0.4297838335772284
0.0 177.08850396760226 -429237417842.65186 -313449851719.21387 -27628997647.910324 31745.331122430012 -29003.09733197996 -305.3585649006738 106864434.74989577 924.0885039676023 132604804278.2024 0.1536087170990327 0.9994994396862277 3.235417257742676 0.9924655715164058 -0.8464977763538213
0.0 96.27780203490067 172818741898.8305 123744504917.93701 6554915947.455431 -687.5748575401776 28115.456585771317 -2250.656270403483 61844651.70035553 843.2778020349007 72727709646.01373 0.015873649696277838 0.999933044686294 -3.4969206448059458 -0.55789356311438 0.10989511328984158
0.0 168.47213621701042 21144300484.60144 268872945562.5915 2005831292.0620587 -28642.90381935912 14913.8858462852 -1756.715610217118 112502191.15238324 915.4721362170104 72027101898.76758 0.061908707976538184 0.9998080724113678 -2.2171259211703926 0.4853364043684789 4.230154699378726
0.0 33.236168985983454 179031825248.06042 98561339687.35974 -5855790625.9543915 -23718.130154006598 17875.215560345037 982.2953071132554 23212338.934982643 780.2361689859835 84447374018.7893 0.04347752605494726 0.9996591775986258 -2.754503836719217 1.4211592503621957 -0.18960471306503424
0.0 118.61746099555 -200945354957.49426 -412104643948.31036 -731907814.0912151 32144.63917378953 -26514.240593861512 -887.5716568617465 70155668.30716053 865.61746099555 152706925122.4697 0.19214291459554633 0.9994612098735723 -1.3799643448356198 0.4116451741449061 2.271388579336167
0.0 86.70551708094183 60366084359.61035 -22835118730.08638 4660199491.845556 9753.693292481978 9998.169126153356 373.2375585886946 81356864.43680885 833.7055170809418 67745846474.22473 0.1973287529567233 0.9997059486698139 -3.31052082227114 1.811091826097258 0.7484780050431483
0.0 112.74222121154412 -163688538502.70474 239844490972.50262 2079041669.132001 -8770.18623315264 -28626.713041869338 -1228.198762452144 60859677.51847771 859.7422212115441 90909956382.52966 0.0014728536079081367 0.9993492364018711 -3.656411635110376 0.4792347730386396 -0.6811300543972576
0.0 67.0702975852954 27859728705.85974 175691164619.84586 -1958558730.397944 -12182.3281947836 18970.466429022763 917.6718061013544 43634266.629832566 814.0702975852954 71216175861.07358 0.03933561056449331 0.9993611727078415 -1.3614619446578935 -3.4637423748286524 -2.8325557836989312
0.0 70.27057256040996 233691216560.2811 9638478843.239357 -184433868.63091183 -5092.935079801749 74119.19416846333 -5304.736701106584 44629792.27103582 817.27057256041 28967218873.367615 0.2823824061101152 0.9958757676756005 -4.148872875676404 2.1096805937960124 -5.185375128403583
0.0 156.14835978313965 -213967459909.07367 254448772918.17383 20508415082.48832 -38282.36399674624 -30499.912140085646 -4855.083887782164 107411670.6041188 903.1483597831397 54069884911.076904 0.2910255092038796 0.9727593915669606 -1.1587400697235029 -0.6243661644878179 3.6530494057237037
0.0 41.17639186676831 -22929059060.33745 -183154917312.87048 2828681924.0573406 13251.166506852698 29000.71033081597 -979.3710607889475 24359671.615758106 788.1763918667683 143945235371.32947 0.07905093917323011 0.9993741630989887 4.470629854012978 -1.4262277445230676 2.416968112506935
0.0 135.7417266678899 -316519066252.2287 -18630513291.3154 -17956945827.441128 -12071.602888330211 -33828.442418204264 -3312.485946486225 116925775.2473697 882.7417266678899 95854587518.23181 0.02592091011842817 0.9998382778384565 0.5302271835093446 -1.4585367580489343 4.296612426119163
0.0 57.5382348686187 237912950508.9656 -119002335997.9636 -438663101.5942464 20363.028485351653 64817.052977486455 -1641.0133056029865 43368101.27981728 804.5382348686187 16294146579.187134 0.3796036595853487 0.9999628570848024 -4.652822400817328 -4.540674113179987 1.7242213404685136
0.0 70.5927083514672 -346523771410.82666 -204688523279.59885 3676174875.6013036 19800.33055506528 -44080.66044151211 -767.298131598714 41988929.3311784 817.5927083514672 74162204250.3049 0.17389366434440065 0.9994863364894297 -1.6176999111742498 0.6471998627594553 -2.035825550937701
0.0 162.63985176975075 -203485170270.21146 -52089594160.79639 4982245138.404895 23246.89789192227 -12401.165883103828 -1184.2281328290708 106188680.21118276 909.6398517697507 56357627320.996735 0.2411698103702296 0.9999964271650457 1.16709232658375 -1.1120881484332903 -5.6170438075749605
0.0 116.59919789786193 147506177195.47797 93203767460.55307 -20540694085.194725 -22057.005682262145 9491.904021446237 2645.4075783419685 82301296.06015475 863.5991978978619 89729806149.0047 0.026872473509977464 0.9999927040665346 -2.241308585112586 1.5623219639065637 -4.793199741511252
0.0 68.0981010886361 -391491601315.5589 -46902851194.88766 9505537712.863138 -1787.768884507972 -45765.12223669105 -1664.4993498175968 67757930.44718409 815.0981010886361 91149146668.27151 0.09331441119939375 0.999858346109881 -1.514862366281518 -0.038341048980158 2.9651720954039953
0.0 61.610555336738685 -185061810216.36368 -233462782665.16315 10217888449.959484 37926.453369765455 -22042.559457646348 -635.8514165991417 53552569.132212356 808.6105553367387 18538916612.21228 0.35073888180736695 0.9995212372345054 1.5588799415166172 -3.452964308624918 3.8062823382816258
0.0 44.83417640597281 153168886860.887 -98779296910.47032 6845686738.260224 -6987.550048192996 26398.67673478114 668.2145126736386 27853243.967482474 791.8341764059728 89033699905.98962 0.029113563071646975 0.9988467995808237 -4.164062924254925 5.530611754293677 -2.182486681140858
0.0 170.22543542461585 112267468178.49873 75819322383.42046 28114305207.986824 -24628.664936685942 21332.109004840357 7863.119342726908 115010583.79042834 917.2254354246159 36253309242.81494 0.2108357862226038 0.9721031985584081 3.731327234391678 2.577125503620363 -5.675899747974199
0.0 88.99328246875905 46807011238.45318 71316726761.22626 6459251614.414932 2694.6255721685047 9780.348126389028 -413.6261592287635 78088539.50010405 835.993282468759 69815308432.41 0.04688612554415968 0.9998932011233431 -0.889436723163041 -0.5928024575370164 0.11471230813037517
0.0 157.69034000632098 -308349015488.4803 -406438603175.8165 38332731110.78455 27415.380832920626 17466.03081776952 1997.9420973598128 87499442.6946745 904.690340006321 230803163198.07126 0.44349526755229113 0.991701264312546 0.12978780074072338 -1.867828711827527 2.06939125923614
0.0 60.294276957517354 43457430784.33874 -16259231689.203735 -3675768981.1858206 -486.4404752997689 9715.374201302428 1340.3167582790977 40755508.62922516 807.2942769575174 55998722579.8194 0.17133517600236517 0.9995388773235794 -1.69802347131774 0.18577527175908692 2.405773903991082
0.0 139.4952853828005 231299153118.91913 -297294532035.96295 -64174919277.402115 34268.35647294363 -867.5001757261562 4128.779057025052 86962707.93064901 886.4952853828005 73113478626.25162 0.010433154610005685 0.9946998722667763 2.208375818512991 -1.296139103023061 1.2004507980164838
0.0 52.36280258073077 277488013900.1099 -16884037964.416656 -9427821586.201866 -7776.317493734872 52595.74373932347 2768.4317905792614 58212174.92841977 799.3628025807308 13589674227.724457 0.3360205039683504 0.9981862314253481 0.022032611018613313 -0.14224858240155075 -5.425476921062608
0.0 126.58705426573715 157787812183.27536 210207685927.58276 20890754204.96425 1922.0021659031609 28588.585680734766 -946.8673641852813 93812587.23934771 873.5870542657372 71577145288.31683 0.31336267445208194 0.9996975546351052 -2.3559158640726245 0.5076740086610458 2.387000948335228
0.0 76.27432838692528 148648011930.74158 81131241805.89915 4152170663.846351 7942.100934586841 23564.68308654856 -569.4068848231304 68007095.490257 823.2743283869253 81498916601.22092 0.08927941428099717 0.9999751433063876 -0.5189745744968216 -2.625975486755779 0.014274880395083622
0.0 45.92606955868439 28376200995.46643 111923104831.49483 25228426031.31117 -11923.61378815247 -7158.869878579335 2710.757219897465 34922471.67235722 792.9260695586844 83351730451.41858 0.07070076873024275 0.9910887447699234 -3.449094100919086 1.659478911490706 1.2684032354407817
0.0 208.26528328214886 -336977444657.40674 123427213783.60168 -3716970532.651661 -13637.069125516331 -33973.036383966784 -327.00579395526574 114186816.90878461 955.2652832821489 52123673260.04785 0.01156415683229986 0.9980156246737496 -1.666915860133697 -0.9813500687579193 -2.284783270449985
0.0 129.35799223230617 86946670352.26575 212068915892.4423 14287147984.483797 -20355.69014511349 27404.367834209457 822.2434230262313 100083071.75287 876.3579922323062 85519551142.99472 0.06311977896624406 0.9992796913888887 2.0579452027908562 1.9392605387346518 -1.8579148308501732
0.0 75.31780726885336 109308621139.94821 124107373370.5398 34173330767.484364 8125.925180192844 7992.439267221924 4297.749487875936 52482722.017179064 822.3178072688534 131072459378.11398 0.06561986001894776 0.9865724793211151 1.3060417474385455 1.9448889527575823 -1.9747128765628204
0.0 48.22586426728401 -181608648085.614 303104967020.7502 61531537415.92842 -41023.704527740294 -13755.288148435862 -404.26270935220396 30359477.86522556 795.225864267284 91419493260.36267 0.06439404508688186 0.9798317171918116 -0.7987892710911056 -1.710686177540597 -1.4434706009958398
0.0 171.95201688484474 56588925660.601685 515507297810.20294 72473094714.56801 15579.121549910265 12474.237606928777 81.43229806348911 125063956.00942504 918.9520168848447 312465337085.22327 0.465280490786191 0.987136071465007 -0.2988077006218258 -5.668874879875121 2.557398059332068
0.0 91.9539986153926 -222912253317.20178 -95469106140.42654 53870285499.11823 13441.745214862258 -30915.366695490004 -367.55335353426835 62416892.81145713 838.9539986153926 34723666420.3855 0.3297074045829424 0.9469120527944439 0.23092524926591862 -2.1593779386450023 -0.8948756680084289
0.0 182.47630418251572 289889762879.5653 35681607674.28348 -18344898560.450966 -3862.608313085034 57504.62557454633 1222.4363299813222 124773951.193376 929.4763041825157 77376152520.85083 0.08232158663925057 0.9991792622160807 -0.2683462811138213 -5.041863737384228 5.286918928531761
0.0 25.46555497919178 64507304708.63068 14677855434.517868 50535294677.02408 6351.631834013655 -1898.2095487608858 -2659.5873236564385 20067747.592806973 772.4655549791918 85764028125.72531 0.06638396323542246 0.9964115786738812 -3.1575155915089352 1.4905985220125064 4.681891403501844
0.0 81.13363125549881 -150155780642.161 -316598809874.4708 5046627965.69627 47669.16113541185 -14274.48391266611 -3330.1929731413775 58002590.67442766 828.1336312554988 64692312999.319 0.01220007486954168 0.9891826728239203 1.9938845925993995 -0.1169591614830936 3.3310434385815553
0.0 164.60024732861473 -412954997337.45856 28916848855.545395 -16187100808.442196 -5579.996433954077 -48508.222133267685 -2302.6158402267693 94472180.26599997 911.6002473286147 74743005038.98077 0.2034893719589768 0.9958861568273553 -3.224539177764782 1.5189047603924624 1.2785236940971956
0.0 72.14769635255232 2212927115.9220886 -5649756054.682938 9403945487.06463 3941.9830064843536 587.8920262008105 -9664.65359593919 64405495.7268969 819.1476963525523 58239678505.607086 0.23490501463776506 0.9838356274052261 3.601546433588818 0.6345036921770579 -0.5337668098008206
0.0 289.20784505694337 266984328289.80847 28404674775.307312 -93579908165.38527 21131.75594811106 1708.3484063587985 7078.275154460238 125455546.37752052 1036.2078450569434 152363131039.5031 0.15013519166476602 0.9659414929906547 3.139318504961699 -1.2524821149253889 1.246790405353286
0.0 113.43366800408523 146110664125.20624 -72932479456.78143 -9122590171.589968 2754.2786472758307 23385.38612611394 -1290.4509429345485 96400701.80338754 860.4336680040852 51173119940.77548 0.03973949040479027 0.9999344414694356 2.5632887541591947 -2.708313197174062 -3.126118084082141
0.0 70.81950630546703 357011811025.1821 -178830387700.14816 -14425849728.925062 15635.976658700582 43907.46083111387 -179.78781079097178 39361642.77201496 817.819506305467 80365272564.8309 0.009519038747557579 0.9980795864307861 1.3629352861450807 -0.5291470572522461 0.7254324696370174
0.0 61.20950015797496 173049458512.1499 -6200157016.263458 6846850417.569351 -15363.604360435771 23375.17180757743 2336.880901021801 43265977.693673335 808.209500157975 105181567796.70972 0.19583324560952645 0.9994190209184507 -0.8324368221786813 -0.18225987666887322 2.6955614446768257
0.0 63.075215875005256 93643257385.49522 194638374782.2364 12170601608.837101 -24989.24764225487 12866.948606647797 6400.961309932696 47818980.807438046 810.0752158750053 49927742483.98364 0.011647784803621997 0.9745231077532854 1.553439017341272 3.1707931968686984 3.0023864037602226
0.0 113.26976981242876 75857561231.72488 157891558401.75726 -7427971744.194504 -6966.058958689438 22318.61136915666 1217.9931697819939 81565195.8889539 860.2697698124288 64152640905.76471 0.0036764506055634028 0.9999999639560853 1.0301963929085587 -2.7860735528738134 0.8944267160370973
0.0 208.66606900496288 -152507498502.6513 16160248441.723022 2447576002.118288 -9753.015018439302 -10722.289446743052 3231.450108733726 119911664.8657102 955.6660690049629 70230781358.60187 0.038969242541599905 0.9818654757275402 -0.06370605359444603 5.036792086791909 -1.850443312099574
0.0 184.3719279943598 -158336412298.66495 -211600406827.56586 -65315983885.94792 11600.544347665555 -30068.990265044988 -107.6586004118804 118957938.84162486 931.3719279943598 122892597554.07565 0.009444118251770023 0.9605564421760253 3.051291395295888 4.298706873549716 1.8883592220781127
0.0 28.32679463712998 287382060669.56714 -114370524998.58289 -21462410088.57695 -3725.2381427162018 43796.65703991604 669.1472301767233 24790548.795747533 775.32679463713 168350100824.34552 0.29851030483386637 0.9968607977876233 -0.6254233090727719 -0.8484607805512379 0.7381331324895158
