Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 38.65089187845251 -423397431054.65295 185266571.19529724 11723056097.596514 -3883.005242971127 -43881.96229472867 -1334.1823933057904 29607499.88064815 785.6508918784525 164954438518.45563 -171665950603.8825 -5034097620.641403 15443.154111283013 35963.16858594481 442.6749478254719
0.0 48.73367463193972 95707954613.89182 67945952686.51996 -21357818366.726154 6226.424380017124 7291.5624984804335 -1092.6097359888688 33125949.76767689 795.7336746319397 -220392560086.1157 260891349876.105 7771182005.202371 -39543.17589385825 -22084.831369390085 4312.7303923026275
0.0 49.05864859726353 58362627242.00895 44540535193.229065 3741381211.9276915 6664.989031607765 3870.3341203270593 1063.3740285773017 38064665.912746504 796.0586485972635 -129028589002.98491 195225018930.97336 7536380161.661326 -29190.51127811833 368.74616730806156 -676.052378827023
0.0 133.3534154759218 155353971991.86646 180002325121.96854 -23126457853.52649 -36683.28464369976 35285.533441790154 1647.0477697969975 74289634.35077815 880.3534154759218 249914874337.91815 -196434310402.51187 -6084284971.06503 30415.99898826681 36442.90934475961 -3252.0639207768495
0.0 147.6081170226555 351881807154.82385 127664484247.18765 -16180725683.077606 -17356.512221904104 45697.437657576615 -40.40946513744211 77269538.07062355 894.6081170226555 316062008386.05676 36875926886.80597 -2313779396.4699507 1777.6721315510385 43209.752842299145 -406.87662107570895
0.0 80.48606524623949 -276507527105.87946 153827152795.15015 6903468276.597691 10988.734460305044 -22889.94000326098 -1876.9757062377791 60124664.39409559 827.4860652462395 -233899074848.13196 -293564956870.3228 882995480.8184739 49154.7387975758 -23850.033457304726 -1602.8329168014943
0.0 30.83795591040439 189598930172.44266 46965913579.601654 -14211498505.925844 -19504.080703091204 22868.471704334097 -349.26289803043835 21032221.540862326 777.8379559104044 271048589016.14172 81473291613.86713 -207835593.70277354 -385.6786666471962 42305.6603934762 4471.340667274339
0.0 69.17437620846329 73225115161.01285 259918490222.06866 -57162984006.8082 -27253.666428831282 -14203.459250684271 -3616.72049223706 59567283.03097963 816.1743762084633 -393685463596.8186 -16016565277.167526 5372946241.315987 962.251786014921 -52768.22519187964 4785.08434347155
0.0 45.54792245012379 122595809092.41998 -25821366066.609894 49127523780.12052 -3404.9396075229524 20820.895970446327 4799.946596289476 35214989.63395351 792.5479224501238 10381706523.588516 85769022008.36974 1318856624.4295106 3551.2080716206438 -7847.153527340146 -6927.309082355985
0.0 62.50781572664562 190289038015.12848 161183603363.7381 -23664215557.35128 -14007.727532097499 33513.45945603976 -4624.986858514457 53609533.71173997 809.5078157266456 -16504307917.52745 -238302421385.1313 9717833.359225912 31320.91453701374 11378.21395222587 4788.21982919404
0.0 70.47254648857518 -228486116153.44876 173746965525.38388 -24475872502.75555 -31247.33612532873 -7301.167253666428 -825.3323387351741 50304752.19249892 817.4725464885752 -83020391323.33397 -130391191272.20847 -5518431503.822372 7742.706377507491 -13905.186638125913 2465.90044538384
0.0 27.659765961057246 -307348815519.927 208529647985.9267 5094696053.387136 -33250.16353146406 -37865.66747712977 -465.98776565281895 20907404.204792228 774.6597659610572 -48621861921.39517 -131862307113.91232 2075090258.9687219 14714.545827256976 11088.961940909554 1014.9520497856827
0.0 26.958663472933154 3556838446.0601044 -219585613844.86816 -20895679354.839336 35960.34026450181 1489.1387365918308 -945.0513035494656 20775288.171894375 773.9586634729332 -9827057676.890793 -235096888471.07593 -6557960949.642777 33172.36465800212 -14837.003508723952 3669.209911759728
0.0 121.89750806634981 -154765937261.9377 185657716776.2677 -27148430509.200233 4343.288329560477 -17815.09072614676 -1744.3163432809934 65765163.281316034 868.8975080663498 -303448361122.81757 -235956869577.61493 1368305436.3494604 37193.519128071974 -37631.55662767413 -143.47682335307354
0.0 89.30944146823788 80269800872.23315 47339573506.08682 -1556587965.2104187 7388.046003938571 -771.6273278787376 1893.2438020305615 54516491.57300567 836.3094414682379 -217321419469.50925 -179239129791.73926 5245919105.135022 33352.231196224304 -17071.314491457495 463.12292776647337
0.0 37.71345898471691 38002283717.16829 37674867606.877785 29842783321.857403 590.6856005240288 -4769.570372393751 3082.2567351382813 31727628.837224163 784.7134589847169 40355211255.198074 133211840963.8723 6567068904.237162 -510.76249868914965 15399.057299644272 -4153.936473031274
0.0 96.27464949256762 37535690346.08258 -123983323220.57768 6441306533.061413 -285.9283645673786 18850.72642558281 -2857.966782051784 69507472.93965638 843.2746494925676 -109959386436.92035 113002550985.72958 6945883719.3267765 -21786.69661583736 6993.849391527434 -1359.2709900237064
0.0 112.20405746516985 115947768883.69147 540032556846.0559 -51588128682.39366 -43162.066625239866 -10567.859236657941 -1249.8563685679615 68550066.50831631 859.2040574651699 -295232275803.1888 -8772382585.856567 2245618761.3358507 -10998.184119428934 -41736.083897939694 3927.1483252287885
0.0 46.4610378338499 166418076080.17474 -81573057128.16779 -69035255832.76051 7604.181120868623 27920.05915890027 970.5085654912442 24056187.27908939 793.4610378338499 208843368920.58685 -109466517222.87071 -4265303178.9408503 27884.576540567217 24317.743126031266 6137.579597709432
0.0 118.40473915600899 27383870430.767624 327231704862.08527 -44281582378.6863 -41104.71567224123 14869.128233643545 3190.0917016401013 74538235.34959397 865.404739156009 352350634627.50476 -48353833549.76425 -5488847776.760362 9829.610051932617 54776.23152201889 -4002.2919078347113
0.0 55.14962958887281 -315808205870.5843 225804716032.6646 -252446244.19285488 -32143.48114609568 -35815.4025654335 869.7336259146552 55367761.28312474 802.1496295888728 33199668370.618256 -68510330435.31532 -6539195060.095788 7939.731567007009 -6286.623271793102 2130.7441128645787
0.0 82.37650916878317 -107818278441.05516 41546356099.939545 -7485001933.332902 13113.010189632612 -16071.960234802038 -3454.6222090916604 66101549.89052829 829.3765091687832 -54590418542.19777 102622175173.59496 4523788421.835775 6783.20019753524 -12827.373028353646 -3563.7665792058433
0.0 75.08608248154087 315124079579.7079 298839204469.5796 35438433911.879875 -35346.20720331217 20588.207086804592 140.19634316598876 61400935.34015969 822.0860824815409 -164205412369.7061 324096815053.8165 7961935712.593331 -41247.431545318505 -17617.265383839134 -4780.547157699916
0.0 86.6314043955025 -18606967153.010025 -176273122807.12024 -53776426.63178015 31001.44042625408 6810.317805000421 -3116.770549807803 48625074.499025464 833.6314043955025 -127422596922.64961 -73553417569.44965 6338135381.868101 15111.134974716513 6366.026885389492 2810.244242091
0.0 169.77703270657173 -336595040331.2863 123083199860.25443 -75417514726.24773 -21600.94001344178 -33391.35297000538 3748.279553334477 75652019.32001957 916.7770327065717 34503295710.97514 362656192556.3422 2709813852.600198 -50260.952836067154 4237.37779077642 -5568.593648181397
0.0 128.7267337342712 65086622079.59201 -266327547224.5462 -8485453259.21501 36985.125758943046 11144.802586259135 -2449.691508925759 70854593.1784186 875.7267337342712 13534984955.242481 -360900762072.91846 -5100886745.408763 49620.0968373208 -2475.975647279601 -3619.7005136008065
0.0 91.36567444595266 -142857170765.40784 241431901522.4651 -5430493654.705445 -36670.021684337626 -9738.725387392076 809.3448886219819 65386174.63457732 838.3656744459527 160083365224.46655 162664251592.3628 -4725157154.560786 -30424.152293500083 16480.97439396369 952.4993023245862
0.0 57.8894764039228 -46834659878.46323 -187108453445.1043 -4968364797.066085 39312.141562948425 -570.797319723526 -3970.7103981504765 39844228.43809046 804.8894764039228 240038353322.43555 232439979170.27313 -2914195123.0367403 -34260.30984002266 31907.405853538992 3945.8158997024075
0.0 63.4735225050639 5962370008.949081 -358012090701.128 38425570844.47317 34528.32588230728 23655.853336829194 -5150.48466662643 61944287.38814295 810.4735225050639 55589990691.56561 181504820477.22778 6844193499.171488 -14571.060230841593 28392.91625651472 3033.589084444412
0.0 36.23827156184609 -333026427529.3048 181793005023.58405 22547081577.19472 -28401.15156871741 -40759.58346116706 -2153.0538503541975 25060105.45276834 783.2382715618461 2784394538.846588 -210741401331.7211 -303504638.3627227 26028.87325005985 16112.434745320308 377.0537635744604
0.0 36.23431727360946 198763369238.03802 -145465382894.31854 -23136332060.865597 11391.304403704593 32407.76261682636 -770.0602889551053 29313237.58724609 783.2343172736095 98945539554.74886 -31852110891.542175 -3156205653.82161 14666.37806905962 4577.988317709893 2962.3212426236983
0.0 68.20323587407961 -144386468328.28687 210599685880.48108 1590063474.2487822 -11683.511761251484 14526.237092282954 -291.48170829359697 41192896.27013008 815.2032358740796 -294488858413.7573 -62010728100.129715 1034684141.7858104 3637.164205879486 -35619.01213843998 259.80413803635423
0.0 93.13064848498891 131353451943.0597 -410106484336.3566 -15252588154.993784 47005.73290662205 6243.553848708295 2765.0371430602663 71883591.10838859 840.1306484849889 -184654883986.788 85839269907.79895 7314867626.905308 5903.03323672057 -25036.066585929937 -5407.364947612485
0.0 68.8068353325317 -91492663432.81721 -405893476086.1651 1410099776.5632875 50160.39398832836 -9514.834351769045 -136.79525525057988 51899492.97562156 815.8068353325317 282413792474.9769 71330320987.27492 -707379599.483066 -1738.6161624377019 43814.1800186356 -13.461006788504978
0.0 68.67055209991042 -218108808183.3593 -134346233822.20999 -21757658035.16432 29524.397666972065 -39802.03144976729 4579.4707793959515 41493656.549048774 815.6705520999104 -129020037234.14658 105438667340.6749 6227177739.718306 4217.196582631197 -14305.51359924915 -2800.9053079430328
0.0 33.718172521190354 13511536903.734528 27280441270.774002 -1682764813.6849966 -3605.023176382383 7523.325283327213 -521.5971117635825 30624072.935852595 780.7181725211904 107446689173.31209 235692493716.40915 5936753734.723107 -21603.06967350348 33123.30133395208 1869.6256584425164
0.0 31.828410906838258 194732682988.79065 54991016777.9418 39219971259.94744 -12125.862446259973 29723.335604872773 913.6432118045193 25901826.007957473 778.8284109068383 168879679859.22302 63915258050.63411 1523702904.523814 8690.020804112984 26308.83465808082 -5211.624300326649
0.0 62.77810467418237 154613361297.94257 169784273687.28253 40882086423.46077 -29991.648954008422 8908.05248731853 4226.050718643226 42054520.45591959 809.7781046741824 -212989326997.04825 52141810818.02225 7847870782.279073 10411.01474740648 -25503.978975208796 -5921.121896457686
0.0 97.21558305201347 -209241397001.0169 169219742812.123 8831955268.374706 -21126.329624278966 4471.633857308869 -1636.3677796404368 71402616.1377185 844.2155830520135 346627947383.3921 3930992128.853157 -5810316792.049811 -1658.7027769412498 55724.102543598565 -669.1597348911587
0.0 31.18500667211481 103103705847.29611 235589343135.9675 60520288823.60437 -26946.567493746836 25811.12806945248 -890.6408756854122 26873740.825715926 778.1850066721148 -375330803369.36816 -65274409373.26289 6284393998.855253 13791.962404704418 -47220.04391810299 -5477.695035298642
0.0 63.96939262452463 -399157051455.38654 159822411446.01532 16833551410.94122 -20301.0739730566 -38900.19368646254 -127.08575209805603 47303828.0257007 810.9693926245246 -2142907198.493332 -263819230613.3844 -6495579125.057339 42833.215707585354 -7540.932080083152 -561.3635907782073
0.0 115.62839266657056 -162976203069.23102 242606253961.06384 11972128764.358517 -33891.88484180723 -3019.941411661104 -2477.2483703020375 68730688.69367877 862.6283926665706 274857761608.97824 136514291717.08746 -5101427819.54676 -25798.242643330843 39643.386973885834 -1482.5756896111711
0.0 131.51039449581526 -13396704810.19867 107974620580.73698 2384503796.2774363 -7033.693753980104 -11473.047922584465 570.414819748933 75213777.92846036 878.5103944958153 -63133784090.64603 -239752991424.21957 -6061671984.969243 33507.76814765006 -18091.03817900891 -120.58974676782738
0.0 78.24679371806167 -412255290302.40137 240821589400.70923 -2361578630.5705376 30033.7557534913 -10513.964560858654 1227.9270355605959 65893215.33634074 825.2467937180617 -93267974793.34163 -354260551467.47076 -2127618096.4927452 60442.559557707966 -9462.835857106476 1052.3633603752921
0.0 26.65976397082727 71014096145.58698 18422323834.694923 -1033016799.8438058 965.4168553621403 -5435.848550209466 757.1097658409412 26724158.078079198 773.6597639708273 127225692235.0209 304386646281.4956 5075479935.641355 -35525.54868119655 27426.46511350846 20.901454553844246
0.0 27.092280803800577 -129955839448.37042 -338702804509.9007 16209861455.18978 48821.63910125516 -13225.535519604568 -1660.554767651945 20947342.00049629 774.0922808038006 -24641698048.310394 -116427067650.1177 -6485585066.448094 8520.57549949119 -12433.09995402635 -953.1911184245876
0.0 95.50916923186378 72853645584.22906 152891028463.96524 18185621299.73502 -14608.81588708823 -8830.756776317721 5647.56610068215 63813785.231328264 842.5091692318638 -391624758817.963 -26123607468.120678 5105860173.640218 3306.4106086957418 -51219.42016322605 -6383.699870199297
0.0 67.63410558769851 -385384107305.9808 -121836303898.71754 17270827229.28824 14593.11820720213 -46878.839306659764 -576.2361498319576 49138136.88096161 814.6341055876985 244808441131.42303 -145828428946.95123 -5166078532.7975025 29640.260168543875 35889.317845772086 -401.7470845952056
0.0 58.47052813957862 -74021053758.90195 14399175438.491562 2192302613.317144 12158.576294296636 -10159.855323249567 -5171.105800004061 41389536.38511294 805.4705281395786 -121288552798.97868 88712070440.86157 6652546429.56391 10716.14941889618 -13878.583937240559 3055.258112216135
0.0 73.0881626127856 92694125763.54932 11030777636.534416 24860416124.79589 3521.4454290325157 -6591.898107132205 6464.790499534961 55131645.19644073 820.0881626127856 -260819105646.65543 -164497119988.93643 5651499558.608971 29757.207204516853 -25069.098176281856 -9340.388231014851
0.0 78.06574749974561 -442033850819.7165 -130876198251.48581 -41631925780.65646 -10137.583513360616 -17877.091181633506 1362.2504668307154 58996160.69492785 825.0657474997456 69114839498.60608 25208577421.626854 -5958018798.806291 -6158.913121314097 4367.0589744951685 5222.807619641034
0.0 51.17569588108404 141457334719.22913 -38123929947.43878 3364956277.939036 -4680.8001563350845 25706.611435725146 -8836.615110856426 49566507.05924687 798.175695881084 -249292254362.50497 298736713253.9643 7496300747.308912 -36541.04889681219 -32162.104751507308 7157.370807282538
0.0 53.189057917031846 -251418930626.13928 -257871165414.5507 8676608546.107498 40803.93885699818 -28298.068006314086 -858.2903341877275 45719092.869736016 800.1890579170318 338234917045.041 -58645270431.85269 -4855024404.136228 13325.576812968939 51922.315853575245 -607.7554784410901
0.0 70.90383105609476 -13453789790.074554 -316817425655.585 8704073698.260384 45593.46814025186 10382.248859081588 -1326.6866448943852 43050874.43758663 817.9038310560948 289345908955.20166 217276743025.2279 -2265826075.052638 -31925.231835759834 43001.97580807602 -209.74468715418607
0.0 62.891850585831094 87527163624.45726 -208386421594.91528 -3605365355.2444744 25747.167950654148 31639.689696360227 -1609.4343935606037 38578078.15936801 809.8918505858311 122287219641.748 277931379936.4434 -1383966927.1094387 -40743.92016131307 13324.53451731203 1422.532263615362
0.0 60.25653256600879 150764285698.79272 190667524439.61316 14673674985.875212 -17904.755697912602 34567.354543182795 1608.1436436937875 36154484.66964451 807.2565325660088 -330460253623.65 99299772642.53894 5447596577.426857 -20158.11745121168 -38142.47928104583 -2136.4502811185416
0.0 27.648389158242253 64871099830.967224 62344953102.65027 -37018064972.19825 -8383.10947787824 -2529.620766151802 2306.9075390265357 18782368.162996717 774.6483891582423 214485901832.81848 305695857642.56146 933725505.0950613 -41609.83375366231 30761.863197492174 4977.244512640026
0.0 120.90678249434882 -345568230162.3712 122752439179.60794 59954057090.69834 20042.505424227267 -22532.845934158486 1536.7341135249399 67283051.38980992 867.9067824943488 -81967230752.83925 -350778546261.7687 -4167242667.902862 54952.6747424528 -11227.154444735024 -4432.316101006597
0.0 89.70363910553522 152319644032.17798 102001157271.77917 15363225148.505033 5528.373200487422 24911.572378366363 3168.4719252368077 63605868.07042848 836.7036391055352 -25146125926.75238 -339641051972.5165 -2143004924.026413 50048.61563630153 5372.39396691183 -1441.0896251317229
0.0 101.22952215312534 93413879611.1641 273383030660.15106 -7476221492.186438 -19953.682710253594 -19823.469487197697 -513.0836894195306 63049990.85673108 848.2295221531253 -372702330896.91547 -37005325266.31678 3903492829.9027414 -2459.1240955182257 -52748.99103839719 2013.014640757659
0.0 25.05086412229764 120587422845.3236 137482454841.32233 -40969620728.061165 -24637.116948095136 10558.03811616628 896.7487592508473 25620165.42020107 772.0508641222976 159816232367.71112 197804255364.69415 4499562007.254701 -16403.859429003493 34034.62071604906 5041.076051167305
0.0 137.35163277499544 20093493276.86743 -8411418558.210175 22409454141.109604 -1192.6055060394083 1561.9063112118129 -481.2308634771881 77559589.78400731 884.3516327749954 -73785840472.08327 -44888905724.30394 755524564.8547087 -4636.064631690431 5563.127915462133 3837.0750677412593
0.0 68.67297149510762 -13743308025.34346 -52243594356.7781 14003424623.74043 8307.51776544681 -2614.972459107539 -3565.36202353569 56887228.943851985 815.6729714951076 -364654659738.9943 -126518748457.61682 4981262140.438813 21502.937894930805 -45040.90840750918 4557.894316990323
0.0 52.003840687987235 -292156607138.0116 -409637261391.6612 -15676687933.65814 36371.30209916267 -22642.827637971965 -549.3205174724035 33818484.48280449 799.0038406879872 263402676094.62964 26417425218.179886 -6538977384.7048025 -15652.72370791734 42878.053269348915 1932.8535753796314
0.0 55.799124136498904 8326307142.205917 -328279077108.78796 -44363977565.74346 36670.27889063598 21926.32596155752 -81.84458281444847 37577216.90375513 802.7991241364989 196815442330.87958 135070488076.01349 -5431967134.184034 -27507.852714905202 24689.11311185462 3808.241912341583
0.0 32.02102484229738 145661109216.37955 13798064586.422287 -17250274468.224133 2355.239754304832 38590.89088883909 -2289.881642621603 32470743.739406534 779.0210248422974 -307702445652.59436 205392745120.8332 7317936948.3643 -31319.08061758822 -30774.744719544542 3477.2349356504938
0.0 87.09824859027049 -89378956757.82071 137929896292.3347 15262955770.598362 12099.869993801733 2748.4479446053792 2163.388830246059 68932414.13594437 834.0982485902705 75652146666.35037 -344133975867.47156 -6028204146.691129 54997.31969771836 9895.97801486464 -5156.472742611889
0.0 28.37853179807587 158109356431.5374 -1158834795.8969269 -58174755061.57792 -22611.76450290102 9378.370762427361 1751.2455337198082 24655631.596942585 775.3785317980759 265726573985.4401 144076981068.68088 860457951.3422215 -16102.223872666906 48232.95958220435 8565.581083763704
0.0 30.07227442829651 84358841825.4601 -266855081450.67865 -18845157566.668793 32461.929016687187 21980.250895145946 643.9440795286921 25829951.838231236 777.0722744282965 49315667843.61905 -124646433161.2352 -6326438979.4539385 19391.057179367024 -3910.7080571892293 80.64353495360638
0.0 46.55744501590175 -399242627585.89075 -55780062145.99724 14721246846.56213 7027.785417021034 -50037.18616861501 -427.68709334843527 31067994.454865 793.5574450159017 191719855067.24597 -181337241390.07324 -5490518059.986515 19341.982169923423 37261.96651173459 -1823.1377536245027
0.0 70.72114852763798 -272510411386.90836 71010830176.02956 16101725850.081017 8870.224373104911 -30793.221533324555 1242.9755041234891 64295008.70171493 817.721148527638 11826214446.534554 96005276928.72705 5818309518.933853 11042.52544442128 13121.648852607044 1954.2486051480407
0.0 31.821936306856628 -304810787101.84937 -193021709703.1784 -17730138621.010654 37212.82709109764 -41149.558395323824 -51.83645724304972 20313032.090840228 778.8219363068566 -51898003129.99648 -70121128805.10974 -4136395331.8749175 -1862.4323935057291 -8521.428655679974 3899.5588959406805
0.0 57.70740738878385 210003901920.72992 -52385192511.042404 9693301450.36742 -3993.756738115095 28038.711096312363 3420.72780160142 51529434.64706747 804.7074073887838 -55498324587.18448 381716540237.1563 5258540377.847716 -50248.3753314881 -10739.753185899606 -2521.7097811342246
0.0 96.27875524846309 111415283459.64438 166538097764.09177 3138628144.815546 -30795.77696609045 28380.289134157232 -5008.809300479953 66621827.793798596 843.2787552484631 216870324327.75507 -281096843528.6324 -6463067993.063202 39064.44742876719 37932.323068099955 2048.9694263322353
0.0 131.2116451798655 -38563059161.43486 -47029891369.61215 -17526460196.741364 -3407.440349734912 160.76759947351127 -455.28670721488874 72351047.86455366 878.2116451798655 -103535019656.93774 45267261669.1396 6116998136.888467 -7988.7263088370255 7361.535124710215 -1589.1159120654668
0.0 66.8457163010396 152466821068.67032 307616021430.66705 60346794324.83365 -33456.18505088691 28863.68619865916 2631.5768421566613 45168021.896489404 813.8457163010396 -158756250837.43723 31912114620.936188 2941294920.3238 -14979.745690727188 -9838.690410329382 -7514.443622285604
0.0 87.44037614747504 9364449341.182037 -83384330108.33167 -1131421643.9723349 14126.931272460937 -2472.56418664426 -1073.499260088629 46440707.77327904 834.440376147475 -217187450251.72458 30423171964.385284 7976398484.98425 13338.46248542312 -20908.026151258666 -291.5877761409887
0.0 69.26630479770643 -225155943785.48187 -175393992589.18835 7776801287.461834 37063.08371510578 -35015.1648427218 3703.335547092887 42748346.60358448 816.2663047977064 356274602687.2134 33508217344.89081 -4795459920.007665 -3383.5284024010866 54109.10487947482 -3351.1997054769276
0.0 104.70042293492565 436130260228.8841 -182951632045.52295 -36610695936.23552 12400.159315021418 43686.26970387345 -5109.428276548409 60982828.661350064 851.7004229349257 -201984345445.70685 314984326619.34155 7991597867.359448 -46841.478204661835 -20789.39988979837 6663.16765516926
0.0 103.12002654706441 -352586799931.60144 -10650926064.068306 -1264916102.0863829 5993.5716769642195 -53620.98846499906 1135.1164099710106 56346473.0079913 850.1200265470644 112667256547.61084 -47659063319.52945 -3351281575.048891 17292.562052264348 6792.407242189362 -3116.1337033198906
0.0 52.05263702342734 -45861747296.015396 -31182305234.36058 1990477543.608911 15385.261909654193 -1579.5609381666727 -1372.3475822264172 42377128.971679434 799.0526370234273 -117047183985.61682 52396020507.025665 7756548178.412904 14438.8189941244 -4638.732456451919 62.39937551310777
0.0 59.68083365335724 -110598287406.84526 45082904115.16992 -11011947687.390736 -6559.3386478487155 -36.793470230641105 234.01465083247317 45044893.425502956 806.6808336533572 -185503728112.3203 300472092036.46564 6118079505.254169 -33491.12433560879 -22678.026859359525 -892.9072594869908
0.0 39.64259554467117 15281243936.725403 284419056310.71216 17115114950.545315 -32823.46608311751 16400.783055160784 1133.7002819250133 41693622.85580523 786.6425955446712 -284598428012.2045 -94129578615.41933 183789458.99815902 3960.481127595225 -39557.30146970491 -2493.059099871763
