Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 47.82811560073435 51076876857.33899 44378952115.28022 -14459515081.42572 -4006.040122247904 -3193.3397419092216 -280.77465399433726 32403580.74291805 794.8281156007343 74817165532.14597 0.07423007281903371 0.9980721473363614 1.5695507684834902 -4.073192993275124 1.2986573850831675
0.0 40.234481564446696 -277116332071.0183 228350500816.34973 -34026968978.79385 -37137.77976697309 -31399.55071511215 1430.862059185688 25746487.711409472 787.2344815644467 62216063013.23346 0.11913164488332116 0.9907050681505488 -4.942320405527537 3.2222429191840596 -3.201436130038242
0.0 205.97519238755467 -342609376477.00525 245362093479.33365 130595413.43611145 -21553.350337644573 -39132.763675943155 3572.3715102748474 105790902.4117753 952.9751923875547 38761077417.49271 0.20495366853705752 0.9832939296414438 3.7599382996314628 -6.182839336357857 -3.090220012334378
0.0 35.945306139998365 102421632011.62631 -57710712395.39613 20392643507.02187 8512.63324472409 20234.05562187176 6669.898177974041 37261833.47387069 782.9453061399984 56251402936.3306 0.0832778730976157 0.9765128812534297 -2.472886998941541 0.3516366889888233 2.766820841778303
0.0 33.80093052054042 -66701936329.73053 -336431824270.62805 67135236971.16768 50139.775562487106 -125.94406850471205 -2858.869820323432 27084254.50955517 780.8009305205404 93224610012.44955 0.11075055747976119 0.9755719382576217 0.2295912476996893 -1.0696258907708664 1.1890651602950422
0.0 111.90617892309831 15174980343.032562 -329147826989.08545 4965871474.363624 50970.26898328259 8030.640103447156 -1411.5093340473516 80412247.43304445 858.9061789230983 67256801824.705444 0.017669305898667484 0.9997342310696702 2.702299108395955 -3.954566134840184 3.013874528685274
0.0 139.8121611942446 -101788375617.84732 45666763373.93033 164343823.29058743 10857.516519764777 8054.774844110694 2186.6292762477988 86347984.67295629 886.8121611942446 16842752040.233826 0.48446407496976096 0.9899725973021466 3.304038138647432 -5.6010225183722895 -0.9338609757227769
0.0 167.6956302148442 -196535860261.40875 387407561862.2184 14193975985.730024 -41262.53244681553 1624.305443028241 -343.18409992421664 81284135.76273209 914.6956302148442 130944963794.56442 0.29934861471510554 0.9998003154174148 -0.3402006586845714 -4.684184293422798 4.04575572846754
0.0 128.745023588805 -224140452376.93597 -333901804021.23444 -15747133891.741753 47289.2256200948 -20666.783024004282 -1313.8501171983721 67467561.00373405 875.745023588805 107557580415.85596 0.08566645438486906 0.9976329514845067 -0.2267674979723584 -2.526322570808146 3.658230772028927
0.0 121.671665581855 -49483803555.9202 -256562649576.50177 -8835020459.683826 39139.72568761236 -20303.083153162268 131.87220471863122 82685818.95894322 868.671665581855 15510506755.001709 0.11744269661101017 0.9994671667804684 4.337165837922398 3.4759308425638467 -2.6871966479212293
0.0 99.72083222513504 316605359730.931 7598848177.656181 14699901440.112225 -3680.89831809689 53504.17428684431 -775.388763201262 65476244.94017187 846.720832225135 43636346520.38864 0.09949313505298937 0.9979535317287379 -3.2728577337779106 -0.08333625273146072 -0.1318328889490199
0.0 142.21750379887362 -539780192010.63116 274197913204.44354 7632905188.989004 -17598.116522132354 -39373.497705366804 219.66751200334141 87891852.5309557 889.2175037988736 158465951101.89978 0.2639954665271542 0.9999991880695507 -1.5273818393682168 -3.9904363329253525 -0.5570619735055987
0.0 63.83796312481263 -167181444416.58533 201672388728.4549 21640624901.818146 -30904.863384897515 -36730.12833048052 -1556.5406584133138 55604165.0453314 810.8379631248126 23459124987.905884 0.16058589184250793 0.9979766773272181 -0.07593535151803954 1.9474259511625867 3.801526633365847
0.0 105.46212016018274 48384400321.36122 -258520763544.07498 -13594719573.23384 56213.8775183593 -7614.481279014339 -1892.8758302809224 83598907.85925448 852.4621201601827 11450437524.164795 0.37272142053624524 0.9983465279948635 2.5612235472775557 5.835290302753081 3.098393861394266
0.0 54.26250126326431 25512192647.74034 82050729382.11975 29340656458.024796 4445.08156263905 6482.194316596208 1994.318243894785 47133189.67876977 801.2625012632643 74649808632.5235 0.03347272747882132 0.9962110469804268 2.9179273388968237 -1.4486158532495863 -1.803877985590003
0.0 132.132469152343 -121579181392.44366 -83746434710.42734 -11163772675.340843 -1405.2006759420765 -17611.606264303693 -3795.700975757034 93906899.07130972 879.132469152343 47399288550.88272 0.18121434597602032 0.9795097710453267 -0.7863434974183745 2.239759621572309 -5.280019167964184
0.0 30.502629953108 154890120385.75494 65802795676.06137 5038553378.251482 -2824.6035466065623 19027.41769568798 565.7370359842265 20723141.86090642 777.502629953108 45057241158.80701 0.05787769921617317 0.9995372972939727 -0.18629359576186244 0.11157297764461196 2.134559659681729
0.0 52.88589634596076 -193207619008.75504 226975707570.10132 19472013832.328526 -36217.101632996084 -38743.58942166867 -3969.531799999923 43232233.480541006 799.8858963459608 37016576727.28171 0.13647267776111258 0.9874510145047671 0.9209755179695026 0.483797401939817 2.3012483676916564
0.0 44.03164003226061 18515727776.417786 96811694883.93373 5822338409.149851 -5456.86847000856 -8210.063018861034 1550.5039959313647 39011516.26559381 791.0316400322606 80676824295.2464 0.0743833950016827 0.9999675432296056 -2.2211159445474795 1.0129644458731852 1.1683692720863808
0.0 29.615129379146993 -272697231478.93604 261906187813.5215 -67110023621.83388 -36783.15083065892 -32931.33407959406 3301.2047881668277 26039936.338494726 776.615129379147 119887239198.55493 0.11912565829057359 0.9760313555854453 -4.87824652158371 1.2464552974451304 -1.236563263985613
0.0 73.49548971020499 -239542280848.594 305218535328.997 49570445803.979454 -39584.6908835816 -20717.823429817123 2496.084024440198 46836741.77105563 820.495489710205 100241662414.52841 0.09037460420619928 0.979662412219914 -1.4416619917706042 -1.716986251641457 1.8107339431918898
0.0 135.67003594946448 -329889816505.91144 117498953856.5828 24125272036.162163 -20417.265136570793 -49118.86464455407 -561.5154594583976 85904309.26981267 882.6700359494645 79265898320.00867 0.0019278292380946836 0.9961201893882585 4.256609515685372 -1.8587744106643462 1.9994346544972248
0.0 79.34756834563677 50810058325.39429 38124973803.73293 -6676995936.548302 -2406.7498485076503 -3241.2256099780134 -106.26099743645915 43375292.38511188 826.3475683456368 76812840879.24454 0.06501206619618817 0.9999638760922056 2.2621850254911395 1.384519227870484 2.9594378987264163
0.0 143.90128862005645 310982441108.0859 202316485249.3303 -50165908007.923904 -21038.523687044664 50336.581239159525 1192.3177316798578 123549369.24366829 890.9012886200564 117245724363.56168 0.21243317956621782 0.9832974830784482 1.563666006203201 -4.2692858425597695 -1.858696003746478
0.0 134.28537346315647 70618281020.50987 -462847037192.18713 49775449579.11331 44907.04347002748 17692.200675172302 -2518.601785942025 86204124.72417958 881.2853734631565 124845130263.02527 0.25165626664490504 0.985145880102175 2.9826187282047787 -3.8726972272960776 4.029228186841789
0.0 179.27432847037687 -162830414350.68365 180215366650.86124 2485537062.71935 -26361.191618940895 1877.1717926524107 1622.6334264854863 109626836.13302329 926.2743284703769 79622772031.48901 0.07858973506670355 0.9997032982051883 -1.4218103959291843 -0.6443301124456586 5.145319498774963
0.0 140.22280447624962 461195719647.69794 -64405203140.47667 -2208189640.2910576 25046.18443244123 36226.05980924801 -466.0163432102666 102490471.56838092 887.2228044762496 155077909638.17303 0.169147487722418 0.99790094519429 3.4184653790368458 5.587810296035566 -3.316437224233166
0.0 195.30061607751452 187456171374.4303 -125464753166.45738 41604082033.21266 26503.008145559816 15696.098252269872 -1638.505878995182 111886283.82036656 942.3006160775145 108013830160.65115 0.15440710870666732 0.990561012270833 -2.962591064003414 -2.0139836736294043 -1.1380540959027974
0.0 158.25969795990284 126936295637.19855 -249861923605.21393 19332374074.497498 49890.251018860836 17804.844490931733 1945.0714763455267 119037168.12180668 905.2596979599028 50632317129.644684 0.06752270538547778 0.9944386471671014 -0.4639191148839117 1.880259287147556 4.303663049105027
0.0 148.35762739394272 114269240006.68353 87166212985.88937 29963210152.386032 9416.140497326036 15040.401339104246 -960.1678098923678 106643361.38996622 895.3576273939427 97131279253.18033 0.16271950869108515 0.9978614854855898 -1.999609579989615 -4.512508618741757 4.040160816053083
0.0 205.27072606668662 127132004107.09541 134196550790.969 19828143454.618843 1921.6035515887343 25026.718752926557 95.50664154668539 128979151.27214094 952.2707260666866 79253671884.24722 0.07868984811704027 0.9997720940110919 -1.4221168851981676 -0.9639459325568177 2.9364419967704234
0.0 27.795697246355303 -21475309369.63347 298032359888.2833 16606667248.925447 -34797.43124591908 10296.23931161977 -781.8444669361081 22628256.2435911 774.7956972463553 59163345575.159515 0.05324174050052004 0.9997008275671564 2.1078240336067817 2.131349024420578 -2.694279907677476
0.0 68.08575386488224 33733136627.590942 89725122779.61891 -10018263589.230808 -5181.76332380042 -6633.146179220355 844.9959749577191 61183919.896457866 815.0857538648822 72991525458.10626 0.0557011081690228 0.9999926044590772 3.8203770451370396 0.8647763072968364 -2.02272254250884
0.0 171.95948679064702 -147691388411.6666 -231778213685.0493 9328634410.062424 40665.97717953901 -782.1490867775719 24.59767116997341 124832492.36199857 918.959486790647 94634048771.01553 0.039265229942174754 0.9999950903256426 4.724920422301187 -2.715306082413619 -5.058188579595805
0.0 105.43517684260735 -47609339343.24597 -215387593270.10187 53823610689.66983 28866.890218808025 17180.20500771058 3614.875894979288 78685126.13748322 852.4351768426073 34564791366.529144 0.20827255282713247 0.980598964350753 4.11493027979461 -5.945683429076566 2.903459469434865
0.0 134.78176317012935 361603312388.8656 -288172524966.9714 -64824852224.17666 22542.90504615542 38156.87794648892 -174.1666409771176 104484212.10688579 881.7817631701294 150546436265.40778 0.08360671723126027 0.9832477662361434 2.8965537027853556 -0.140640003412432 3.190839973628896
0.0 85.73945336186159 -279462559934.0825 146516919059.32007 13152101010.793896 -28986.191029216425 -51667.288271494544 -4302.005506630284 51181034.86494775 832.7394533618616 40782129078.25537 0.1010689944269126 0.9922741380180707 -0.9851184282521657 2.0394222560441215 -2.2537202350638514
0.0 209.09324173415155 -12020320994.31163 -215602289059.5642 -10528226011.91893 27803.498926566164 37.685294407627225 -245.57522436108206 129580268.82812199 956.0932417341515 4802435239.181335 0.4251150491972551 0.9996622411576187 -1.5601329548212948 1.5138811339854346 -2.777231245953544
0.0 67.36094246415212 302277176672.5045 -168437363988.48035 -14439684727.470743 8989.454970233764 39802.10366324957 -270.18112578932073 47885898.47376004 814.3609424641521 91563675496.51843 0.02123560922322422 0.9992375328219256 2.162010050185638 -1.144906786834984 1.3747052129896744
0.0 164.41849885072713 -147426894547.79517 -118610547269.55077 -70862644056.82825 15006.136172988152 5913.490967982016 250.09656204860414 115487068.83461164 911.4184988507271 124218803835.2392 0.0574382076541389 0.9933863680777821 -1.6359332249886789 2.3495549523419292 -2.477132528488785
0.0 173.48139324774093 -268096013761.8742 200655423979.21436 -5558601486.099432 -23833.460874850065 -28654.324880228152 -104.62665703763136 115151392.53535117 920.4813932477409 52887496959.194336 0.20824667182426046 0.9995881646819493 3.9391767446878383 0.309455024125858 -1.6139932238497559
