Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 72.29967729552402 16769265462.174118 154373746909.83426 -11322200785.87912 -2293.6166153700797 -15123.190336782896 -1779.5847350344554 69932966.26527432 819.299677295524 110439143589.21863 0.10711888968227955 0.9980273815658611 -1.5709704090703747 -1.8365368132648399 1.9211448422630872 491.28784986045724 5.901886720608412 1.6191279582131584 3035.91937899469 2.3557629294010503 2.062460867966707 7876.313647152281 69932966.26527432 1.5498472400762237e-10 0.0 0.0 0.9999999971055835 0.38727125402313345 -0.03523250763872607 0.9999999969891178 0.9888795479721639 -0.011080365867235806 0.9999999970727559 1.5309899569006877 -0.017149184889345026 1.0 1.536462438266109 -0.06788007141309564 5.376016472269375e-16 0.0 0.0 0.0 0.0 0.0 7.937515676002747e-15 0.0 0.0 1.901125607850569e-15 0.0 0.0 2.947201512979119e-15 0.0 0.0 1.8784211056311866e-15 0.0 0.0
0.0 29.79013353811706 -42763146366.73137 -36359596073.22965 -470453852.39109993 22848.697302583423 2463.294329125296 -91.52223491157804 59207201.25070341 776.7901335381171 11024581696.869415 0.315429216663323 0.9999490098072368 0.30438261432433267 -4.458779081633385 -3.8156420026205087 2804.149855685419 4.301921544234158 5.78100278577424 6327.691509596691 2.959463913871767 3.1570180227115814 7789.661094575681 59207201.25070341 2.0371004339094045e-07 0.0 7.45175462144071e-05 1.1887075048688564e-07 0.0 0.0 0.9999685298294254 -1.4708642774288128 -0.025179335093464372 0.9998920617877617 -1.6200536582463245 -0.022942799230115957 4.727810702673335e-08 0.0 0.0 6.758669145179309e-13 0.0 0.0 6.434089372397981e-13 0.0 0.0 6.44776007759085e-13 0.0 0.0 6.436154777536565e-13 0.0 0.0 6.44271311647793e-13 0.0 0.0 6.360903557350864e-13 0.0 0.0
0.0 0.0 -384940741798.45917 123970295709.51965 7639749973.351402 -15675.053886414022 -47458.0951614068 31.346839610522693 58454354.756533936 747.0 90705676768.47592 0.021680960508684788 0.9997610242361005 -1.6463529949178843 -1.3671594677529613 3.2198858028813615 1140.637287526751 4.461885664942147 6.055361432912793 162.74669717444408 1.0323093519331028 5.610463063994234 7540.196247847416 58454354.756533936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 80.70029059023591 -4988963.95602417 6423218.1962890625 -3707869.4739074707 -578.11809067785 3320.215824362256 -4182.209677511839 69148450.74116421 827.7002905902359 19286346113.608887 0.0879694000758671 0.9941538414057705 1.300204723242536 -0.5945072359789173 -2.6560997973702203 3192.232521185447 4.119015067030207 2.4431534062142686 3732.3696310561336 1.783360758781056 5.3924261323936244 7149.544697085481 69148450.74116421 0.6409344725070915 1.60942439573022 0.09191552551914495 0.968714305729987 0.31721154948942365 0.3590710953177517 0.9863758482076332 -0.1938809228218835 -0.047299968943635556 0.9896951751970577 -0.9161218776979646 -0.2784716790010261 0.9063560213670369 -1.7675234394969632 -0.40293698891060825 1.96693805879025e-17 0.0 0.0 2.6689288707484807e-17 0.0 0.0 1.9133401611848047e-18 0.0 0.0 1.1611317668750925e-17 0.0 0.0 1.6709617839017719e-16 0.0 0.0 4.0593724161859495e-17 0.0 0.0
0.0 18.149073789229192 -60921187727.420685 -28807890228.36139 3499575647.484267 16157.743040654603 9944.994456834167 -1230.8975764040715 72740416.26147959 765.1490737892292 21860443421.84558 0.3606606584198082 0.9997362926512875 -1.8437854201834618 -1.547063113852975 -2.6303215850254653 1219.109548757271 1.5175208594510465 2.8147588654911275 6304.625516513387 3.4938931253914136 3.179942080905178 7712.427664694037 72740416.26147959 2.8140209039248736e-07 3.24151245305841e-05 1.1440632187264976e-06 3.873450999569288e-07 -0.0005297012702703688 -0.0005533452434573824 2.7810562448109073e-07 4.576252874905991e-06 -4.957607281148156e-06 0.9992546331971656 -1.6593510793607589 -0.02271810682610896 1.2178634528981135e-07 -2.6694808437046587e-06 3.8135440623788635e-07 1.789776985471059e-12 0.0 0.0 1.8041349664210673e-12 0.0 0.0 1.7897782865136658e-12 0.0 0.0 1.789781864380835e-12 0.0 0.0 1.789664120024903e-12 0.0 0.0 1.7796466340522232e-12 0.0 0.0
0.0 36.5604531763031 -128098424690.06781 177363018521.75116 -9045635906.948557 11865.340235277694 5735.57949729193 -1929.6428026629276 72341150.55659759 783.5604531763031 172259707423.0667 0.32195330204724526 0.9910754401029587 0.5926777493891489 2.331668240429606 0.625613039768177 389.54209370443425 2.5766098061055844 4.595729343517041 6061.3184193996585 2.6093518299770553 2.294430317934942 7286.089098617268 72341150.55659759 4.799222368260577e-13 0.0 0.0 0.0 0.0 0.0 1.0 1.4161340501264295 -0.038768245508841025 1.0 1.6875606637647427 -0.022822368826656433 0.0 0.0 0.0 1.1476279995759074e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1421374616.476593 302859790092.5571 15187465535.804764 -39932.84349186044 15995.756231540978 -834.5218598971777 37322632.76184492 747.0 77282871634.75925 0.07343289880755549 0.9996664004979902 -2.255425499706014 -0.44495265772433756 0.35456572123799024 2346.3770678600836 4.129367174526749 5.016182032155638 1722.650396199307 4.69982211608043 4.348073777094299 7557.6231022606535 37322632.76184492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 75.1609051473215 -151348174195.13696 -171916754494.89792 2557580254.8736973 19271.10095820617 -22837.801507465963 849.94534915967 96762581.09452114 822.1609051473215 38086493645.576996 0.011748941003663638 0.9999001509744694 -5.632880732895657 -5.222174450648841 2.2500293801197677 3036.8911956430798 0.6793926621042883 5.82501804581441 4437.2872619318905 3.5015636493826285 0.46237687247194037 7555.879454775179 96762581.09452114 0.9999999763581933 0.5569185912857538 -0.02776622203939227 0.9999999735307463 0.38513601415579246 -0.0047121171360744 0.999999979437434 -0.10102432176845291 0.04889674860188961 3.3710538690465647e-09 0.0 0.0 1.7689083082624613e-10 0.0 0.0 9.274336108164578e-15 0.0 0.0 2.5869908312486635e-14 0.0 0.0 3.4818734198280087e-15 0.0 0.0 7.850944133997814e-15 0.0 0.0 4.983127389248052e-14 0.0 0.0 7.761717936038739e-14 0.0 0.0
0.0 44.24041637772814 -134167816607.42819 151770519622.50916 21424035352.01745 -19445.34564068553 6470.949863368474 -287.05316924437255 87107691.0845555 791.2404163777281 93218815965.08102 0.18179543249673885 0.9974912725507615 1.9844137895133878 -3.4952972973781975 0.5833895314995139 116.12790834702417 4.083558267033751 3.478617424086296 2694.935471346937 4.730187318698903 2.7274473911961064 8072.404862899438 87107691.0845555 0.9999999505177227 -0.9700246078388591 0.033140321434894135 0.9999999485517371 0.5793044845864537 0.007771731110191381 8.74076564154819e-09 0.0 -1.9441944287313665e-05 1.578068591469391e-10 0.0 0.0 1.603261880004188e-10 0.0 0.0 6.8714165256371564e-15 0.0 0.0 8.269607555567621e-15 0.0 0.0 6.862320904734294e-15 0.0 0.0 7.693502207726972e-15 0.0 0.0 8.55313997927713e-15 0.0 0.0 6.936018113074753e-15 0.0 0.0
0.0 137.99012780542694 144486738067.68402 -97308792722.26387 5225743120.0942135 3645.8876893256956 -14209.862728422208 -2752.8858905485313 102652698.46863462 884.9901278054269 215710665448.01642 0.17274956980424439 0.9802982603997212 -0.353033918796692 2.403848165990854 -2.286075891248409 2874.517893563076 2.4228347109704154 0.5308663620712176 7729.539129411026 4.085227453569346 1.0754943511561301 7383.172864382709 102652698.46863462 1.0 0.2617410183787204 -0.11223080821245784 1.0 1.3178296682079078 -0.1429129354681846 1.0 -2.071067064735848 0.0032772698662200594 1.0 -1.1926063990848672 0.042310892854346444 1.0 -0.6710377186430195 0.032623249813771724 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 74.49421296475589 18939971730.852417 213504818444.69278 59173911482.04168 -18296.951525595818 13648.295119710678 1715.3374117000365 95943802.86379638 821.4942129647559 62725261287.468506 0.06950297611534632 0.9826892857231289 3.307029994513195 -0.10491959394227957 3.3094841767072767 1686.670083779411 2.5897758466839766 4.717901350597487 5226.66314162506 5.2802001066412885 1.1666935065455941 7270.590161480832 95943802.86379638 0.0 0.0 0.0 1.0 -0.028505202436035854 0.07076352046041422 1.0 0.933404318293184 0.021691833457545162 0.0 0.0 0.0 1.0 1.664935354216306 0.24094477030279582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 45.794019265194606 124091682598.32408 103245510890.1517 -7313015792.172622 -23192.677477805395 5126.1259430312675 -1683.4251131307724 36030968.83935451 792.7940192651946 95711909507.42963 0.031567472465157315 0.9989062789848308 1.9396119005044503 -2.129152462807096 0.3364203022891801 2937.298379526779 5.047581797639502 4.065059249710973 1242.3639330392198 6.014879242950673 3.231205424124784 8043.067250991906 36030968.83935451 0.9999999656368798 0.6118155691933709 0.061146009043773264 0.9999999657094681 0.7780191799159166 0.03157385921939432 0.9999999657658082 0.8489015282970033 0.003028604715884893 0.9999999657815691 0.83807918789284 -0.027841539513397434 0.9999999657773502 0.7971531892254458 -0.05023685107772155 4.145878032970186e-15 0.0 0.0 2.2729085839424846e-15 0.0 0.0 2.3555815085950557e-15 0.0 0.0 2.167701452182483e-15 0.0 0.0 2.1714908886851475e-15 0.0 0.0 3.186115079642355e-15 0.0 0.0
0.0 66.75458551819258 12217960790.006882 54338396125.79303 -1008936868.3904847 4932.033131789205 4352.429092277045 952.9813900376108 86389700.08137333 813.7545855181926 86681910050.62823 0.08538305765811566 0.9991057967181746 -1.001039591125466 -1.4932069262447447 2.262961677389763 285.20782918567215 0.25143688894188054 3.5642841293601797 853.9520792687812 3.5676550507758304 4.342603841430026 7170.656221743285 86389700.08137333 1.3107259653813269e-11 0.0 0.0 6.759663803458495e-12 0.0 0.0 0.9999999999971233 0.07109515907394709 0.04500254385208444 0.9999999999924022 0.8183888871047599 -0.006618613217227517 0.9999999999924601 1.2798716546704947 -0.012031544544705234 1.1745188972881824e-15 0.0 0.0 2.568021364498084e-15 0.0 0.0 4.4352612766768524e-16 0.0 0.0 1.1938687349895717e-15 0.0 0.0 1.4809514698505135e-15 0.0 0.0 8.84439548618114e-16 0.0 0.0
0.0 142.64574209432044 77673905.34735107 83302532.5446167 54754116.99423814 9379.799840921034 2654.0816467345358 820.9855230661415 125076182.11559157 889.6457420943204 155069968389.6001 0.262891694250214 0.9963732965804037 -0.892246060630584 -2.404038948695886 -0.14190679886440427 2.7032316848060063 0.31017809853803524 1.8719997904181678 3315.1514839661354 6.1855021918288005 5.813211132877401 7281.55389462745 125076182.11559157 0.5711481454775139 0.5536952987788215 1.0665663966676346 0.998579550691773 1.0542490833940368 -0.09943909554898567 0.7071568532334481 0.9081671423699893 -0.19568138965828322 0.9628334203917509 -0.9151121954994182 -0.2709718524037213 0.990907158271018 -0.06836711044330443 -0.3963235440821408 1.3383514006147022e-16 0.0 0.0 1.628241624622586e-16 0.0 0.0 1.0293152028297523e-16 0.0 0.0 4.2857183415411017e-16 0.0 0.0 3.3327914473176897e-16 0.0 0.0 9.833879485585972e-17 0.0 0.0
0.0 125.72856141361854 51318158472.94884 -157843597148.01013 -5476347197.040359 5108.377521407936 27383.868987457463 -627.4884226110213 117754622.72361015 872.7285614136185 80086107215.40811 0.07845922848303298 0.9997873933700051 -0.964727063176192 -1.007702242096103 -2.0888935652218787 601.9318960704768 1.0376543519037067 1.3574285993696564 205.6056823598113 4.664400730500185 5.11932901124181 8040.883341757844 117754622.72361015 0.0 0.0 1.339268680009316e-05 1.0 -1.8982670630167635 0.04388111233107443 1.0 -0.05418384861361107 -0.026112061785020887 1.0 2.7995237477129415 -0.023714646508833995 0.9999999979593059 -1.4276681950144097 -0.008140119389345682 7.198935070398035e-15 0.0 0.0 3.4605218231577685e-15 0.0 0.0 0.0 0.0 0.0 1.0773182827260776e-14 0.0 0.0 1.611221549375485e-14 0.0 0.0 2.3863565541133023e-14 0.0 0.0
0.0 74.41278031884565 7050506753.727798 58440402834.03964 3685762403.127427 3888.437404570399 4441.0670527452885 484.1871488581081 95843748.50531662 821.4127803188456 79674564569.77676 0.06749256680902561 0.9996652792159569 -1.3003304470193053 -1.2009620408306145 3.585379880306316 213.2115491943394 1.188472770143209 3.7295358901870785 83.59335579640995 6.093245186077782 4.94931309109139 7151.041192187934 95843748.50531662 3.1048017365951344e-11 0.0 -2.8891423201322665e-06 3.737142845144079e-11 0.0 0.0 0.9999999999772348 -0.5947078542580346 0.05656739943703126 0.9999999999576803 0.9616182100287526 0.033208638618586056 0.9999999999587099 1.4186258525060007 0.050774332261721185 7.028514743679931e-16 0.0 0.0 7.3691101019821865e-16 0.0 0.0 1.0059129507327594e-15 0.0 0.0 5.190236720971563e-16 0.0 0.0 3.869859641297287e-15 0.0 0.0 1.9082026236204185e-16 0.0 0.0
0.0 78.95521916397229 41993769630.933075 106125397262.59811 17274623335.342625 -11632.315196862566 -7680.508601254038 755.4937680263831 101409835.79736055 825.9552191639723 77144961689.32278 0.08932999608448156 0.9961607055611705 -2.424793021287579 0.8463044280999574 -1.1705446497880343 576.7682344834525 5.758088929547495 2.5668598894204133 2932.3171882469546 2.295008762448439 1.1240548012005998 7675.492326916176 101409835.79736055 0.0 -2.8109644998322145e-06 -2.1742706955117303e-05 0.0 0.0 4.846140701316265e-05 1.0 -1.1302725404082785 0.39840590437170537 1.0 0.7035304460925207 0.02448278318636906 1.0 1.389907814821184 0.08528350521669179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 127.53587048658233 22905804016.15515 -43955296669.37692 -9734573369.927639 -2588.0104979855423 -6766.479142223904 1032.5185733572382 95456480.6724339 874.5358704865823 158979723558.86014 0.15068801766584938 0.999587711736679 -2.6505934896478314 3.8182513832559035 -1.256866782574449 1760.8387308262468 2.5975492908085767 0.5225640478796676 4444.094084809561 4.4681144399120125 5.9482735101153565 8067.586376964191 95456480.6724339 0.9999999982355684 0.4264681818278574 0.014878357723528605 0.9999999984614151 -0.4904920467267532 -0.010398298888127606 0.9999999986318101 -0.827105687057901 -0.02002625739549329 0.9999999991318224 -1.350025862027016 -0.08506361370173846 0.9999999985893211 -1.3603877788562078 -0.11365495718853548 5.060400887017493e-15 0.0 0.0 2.682781403811299e-15 0.0 0.0 2.8763708046265683e-15 0.0 0.0 3.150618518907346e-15 0.0 0.0 4.486718030377491e-15 0.0 0.0 2.6546112407678146e-15 0.0 0.0
0.0 29.668298078041175 -101439246946.74817 362914693059.9263 4288996223.305976 -44500.96208304363 -8065.1640280054435 3170.1113608447404 117932239.73038462 776.6682980780412 46811751829.090546 0.08241921662265565 0.9947519493117445 -1.19089854440823 -1.7541270018899358 1.907392540320511 2664.0352713194907 4.359579750640707 0.1553332680406344 2071.4806220398846 4.127062728742186 1.7271829405794579 7711.192501992578 117932239.73038462 6.8696974646822805e-09 0.0 3.163841928543283e-06 1.4332416410809234e-07 -4.04906525527376e-05 -8.47844395523428e-05 4.440619218008305e-08 -1.5819209642716515e-05 -0.00018791263815762067 0.9999911508110887 1.0899898251536613 0.06043355321995522 3.102650175973389e-08 3.163841928543424e-06 0.0 2.728749765138192e-13 0.0 0.0 2.361168144051037e-13 0.0 0.0 2.412356711291252e-13 0.0 0.0 2.435634059594553e-13 0.0 0.0 2.4356503301671814e-13 0.0 0.0 2.4356215215084474e-13 0.0 0.0
0.0 41.39213314740482 34814832769.276794 -130450295269.8782 -19878558827.089638 12923.828275678265 -3722.1024804484223 1954.8014538672614 54431987.21916219 788.3921331474048 72988741346.57114 0.2311672859939358 0.9992812468636978 2.315540044378303 -2.1757703240669812 1.9597561878071637 1359.2333168916343 4.489640121678476 4.467718231884827 6808.582263035935 3.30069467372504 6.136362287676053 8012.769875020884 54431987.21916219 1.3299672645906375e-12 0.0 0.0 9.974047799630103e-13 0.0 0.0 0.9999999999898911 -1.3613225878181185 -0.02012678523090556 0.9999999999903122 -1.0480433106263023 -0.07621017637273025 0.999999999990148 -1.2079069128498179 -0.13905629230768066 1.7129002367569262e-16 0.0 0.0 2.4542301337283037e-16 0.0 0.0 5.970625517210309e-18 0.0 0.0 0.0 0.0 0.0 3.9650131300821634e-16 0.0 0.0 8.636758426488875e-16 0.0 0.0
0.0 0.0 -163711011885.30365 341628906786.2228 75079433704.64552 -39591.969299963515 -9506.510896563255 -4309.094083516608 25503430.451930504 747.0 212407631306.32712 0.30110127292434197 0.9754280728578136 1.8256057691893925 -3.528163272119584 -2.815989077112296 1262.8851382104963 0.8777444633985287 5.383346648578609 6995.619007585816 2.0129782223845987 4.210982146912374 7670.994159408816 25503430.451930504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 80.71227626640086 33747499913.214294 156423436150.6822 -21139279978.4059 -8334.539884554095 -16729.429522058403 -1518.8346398840679 62132786.02893355 827.7122762664009 105004747418.12067 0.039186515236479584 0.9938498296100741 -5.911821791532384 -1.5653937364649386 -1.4553812213792217 1719.0093845525498 3.3353896250816186 3.7059521899058026 4231.6798016199455 4.813863446171981 1.2394108959989458 7925.486511011675 62132786.02893355 0.9999999984592589 -0.14332875354676702 -0.1875477013859449 0.9999999983487993 0.5391113938751975 -0.06391845739346125 0.9999999982913284 0.9869453463966321 -0.0549152587751596 0.9999999984043497 1.4327962199965858 -0.06887108828086902 0.9999999972886026 1.4017938813113955 -0.11307084936673742 1.1965735696762402e-15 0.0 0.0 1.2730254821383597e-15 0.0 0.0 1.6170722385323212e-15 0.0 0.0 4.0886364471236064e-15 0.0 0.0 7.342153292325319e-16 0.0 0.0 1.4839842052323512e-15 0.0 0.0
