Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 65.4074457787749 148226232263.95276 112720919797.88177 -3162636813.6145935 -21666.070155919577 16874.128081571653 1460.9863682271903 41651622.67130686 812.4074457787749 72435955834.86948 0.09103962895657788 0.9997787608354515 0.16925124204152697 -2.505522263839589 3.5352608351910364 1707.5365682654103 1.1772529809434977 1.582442604421582 435.7325671209654 6.123191084086778 0.3845712573414214 7988.3405956333445 41651622.67130686 0.2525643555246694 1.7860010746306791 -2.9514841827727394 0.9295420376094765 0.3397389181900272 2.008185983645631 0.42079481918871803 -0.3914409730516972 0.3145384839494936 0.21562857273157432 -1.3000241304295266 2.4693438108460057 0.6960810427378638 -2.5252997335025715 -2.3830926217178243 0.34085685169685487 1.012439573346395 -2.00217284675965 0.653179901627992 1.3669068888765912 -0.8985262531211422 0.8960350027082992 2.8906774956407455 -0.42180831730285107 0.33105442997485535 -0.656521485661222 3.006518145319883 0.6967268287829933 -0.10511495853869945 -0.7666055645866727 0.6693961818731022 2.887312531129095 -1.9845881095497488
0.0 232.18967106645766 -91780868017.86005 505120663162.9048 50248083187.61538 -6884.741227882423 23935.235216432135 4831.6534161667205 118060628.74193725 979.1896710664577 236581654021.8736 0.37386699828400655 0.980996136008737 0.9333473002590489 -3.085564817311478 -3.1106038678400254 1420.4050037966115 2.78390087808939 5.708877975353018 7147.130822839836 0.6732857068689435 5.3754776341618555 7411.992474579084 118060628.74193725 0.417970442042064 0.8552447476511618 1.4542845694157194 0.9262558942649444 -2.3438203915640825 0.27601566709303293 0.9185309637717302 2.928307555425227 -2.506264587984123 0.6078394753194878 -3.028275001280847 0.9384506705247295 0.3653225730151217 -1.5651261556259601 1.4343238019298825 0.369672307580458 0.7817159834340695 -2.9037348344520155 0.6571995261513434 -1.5983419031661388 1.4568812190946279 0.8210670974915754 1.974637668545335 0.5838671475823918 0.9026358196107942 2.3663356132041073 2.9068260470153513 0.5412968266107381 -2.45815209848991 3.01713352300564 0.4138313728313619 -0.10779905564531278 -1.7550272545606203
0.0 81.735984067211 147007633003.27634 -45267385505.21658 9584729253.433266 -12578.216867879182 17225.167223491968 -6423.4818330883745 62309719.761355646 828.735984067211 93517929740.31573 0.100888298989634 0.9728178053370221 3.990454441841683 0.47948542509564285 -0.35710283110712004 910.957101363246 5.8845836807820175 1.3927109446817683 6213.102645906839 2.440049235383728 1.2975341100035966 7106.636235121786 62309719.761355646 0.9534070768980807 2.6663970038934064 -1.2655376226817574 0.7472691641603769 1.61496164540854 -3.0268045812508078 0.5543814254326047 1.3087927547180946 -1.0229633248835337 0.20688958006820513 3.0087979865590384 0.33562931673061724 0.2717652715323788 -1.236430522092042 0.011138015522132783 0.1514517076770402 -1.1220929675973461 -1.3736621685195844 0.45104634990741993 -1.190382038037475 0.6921760251208608 0.38550508621916935 1.3574078228284403 -1.7626055799110059 0.36427543951872743 -3.0165781947639236 2.583297540696001 0.5819390432346547 -1.7094054256472173 1.4567520442186934 0.3779359011235135 -1.5631075089619675 -1.02327213900473
0.0 76.15524269579021 -49974776554.41589 -336663008355.48883 -10257568978.80215 50636.089532268714 3226.4439217574527 -79.57459282758487 60916151.73724596 823.1552426957902 47894203611.384705 0.06550415133196603 0.999877734781775 0.5045121545830475 1.7861441271421332 2.8188275407270735 2388.5068007668256 2.3302594520841846 3.7723721319315424 1320.9202754548621 1.2069913499428757 6.116650952280387 7750.896347757495 60916151.73724596 0.31021269916685473 -2.5071792717572436 -0.20107833150570897 0.29716626214661157 0.017799103738404654 -1.0756847565346161 0.22223661694220542 1.3335098976531574 -1.562025151738517 0.012997966234550969 -2.477074443131262 -2.6298418224248614 0.47988752966826387 -1.045282699756136 0.605806103396632 0.7769797263004765 -2.4666602535505646 1.557281118867503 0.689590751234099 2.600140073639942 -2.781323322875852 0.8893044282545213 2.740096103543861 -1.6755141670222524 0.03412465082627932 -1.1993444536703965 -0.5187875314555548 0.15218196120130284 -2.944741845838285 -2.9105166681278414 0.9607622037611095 0.9136620346848758 2.6645893769085003
0.0 163.69562576991245 360516498513.27246 17808479729.09079 64244574910.51929 6263.002670520428 53844.710570446034 -3558.489855180041 92787641.67586918 910.6956257699125 58345559825.74896 0.06282458012976683 0.9626177407770921 -3.8268609182804036 1.4592210573796853 -1.4973227494161516 2695.4096112046254 3.002830635255435 0.03433126120765922 7570.157890180573 5.6926674268657615 1.6503967980565515 7687.644380192023 92787641.67586918 0.6479196496432744 1.6515070955688778 1.5903572543053839 0.17724443602458598 2.2913134947927736 -0.5568774454600471 0.6173870927202182 0.17907372826788404 0.7885184050969611 0.6022074842496007 1.783640084434717 -1.526713039748792 0.6686080077246922 -2.4362719612397825 -2.654120052123268 0.6334584020770813 0.4540487056747886 -0.7082481759812413 0.27898445267700056 2.225986793909323 -1.300944155282502 0.4531014176827483 -1.7955492554354295 0.8650452100527009 0.6765912025975948 -2.7619672140583087 -2.5884098859212967 0.7698300746574763 -2.5804386558945622 0.7870859339012348 0.9406052842383464 2.8696272328543744 -2.824435375319447
0.0 83.0132782985877 -25659661231.80342 247423740791.19202 11194439429.99091 -30772.600668188607 -17896.59291330275 4334.7698666589995 69869060.33345264 830.0132782985877 20243737924.73065 0.2631147453947613 0.9740738881743419 1.8502163610355609 6.240649836492903 0.023254358443992373 1154.7081850963818 1.9513071509230306 1.6834560366165032 7112.593921849351 1.9180194914702071 2.410320112414047 7504.436162690891 69869060.33345264 0.7335247705195975 -0.18489758193239902 -0.06734224060249305 0.025500011665456575 -0.4785913149318004 1.0630751749359115 0.04321140211101963 1.2666227578355036 -1.05942414963911 0.5441235325316269 2.635644015063508 2.830441710141553 0.09672736124168634 -2.5597123418127774 2.6316507225270627 0.7538033025055136 1.6386412639739927 -1.3115659503990507 0.41948477579995874 -1.4151667329848427 1.9653987510002207 0.6041437378370056 -1.3932015322189915 0.97572147648222 0.3636746407816946 2.1984957393750637 1.8343036623524993 0.9366987040441264 1.3422649214298543 -3.0624844686507458 0.04578828858592076 -1.4027125257486615 2.0235020699006547
0.0 64.19798138726503 -31060139673.28601 105351160038.74973 -89181028743.25688 6389.049196776865 4955.762370774719 -262.76387860013875 43949193.484385595 811.197981387265 84705726181.24698 0.10298616977711827 0.966381548471163 -4.119190336824381 -1.3522825538988263 -1.738690524309431 1348.5717627501692 5.989713485515519 5.848810193301119 7493.909211289134 0.5132140125323714 1.2388283385251118 7465.135487519235 43949193.484385595 0.4893606397203088 1.1742171593886077 1.4114414333870453 0.31209624813901304 1.97010087448127 2.4480963287470745 0.3351593703217895 -0.4062745760742126 2.519189692568993 0.07091739994191958 1.1871260270953696 0.6437491571214151 0.47747735320785084 -0.28252695103000747 1.2876400010476559 0.8681115610985275 -0.8344456356425831 0.4824189970949284 0.9542852550939603 -0.078753870506862 1.9874959362449083 0.2188587345702653 -1.8085366569174883 0.09650597885070766 0.22824950966221227 -0.7365859569843409 -2.8570037550348153 0.7661108916294955 -1.8314790614009988 -1.2830186895663287 0.9595967581291758 -0.3789743875558784 1.354361055639182
0.0 198.31042203278298 -101059284474.3364 -88738419462.11615 -8444471347.958258 -3430.0682402806106 6833.102280781408 -1611.8861784850371 100445573.62006141 945.310422032783 119290268621.32541 0.09857135855804582 0.9999998921921464 3.556632487460285 3.1948778239312743 0.47409018689904214 1606.3878851509053 4.988682576264686 4.0312785016704655 2322.480227512435 0.23110232958215993 3.0073577794396336 7241.121761293465 100445573.62006141 0.9997365883954961 -2.745567923530711 -2.1997684112116067 0.6369275230397149 -1.0746552176208728 1.4192771686969845 0.6596152819451853 -1.2000377712312624 1.6750636423132388 0.4657312808611959 3.1332753326775498 2.1498922117310393 0.9552944441422101 -2.2981500324027273 0.06976359858578984 0.4079292297009548 -0.7904887312672826 1.416062900099032 0.35533383758578835 0.3823078876239081 2.959282899267494 0.12939595918479974 -0.8748917135696752 -0.36408373585274 0.5746178830520577 -1.9738504740097276 2.970330821971336 0.9279299624380115 -0.6018008034028601 -1.527310476662453 0.9850016753938059 -0.009834163079473157 0.9241781214325435
0.0 46.383507647058764 -289295721216.1115 -366054071887.2404 30006638918.33727 42586.80255809412 -21654.95700464309 3615.917433002611 40355687.35828205 793.3835076470588 143356995102.6079 0.2575151130327137 0.9993458976600089 5.556027566451012 3.222503905658825 0.07876118204916005 3318.793707814525 1.6516631522765588 2.0029147853328872 5806.438213369328 3.9202197995404964 4.021191274048036 7791.19950656995 40355687.35828205 0.7177640568651455 2.1091529747532283 1.0783899231617449 0.0753567024880627 -2.321459429017511 2.5798803282842213 0.37801555568658085 1.8451857286489695 -1.1105465317397551 0.8453450615226786 -2.1232158941550265 1.6169520506392994 0.9050160410527065 -1.3374222472578599 -0.3246352314450909 0.7419604287471594 0.7694427716936061 -2.264454580036891 0.44378998774716505 1.1720997287679396 1.9716083028379643 0.1110051864226152 1.7049642616788532 -0.07848407914188682 0.05501205245014749 0.7218423717602533 0.41290131068764024 0.08614577686356499 -2.3842380070083955 -2.6006464399717615 0.16053252681351796 0.29854149650968687 -3.0118447704456335
0.0 47.85916799957147 -78551501043.06894 -34707848704.44414 13201050910.717916 27050.776900777397 1972.6551651296759 -7857.529514014335 39754189.971490875 794.8591679995715 21125087967.69684 0.4431333914441184 0.9926795513497828 0.21633002167522575 -1.9838655075611145 -4.151138125895881 3039.178154508984 4.699844881468707 1.724890587947689 6797.325612468689 0.6023889029642382 0.5643923077205907 8055.365970653392 39754189.971490875 0.38398313718945526 -1.7770516167481856 2.970180604591077 0.5250083697181969 0.5563387043796562 -1.4632567077093155 0.2472201188479483 -0.8287319199664798 3.1155265632526365 0.250511075564221 -0.6258728082892326 -2.232100239426578 0.8251220431271932 -0.9558225596919208 -0.9639592744938477 0.5870023475758507 -2.101664031525694 1.8709316894380388 0.3649615369657271 0.027580430027616565 0.4635954857519913 0.1793297077738189 1.615733843386761 -3.0872155339482377 0.6916371747870377 1.4632972554440915 0.26590561769225607 0.6740784189444468 -1.6151739105360432 1.8900230711413197 0.0010113107293235571 0.005191077240637831 2.89650040451078
0.0 75.24011809230376 132059947427.14008 -16958227160.819397 -1201771151.917513 -9696.532307043439 17247.042670482 -1365.2672270710827 55560409.425517865 822.2401180923038 79770314156.57501 0.09537942142861819 0.9982747121203946 1.5012310255774257 -3.054750044290161 4.586842517699008 2663.6675058512487 6.082190746959819 1.5938701853018207 843.2619430720107 5.486697888374952 3.231177360325682 7159.414860692501 55560409.425517865 0.377041068181235 3.0895265372737564 -0.6995977617574236 0.027621789535263785 0.4885431664057278 -0.10254796765234131 0.8899867560571639 -1.9191567418944016 0.8856148893432874 0.02705442096872339 -1.9766266813619378 1.6806793703066862 0.37463463672627934 1.4093375262002361 -0.020611760452685424 0.09004997949955763 2.003457461607127 1.3939706469518622 0.7788802750149854 1.928956168163177 1.1224340056023339 0.587786516166344 0.6062549133459822 -1.1467104706505802 0.2857142936642053 1.7262800962447784 2.371837700272401 0.8349257970064091 -3.027887533877465 2.819529469030398 0.9562776748857047 -0.5091407357449533 -1.9935657845274504
0.0 98.5632731472158 222396661990.71313 -20494480266.694763 -10453752822.838917 -6109.4272554001145 34957.470299751374 -3436.9927016126812 64224049.39673022 845.5632731472158 76920477598.08755 0.08121608416892857 0.9993489631068179 4.151180944574266 -0.05647691922207221 -5.417964168366101 2345.7240378794277 6.0666713460577 1.6684072799966883 884.170653927125 6.228190170716056 1.1370530700875237 7798.892337172746 64224049.39673022 0.17061584201360294 2.7309704410307294 2.507198847334233 0.8090405441382994 -3.14049436845624 1.2959327285432414 0.5445484666359847 2.9373357563353952 1.2583199886244394 0.05909197518112176 0.4506703449771341 0.17906994449162017 0.9648299028433865 2.85671799560701 2.8390855254738696 0.3443189658902547 1.062760010723923 1.9079324398734085 0.6996149022372489 2.564322984043957 1.0541119756828632 0.24428112702347451 -2.048548144316452 0.5568145233225277 0.15598187086059986 2.011767681294484 3.046466037430463 0.9757120918126589 -2.5319780411549315 -3.0168696843293077 0.8751254132298453 -1.122133414638399 0.6167810824454962
0.0 72.63891503747664 -211763786473.02924 -290496863653.61334 25916582876.969193 17975.723617784828 16064.811451020558 184.16902868317598 88108637.90310559 819.6389150374766 153669546665.78433 0.35318317095885815 0.9978462724737797 2.439190367012488 -3.573952583600101 0.8517401706557771 27.562401322827505 5.642414812428257 1.287348662924145 7233.581151696103 5.897787343696829 3.4278634805392567 7216.4286965358 88108637.90310559 0.24817116227366193 -1.1233895887617664 2.0606411532061903 0.014976835443226552 2.9886377222780096 -2.7046742697539665 0.8146222269732959 -1.6048830519978068 -2.4247974184367136 0.21705829300874452 -2.5484577704582367 1.2938470289479964 0.17305230704406177 -1.465367708385516 -1.207912507555267 0.18282362066495544 -2.7009078312594625 -1.8802389985150614 0.022480141106661522 0.0024824645298435755 -0.7568712619414386 0.10984679485261187 2.245152166580663 0.9307832569402414 0.37854408762794034 2.6099765060879827 -0.3083235623270628 0.8075597378910414 -1.9599494817997585 -2.1539285765473863 0.21994294673866185 -0.672014955426055 -1.4940902777964171
0.0 65.94660036124219 -186165339278.70648 261358264460.8986 -20431467200.20891 -35729.42975949513 -35859.598478729764 1401.0504634439114 60540050.79919831 812.9466003612422 39164965104.25696 0.1306585436344812 0.9962433732592522 0.1368649274189968 1.537814229256032 4.981405851605816 326.8108796822053 2.948295419784514 3.70301199753189 3878.689589867843 5.1694578628997885 5.4839396272505905 7556.966818297161 60540050.79919831 0.4422453333544053 0.32892960570904073 -0.3095322595077108 0.454269083362878 -1.6784203673725036 -1.5534568127805788 0.06161190786819545 -1.5906976521512342 -0.032684846623488806 0.09002650789721257 -2.3814233105964924 1.8518806454554566 0.10490273807681424 2.5717356362921766 -0.45854590527209016 0.4090940933679448 -2.7403430314307826 0.1438745531439829 0.733319346888204 -3.085971411685247 -0.8006573126401109 0.49569809884743493 1.9826442791233916 -2.560341243420672 0.6754263583884582 -0.1695324182511202 3.0560219501018553 0.3692624493171012 -2.752198980642387 0.142611029381416 0.3954119712493436 1.392712904314159 -2.8026173951575455
0.0 41.230394491253605 130224814660.67569 13783047168.538773 -54260567925.711365 -9884.261850627794 -6219.127494785265 4816.942523309993 22855644.804802626 788.2303944912536 396863160986.5587 0.517016478011862 0.9980502616971548 3.601922009689429 2.4908902356482945 -2.394492952190404 3190.8354544156186 5.959977979061954 1.8777696202197285 7295.532962882661 2.745395572289494 0.6368031142871099 7433.1992070001525 22855644.804802626 0.7930185915873899 2.879600206514187 -2.129195722788819 0.4719745926575106 -0.11049261808866984 1.7124971519275975 0.6765491972624108 -0.15248496932297506 -0.4604827661271904 0.3277071626607243 1.5742077010362285 -0.4145028039364811 0.888376754107608 2.8703092402259616 -3.0439423077077166 0.5134318027548301 2.812187944714375 -0.32326914050789624 0.6620317729013412 -1.2390397665579886 2.293893397230569 0.7485203950287007 2.752924399294658 -1.5910834343758524 0.502527131253158 -1.652007868052429 2.106711075844209 0.9781365802375878 0.37937049880323537 2.5036109369262194 0.5552116708559298 -0.3659713097483239 3.13972717612054
0.0 165.2519047896334 261943934809.1797 233981785623.5984 58368488675.61366 -37241.24564925862 39170.79288831873 2022.3422062149627 104608138.4162861 912.2519047896334 88682118976.22772 0.17364180974104287 0.9745587712672221 -1.7475879320176702 2.1954849020148393 -2.301587816255964 1266.1711792465437 0.5631493924671409 0.7851178201757556 7406.796620554945 5.266893688752623 1.886882653976641 7603.660646901973 104608138.4162861 0.7435075052801211 1.6034655415594203 -2.4933458931905177 0.44541889088907244 0.1495208499900924 -0.9993024892022766 0.6638545877124243 -0.49833399868606154 -0.09439050504874524 0.43482608974980447 0.4228935401805338 2.3297618182335142 0.9404191361460333 1.3747992679344199 -0.060719974609909855 0.19481328801747244 0.545945964595536 2.178315834110837 0.38622256943778305 1.2568136345748133 2.3709551629005965 0.30036663043846923 1.5783940744353098 2.6080970223115623 0.5414523954599889 2.3152957621237675 -2.711724754088503 0.31469053282563 -1.2507592684331077 -2.76430419415115 0.8191506399111295 -0.7017241117181792 0.7582604955256893
0.0 47.793186940778355 -391786672983.119 -103840916123.66367 -22904187511.629395 13490.793288106357 -48867.16241771748 317.1330137006943 28391090.919753704 794.7931869407784 73134494754.31198 0.0539683944254245 0.9981331997117598 1.4073547413688647 0.1687716990875866 -0.4883995309750802 1326.2083324261962 0.0304529814168662 0.43528988058674484 2459.2393116823305 5.463128506211739 1.5350094339798932 7787.92095194431 28391090.919753704 0.5379102721221346 2.6930245711627423 0.79279980119433 0.36593776671370215 1.8799847792130207 -2.5791370261841675 0.12418443187166983 0.46659181136704575 -0.13562093065350123 0.8635594358832799 1.214753400312369 1.1627431153264185 0.2762623973081886 1.1818474211407635 2.91190856210857 0.6113344606696534 3.09298667161639 -2.5241243133575066 0.877207584418306 -2.5265843500067113 -2.102297755060463 0.881091016468291 1.6434186831785338 0.3460931912228795 0.3261359116969457 -0.11528405487155968 -0.15243136174588567 0.793374340139721 0.018264319035335763 -0.5379379160074507 0.9570703704041881 -1.9187017397596966 -1.7516939996725094
