Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 141.85443255896791 189771545274.03278 -130307769999.64703 -7117490410.128781 9340.752841213636 31894.924024594697 -1004.607366218778 103579435.38707142 888.8544325589679 85094543931.37863 0.02336730019367168 0.99898967429943 -4.026695185573105 -1.735909457510774 -2.099706160654952
0.0 99.42288327342578 318854731947.55145 80194556716.69583 -30390152569.22631 -24218.631731460362 25924.719261739458 -136.1562497909656 59658875.701215334 846.4228832734258 125756515908.11447 0.04429629447852639 0.996970154034221 0.33166787038506085 -0.40813333148199776 -2.4418995288608776
0.0 41.218977479446266 106355285065.22723 -35318885226.36557 40082131233.63413 6770.878754974368 17112.509163468065 1151.0090822782156 28073257.43160712 788.2189774794463 43842746648.50595 0.09166723219895011 0.9835646948467608 -2.567525711392469 2.8942959153613597 3.2332752858771334
0.0 149.53021465669508 -407356869457.71545 11680912784.464378 -9136097013.6944 -7941.459865132529 -46752.815878180765 -1350.4604070408525 95190552.96475086 896.5302146566951 64741898554.80234 0.018856160511407025 0.99822195553777 2.690276569052723 -0.6860567877818244 3.2637317992564228
0.0 169.4497808058636 -295923521858.13293 -189415947957.82187 -20582943065.911285 32272.210876732843 -26918.41779423292 -4421.620140846343 115308594.61044216 916.4497808058636 99498529985.08206 0.02881235459730773 0.9835119034672948 2.5763641377885262 0.12824934277458622 -0.26033878161760526
0.0 169.6686641404866 184507622547.79584 280238942703.2877 -55117156923.50157 -38954.87507722366 39522.231020227126 2210.4976007499654 105953887.33536988 916.6686641404866 36626147530.36188 0.3049216176151651 0.9548109382045049 4.576616838682507 -0.15619994957762717 3.3870278197786106
0.0 159.14342763817956 171046007789.77942 -55435598843.54002 -6178016826.88096 4124.927827933414 32292.129625561214 2104.8300893995574 95329226.88986114 906.1434276381796 78694776821.212 0.08934405770191595 0.9986826021052512 0.14577447897303175 -2.261913167767644 -0.8303110569636168
0.0 31.27270697945471 -300977660148.8624 -117480255019.78288 -11133421748.317404 32687.440705575296 -40426.16911298007 1655.6122427271061 18973891.174188707 778.2727069794547 96089249463.36566 0.0981246197793055 0.9981886514815043 -0.6568432868553513 -2.0715351338861048 1.7752686818639334
0.0 52.50996362860633 -218232032170.6416 -66626292486.48688 -49020062.73210764 7501.200385324159 -59571.178217925946 1687.7478358725089 38816881.62067473 799.5099636286063 5723018439.589569 0.26701217116132614 0.9995796946525659 2.1721284404625516 -1.6967589328584884 -4.242268118890543
0.0 106.39787680397126 -294087190009.5343 -23396872019.2322 37302241670.51804 18047.967065117544 9189.99209941918 3345.318846478995 84596625.38671623 853.3978768039713 157705944641.21536 0.3202995087955158 0.9758700491274606 2.278014946864346 -4.291987938955257 1.2965383194346563
0.0 155.42378767792206 431719311717.9596 6197811631.919075 -547492131.0977666 6807.89729495575 45976.943530863384 -2698.1497110339797 114629503.6692829 902.4237876779221 20089088742.924255 0.20097853405124574 0.9963512196168277 -4.085589522607368 1.7586380683253886 1.5367367648386117
0.0 59.264271625032734 -44549534584.62038 -291649646793.12915 -2876414666.6878185 41035.09818630224 7858.216433522872 -1119.427983621368 39229635.79940583 806.2642716250327 82828955440.57425 0.10900578411897449 0.9986608823800767 2.086554884160183 -2.6652551589226956 2.2181843971797885
0.0 198.75009062940035 -159889083516.00552 -241228700076.27942 2340537950.410144 35641.780278969796 -22460.555257997345 -5880.641638081948 122525778.66175678 945.7500906294003 68739265118.31412 0.029969610480102382 0.999464754383641 2.235356184199749 -4.900094900982272 -1.1213563209954966
0.0 209.38972553768394 -198013736500.62665 22928980892.242706 61556762423.896774 -15244.1081194701 -10912.280086519131 3577.495321499647 109246673.63360375 956.389725537684 82450320800.5716 0.06126392475475784 0.9667743418913242 1.9994980542447829 -2.7656384473008364 2.870744442798666
0.0 100.2427744532074 361466231478.18994 -34858559181.12153 -47044878997.59583 -853.1183463989692 45728.46587464533 6177.2766593498645 78135329.60763223 847.2427744532074 102736604528.70157 0.017176410745192945 0.9610536883149066 -2.0975315709451348 -0.7097028095824474 -2.5128858556987357
0.0 190.20914722410316 53733823323.10089 -157903836469.33353 -4848225640.3737335 32366.29288407319 -2192.2341480575233 2116.5981112210657 122772934.48521882 937.2091472241032 43681798876.3992 0.13962314684657082 0.9994723275546487 0.30597773126170225 -4.839348063231858 4.906252635110873
0.0 91.73607357328308 153900446320.95032 -199775392904.61508 -4991791285.081013 21247.790383926087 33587.905751106744 -887.2458368506651 75789671.40553376 838.7360735732831 80991323545.73703 0.084885934245454 0.9999988688836399 -1.1442422108037853 0.8344188966513881 1.255152222109644
0.0 116.09516567894173 -104086202257.64445 164507270436.48248 -21644214315.338345 -21861.017698420634 6036.591242592684 1740.576095897522 82392389.02771313 863.0951656789417 75690454793.34375 0.010119358111931626 0.997951083363485 -1.293621775294875 -0.31209333371199444 0.3487352817738116
0.0 44.28898020260476 -20650045588.68106 -298184675095.26074 2476596427.991674 46804.92901663305 10653.83106682816 -374.9756353444593 25231993.73634649 791.2889802026048 83505729847.10242 0.0037356404242510632 0.999652107780181 2.1451428123461147 -3.583201647568206 1.4873969639462263
0.0 31.300129567698605 10859106676.340256 -83905901263.87877 14815255275.90046 8717.563629126678 20490.34822027298 2357.112147265945 29314126.47275751 778.3001295676986 92049102631.26949 0.14825423068685986 0.990729845950513 0.17863524720300772 1.4755564663884884 -1.4019004898371865
0.0 198.61767700951725 -425463098270.5074 -510388137437.0589 -22499812960.16192 34700.45687413791 15479.755938089955 -3822.7945370254947 94640637.56459534 945.6176770095173 344773542751.3701 0.543929855126492 0.9945912203550873 -2.221695141464421 -1.1914209028025167 -2.0460085618697876
0.0 39.29211559562782 95583539385.86844 -26770116038.578247 -8657156043.41193 -10894.431605436814 8662.794661520977 1338.1912547856296 33541816.589696676 786.2921155956278 86482327910.07852 0.060925260751177164 0.9999981518475288 -0.37596273855092477 -4.503274524850518 4.651139765116365
0.0 145.03631868035745 -98814611782.63254 198750532429.431 -34816388734.641685 -8662.420169056357 -25234.318987549374 5026.299039846337 71719783.85197088 892.0363186803575 58530342380.12558 0.06869782303590137 0.989032471401322 3.902943950316219 0.3678603106715137 -0.20547749552011751
0.0 36.93664008679298 23069336973.30121 280303844448.1518 -13069290822.829453 -33156.747281371594 18973.581879677018 1777.4983585958921 28395375.874553196 783.936640086793 85437255151.54208 0.06533970543986312 0.9998221214657242 2.1977112096743605 5.969678515517201 -5.5278828480731494
0.0 164.60466408408786 163237204849.5039 102667009407.06294 3053800128.882445 6766.784874906429 -6758.70533687516 -1822.7253839182424 112787149.87312463 911.6046640840879 146203774717.8753 0.17961612926032963 0.9983382073814352 0.12858143030303848 -5.470230976776213 -0.5388035875582293
0.0 81.19171699462652 -319044425195.86255 -12378525484.590584 -10863832250.632912 6470.375872888471 -59996.57638033007 -1900.0708089092477 79206339.41345438 828.1917169946265 47302751150.03232 0.20331598352224298 0.9983529762298322 2.1325907538766447 2.4959207179130796 -1.775058780054276
0.0 68.22791168483081 -201532228825.2961 42228059279.19006 50978506010.319374 11181.458613727376 -10467.656700221407 -1068.2756210102148 44287908.09167144 815.2279116848308 112982183963.31845 0.10370373567277949 0.9931787111736928 -1.0653400990537405 -5.066678037506479 -1.2561931540321152
0.0 122.51553373513207 -83467142328.6409 -267159773999.72925 21249300324.267803 41767.04730109786 -14105.316422534675 72.18646359283616 68722086.87962733 869.5155337351321 48720649838.99353 0.15609755068208503 0.99976098241087 -5.065472046600583 3.4205617588899 -0.18919213921495803
0.0 184.8981866535687 63179489672.12866 397104811570.8175 37016786158.07194 -46365.66588217611 939.1295807739855 -173.37351804638297 128851897.11349969 931.8981866535687 3953883134.462982 0.40310964030593793 0.9969461588920956 1.783809561394907 -4.941352613946815 4.905596075875785
0.0 87.54212519657142 77498917973.0008 -302111489936.47925 7933160248.438609 41535.73408296183 22416.065266146386 -3324.303935416924 49380505.80101174 834.5421251965714 64737914912.19571 0.008900113796459733 0.994237667204271 2.801368877732759 -0.672274605807486 0.7574773585156829
0.0 88.13943531301504 -58568960471.874756 -123832734846.31909 25499311828.835255 18340.75319719513 11248.666017951688 -2468.479137164796 66810009.358749524 835.139435313015 66345974607.76938 0.19859665907088425 0.9979565530069952 -0.4415517137196967 0.8106032380044361 -0.5444428071280187
0.0 196.7821515035339 -163062278361.9353 -231056706533.5016 9900237081.66957 34293.50799540264 -34441.606193692765 -1600.934008510219 104362444.7531586 943.7821515035339 69814381375.40237 0.05623480388266474 0.9992330341905447 1.0574249460279548 -2.557915407846241 -0.232851409442413
0.0 39.07616092828778 67588085657.55444 5786112574.56665 -9547198815.925354 8165.335072621099 9533.625168617671 592.33187403753 29996351.73636221 786.0761609282878 58394131214.09006 0.13003548218027738 0.9988272939801065 0.19318740892299124 -4.784471496427632 2.281983383935513
0.0 142.02725717542046 -234554208959.63586 -169207245515.45978 -24612136767.033123 24213.939198087504 -35898.511298775986 244.91317898593184 117871180.17813848 889.0272571754205 75792576854.88873 0.03445854555544575 0.9990020858369589 -0.44616049034360605 -1.774386899750597 -2.176845956197787
0.0 100.48591190246327 54664808584.81024 300448853494.08527 29677625692.340828 -34647.693200555346 20725.174052666967 398.26586912264077 87948229.67991793 847.4859119024633 78530709393.9237 0.07791644572255009 0.9968643844549185 2.870033170408776 -0.0603316164841059 2.896091003394534
0.0 54.645292255836466 -127254955078.92421 -203347814486.38644 -19988507282.73393 38087.19404897646 -15938.483044693994 -6350.1868389663 34607881.245501325 801.6452922558365 47340297221.65842 0.032318676195633764 0.9981162809469145 -1.8740552439666756 -3.6213497065287337 0.27488267343642825
0.0 77.29677388297114 87633400629.50888 175559100316.6919 29977652652.19896 -19363.966351562267 -8575.475056432959 3177.657415168295 51838374.76924762 824.2967738829711 99320673868.534 0.019451528802629056 0.9822096091216526 1.876991535769128 1.1195354807018547 -1.2845499710403847
0.0 192.3747086107826 128513909441.08469 -62329849145.18082 11698350891.597061 17944.60561398473 18405.5029298385 401.54411361478543 124591391.55455853 939.3747086107826 56794444585.90054 0.16858152240047017 0.9963401095447627 -3.0064937162171494 1.025524261688922 1.8451223026298962
0.0 33.13949885400075 158792886971.82202 34554258614.84061 -35442269496.04457 7317.2464338313985 19658.31550528981 478.41127666935745 23093293.91060971 780.1394988540007 147478621406.33957 0.2096221460956656 0.991905520872459 -0.43092407685427103 0.5657524805016175 2.719287964668287
0.0 67.96326789261695 -385009908438.0179 90446991153.42085 -26514083188.201645 -14083.10349780484 -48565.593881574474 -1460.9110836852449 38523661.15347487 814.963267892617 84724961970.84976 0.07884876485420249 0.9912452535460913 -3.0060096723726533 -1.1099485887191327 0.9288305344610002
0.0 115.27883632084581 43563354256.02838 -329233212220.0963 -19875668562.117332 46559.22614697259 15872.567155651832 -2493.4125974471667 76326674.29742765 862.2788363208458 63624742270.46512 0.04562837545934226 0.9999708036695061 -1.5230581478864136 -0.1919491294654648 2.846889382583206
0.0 57.88774450563017 231535538484.1944 -216509394766.05627 -58675648233.84153 12120.988083111173 38745.98033416454 -2131.405252190719 43320459.33533865 804.8877445056302 106712790956.1955 0.11291074416731298 0.9726738124531245 1.906636807456016 -1.5800732309526992 1.5874759293296319
0.0 25.611145135622564 112415122722.04996 -21277328629.716675 -5184652894.350168 -10602.816298568203 14092.164461794182 -264.70377627103494 18276326.449517325 772.6111451356226 70999156875.1109 0.013165172620112534 0.9997475713729792 1.3435889510437264 0.12543080021157227 2.195012221417325
0.0 144.4291464165516 -130407451305.2174 -338999930986.9459 -12147173547.739964 53027.2442986152 -13261.133666001362 -450.9707023196705 102771198.7539834 891.4291464165516 84115242380.32312 0.07779897977023842 0.9984382151953776 3.1107917534169442 0.9008631349230587 -4.499016037748606
0.0 35.50058855313057 132773570150.99063 -38625651481.95294 -15333705121.452003 -6530.362496948041 21664.527163566992 838.0532786734996 26695799.367528066 782.5005885531306 91477969043.76163 0.09122165691110329 0.9998867573345792 -0.9774726391765074 -1.7484672823328125 1.5761694945573606
0.0 151.06129792149318 -282643094868.67444 156783089222.13187 -29215933255.01945 -24177.061549363607 -35173.10273477685 562.0621025934266 115142984.25424512 898.0612979214932 50018689839.43945 0.28745170630226397 0.9896589319202579 1.5697121656082542 -4.278378562629593 4.620397276530219
0.0 93.0702647592592 -123317900598.36752 -112256373149.76486 -2427237664.1398697 6883.331979030438 -18884.007506066788 -1776.0446296674286 65023678.77918508 840.0702647592592 15868326441.271667 0.17399234528018617 0.9991101500078335 0.16817300608994412 0.04760519898227385 2.9978394164797413
0.0 130.02934049302803 -198344076454.10095 -198441978420.60236 8262914012.6292095 29328.8428339983 -3887.215071975197 -1935.772008688628 90549516.09120166 877.029340493028 82753446268.88522 0.0025655705415640884 0.9997172910087038 -0.07102118180033334 -0.8767706606237688 1.0327493906518252
0.0 42.6019719049674 103086514579.32706 168442379167.2984 -3040562498.2767925 -10942.960239692728 15191.887480949044 751.3768141174806 24739882.81244921 789.6019719049674 49811823501.15805 0.09542100083796107 0.9999992484150206 0.14437872010669228 -1.0833998252921848 -3.113320776815619
0.0 48.055992438531575 140078970364.33356 10913464258.196396 54723113655.80521 -19807.7649351879 2294.5833914951 1647.668316140294 37470956.24701253 795.0559924385316 122555143593.0789 0.05429420901346248 0.9751402913807662 1.0292367058057155 2.7962132693803636 3.397768992047289
0.0 84.9556508318966 -17379177459.772522 -27361955413.895584 -16531734077.674019 272.2171486102743 516.47031760551 1123.6577245208978 57551731.039004445 831.9556508318966 48446771133.279724 0.22516325297977 0.9966645008910693 -2.588020453078938 1.3814467087026991 4.585008248943424
0.0 112.89827080176997 -119707707451.77524 -548033685236.06226 -18409549541.49608 32937.218124800886 14516.443789182798 -2205.679760547107 98235395.23664886 859.89827080177 178127822290.03345 0.34919119617420946 0.9966252292442748 -1.7661899489818318 2.533382438006084 0.5244350135552058
0.0 150.7075239606819 -271108334454.45532 95938263478.09113 1943523524.0031729 -27697.05184432568 -54552.6587158278 -2156.496956356007 107367704.73327726 897.7075239606819 25235443857.740387 0.204674014663763 0.9999389375500802 2.2146145201702927 2.9865363173319497 -0.31997120591234207
0.0 108.62385554662467 -198068618774.00983 94570647067.81085 3479907327.133621 763.0651170227275 13600.921352368274 915.0684262440126 68110110.69701347 855.6238555466247 137017354876.9148 0.29508510506809715 0.9970604696332471 0.4558741137127602 -0.26942097612441357 -3.702710623710826
0.0 66.24008721387236 119410523371.24274 -24358270814.784943 23500605743.167473 -12582.204880697192 12429.923232037941 4404.773226450307 44969036.20038681 813.2400872138724 99605762697.49106 0.0261741030538436 0.9788910439571147 1.7030846576968681 1.8060572316748833 4.376127318731379
0.0 209.51121227590568 270011336055.53366 70963048564.78165 12475589107.243017 -2858.0363599503985 65445.25220473921 -6.834418296194997 108557871.75119169 956.5112122759057 18298334958.081787 0.4106741847802986 0.9998041961677174 -0.30646825655988497 1.7509173905546158 0.9880820569577586
0.0 122.13869002383763 -373663241269.4219 -314527713926.7031 -1844020692.3291435 21229.923811642642 -35206.05415226916 117.716537991113 65707313.73633288 869.1386900238376 139164036439.88272 0.18902439595903725 0.9980161843496335 -2.1334864683439747 -1.8896865110877061 -1.2741744966417694
0.0 147.43866657450155 303541523996.08435 -221046696180.01965 -25237901809.177864 26077.681242910126 42243.50976386787 51.24857527665563 102495441.40658937 894.4386665745016 67044978570.734406 0.02355259944290211 0.9970367617568018 1.2799605821584348 -2.5413813552074425 -0.5178943916509435
0.0 98.31121447210126 -54193095436.327515 119890076894.11089 -31652954209.1289 -2752.0560780987544 -14331.352298507398 1925.726875598547 89850101.01298627 845.3112144721013 70662713178.01245 0.04376237936189471 0.9861643549306512 3.4354684695039763 -3.131448062265076 0.16732935786045589
0.0 123.8066220494893 92797974150.20387 46292593058.7681 46267256002.74314 8504.324875080569 11187.788467620325 -1160.5566856775683 80819159.12602335 870.8066220494893 67728261431.28189 0.03768638393874847 0.9858842827596338 -0.4793926791542065 -1.0284883504608728 0.904870427286846
0.0 161.81311797964725 201625521876.88928 -160260599743.8249 -25672813321.927216 50428.090834397095 39527.9060046604 -1407.7348179679366 88349134.17623663 908.8131179796472 34661517108.64795 0.17263265151084461 0.995875355777826 -1.1299844390175169 -2.908029397332142 -3.3073410131342666
0.0 132.61944819270354 -323470869331.0143 -84328291654.31976 -18751327345.35029 24540.50188018726 -43815.52474579391 1563.3011622559754 73926675.9847373 879.6194481927035 83415102136.10098 0.014492489353920487 0.9997574587210651 -0.5832512025260861 4.171209213351265 -1.2966683728563737
0.0 199.0862020653417 -140362968551.1702 32811568590.32202 -49796061503.63515 7401.44529226243 -16106.170088375133 6856.196825979353 128120782.76331861 946.0862020653417 93281271812.16595 0.06489338385002484 0.9572683794807929 2.62325545435369 -3.918138512119712 0.8740371634055086
0.0 117.04263495954922 -728676355419.2861 380240867592.05005 10874576559.399422 -6854.589484690496 -41259.776561404244 -85.98508792829762 99202588.35291016 864.0426349595492 392991492306.98865 0.6024148205363222 0.999551876971791 2.51362517260833 -5.152191738595816 -0.4508683536599009
0.0 79.17715230597298 36002438003.759796 115268476281.69304 5821968594.919053 -10155.427996143095 -6536.07684870236 3270.769378566965 56680424.07445431 826.177152305973 76883913482.80594 0.04240504028138965 0.9917153884899822 -0.8098431930805252 -1.3825063800860742 -1.9072887990068716
0.0 59.713826402049335 383440924499.73303 -139024990046.66388 -32512193480.188946 2600.412235710817 47866.586196494565 -3504.8450869784715 54444945.68960373 806.7138264020493 114075155946.77817 0.13430647619200148 0.9837456544588755 0.2533494322234082 -3.8023720482747154 0.8134820084095399
0.0 44.711147239935144 206502194798.6637 -217877522242.93536 -8199046206.438378 27340.561330458848 34783.62250841309 -1836.956431351142 27877558.009779718 791.7111472399351 68147228618.47891 0.016182515930870014 0.9996857779468731 3.534869325374184 1.5367369423620485 1.2183327846580543
0.0 131.00377327490537 237030269185.36957 204307673832.1982 2098088649.9360046 -29655.038636379315 31404.232069505626 1828.9019239287236 101587732.93732342 878.0037732749054 62969304989.49432 0.01100979735574055 0.9999673948563602 -0.9213071368609501 -1.392817572731237 -0.400789935081724
0.0 161.78913643495764 -357549287676.7942 -78281843316.15234 -15577114482.528902 -2008.3156400009666 -40593.0060328824 2184.6705233715634 122220420.21508873 908.7891364349576 62868863508.709015 0.013243011977619346 0.9999938869904611 0.04110370270957464 4.715787514041397 -1.5876916097411868
0.0 27.835069489262196 78759328069.03087 104561366936.74443 -2586714133.2118607 10804.41972983766 22886.535129577263 1134.646664509704 18493784.757805966 774.8350694892622 15325077441.690033 0.4476341235910852 0.9978252980127102 4.7541144266502595 -1.3884815589802826 -1.283236621659206
0.0 92.21042435010293 328862736118.26605 -192819567945.23914 -14386562695.029228 31787.51398384941 46302.36838311936 -1352.064760383492 84914339.480284 839.2104243501029 61010194139.94824 0.05721797533063487 0.9991202894425149 -0.8503358412022548 -1.6261493442907338 -2.1124434499367117
0.0 150.62535837496318 -244563662411.5634 -268849527043.06195 -31308359184.556923 42496.574504747055 -31970.40483785135 -61.48005841625718 90233790.52936317 897.6253583749632 73711205290.96234 0.05020685507068749 0.9977411801660435 0.994234941004766 -1.9358216158933403 4.835399454655074
0.0 56.932109640938165 93902913957.02325 96216697197.84868 -7001511337.052508 -8163.392530337278 -8129.722525691359 -541.140617363216 50722084.49650482 803.9321096409382 107813156003.21854 0.0038781506929376833 0.9994447102615993 1.0635172187869757 -0.32859052595136085 0.9875667787347664
0.0 50.05628940160693 -29900564181.852783 -18046900628.90674 -16906839455.69866 -18.444899652153254 2995.5105339258953 3157.9885496532593 47507484.51416215 797.0562894016069 55249430825.32431 0.19771333789272344 0.9931679025461091 -0.9038573207346688 -0.4679664437619775 3.4265733055662517
0.0 78.15054451455694 -93427527615.91394 -371948965872.26245 -3814087070.6418734 52712.43754472841 -10326.331783853642 472.59708773728687 78782539.25691548 825.1505445145569 77265114020.25116 0.024785019777254294 0.9999996047648239 3.1434651261431346 2.2550796841501297 2.9113612381011973
0.0 187.1961910636819 -30592768518.267075 102746834907.30392 -995333056.6550369 2716.995547505954 -7908.052323612743 719.6297312006664 86216025.53803238 934.1961910636819 86399341698.27863 0.11190077071340535 0.9996099510054478 -1.7251881683982637 -0.8752204420917358 -3.163252964638505
0.0 121.41480576604715 46680275239.11154 60727015589.17651 -1122086564.0346813 6811.22256617506 255.979168115824 1783.079833229242 89721345.0312157 868.4148057660472 75367459629.22241 0.06237977427044538 0.9994308413938245 3.0632474561736935 1.2501529919209775 -3.2486090966333117
0.0 184.1034880565777 -513892735888.4687 -130032042188.34573 21643797538.904488 14199.633585167801 -43622.713825521445 -593.9797722867079 118644045.93856555 931.1034880565777 167759883568.01422 0.29953931173600973 0.9960991505393152 -0.19964993347302318 -1.4917174144946497 1.4432411420042148
