Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 55.63123696812988 -284235090874.82104 24182768887.90033 -2251660536.5393534 -13750.716276559302 -2604.962481206283 496.46768598941696 46761395.29370238 802.6312369681299 124089089804.68494 0.28717789795664483 1.0 -5.551115123125783e-17 -0.8919226727242313 -0.6761383501432092
0.0 151.42961050891176 198258190076.12735 206219872.41412354 11863832927.836895 20610.683988640703 15783.897181369994 1476.7740061451022 95864121.54715331 898.4296105089118 118927019789.81073 0.23955299302751498 1.0 0.0 5.362308780156946 -1.28132101482802
0.0 164.41127548812756 134562753415.96036 -114514789904.33946 -13388082154.091156 11010.653911123316 -11613.853728954145 -205.51835606468808 88640337.61833262 911.4112754881276 100299476121.99521 0.15964989631680648 1.0 -2.220446049250313e-16 -0.5802625621499673 -1.993050193677663
0.0 115.29328563847628 95989050237.06186 58244498261.81619 6819091624.634464 6968.396880213939 17501.965048601684 -356.34216518948347 101812026.70537934 862.2932856384763 72254251012.30078 0.06359710412932405 1.0 1.1102230246251565e-15 -4.147133803810522 -0.16179603191450953
0.0 150.91182723347538 -89253753448.01945 -68111357078.9191 3414217844.296402 -4301.581746044245 -17645.440768933346 112.36359635350595 83617493.26100239 897.9118272334754 88880019402.72104 0.15917354979740328 1.0 -8.881784197001252e-16 -0.789711384929551 -1.6537477372415281
0.0 77.34773058786402 -7578609280.607422 57620613867.32657 3374526646.6880913 -505.33060673757427 10430.432584435806 -168.73853465875243 74314688.1681458 824.347730587864 67952730200.58087 0.11629021704809886 1.0 -6.661338147750939e-16 -1.7206081853331356 -0.27959897445290016
0.0 33.70788093954741 -122372967059.37598 161442025306.33325 -1609698139.478413 -8068.93851745022 8545.22356778224 126.32551450725309 40959477.16606741 780.7078809395474 94979447439.22174 0.1985616966686036 1.0 -8.326672684688674e-17 -0.7704596478186796 -1.253042790446302
0.0 113.49687020756176 -82821530148.60583 4709170183.144562 -1256504756.6971426 -12079.678174420042 -1083.807768734805 901.6879613793363 77797232.51701689 860.4968702075618 79057821950.0127 0.14437349268945018 1.0 8.881784197001252e-16 -0.06928092865103297 -2.6004691990385655
0.0 108.42269199870555 18657022774.973145 -122198107827.47484 -2453857255.434514 3220.260620608322 -15471.01818765615 1361.8986145297636 87071322.06225455 855.4226919987055 94646154419.15375 0.1451816141104757 1.0 -4.440892098500626e-16 4.905243793590913 -0.8603588705752231
0.0 142.168919740742 -197853468310.2191 -71851898527.85895 7624340257.72171 -7718.006699892541 -25645.25805529698 -2168.551195218839 120510990.1596687 889.168919740742 103108590604.7396 0.16255502081034423 1.0 0.0 0.30563938038867333 2.384679245154218
0.0 158.6021979262331 -4033968665.89151 327767016680.3841 13033389950.232151 -6962.692943276981 21401.468974716845 1159.65863942603 99647751.57287747 905.6021979262331 137437913187.36795 0.29352671950243997 1.0 -3.885780586188048e-16 -0.1808867560562235 -2.0984704815877655
0.0 91.61339597425467 -44558277390.44388 51150403481.871765 2364797935.7427435 -9048.056012057408 9707.524936511662 -427.1127620113247 76655157.3766671 838.6133959742547 71560074816.0477 0.1178013323860427 1.0 2.220446049250313e-16 -1.6659502458931121 -0.1201894165872659
0.0 159.61828558906598 -225175268702.24713 161030823435.53485 2329176455.8299503 -22229.181452544537 -26935.602367731193 1535.0773558228095 126087350.56566629 906.618285589066 91205345580.32343 0.01742073701902526 1.0 0.0 4.019534925803241 -0.14711035144113072
0.0 207.85143489209588 -270889764978.33417 -64391776620.59386 -17508349332.428772 909.9775834853972 -32304.635913749316 764.195907159526 127734395.42446014 954.8514348920959 95480613450.32114 0.1294663686078838 1.0 -4.926614671774132e-16 -2.273275630019767 0.13268069789336412
0.0 97.46626456773924 -81985883456.14592 31566029164.30385 -2058168776.4842277 2220.7303578868996 8709.006487065773 -408.00104654131337 80529858.08389133 844.4662645677392 79246870239.61023 0.14048547584012078 1.0 4.6629367034256575e-15 -1.5821765429695558 -0.007883775460046927
0.0 210.36550106177071 -250866287460.55487 79478675951.98389 -13730793337.24282 -15736.358137122998 -30559.43073088932 2891.334351151725 122905268.93258876 957.3655010617707 88795728941.69742 0.015565894765271385 1.0 0.0 4.334971781226559 -0.8486354543641184
0.0 134.82520754719098 13972606931.14106 54462313203.09779 6061718072.327523 468.47221257629644 11466.24323955574 -283.35581285630167 73500035.26358199 881.825207547191 66068756179.79782 0.0927764080653159 1.0 1.3322676295501878e-15 -1.7827023106989617 -0.22732776654235876
0.0 73.16295561966774 114045600529.9319 -37932313485.77751 -3459707861.191945 16268.860725179871 8788.893186593587 -284.98947753960033 66607170.21880893 820.1629556196677 58130418859.52881 0.03290773239602063 1.0 2.220446049250313e-16 -0.6727454140458017 4.227324580433743
0.0 229.38784428290967 -194336170964.40164 280187024842.6334 -4102688499.4823427 -17004.432634548317 14500.095266525319 1387.0964186105864 106346289.05236448 976.3878442829097 127891550862.0997 0.2723674236578794 1.0 1.8388068845354155e-16 -0.9816151986389287 -0.42507207742903685
0.0 99.50276689679993 41612537002.12967 -9856795651.36309 -569609015.0364423 5254.41178505302 296.8316141416617 -315.5573908886381 67130195.58505732 846.5027668967999 58201377509.754974 0.038253037190303804 1.0 -1.1102230246251565e-16 -0.887258551636553 -1.7444012858408346
0.0 114.55758264175233 -20520549639.54673 53648800297.01993 5093466291.311918 4413.681021903387 2748.5100745702784 506.79328589559805 75161613.49561396 861.5575826417523 70995594540.73477 0.14228535306399545 1.0 1.3322676295501878e-15 -1.2577776196831354 -0.9993663414436139
0.0 90.55489017633772 -249781871897.64023 81125471715.8422 9311634739.64201 -14017.980883124252 1475.3629600680197 -214.8828388975718 44790762.51333653 837.5548901763377 114349959441.16592 0.26849074744207957 1.0 2.7755575615628914e-16 -0.7310000512296638 -1.0520605074989389
0.0 100.6386245229362 -5595947983.968109 -182037998799.76416 -7483311835.060007 12877.015980331096 -18813.4950963268 -622.6449614309965 84852431.3292096 847.6386245229362 92035051198.68454 0.1427245638155905 1.0 0.0 -0.5014954694687845 -2.1235358335509322
0.0 156.40820045515056 -114903267219.48985 98431202509.79977 13876458311.024746 6855.034556294353 6316.521399071369 490.0756214321184 103584215.53041403 903.4082004551506 124096008102.48474 0.2869283140498667 1.0 1.1102230246251565e-16 -0.42837840086479456 -1.5068517328106414
0.0 126.03435655043779 62381700383.642044 62325134938.996124 -6781570874.547545 9548.334782044301 5109.486960830925 641.9724688177396 73310696.01770863 873.0343565504378 66135554133.174866 0.046221492506126005 1.0 -2.220446049250313e-16 -1.7263976611292506 -0.5087554725671191
0.0 82.93925702679655 60936287222.46744 57548531123.76233 -5464740494.607376 6088.74277817674 12104.117664054826 24.872563923117525 70558807.74436532 829.9392570267966 61874425460.96881 0.05212068718451797 1.0 0.0 -1.7719382822776573 -0.5477999469373172
0.0 104.28724358183456 104557579475.83684 49219477105.94362 9117163412.996384 9340.2412719799 18856.134746501215 292.9071688859184 70386613.60681877 851.2872435818346 61469837807.434784 0.04054383088949366 1.0 -1.1102230246251565e-16 -1.780691426081453 -0.5340111765728117
0.0 92.57098467642959 -334093530167.1543 -92655001107.19397 3555612399.51923 -15646.06246704047 -16071.016367911978 -964.7458318153388 74064325.57461947 839.5709846764296 124215284023.31552 0.255121490059365 1.0 1.5543122344752192e-15 0.38689778166223826 1.696915949077078
0.0 134.52851716847238 -14905019640.238861 116551102166.77142 6020604406.067528 -6212.169402446083 15631.951781625778 -1632.8602292075018 72787729.37678175 881.5285171684724 66181897616.76251 0.12333730940677134 1.0 8.881784197001252e-16 -1.5224834579362276 -0.7041753887375093
0.0 169.43390096539008 -224379081851.07086 -135656260611.2635 7225178852.7204485 -4720.39772576255 -34384.94233666565 -444.82332736793614 117699487.47256474 916.4339009653901 100115808187.76505 0.15211239697493495 1.0 -2.220446049250313e-16 1.3774485622713522 0.7778401098755047
0.0 71.10766466594248 -12468730744.914948 74441740080.90605 -96677654.58730125 -2007.6153164137613 11209.478588718961 259.8249843205849 76528663.9872149 818.1076646659425 73936152151.99582 0.16837730033072495 1.0 1.3322676295501878e-15 -1.1200141002042978 -1.0574213068258271
0.0 205.6606823175066 -140344640037.96857 -236703583149.66745 -978466780.4560857 26133.646514327964 -26652.42205851241 -1293.7587448133886 127017902.3004842 952.6606823175066 94762429918.69104 0.13795244274658658 1.0 -3.0531133177191805e-16 -2.2812697186037205 0.026241698028022453
0.0 94.85700018204625 191847613382.8098 -82010282776.91429 5556348574.291351 23902.982130531283 2307.8031328213474 -241.00593547450808 93885131.08318143 841.8570001820462 109069590775.2218 0.15654763558167167 1.0 0.0 4.769579655964417 -0.4327916433815524
0.0 177.50980290257382 85713696639.78741 226646081563.7846 -30807812040.020504 3053.226065290066 23849.42287318588 110.20732227914093 103702806.03162774 924.5098029025738 118299600288.8862 0.24219379216154271 1.0 -1.1102230246251565e-16 -1.0239138639744008 -0.5312019738454816
0.0 50.94421863642026 6315767528.930115 112042005114.38974 1836517491.1977777 1470.8106021214517 7356.419922003561 -678.8024690579618 32857392.678301923 797.9442186364203 66575965764.16257 0.07057927138409187 1.0 0.0 -0.4579928224172036 -2.2412711483725687
0.0 80.85616188926736 -106939774256.22594 37129815682.845474 7474158950.898964 -18533.43451269626 -11002.244325623133 282.85349139668625 80404244.59101349 827.8561618892674 82882033444.83975 0.1865954845554711 1.0 6.217248937900877e-15 -0.5911080030927245 -1.71362698739968
0.0 135.07953317331385 78384935248.91376 22958595170.054657 -3379898174.7555056 9429.36108055749 16685.301944451443 852.4298265399975 77594951.92229292 882.0795331733138 71724821889.37772 0.07627331987393687 1.0 0.0 -1.6620326597567354 -0.02408735344764179
0.0 168.37392005245567 82942305988.59543 143758347263.40045 4258228421.9203987 11133.530345379435 -203.62074775751535 -718.7217274179538 97200116.10917139 915.3739200524557 123593742872.32404 0.25979624673711244 1.0 0.0 5.408788512061889 -1.2761956635479443
0.0 25.67427804499505 23529569911.73329 5372457217.740601 1393427871.0159893 1769.3229235428826 320.73797901306534 49.816977671417874 18164867.85945982 772.674278044995 33682803840.877747 0.013667168222376264 1.0 -2.220446049250313e-16 0.3368261083489973 2.218981301571706
0.0 96.05817252238751 84766911752.83832 -18012980937.048737 8537606477.262538 13420.83340875288 9535.284452286338 -802.0707654028632 69843666.20941573 843.0581725223875 59270023006.52695 0.03204835109048708 1.0 5.551115123125783e-17 -1.5388675126582327 -0.6474270724767033
0.0 94.32864361017425 107459527213.83627 -11663137442.755524 6765533088.577406 10627.392384209212 11284.642166368514 832.0077483442096 63399964.43176937 841.3286436101743 55286188900.35486 0.026257313741644986 1.0 0.0 0.25599919818558936 -3.7227895651279654
0.0 76.51615536780753 -262419082587.45547 2301428802.5983276 10546743301.00116 -13754.69126218231 -1282.1661838340297 -43.09181026530257 45459232.77543619 823.5161553678075 119811711568.69919 0.2866532108460027 1.0 0.0 -0.5593641255396276 -1.2672826258897212
0.0 180.8471707748472 216434015188.1352 165595065088.94836 11544736593.259872 11755.854697843066 20343.123467239475 -1345.37629922761 97569804.24620005 927.8471707748472 122701235380.16602 0.24129124896236537 1.0 0.0 4.993201482248827 -0.698151316364551
0.0 105.29105940548504 -276339433177.3351 110030923889.10394 12554642637.41015 -18609.380721271642 -1986.9785675734674 -758.6633744288933 71553729.41881248 852.291059405485 118346016290.90967 0.25580596133522115 1.0 7.882583474838611e-14 0.26298628686631087 1.8224601874605488
0.0 161.63481412977717 74302705582.53485 129147412114.22983 11888777224.374832 7457.066136439549 17049.770095572647 -2396.49464947615 102202127.91027421 908.6348141297772 72366476263.9227 0.0703101291047162 1.0 3.3306690738754696e-15 -4.036700213835642 -0.18248623504410455
0.0 86.01044821802645 143826270390.95227 6536487876.525375 3349291613.1249533 12726.749354909784 3821.3302919540874 434.82240376309517 60639777.93068168 833.0104482180265 62934527143.80371 0.09754898871893837 1.0 1.1102230246251565e-16 -5.359279170708693 1.3339977840512605
0.0 34.18683244999977 66793851698.03633 70814035527.09903 -2912464361.375678 5643.447837346648 4888.484869085561 -485.17684713898916 29963999.64573562 781.1868324499998 56387074464.68042 0.0018610582952854893 1.0 0.0 5.587809193912751 -1.8003885269235067
0.0 122.27853917654693 -348992425415.3075 -100901558344.89334 -11608819765.245758 -13777.32662944094 -24352.422022453822 83.32178456020854 74050776.4252782 869.2785391765469 124712866174.19101 0.2553763517771581 1.0 -5.6066262743570405e-15 0.5135593113446589 1.4541103158680895
0.0 152.94837355291043 -291998037878.11774 -127150075561.6149 -15575671503.294186 -11573.327108895142 -15436.562996389312 -264.67950387975293 76168039.70566116 899.9483735529104 129880009632.6189 0.2498158339964098 1.0 -5.551115123125783e-15 0.29037205752064266 1.9654243905638067
0.0 208.59977101437562 -14436477296.206146 -45037268167.923676 -2715663307.6784406 8899.63509487685 -674.9538618410879 2050.5074134350366 128492359.65015393 955.5997710143756 100808010732.45218 0.22815293930588684 1.0 1.1102230246251565e-16 -0.35899610201429977 -1.9882205817526368
0.0 108.23885743045173 -367618154716.48303 -17527378146.259827 -216230918.20193243 -18567.330901650297 -19052.420473926268 -920.914408838104 73191194.02350408 855.2388574304517 121995316866.54721 0.25575197024442775 1.0 1.887379141862766e-15 0.3603297875858452 1.7120081045362885
0.0 217.82898467739813 -51788453412.01506 -149857437437.6897 -2773846369.644393 -7742.539079574661 -11505.151372170476 976.1691876402626 114334343.16572824 964.8289846773981 90317669176.95953 0.0954901572816763 1.0 0.0 1.5372442265009962 0.6448084993972838
0.0 159.3819920787206 -223878211970.0809 -43014006483.52728 7181597094.726048 -7538.916436955969 -22932.215527893215 -911.584268911958 126803807.31622724 906.3819920787206 92017035578.77332 0.027377946626459343 1.0 4.440892098500626e-16 4.026263180922788 -0.08088712565804523
0.0 105.0352843989665 218618404568.93045 45084467783.26376 3061295138.0256276 20252.340420133507 15471.267110680394 1512.337330372356 97627874.32144095 852.0352843989665 120683485993.00171 0.207731328189078 1.0 0.0 4.810407480525843 -0.37044072730367117
0.0 253.76741188562949 -126239159554.3844 26173312871.401184 5289944.283511162 -12881.191066109472 -1275.1051300343352 902.886712381576 117237521.74910209 1000.7674118856295 87849385162.07782 0.03864643086312794 1.0 -1.1102230246251565e-16 1.6656588079569796 0.9244456696715172
0.0 109.9595778169396 167353782706.1755 -82840221533.69304 3302358379.4948683 21124.581142321247 4278.63540625733 -544.4022567860841 62153852.53633592 856.9595778169396 63595998509.47879 0.05873399791569221 1.0 2.220446049250313e-16 -5.2382885825261205 1.1955298033385968
0.0 40.569968523363286 -167481751634.49704 128849503335.30461 2881923653.5983214 -9853.50001668179 6739.38265072439 227.9493856754906 41952814.87924311 787.5699685233633 100779292059.38962 0.2244780942067396 1.0 4.996003610813204e-16 -0.5998782395273383 -1.443540083743084
0.0 135.6800949368768 200418976312.71646 11585123397.821594 10409147856.155903 23565.648451179928 12486.840107335713 -721.9111909841643 97635845.72435087 882.6800949368768 121093671503.27695 0.21402325184882182 1.0 0.0 4.828000461754114 -0.4122335547991274
0.0 230.39130656367706 -236546366875.01077 -249304173019.17694 -4584410357.290375 37256.32722462368 -37140.50126549663 -1671.5808702159707 122679586.80229625 977.3913065636771 90032313485.76608 0.08773633342948357 1.0 0.0 -0.04365355760082168 -2.9758023362405277
0.0 104.85932830740524 23678279093.56778 -179265163672.5799 16604079370.303267 11493.665406030656 -15694.449316667828 -523.2723382858258 85139876.25244454 851.8593283074052 92428177882.85272 0.14699334546314194 1.0 0.0 -0.6063434039961879 -1.9698330199849328
0.0 145.6598165790948 39026295054.70734 35964105646.645065 -1326192145.602806 6446.81254246322 576.3093623137574 97.57762615079707 98703503.30559225 892.6598165790948 62507045662.44458 0.05616289421793129 1.0 4.440892098500626e-16 -3.7663784755695975 -0.24392485813816323
0.0 129.68622958752474 235543393285.92773 -202739385712.836 -3590630792.2263913 33826.353942257985 36267.93454724163 1173.5512324094977 107257188.16870904 876.6862295875247 65419537262.27246 0.03254298374088202 1.0 1.7763568394002505e-15 -2.4670205696172527 0.2597591283171301
0.0 164.5684481589259 -89380969601.70541 -45355152231.38687 9201625419.547716 -6035.923609046869 -5502.521254122954 -1361.3292909475956 120652672.21509719 911.5684481589259 85956889694.51782 0.0010976141138934123 1.0 0.0 4.3422457269441335 -0.9096355180735696
0.0 219.0322339992863 -180737977620.70798 -238411749766.41534 -1865534010.8439693 27592.57766285097 -33343.25442752033 5566.897009280181 124579901.7721857 966.0322339992863 92107493898.53839 0.08223925339480732 1.0 0.0 -0.14721111046036528 -2.8248400411317376
0.0 252.53185048314765 -8107479327.186661 -340244444799.3944 -26492774402.255684 55377.75785364588 2501.9303902315287 643.9882952987147 128666173.38353015 999.5318504831477 102310240384.6589 0.2235785150624702 1.0 -2.220446049250313e-16 0.008412191390416712 -2.4260816887542873
0.0 118.81918020505407 -122330909450.35608 -49753103085.38913 -3262030147.964141 -13544.004698654851 -10424.231600692638 252.61679207274017 79510782.40413553 865.8191802050541 81958313292.88773 0.15624955582433386 1.0 7.105427357601002e-15 -0.1768490532971585 -2.403318115989386
0.0 195.53847867940442 -303894213323.19446 -122901514927.5262 -11930422621.545628 15086.76511155759 -46353.84951828408 340.6235838199748 122309519.17712955 942.5384786794044 88167447699.92807 0.08562273422834643 1.0 0.0 5.034454894487515 -1.5428056284913796
0.0 164.33158818693357 -163117335468.36755 -280275402163.7484 -7914957496.379275 30039.4457560143 -28638.239013119906 1069.3885800883193 126760451.47947754 911.3315881869336 96360019992.55414 0.12568531679758987 1.0 0.0 -0.05844742321180707 -2.791343571955002
0.0 150.19772012663452 -225483145977.37753 -10853789346.908173 18410831163.601852 -16236.713828147238 -26620.340636608264 -1137.587180224475 119149172.46349648 897.1977201266345 97899035269.57843 0.14822138061702234 1.0 -1.1102230246251565e-16 0.7508361502378458 1.8373508496631712
0.0 106.02243152246388 85527250432.36758 -23228691090.91655 3271139078.146508 13601.187388836479 4698.234662609673 -390.8953717578771 71259446.48119375 853.0224315224639 62712927216.121826 0.0337915073575278 1.0 2.7755575615628914e-16 -1.3915713004474604 -0.9392766141130369
0.0 142.1028489697867 248902906286.78473 -64407290313.89856 1304122226.6459708 25685.12485689835 15966.126652224946 -542.7916091302478 92875400.91452116 889.1028489697867 110733914312.73492 0.20385613969570435 1.0 0.0 -0.7031322681177286 -1.6958209533186355
0.0 120.66495870586039 -92710100828.60129 -63458811580.82721 1179529069.246625 -9870.946681411311 -10113.7729854393 -566.3363275243792 80045215.26691651 867.6649587058604 83116656931.1771 0.1344120252031085 1.0 -2.3314683517128287e-15 -0.13956042229890242 -2.5912391976295535
0.0 58.070746608203535 -132782855232.05603 172746138205.23645 -5061740952.844398 -7487.436644237681 8301.518795515165 161.0907790957035 42663996.1808639 805.0707466082035 99538746602.38196 0.19096398667295914 1.0 -3.3306690738754696e-16 -1.0832994837694276 -0.6249997579583113
0.0 110.57388555109958 -258499663573.90857 -63267497741.32446 11122988670.150364 -1452.1011964571044 -34350.74354047656 492.65839136231426 121678328.5223263 857.5738855510996 86624271797.1828 0.01076851636951194 1.0 0.0 4.070982803536365 -0.5021455277576949
0.0 98.55068551492843 56689179425.8645 88102332290.53296 1067955313.7205877 -286.77079878926816 17602.465734081496 788.9300531942164 74535292.93210551 845.5506855149284 69909418145.6726 0.1331344783191009 1.0 4.440892098500626e-16 -1.2112590181028766 -1.1085507728446993
0.0 71.78206198486669 120545728232.70679 -84017812906.98714 5690039746.483656 18303.27101937618 926.9487612230369 -476.7949702036465 62446972.034262836 818.7820619848667 59598280530.78116 0.0051686177970578645 1.0 -2.220446049250313e-16 1.0615005583102646 1.3086796601742754
0.0 110.2370680872342 -82985416228.09048 -81245262464.15363 7923693086.542884 -7261.777768055126 -15443.691423000995 -348.16722184638843 82975460.90919028 857.2370680872342 86995733215.92401 0.17164471818000193 1.0 -6.661338147750939e-16 5.157764824349959 -1.1138765957135122
0.0 130.77510779918282 156264723635.1303 -6991426481.301346 740373867.379199 14604.37571990476 5818.220651122529 659.5824082419309 62201714.44595169 877.7751077991828 65450488224.731445 0.1082657083444449 1.0 2.220446049250313e-16 0.450305213246033 2.115985873924566
0.0 59.29226199849893 -283762605221.11633 28803246242.689545 4066074394.1341515 -13727.71190469418 -2259.821870725669 -15.990902598908235 47117565.5780263 806.2922619984989 124706175005.47403 0.27815094105083144 1.0 2.7755575615628914e-17 -0.9942056989471122 -0.4816965419507361
0.0 245.73694759791533 36305701355.62107 -340256079871.69464 -18630895837.955223 56780.02450316858 6803.777075291683 1589.2859663575696 128462403.91176134 992.7369475979153 96824640539.66333 0.13807105483694257 1.0 4.440892098500626e-16 -2.2446756800240752 0.17739873313389398
0.0 82.77948305355187 -33487054566.883957 67894672304.82153 -1759294105.074551 -4857.266208203775 11402.941651107702 -352.9063166195834 74845616.34924126 829.7794830535519 69341230445.05542 0.13218170674637358 1.0 2.4424906541753444e-15 -1.6424234250593766 -0.379915829571009
0.0 53.788431542170656 -202670703368.3085 135725077391.92326 -2796274281.2353106 -11652.056862495749 4627.438898545057 336.854795404867 44863879.22698788 800.7884315421707 110841946793.86752 0.23249479565419376 1.0 -2.7755575615628914e-17 -1.0582428867316185 -0.5224895672292417
0.0 124.21756374132963 103764980626.19035 -230514166483.37952 -9006330560.353363 37453.11539038213 -1122.834545021753 -2374.190139055054 90737725.05295028 871.2175637413296 102622992780.43259 0.15468482550243734 1.0 0.0 4.864806595788826 -0.7556097552106997
0.0 138.95036402084645 -86372289016.47531 -473270687.3267212 -5214713646.972177 -6136.016673551072 5360.320000234606 -660.9707625718138 77177080.85629374 885.9503640208465 77753507004.2901 0.15201948105334034 1.0 4.440892098500626e-16 -0.0787580468861635 -2.5242218481042897
0.0 73.80249371724085 40088929281.35599 76124299462.16835 1306536120.4367847 2969.501239624544 13730.402058835522 416.8618644136732 72049747.49128076 820.8024937172408 64206692134.96576 0.08660234491105909 1.0 6.661338147750939e-16 -1.7596381940583203 -0.4352383167494138
0.0 137.81440381679954 176938594166.60327 -112473289928.5152 -11788108482.087967 27890.395205864737 3519.391142917084 464.29434304722696 94082889.30448039 884.8144038167995 109683224655.59952 0.15986235251549152 1.0 0.0 4.772706392406072 -0.4370047493380025
0.0 64.92225121324861 -69367021199.32312 129957305815.90546 6815188527.480757 -3699.6365625326225 8549.041343964069 -385.0907194265177 36892001.63655737 811.9222512132486 80835941581.40692 0.13700758887787506 1.0 -4.440892098500626e-16 -0.3568000164238039 -2.1941092800270345
0.0 162.18264941422876 -299895019224.1312 -6280810685.028809 7925070636.373593 -4575.762306138771 -39228.12900753785 -574.9091307431348 127054948.88959952 909.1826494142288 93751168712.00864 0.07981481105333343 1.0 4.440892098500626e-16 3.9860430749021853 -0.15442337590687738
0.0 121.15938521041744 -61140365996.34866 68666173560.04343 11833779179.369574 -8800.738455145623 11321.362273300438 -65.29584573824545 79091874.07877699 868.1593852104174 78645261883.47073 0.18247456527863726 1.0 2.6645352591003757e-15 -1.3959431335885268 -0.5505629114043734
0.0 123.75391926204179 41300848818.59629 76838108313.57043 10312168373.116789 -349.02598884492545 13545.347166717542 -952.7329749409998 70161190.77051999 870.7539192620418 62581575175.06995 0.09721066902299211 1.0 4.440892098500626e-16 -1.0145736726083596 -1.5278852889935985
0.0 142.4349951317804 120210803034.47879 -115968528730.97029 -4968259143.478461 19704.109563838756 -6621.258690993585 -1197.6753211408652 90976228.54405238 889.4349951317804 104079876805.16159 0.16983188753020498 1.0 2.220446049250313e-16 5.03635367541988 -1.023330171803797
0.0 91.99399994360965 36384339336.32187 136578192106.30911 1587063354.2623634 -15220.48505572845 19567.36505873492 -248.0200246124664 71670044.05929427 838.9939999436097 65255669149.96036 0.1272161949023714 1.0 -2.220446049250313e-16 -0.7539777667526821 -1.7020999031830761
0.0 121.68521394206743 -257602716606.5984 -156040436183.26556 -1422692293.0416732 21960.704001904094 -38841.49932974061 189.06816283673498 126223602.86117822 868.6852139420674 93712154235.85501 0.1392146962350263 1.0 5.551115123125783e-16 -2.2370297747841827 -0.12497919635711163
0.0 160.1329133638451 -51317086439.18245 -273495282707.1174 -2801482207.033544 49611.54516536114 -14577.381193953304 -396.406158159848 128173374.54097936 907.1329133638451 97002006105.1933 0.1552501115846819 1.0 5.551115123125783e-16 -2.253776379275567 0.10661579976571223
0.0 59.61053281461807 -67531809279.27377 127592715811.9505 -6223364793.27277 -2841.181525956931 8097.937719069732 216.76494073912573 38512215.33311296 806.6105328146181 85989181565.3862 0.16351792641551385 1.0 0.0 -0.5645172050023821 -1.7334250954990815
0.0 131.63747129505316 191500374284.42212 -59774470648.29523 -5058199839.676086 20149.18433812905 2169.5270938922404 -832.6440046898852 90400136.91633211 878.6374712950532 105189918820.65411 0.16999444925784898 1.0 0.0 -0.3810323971579854 -2.2437401884819828
0.0 119.40058565412176 -98969814840.13058 7089017361.124847 5005510164.092242 -12271.104677723877 3501.8464142721496 2193.8094230418137 79770085.14537531 866.4005856541218 81233391894.84305 0.19683099396485954 1.0 8.881784197001252e-16 -0.8652344159970833 -1.2822526035815747
