Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 50.01201409425141 -176143142589.81677 -151513208817.11496 5097746719.504003 17695.90985517676 -24207.537175596968 383.292986047039 56060066.085671864 797.0120140942514 54782098504.05167 0.24521131354297576 0.9999999949314016 -0.7548563821513259 -2.021730732529042 5.840509467361625
0.0 34.366036245827445 -404750671056.2047 53858702422.85127 67483110300.75282 -7847.097385685578 -47973.72723892647 -3420.198783630867 25333667.116170738 781.3660362458274 95414446720.81366 0.10108433593613246 0.9694497619207861 0.8147007227916556 -4.816677294417628 -1.4216073484229126
0.0 78.52256244044702 24310939139.22644 -74630509925.14856 30371552815.17998 -4217.628737081912 -195.31294481486293 5807.524678400667 45896690.09149952 825.522562440447 100718541439.06671 0.02418968164364675 0.9572627873818138 -4.392589199472813 1.5867592777935646 4.621842888022571
0.0 117.68247726502466 190195111917.2892 -199786204338.95895 -23703597854.049213 11455.367278910207 33299.7786718785 4907.164720787763 62209184.20255433 864.6824772650247 116705779674.84396 0.05458086986284015 0.977460480346801 -0.8347967420858688 1.175512586024503 -1.2980981211726679
0.0 25.070990406946976 92674592629.77618 -266842921616.39142 17978419650.6531 34937.55267963085 26480.17708401658 -2407.4832576165354 17393948.353966765 772.070990406947 257216786444.69543 0.34317577794088894 0.9954085826144303 0.5881853827550398 -2.569965502187557 -0.192995284983341
0.0 30.696420039392706 208166023420.4893 -236533545470.1125 -62957654379.327965 27811.557718838158 35821.15186227752 3222.221991723638 18935863.2939983 777.6964200393927 94717622446.01953 0.11288458564036724 0.9634673225939575 -1.348547860868495 0.6436988336146052 -0.7409296127215361
0.0 76.64973383305198 247149741033.34717 -286201780853.0123 -50596967006.40857 12028.703050103772 37802.520259225654 -2715.3989488967673 55605749.67324849 823.649733833052 154401064203.0343 0.08022929775308721 0.9726595397551339 1.531345060139408 -0.5581512826001878 -2.5313542106286326
0.0 131.6479936038976 -222754727652.22754 297864586932.9377 864821298.9400826 -42009.76679560775 -35407.48516874085 2509.286201467543 67389853.24580623 878.6479936038976 94713192524.12361 0.04810217131391541 0.9994478314424272 4.086726994022564 1.2337017673865487 3.0256001927722043
0.0 66.93680194046522 49463315897.644165 188386367718.3615 17819934408.6346 -3243.472765604374 -16050.609658103765 1274.8234758372341 54429587.96756759 813.9368019404652 132931677371.58475 0.11367372139345858 0.9968654869373296 2.0574070875871233 -0.7539509209638453 0.4461306332033302
0.0 68.92765150569812 -31275597405.02043 303275497629.9824 -2644987721.7236137 -60240.05441852602 -1693.8562902287517 4015.627501554091 44892904.35201511 815.9276515056981 42561429168.59784 0.13112572882284862 0.9987255687287592 -1.737943731571429 0.5689575363060371 -0.4276789374321952
0.0 130.1340107441996 35060901483.92941 106593397432.98665 -4668462433.303986 4881.6506957856 -6309.6072347904865 4913.026523570974 69346092.78910272 877.1340107441996 90840541682.60358 0.006589983481697904 0.99979158885553 3.681016310342953 -0.6295546898952493 0.6455186199016001
0.0 48.80510368756654 5207688623.526901 242829674981.18207 38417860110.00751 2898.948426726558 -19144.403625430044 -148.7742282993469 43985060.26130572 795.8051036875665 227052089239.04263 0.3071367564136407 0.9960897879549505 -2.939593170150799 -3.667143030664496 0.21365350375814474
0.0 97.31166136003469 59005069217.13077 58610079608.04702 -22085277130.825798 -9545.537789336417 -1644.0291537157464 -6103.937516941889 51899293.96302573 844.3116613600347 83424101180.78033 0.04180063321069856 0.9822426844291455 2.2632200430017146 -5.909845588469757 -0.24461696545860434
0.0 40.20229967584419 80278628765.16824 50077433796.26567 16711778716.466667 -4719.328350525222 18856.513710009476 2196.334217808077 24038135.299063966 787.2022996758442 62715575122.51633 0.2735193896431539 0.9892746149482677 -4.47777917795386 1.4706640951967163 1.619547064441574
0.0 72.64320060373393 103780335554.64813 21970992097.943054 9617722360.208778 10858.106436389568 8917.287119460725 -862.4369730708041 54650301.55666479 819.6432006037339 72804012904.12985 0.06973007851018966 0.9990881558666401 -0.8359711914443679 -1.2063276797368543 -2.9872003127397964
0.0 32.69288634598695 -378235533948.35016 -162497182514.03842 20090275964.10246 31809.87671173502 -44748.9902336664 -1020.2386041272075 21563949.752596356 779.692886345987 235089271879.87302 0.42529596941640596 0.9983944724344699 2.899580502346706 -0.05903527466187475 -2.939065503352426
0.0 129.16926470580495 -279448314780.9046 -267429286153.1648 -3343573470.1841326 39100.72848509296 -36485.29059579562 -417.4283852220542 70636267.5367308 876.169264705805 76498755283.45859 0.05110687128271821 0.9995070789944794 1.931677671989221 -2.438501337697369 1.8222891072070408
0.0 51.829236772320655 55897765987.90691 -424977295298.34296 -41782716065.980705 49929.16790599582 3751.60254257348 -2431.8208598956217 54324160.7865051 798.8292367723207 107001521853.57553 0.1583679509258852 0.9851196161377784 -1.4235324815733275 1.1384829180136526 -1.131610785467948
0.0 54.29427026045221 -76994012361.34895 -205920581220.40347 18865191250.935146 44157.00335342645 -10104.761776734682 5994.653779558169 40247388.75541676 801.2942702604522 49465704738.543884 0.017811562498288455 0.9747541388013214 -3.8103136958876718 -0.4820573169416707 -5.705430418817035
0.0 65.05290181555677 19068153096.439545 -14579137627.673462 24302642567.39541 14159.950185367612 10757.7261089715 5297.792160938139 42030631.70752786 812.0529018155568 30078404364.028656 0.4225251372846853 0.9815409466280354 -0.030307995586469905 -2.7943774445429472 -3.6578408364419692
0.0 91.70360483271827 80881212788.9173 -31553466210.10489 -33899411329.6838 -3051.3175768833426 15803.314996053381 4437.952763977861 59019989.393181026 838.7036048327183 52724726835.78119 0.174702085357918 0.9825761731141882 -2.7632912700884367 -2.7783964072036365 2.6158963172533314
0.0 95.04174380069708 -34487216092.706055 158368475262.6343 8533654708.702114 -7330.929961694403 15722.71308989047 204.25757592850428 64491472.193175964 842.0417438006971 89159212786.58362 0.12356703294229444 0.9997502325918507 0.8841632619152907 -3.262898318819814 -1.3608864279943425
0.0 21.95423894349733 87455842171.06789 -335027991145.3843 -31362506240.49185 40858.84101788095 30454.96042234556 1740.5482111241383 17780264.829241946 768.9542389434973 202846818141.60794 0.39935626638151484 0.9927588712371552 2.0087409513976726 2.0015823525058227 0.8548653409565935
0.0 82.07215371911286 279908657337.90027 -222158961665.5066 -11006883210.248905 26241.96028183159 44383.52482839911 -1652.2745664477245 73487991.03572604 829.0721537191129 16639057416.54663 0.2959413404390477 0.9990319943526562 -0.8487376995906627 0.854628831274347 -2.7622514240429954
0.0 49.621927883408375 166758860569.4979 22849408476.21396 7860990713.9746685 -2298.856449728377 24928.33879198839 4050.78366547527 39324167.381205216 796.6219278834084 46595931451.77832 0.06635721450997614 0.9999997257798507 -2.2628442030009728 -0.01609543779513546 2.9025695465004095
0.0 24.26008865938377 -360326063721.38495 -144896266350.94046 -5568076224.121511 22796.353314854936 -43292.31905104061 388.24871157344705 18468896.897416707 771.2600886593838 56845958606.92743 0.1628079711327097 0.999491255721397 -0.8877362872972288 2.313389480196888 -2.4559542019673475
0.0 64.0505503223078 36985437965.76543 -297199388307.305 -10543008385.825785 42763.114924162546 19934.37323718601 -679.7103056099116 36579587.5490371 811.0505503223078 90195906737.66492 0.04042602809219524 0.999962118805448 -0.8033917797585977 -1.309280332316376 -2.4273548826738627
0.0 31.374227968017635 -263010607437.58087 -273855366875.85913 -45669154461.76052 39856.67180813257 -25953.371017686834 2378.35474427614 22437620.6851731 778.3742279680176 71107866863.81271 0.1546687021042319 0.992990797375838 -0.5502851632617334 0.8437299389805535 -0.9714394282038004
0.0 51.03922311155304 -273646929272.64468 -231137768474.7472 6816128046.569926 38515.98654861172 -32947.28065986756 -1801.2712788955173 46079140.77028953 798.039223111553 85213850333.6792 0.062468764192991265 0.9996369229668082 -2.016258125077681 -3.8020783337043382 3.361971946550678
0.0 30.149779055403087 145163247024.0915 -255497487743.38278 -57405202770.24802 32207.44571214362 32276.927815933126 2635.7545255874447 19765569.2056668 777.1497790554031 87030423794.37509 0.07583812866657694 0.9865188691722868 -1.0754803135117472 2.5362596600067637 -2.6674553060496895
0.0 100.22486447401616 -246233384628.18234 107300273522.3597 -2152564847.298317 -21947.549944152946 -16041.558132942326 3859.6029560067846 61934374.41711279 847.2248644740162 83222136649.07718 0.0723024828892587 0.9924764386471351 -5.778381700393748 5.838658596042659 0.5730433188689581
0.0 87.10205658884865 -26516910867.06653 -159750324603.60214 -378482526.1950855 22829.421709636415 12494.486477579583 -446.36589109354384 72295398.78729764 834.1020565888487 76096010298.03421 0.09350106800752825 0.9998889994866258 1.7017077319791798 -0.7358691127851587 -0.058980787828615266
0.0 47.97737546051974 134748434075.3769 50892878066.65369 18139946954.899677 6191.918584866831 27702.97053979017 1193.4442143190342 33400511.249782033 794.9773754605197 53616926803.967834 0.209322981951618 0.9960623634076463 -1.7558581458393552 -0.07526970015149842 -0.23721558981197655
0.0 44.16841454435689 -424624243409.6566 -103351502849.60254 -35106711142.69239 16014.206660900978 -47288.530037506775 2512.8630981585807 25559976.621350415 791.1684145443569 138064378485.63022 0.255011863745767 0.9995346438360855 0.9064133610911274 2.2499781112902255 -2.456635625687957
0.0 70.73230300154376 206676108150.96527 189420770287.94955 -10490552176.399155 -32263.340002136698 13360.858115858273 706.6606737451998 53958755.09469315 817.7323030015438 96432155463.2432 0.004725201711295562 0.9997985303760708 -1.505948686099586 0.7192471699737029 3.795442535266429
0.0 67.56839196901467 -170361801965.55914 -186228888214.7309 -4932518448.1796665 38524.64144580186 -25603.362125774365 -635.670751699489 43572943.37648755 814.5683919690147 39829984637.82434 0.38041204599953665 0.9998482184012129 1.9996667057700228 -2.1402565878802164 0.5267001592374752
0.0 60.604916409119596 -274920500361.92285 -248438277982.66333 486243498.865078 41021.3574060496 -29271.935656209414 -967.3386746949523 59997511.640265085 807.6049164091196 42976494572.96745 0.2797271900233951 0.9993733580753386 0.40314825699504037 -3.075787854468645 5.5824799210426646
0.0 82.11891089342168 73185060762.73438 149150729089.88394 4507256941.153226 -19214.46195397826 -2114.9078494208516 68.55866879105338 57489796.40725428 829.1189108934217 69375668939.15408 0.01231426169116355 0.9999974909559184 0.09918179639041003 -1.733221629664315 -2.287614191429472
0.0 63.50837653459371 238132241373.92523 -5525313644.131653 5231409978.339167 6904.017684690458 44120.949841509195 1401.9496356804602 43472531.781896405 810.5083765345937 66902561086.44711 0.12010375733088671 0.9999860706392346 2.8779858189452874 2.037446624519752 0.5385270460401805
0.0 142.25944320271992 -304159302483.3322 -185586353474.3903 6728970545.912577 20745.526999133108 -41396.30453914658 -455.7192360606322 77097052.52494574 889.2594432027199 20925375910.377045 0.35021630501713813 0.9999458728248112 -1.1045128790187957 -0.05321779048575874 0.10029903917296945
0.0 88.22526890744928 -207340607943.70724 47169195315.36603 -190274538.01857567 19806.25523562071 -992.6231072689843 -1880.5592903163047 66330331.506347395 835.2252689074493 101166849733.0029 0.1086096341525932 0.9983454268083862 -3.1060434804196575 -0.03876488154627014 -0.34317265510240436
0.0 63.48678885600225 -25929683996.747772 288208319379.4962 -41865874909.746475 -26989.24479297769 -12218.519198494 -1244.925609675638 43380736.62242164 810.4867888560022 83453624992.09805 0.05149420509949508 0.9973805456178728 3.46689503195734 -1.0197876465036335 -1.8844295905486335
0.0 87.9676152848923 31687170543.746384 136606608781.07234 6964967478.639197 -19.758238557365985 -12174.144051410605 1855.8645208167432 72362681.06137577 834.9676152848923 97072425030.1799 0.09332993333688784 0.9999763041455884 -2.128112061422203 -1.8348437597701788 2.3691387731646163
0.0 60.79787155677968 71195932783.62917 -26534461912.950623 -17980995998.134438 -8675.775689630904 6494.630706960768 -3126.7909369391277 48220742.611579016 807.7978715567797 81222398308.78058 0.06457226160656351 0.9901225339640559 -1.3390311276059874 -1.9336431942468788 5.263925501259154
0.0 83.92615836774326 -7768460278.477142 -325128220924.339 66681901996.227165 -5773.677806851187 -14718.788807985462 425.24122233208567 65387088.08353915 830.9261583677433 213016015278.7758 0.31220359836078815 0.9878013310929564 0.8071223949183604 -0.07187198790400107 0.05662393650353739
0.0 45.452663468241894 137052067410.47864 60927415391.66489 -65140637366.525604 9180.076908362382 18217.121196819055 2646.013341633152 29833918.094725445 792.4526634682419 96666221777.61227 0.017391897544004987 0.969830956956016 3.7227047261706794 -4.327913716672396 4.440282612997411
0.0 37.15533054907087 -410956211157.011 29942390276.625366 11209576434.422392 -4013.605613401972 -47772.29668575186 -1064.6175093705701 19209510.848006018 784.1553305490709 98447606179.59412 0.2006670710603498 0.9994762464260409 -0.007342272985701337 -1.7645019106798596 -4.52319603165947
0.0 92.20179933504267 -131129074817.1513 271718583348.06738 23329913254.446575 -3749.2340951490314 -27355.38748718099 -460.6428231755451 52758439.14959043 839.2017993350427 129863936765.66843 0.16451432403515695 0.9995961241614449 -1.0929663239905394 -2.716913955732022 -0.7620905561918963
0.0 26.652223020285987 217425321511.4704 -89729440687.66724 -18998605958.307846 4638.628741566354 38027.20013331953 1227.004568683061 25007966.434010513 773.652223020286 81906103801.7822 0.08997482943445781 0.9999357172583624 -0.5211525173412185 -2.521034631198594 2.3627220086346306
0.0 97.41962085855528 141654916292.45105 -521805498305.605 -9992749269.984118 40282.54493484751 4818.950835166532 2213.6320413161993 71333213.15088181 844.4196208585553 207147616448.56683 0.3262844221135732 0.9989932423500119 1.613198445944479 3.226126830845419 2.6227039313276928
0.0 28.70270833268023 -378287696502.30365 -110819488002.47548 44609011521.08182 17878.335874584653 -46539.974831856394 -2792.459937345951 21851320.595198102 775.7027083326802 74973237889.2359 0.039079762945722143 0.9858360846455457 -0.5200802938097224 0.7810160051927608 -0.7330593393106265
0.0 74.75975648283622 -353965963440.31055 -114794761620.29358 19499260378.974854 14915.638101589248 -53270.069644893156 -1224.1970130624463 47913908.46249892 821.7597564828362 72027873429.97464 0.0014253567983532472 0.9999810607757027 -0.14456974000115075 0.6957680076484724 -2.5032283963067967
0.0 106.41675136300876 273712066241.52936 -81070675869.86429 -16545357112.860437 2489.4532868557126 41542.8393659128 4133.090423568119 70813977.3594009 853.4167513630088 81103772160.55826 0.06776500414528173 0.997001922294864 0.01735084715874334 -2.1135260702748213 -4.403801660039599
0.0 36.27954003235868 69544087712.86424 5001629714.595459 -22769417233.14338 -9094.526345236301 5142.393619442802 -3183.8959318790385 36741382.89959954 783.2795400323587 95001522541.65546 0.1517495984586948 0.9972335749229105 2.7712883992865933 1.7522978203206967 1.5821768206048028
0.0 26.657501229954846 47313043559.20892 -267254626204.9599 12317324574.36116 34258.03696543214 19062.14796148125 543.2665807499494 27961646.570601277 773.6575012299548 62735827308.97113 0.04330910812861452 0.999881697470479 2.3602153856290435 -3.38625954480863 0.7514967483503234
0.0 66.55959134433681 -58455294556.895294 -77585061251.3025 63723992434.78901 23115.293819035312 -438.7065502307887 -3377.7830075551033 47370269.14154861 813.5595913443368 28937529043.61856 0.28270908272231565 0.9705299106565989 3.0417030314185283 -1.6855366196609913 1.7345690761124046
0.0 52.03073884973162 36217313436.76643 -120573799286.45946 -5938834399.403595 19960.30480288436 14103.91766602794 -2799.334755227571 38889003.16371883 799.0307388497316 57223538901.18631 0.13165396331530693 0.9953852230797842 -1.8072020981473127 -1.3001915456927529 4.374860218225852
0.0 87.74274034942152 44608632288.77197 62720264489.10878 1575364192.3452368 -8337.463645993874 419.07154682319015 203.09830012124843 57246000.96493078 834.7427403494215 69737712640.10211 0.08058884223717955 0.9999137277421377 -0.0816577459231056 -2.0066674959628625 -1.8298547573713575
0.0 26.844719216279373 105964093832.57623 -181577318589.86584 52813886302.408264 18626.865753320675 27279.39625611815 -3927.6174135023775 19940288.704853345 773.8447192162794 85366211294.89954 0.10378272414563916 0.984634422298494 4.322117905477255 -0.9718030199382399 1.1101343531687489
0.0 84.43922600007488 -10931306940.865875 560589224520.1127 -1143470687.359135 -18272.342760525524 -35907.62583042143 341.72597885073753 70988408.90978304 831.4392260000749 411681309852.45764 0.510883987617404 0.9998439156459646 -0.8343433810079282 2.5263928572833008 -3.2742814706026833
0.0 36.80740969774263 -151392471389.1781 -259533297257.4945 20598798363.729473 42249.91462865991 -14501.850281595229 -1010.3333289690718 24250283.119489033 783.8074096977426 65269206067.187805 0.01668063214112621 0.9943507303557164 2.3175781539978173 -3.7629133342043364 0.8762173538373111
0.0 90.95132561374578 10745203761.137451 -99525299859.38573 -1668721117.3238935 15975.667015964971 -4186.556982380094 910.163396083779 65042417.72906994 837.9513256137458 63483446234.43466 0.09168626123613136 0.9998124581626224 -1.8450725749530952 0.17390544410102626 -0.531900526757247
0.0 39.326916014750054 -210984406213.68988 288534661925.0203 8931002192.439589 -45901.95286844084 -20844.027899007735 192.4212703782157 34351205.809011206 786.32691601475 82456517833.67935 0.04786971888363737 0.9995601821759041 -0.22543899817589508 -3.8301158639902892 0.7556171013057935
0.0 39.452949894138214 -33620020315.81906 309114018111.1483 -5996905594.794048 -42390.6562199688 9819.236610610464 2058.9789550653704 30019707.674348973 786.4529498941382 72221215933.29028 0.09353552795220521 0.9998982996769951 2.298056589003414 1.156738695415461 -0.7488005352817397
0.0 111.46097624077743 -408752284828.25085 261221004583.94992 4495003578.659939 431.0377659898513 -41812.32574841946 -2042.6415712802614 63111976.06192845 858.4609762407774 167578689408.24213 0.22209409296290944 0.9987999643120319 -3.2531386314321242 0.6547165960343609 -0.8317155405589101
0.0 121.94576949131579 -296313076983.01263 -270407355157.0996 -17919186497.299328 22321.51320394004 -39535.965422333975 973.9591368855829 72624832.73340823 868.9457694913158 108565685904.14218 0.056406308155327135 0.9992192010365885 -1.022498683398266 0.19920342882433717 2.858925248034048
0.0 66.14779722581648 9013346868.90686 32894870409.4965 5895968617.949245 -3953.3095237718276 434.9492051113011 10703.013625436695 50986585.02629709 813.1477972258165 53865178144.6264 0.21125981974272598 0.9452890237030341 2.1308456023832063 2.003405754735571 -2.1907140015333595
0.0 29.9311564977113 242357512791.30743 13460310997.732285 5541122615.18482 -8974.89571157995 34947.4022712844 -1614.5304504552091 27033028.622260638 776.9311564977113 57613773780.51428 0.03787209497373295 0.9982860921197284 0.31136668331493533 -1.886525747896575 0.9881505709106086
0.0 81.94566635154422 133463547668.96425 264431167397.6263 16622688828.981686 -31277.888606960703 30996.841202042902 621.1074480234357 66508173.40269441 828.9456663515442 85459291978.34644 0.040551651855838464 0.9994851465034478 0.7069023656542924 -0.026110583633932483 1.7637284968893818
0.0 59.999757118153184 -304968527217.42596 -203661412219.76895 -59046705620.565544 -9391.482721032593 -12066.108583619309 166.5809127716536 53301924.26425565 806.9997571181532 268889415651.4164 0.40990292785393845 0.9894093213667535 -0.7607378782378285 0.4590573759570527 -0.6187838737593818
0.0 47.92512562832246 85426312573.28583 19413360488.730927 -31465012254.539124 7340.389108993611 13359.847564706955 2096.555573078321 32619148.55921884 794.9251256283225 64773128816.12045 0.08354907544325564 0.9975505327868989 3.9538534993964953 -1.4940147345500558 1.7119862594707869
0.0 50.16465683875606 -378704374619.0989 49689449810.39406 15356662816.523651 -8183.666084695073 -52117.08631145625 -127.32728049176171 41235864.25361094 797.1646568387561 68631840138.438446 0.03034584760514095 0.9984816193966111 2.852112372478735 -4.964697745009968 -0.7708569284057669
0.0 34.26009781626283 -279569661583.3855 -260998816721.25464 14528394484.019983 41329.37338552411 -32960.327808297705 -1557.552917651347 22834496.914579846 781.2600978162628 92406566423.39883 0.12083200451556514 0.9986091270236906 -0.4393588755399891 -2.134429193747153 2.529388569363989
0.0 30.59873634443602 8210022213.578323 -178113254369.74594 16942312177.871628 30791.36140674282 -3094.371275038051 -1794.4380730586054 20103940.893644374 777.598736344436 4919111799.199707 0.2800719463221438 0.9989407009406324 4.574204460437886 1.936382857054606 4.6432043306786825
0.0 63.401545415753844 8906434629.982758 -55536515625.01346 -945313824.329279 8284.355415209317 -3228.3045453974046 37.80709661626213 44675204.36991586 810.4015454157538 67145555301.932465 0.12406713767757473 0.9999999397606093 -0.3469416166827415 -0.414150776851991 1.2874414923112913
0.0 83.17564088611607 209034180450.4991 77369954252.90623 -6152369811.646248 -16500.428886038557 30281.967312605695 6276.225120272102 61115554.56624351 830.1756408861161 75669796060.18704 0.0997118587981008 0.9806879655209724 -1.8989178040412464 -0.6591846977403961 -5.768407026556403
0.0 102.57453601968268 -362485901220.1151 184646630242.8446 13918845619.123894 25784.570989678352 -5370.036738270754 -182.96686823752498 60953371.433075555 849.5745360196827 271007415167.91547 0.4146285920346571 0.9998946938133367 2.219499698542373 -1.6816556612700744 2.053500940596928
0.0 47.33163971676424 -143916604716.6355 303232528506.7387 80097386197.36313 -18060.59816915493 5995.418799652947 -1372.5589443849137 41582375.403053105 794.3316397167642 249791013544.9651 0.4028189782350333 0.9783453028141437 -1.9872281728210077 -5.759512086544956 -0.4958760286977444
0.0 77.90700296323882 -404222753059.6428 -286265404659.2084 1329290859.0365357 30733.13838335192 -35513.62106117793 -490.72878978899666 44573899.804837905 824.9070029632388 209135005357.84415 0.4084723537493271 0.9996434642894981 1.8036115096097673 -4.267348248918508 -0.16493380580757647
0.0 57.92555094104739 -229086440216.09833 233518039431.21167 22849401427.26018 -18536.56474637523 9529.722016909338 304.6902823672966 66852990.39116629 804.9255509410474 159486570342.97293 0.30655201775142554 0.9983405704574401 4.749991507227702 -1.4480214559232842 -1.185573059521791
0.0 88.92382895903427 76622560633.48633 127900277662.40393 -1386034459.316176 -885.5031403542998 -14744.030980960039 113.59747166011721 61594950.25292259 835.9238289590343 109416092258.1264 0.11713225229221838 0.9999999767309813 -0.18948059882245882 2.24134255923454 0.9244769227375909
0.0 65.76983185635538 469504862870.1664 -200091405225.825 -38326408146.78934 8822.062568348987 44148.2958014907 1292.1856643805188 37606117.79037356 812.7698318563554 172129165973.96008 0.20038067422357642 0.9972123238166694 1.1227339324658971 0.21586966399252625 -0.08129452479284181
0.0 60.58126045358949 -192083114441.0501 326135900780.8235 13249054319.332983 -34595.69621601793 -3057.023509817258 -1368.4815201237693 56338452.60533656 807.5812604535895 120760766434.01822 0.2047261299779238 0.9999832368217559 1.4918376276501557 1.2073479541076881 -2.4721987773076286
0.0 57.564225421864535 -281213082392.1694 -171901791679.96527 -19645153462.25643 36809.04078817933 -32596.030399358955 -976.6563264764881 37808606.52982503 804.5642254218645 111236800916.07759 0.03283684603832898 0.9960155098816313 -0.10511626553557407 -0.19790445634888126 -3.276730419739937
0.0 66.21117571242735 -51054063428.94336 -360643258701.72375 -13652420660.30086 47097.28915359164 11864.383210848919 -4949.408947816052 41172468.338471726 813.2111757124273 131015504873.96115 0.32078924065399633 0.9802731987242043 -0.7907551081058667 -3.7031246257045622 0.5511398955950427
0.0 60.529766555775495 -314362716295.73663 -157850665673.5815 17444785579.455708 18485.31491265232 -48712.679724998816 90.55231142827944 37082638.14970447 807.5297665557755 9705808521.456207 0.13386048888508573 0.9979272896491317 1.862717031209693 -3.0392171634078387 -2.8396802347164476
0.0 72.77867232016354 -33346913215.564026 83359158619.25671 -28986021117.84564 -4513.150998058548 2708.0606272943114 1702.522189853592 48081130.30008672 819.7786723201635 38891396484.27988 0.25509266161363353 0.9887977220229761 -3.6058430897077356 0.20128827590212423 -0.21566340720541177
0.0 85.11607916091407 94801228478.08508 59159290855.605804 8180717453.947901 7815.202463103797 12399.584371872881 -244.5704428811464 70550213.03378198 832.1160791609141 69992175991.24603 0.034499698277183466 0.9999170470009809 1.746856696365573 -3.1273470571416544 -1.478835190185197
