Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 120.02659422976444 136991119468.73997 -335932281453.29736 17609181047.487804 -10959.990487952253 20467.867116303176 2199.5379675885747 87017136.46462846 867.0265942297644 210308651823.02792 0.33428458919231774 0.9842142372335367 -0.755709547956775 5.681326980784824 0.5168512115677272
0.0 207.03399142793296 -266431484996.20224 172168882349.9405 774916078.4179888 -24988.792494267545 -28234.706182064052 -955.9697953268408 113403561.180067 954.033991427933 86533870564.2136 0.07434635257571956 0.9964877582642074 -0.7965745137478437 -1.098328043744182 4.01334378297376
0.0 58.371298155266345 -403808992390.6682 -55108962338.72412 41496440782.3073 7316.579800775233 -50129.414704594565 1523.7218713747982 37075627.83942565 805.3712981552663 86139892178.69305 0.10561002567036848 0.9976820430185119 -0.7662617656684734 -1.5673603442722315 -1.3448728029828534
0.0 135.22869891666983 137364404156.63106 120315165707.09532 6786510541.499186 -3113.918732481754 27196.75976436745 665.2149177769727 99045953.0957075 882.2286989166698 78521930680.22745 0.07482059794353063 0.9997038904586656 -1.113088818224234 -1.1947856380839612 3.871168211335391
0.0 196.86002034296212 -157846773328.9208 -139916828680.88928 -47004666387.334816 23597.29846878785 -8223.372423725248 -3685.1016829421824 120746461.65331027 943.8600203429621 128520989017.67169 0.11971358924133113 0.9886141007543715 -1.012524222598436 1.3786091624472734 -1.5689364056070385
0.0 97.91497229353877 -5666451360.54071 -145468391930.13458 -13897517346.924603 28109.34548971973 9700.818823944483 1427.2613238254503 52125878.975646466 844.9149722935388 53191743871.57031 0.17841491405704513 0.9981450611427558 0.9924893819099867 3.3028053334146468 -0.32336274994456726
0.0 72.95331890049079 -55292322421.554886 -318889038913.9945 -5719812866.504701 49510.36413594725 -824.1477938590742 -3013.4024031650824 48453830.73849329 819.9533189004908 69306131820.07678 0.04833527347807565 0.9926789049295661 3.7071335340353224 0.3117561594834426 -0.31467246757355727
0.0 96.36269243311699 -273914563091.40295 -258753044688.23083 12707210981.746769 39546.00464529751 -36314.422385674035 -4391.42059220809 58271791.30031561 843.362692433117 64865605478.7713 0.0061405604050079055 0.9856803798416053 -0.9390077615720338 -1.1832185387534304 1.2390301081478023
0.0 152.1394177461708 -246462003534.97998 -80343325033.00833 -3685819009.94209 4999.253345781977 -44926.95485342482 -1741.8640567235086 89540541.19816685 899.1394177461708 86332014109.13675 0.15194801356159734 0.999997505365618 -1.8144940759701982 0.666482971446295 -0.2293696844384976
0.0 29.281949305431453 112922136107.40321 10864934005.462585 41979564924.68991 10149.5257817633 15044.407176937195 -1624.4716283128569 19086961.390182365 776.2819493054315 95782143583.1619 0.15406011890755733 0.9776201969502338 -3.962576596140485 3.447780839319636 2.91231465186683
0.0 63.77284273009843 116121392707.61288 254837367293.72574 79599763900.74768 -10681.300730084497 27917.30350635851 337.64837620445644 43343883.62997775 810.7728427300984 134036954004.70142 0.009790780531040683 0.9680044099156561 -0.8496713842121082 -3.236984685402308 -3.1060710026185436
0.0 40.87117860415867 -391932514598.71155 -7468062166.604551 3657180226.2426167 5487.457968208006 -54141.93555340578 -946.3206810644211 19881321.616152737 787.8711786041587 121724650101.07227 0.07352971116701311 0.9991228694068099 -3.0518288000507248 0.32180264105972245 -3.6074628267506714
0.0 41.033462737414766 124699891875.02048 -19618912388.773132 -15700861780.875036 -4915.353546840819 24404.91191010233 -2826.4391704397185 30020633.28311301 788.0334627374148 60345883588.04208 0.09309635744502485 0.9927887203415735 3.025624284589925 -2.9702583248555112 -0.12747856861638596
0.0 202.80785085745958 166705787323.53424 -72255167230.38104 -70374893511.1758 -981.2952360839681 -10644.03734928397 1323.548875265314 122428920.32639508 949.8078508574596 122035063345.38239 0.100534678553928 0.9734092260020635 0.6665195914191401 -4.70281468277869 1.5003940349129103
0.0 48.04018495478226 24137521545.929474 68701903213.377785 -10722337761.723349 -6984.4446374972995 2800.237393219133 242.121232272093 31068476.04240354 795.0401849547823 64643656922.98938 0.056405541797931114 0.9979589942584618 4.386137522189026 -0.6428785399845627 1.0310957098231226
0.0 160.0606357012134 -168392565214.91016 -17224907433.525024 -25993709485.651516 -12316.229804952001 -19807.33016040759 -377.02548064307445 106882199.89257039 907.0606357012134 113890202705.92395 0.01616362470556409 0.9923443938541883 1.4786662968697897 2.1478828681588022 -2.4132007140014777
0.0 114.95160204690114 55360747558.96503 363160142385.2077 -4905389747.206955 -27197.430695525403 20104.555842091904 -2942.4822265282146 54600427.13736245 861.9516020469011 142092713136.4374 0.05197153690764393 0.999943720288683 0.7027423935434545 2.940535879498025 -2.994158791160448
0.0 82.45587139633153 101922832635.17744 128369771671.29399 1950434751.819478 3701.940730020924 25570.736596532264 -578.774629639817 63267993.073997326 829.4558713963315 16759146977.047867 0.4078251273937737 0.9989996241992363 0.23323020904554848 0.5071022111616142 5.409154344227254
0.0 88.97157535109125 -222948951480.6322 -292078795339.9266 -59278997622.37713 15235.28330859109 21301.854107919633 1219.001635638617 71313465.0571347 835.9715753510912 202598407149.8704 0.3854633872990269 0.993761268265365 0.49759962097997457 -1.856759220377078 -1.4501928411738698
0.0 33.400502769223294 96385753632.5536 -228331192207.4271 15090617404.891228 44111.850921181496 7865.796764736888 -656.1363051389153 24143814.64301464 780.4005027692233 11670009427.929108 0.1665728121073824 0.998832056053347 5.556676745629204 3.502750253333852 3.086526224849178
0.0 187.18067051434434 -503606428537.6487 -162422853916.6282 16944060927.149204 26583.59060098823 -26399.809112681232 -352.7465483924293 96300306.25266543 934.1806705143443 195664935198.0366 0.3575083422472238 0.9999648513496898 2.2062272978036357 0.3558909161792514 -0.6295260173567597
0.0 131.6932187343898 325096021554.39 -133598495025.47821 2876208808.295025 24568.4203995882 45284.99424989313 3876.6984788231057 78671534.81234905 878.6932187343898 12442970399.401642 0.1796437110518434 0.9999884171147965 1.955904084482886 5.894258764898234 3.264215822006535
0.0 114.42251920799151 -115009379581.42874 200808065558.5845 5225100441.957134 -27343.67774924898 -3118.21541998698 -3064.279518610715 107671161.20730947 861.4225192079915 70462296099.97974 0.03366467548267619 0.998215047567149 3.8272363927499686 1.345710254746485 3.282472609248543
0.0 160.08031826777517 -29846184914.50409 289048833146.4259 18111603775.096836 -37679.06852108037 8144.813249082379 -2038.2399180555772 111500335.46545666 907.0803182677752 61155553602.86496 0.0938405639281544 0.9999110968471704 0.20550426851311 -0.5059224034563471 -3.0281300368322537
0.0 193.58010165987616 -67001414824.65747 86468065449.50714 31489247051.015865 3149.787094922689 -10365.774080203035 -4626.586515644874 124098915.86970417 940.5801016598762 69178434888.80908 0.010269702542399145 0.9846976406457587 -3.2881081075571705 -1.1389858071421821 -2.1284405691777897
0.0 102.95790140750398 315392215775.6009 -207923846560.37033 -21504846623.859974 11106.053317346574 44903.17840310011 4902.994478374726 73820668.66785723 849.957901407504 116120571397.89224 0.02511900208280328 0.9751643776843395 1.1348359051624697 2.5329314746072593 3.594941988514379
0.0 104.57349060063439 17457791996.893265 245150215229.68314 -21588406453.791122 -29033.516526971318 17903.003317983115 124.42710484765473 81797442.89842293 851.5734906006344 81679882994.9689 0.08353313354699089 0.9924521325806398 -1.1602269238544294 3.897026795124679 2.5141758453096696
0.0 33.18932298348125 50556624550.20443 -291657308083.9404 -7003025872.71424 43380.26896989031 18219.984203189695 -1074.3196831494056 33669889.06622857 780.1893229834812 74207024068.33646 0.039920342504435574 0.9999214401771889 -1.2610063864456775 -0.4874630678736622 2.984219896337756
0.0 56.11960122393043 61480159590.22771 -29462218664.266403 -7291885555.493725 -5081.553906856268 2989.171104361525 77.6576841238915 56910708.18098725 803.1196012239304 89919587098.18362 0.010984336658807964 0.9997816095421118 -1.3986853523088403 -1.4456475803357334 -0.20843941556966028
0.0 61.01097887233573 -201938076076.957 251916045974.1252 63936175926.541374 -8549.525166998319 1805.1694845313068 119.57885299807458 39899083.836832196 808.0109788723357 293210527574.55145 0.3772625338565656 0.9973964677738789 0.6789036210283292 -2.9212651199388544 -0.15619220240549775
0.0 173.36964300188015 -153982106733.10278 -119348576837.9198 -3292421190.070005 -2432.445679206099 -25743.413342654007 -1109.4290089071894 94170501.56791891 920.3696430018801 27247923091.34088 0.21913809503937196 0.993833485314489 -0.7931715842823166 0.6622845351288518 2.6555806374110604
0.0 126.087861702184 102778346319.4762 8143275844.722626 -49845714931.33456 11625.3681958746 9332.844037247081 2838.60331709358 87664344.07034497 873.087861702184 67864718367.60617 0.08595226716848138 0.9697159334624675 -0.010104735207498994 -1.5281335255389414 1.6822964043842634
0.0 101.24571430840774 85598891749.53944 44101731801.715866 17229860572.673058 -12173.649332516 -11.39501837224816 -7776.760061466562 64003851.23951039 848.2457143084077 64381919453.124146 0.0774335943865858 0.9823407960648981 -2.8912995609530743 -3.3062602326824004 3.39763240767268
0.0 80.99670965390203 168545002437.5568 -459237363628.45636 -2760193814.1712627 37776.84972680024 28780.26426290364 262.41744338466594 64408190.836127624 827.996709653902 178463852349.6567 0.25644617788467094 0.9993739654456635 0.4138439947490442 2.1176579445726174 3.715333739945321
0.0 95.5844243839399 -423927693565.30615 67982909469.13037 7244994334.410297 31630.925419727493 -4021.4986566855496 -1059.8703922756872 57433697.50421544 842.5844243839399 331321447331.76184 0.5427925845347342 0.9994379296107035 -3.219903086391723 -0.12622013617882266 -1.2398308907260156
0.0 163.71192002857822 -214576117969.8872 -190165228610.84283 26797596028.32185 22376.3180061832 5948.902694316166 -883.4603023713606 104940945.91497783 910.7119200285782 138390100574.3034 0.1511799916492628 0.9945946439244141 2.9217056871257325 -3.4532811681166296 3.503419397292423
0.0 94.05685564156863 -20820646608.85913 268491720026.8543 17562218964.13564 -27788.484475545272 -12493.257934956435 -3054.066155688663 78964145.74426255 841.0568556415686 14242521513.033691 0.38648181936024195 0.9830865721116486 -3.115780390467217 -0.3157347484373421 0.2921747810545412
0.0 144.5255921638916 -257367594664.52142 80392129309.93153 20688099552.504948 -17702.412101648548 -28567.540540640508 -61.5984410180082 100732710.07776956 891.5255921638916 15108756372.472778 0.274700071056658 0.9992862406834037 -0.8080281804006253 -2.4859301424026743 2.263118910211143
0.0 96.86017800211937 -51572725916.057 -65129947600.056 -14013783742.101713 -5723.393758899743 -5076.746679864828 -2117.2820629450457 84673075.99300297 843.8601780021194 30895650736.079254 0.14734302304483737 0.9939663377016122 3.8173535163145926 -0.8551449662861329 -2.1688069330474704
0.0 55.9392585160374 48717448331.50986 81496190856.0199 51134240791.30813 -4132.178146285554 -7302.256237183396 1159.453997639364 33469063.676897347 802.9392585160374 107808783777.70175 0.03329275193570844 0.9777033264837984 1.8619720405448401 3.0089162061870987 -0.017071316098266398
0.0 229.76718896496993 -286574173487.77924 308430298108.1155 20901850169.61224 -32550.361400635746 -30142.24840907038 -237.89695092298552 118551792.85550752 976.7671889649699 66943212406.83676 0.3257596683052674 0.9944116824319758 3.1237412099911555 0.40300875275877535 -0.6632675194287194
0.0 62.28914061887065 36703248007.4458 -197417323879.40674 35898492338.966705 23360.724200445686 23764.100985854348 2232.6018231084618 35596916.81112078 809.2891406188706 90425068843.74799 0.0626237149144116 0.9943538414982583 -2.3868301697711356 -0.41230946624119724 3.6862361178307004
0.0 139.11970353253696 -45883109161.800095 356201164578.803 156847333.55073428 -51512.09532254586 3268.7271711758767 536.4764802834569 117847060.03426066 886.119703532537 41752732676.64517 0.2653182616361838 0.9998499181869487 -0.9482018490351172 -1.0093209498717508 -0.8324462643095853
0.0 49.992588102857326 -183837034866.75464 304750795612.2959 22338242078.975388 -40966.8724652923 -13646.439659763404 497.0912346074476 33970814.182786174 796.9925881028573 79818799828.27429 0.04678405345359173 0.9939252835781189 -0.28999212609814884 -2.3787673656929176 -0.7308567668466855
0.0 39.808699550805386 -396327689988.6931 3745887236.932785 -1226497434.9875572 -1508.135204096322 -50838.10179941278 226.84451575078776 24952252.251260802 786.8086995508054 76031144713.21927 0.07154401077292237 0.9999857392912809 3.0575935139060606 -0.010329096790471004 -2.3309186509784325
0.0 137.00828672094065 -149898712308.11267 -273498743669.9696 -563638968.9177623 44710.257533535114 -12016.123424470523 -543.3273107236021 85099120.45183298 884.0082867209406 77563399254.84131 0.07929626358370549 0.9999894900841964 1.8160767517995273 0.5531375882992311 0.7995299783304015
0.0 47.030615874979276 113717996339.54202 137064968280.18352 -18040989862.5715 -17209.589975319264 -8555.173544945897 864.5599124789624 41644907.841119505 794.0306158749793 137826026752.64456 0.12040805956136491 0.9987390876355703 -0.3737339953785306 0.3986408386120649 0.16965699066262652
0.0 24.79886867700816 160399932112.91467 118606608556.48303 -11459629105.714895 8349.850787740332 13033.830818566468 1140.6474396591384 26253623.334008776 771.7988686770082 213314938116.81915 0.25965492331112516 0.9985763489953461 -0.3891006939053667 0.5379893005170275 3.1856728446330194
0.0 66.78944737372456 -33090957741.44583 -289852447453.24286 -11852416571.4395 41552.238913753295 7707.430537404707 -1519.7601474187425 39848178.8254947 813.7894473737246 73788346782.26566 0.0812810821267085 0.999956850784564 -0.8524707118299344 -1.5718912233580653 -2.143423316765865
0.0 119.7462337417602 -282213618987.35333 -7592493714.169022 12502226740.465885 20744.9306364828 -31382.555922519066 -1324.0811296825802 94984902.07946514 866.7462337417602 45808062800.94388 0.2720575415389087 0.9981836072675472 -0.8424097446313528 -1.632148060605047 -5.1737586216775675
0.0 144.0872301240039 -131616709170.10211 163837036099.0888 46926321619.42029 -22109.563330774057 -5415.782621187063 5079.548796626999 105096622.60045514 891.0872301240039 73297614729.5957 0.025977929856500256 0.9633499437681009 1.6745965745635945 -3.5116020639291725 3.620388256256713
0.0 178.30012065284927 -305199145049.89294 143397328309.57022 22211993633.815804 -18421.48771565417 -43423.07450719896 779.0791680651018 123421112.23537368 925.3001206528493 41887473545.026794 0.20046617016776733 0.996433386315802 -0.256809254196145 -1.2213040782002877 -1.971005218220713
0.0 70.8953566546744 42911587640.08403 341637245625.2257 1727814099.7695007 -53925.34597554788 11398.634007783303 -674.6281236375603 45533981.03016651 817.8953566546744 83857633864.4731 0.06417547619552595 0.9998831114685957 -0.9431937294635386 0.2859380585114315 -0.5057433646148692
0.0 64.05852266264094 58929004258.02573 -21580149145.039257 -2728439622.6976404 6148.7696474075 -2406.7198593980465 1755.579098704615 56015803.958774224 811.0585226626409 85101644237.52798 0.04441553536069528 0.9999968593329827 3.2244372446565475 -0.3155528441471265 -0.5394456864453394
0.0 108.31385082838051 244261018704.3518 270112420089.02267 15130825974.444738 -29432.8309559755 36235.96645974724 -3107.8623046170674 102116689.0735038 855.3138508283805 43773594786.17795 0.17569306700963688 0.9795309009632048 -1.6465145314867227 -1.6280946708183555 -1.5817961862074237
0.0 56.68867478642085 50671847897.38727 -84452673767.90063 10393820339.31376 12842.98944339898 9343.450814830816 -3873.344290681811 51506788.19217021 803.6886747864208 50580735355.720215 0.0778713750922335 0.9967260172610993 -5.026568424812046 -3.771533491492142 3.897159163927675
0.0 237.74958543850664 202948135473.60117 234950011651.08484 47279306779.4549 -20922.58025722653 43916.158500784746 -1361.9097190135424 128868521.05784269 984.7495854385066 129367317313.59024 0.2586009238729905 0.9931116153170514 0.4151678182062693 1.643029423415032 1.2655877271642708
0.0 133.8626898326213 -2632721351.3565826 120369164150.78854 18523319254.90661 8916.18938701124 5983.062032617521 570.0677423015879 92054994.71254252 880.8626898326213 91368457536.96158 0.022913799968365733 0.9997525254333616 1.820063116652638 -3.223597435404801 2.5810271082612264
0.0 154.09718390121373 472188281935.6476 31490171609.457092 -26962742868.13054 -25502.18702436528 12830.289933036865 -2465.389313810164 109176271.34551908 901.0971839012137 219697828689.62408 0.28488050372446977 0.9863121714419878 4.61435154606288 2.8851988340375065 0.4403706466906049
0.0 45.9825324143884 -276460521282.5819 -211911751292.94156 -54924511227.59296 39102.1252133857 -29875.268188647286 1792.0375471313655 24612046.871722013 792.9825324143884 94164000145.35718 0.0837204579048591 0.9771553298776801 -0.15936679566130785 -2.3796246431493673 2.2611569131918148
0.0 33.86355161795302 -170304323570.19186 -301969456630.6443 -44915462931.9409 43595.41900535138 -26816.654089607007 -447.3689655867538 26151835.618977133 780.863551617953 27372831420.826263 0.24025739150614372 0.9733451488759365 -2.6421053810893937 2.309127651444364 -5.566111061686552
0.0 112.06952633214257 228777841218.81775 34884533220.966125 -11487641164.786163 -8595.445818585504 53786.08923388455 10011.386727699055 61618299.19276929 859.0695263321426 59410062999.69003 0.1932986044132484 0.9665878828704436 -1.1134572968454972 -3.0907780883493667 -0.03716080130615351
0.0 39.399731716769 40187700576.92407 254460105717.39746 10204483175.797453 -11896.429554319318 -21432.41406967443 1520.896409371007 56599772.35535056 786.399731716769 164243471636.10068 0.08098190781225675 0.9984053365563826 3.2783891052600893 2.2434042288036444 -2.6007839684896887
0.0 159.1154318557194 226807844144.19946 130668774674.30905 12742428774.479342 -12707.021796887917 31469.96388963265 4218.576747685278 93111216.12797886 906.1154318557194 51806502543.40384 0.005816368123558062 0.9980766900556203 0.3247762223384506 3.1654462407938366 -3.2238395376218163
0.0 84.03694706719114 -273143410828.41196 382644721015.0405 42622178389.28064 1311.3189836898582 -37411.68775670632 139.98760299469402 54486875.68233852 831.0369470671911 323755848359.17993 0.4732313338052069 0.9956076428891217 -1.0671000156900252 -3.2138399331150307 -0.0496791568769373
0.0 72.59100795703989 70681795454.46307 -23860128409.399353 -9469053098.62389 6558.848833340279 -2935.3256739383614 -452.06541875406856 59641359.68944108 819.5910079570399 92170381269.35297 0.010601189145841516 0.9995950458717635 2.0306382585854323 -5.3799004234991 -0.012247420633358708
0.0 56.47484984295238 -324105839519.79785 -235019559538.20215 64738035079.33241 31995.680394334726 -39418.41715784284 1697.035318475849 31536522.250768386 803.4748498429524 83720325856.91422 0.11376153564438904 0.985814625904998 4.439098031974774 -0.24493459744332347 -2.7755750359544527
0.0 139.3251582310712 11745565938.829483 94942197324.49799 -7703700951.041761 6631.833331631351 -1029.6110855962233 1319.2458581155502 95530813.25609218 886.3251582310712 84311722385.89725 0.09044437796480032 0.9998274781442518 2.613550465068104 1.408862399257864 -2.7677430349308922
0.0 209.23593989578092 -102462836358.62636 583181244410.3936 -14226751305.057062 -45072.05249055197 1472.6796516404866 1685.8110927309351 109314051.92445534 956.2359398957809 175695950951.57434 0.3046014171498829 0.9990647574617171 1.7436249869826885 -1.3090820734099682 -1.5262740953891425
0.0 46.67798322373369 -141659377830.35986 316198231630.256 37555091129.38668 -47027.779262501994 -7834.956277989104 1956.4834486499021 39417632.14997509 793.6779832237337 84590353647.50305 0.04552647004355473 0.9986402244502808 0.740694793662882 -4.343048294588241 1.2400410910308601
0.0 217.71925425242432 61883732043.976776 -169569256399.2009 60611176863.26693 -11623.571836258314 2119.1663822992045 -2352.4344696286003 114345588.39913791 964.7192542524243 146642565607.67795 0.13132332507543534 0.9897499004903247 3.1169514252817105 -3.053902241967384 3.236855209682597
0.0 109.01245776472763 -324492840886.46173 30445710037.700912 54372405298.214355 3962.3542520653564 -51095.939052907954 -2270.703104214956 64646273.898423836 856.0124577647276 42201404486.935 0.06925836068775398 0.9819665528583795 0.4625174049355767 -4.10504052357685 4.145343445631715
0.0 173.83195158649687 1891238835.0551453 -22468054081.53592 13267884167.133247 -7945.816457059005 434.1850329955596 -1583.4272865350572 101726633.32644075 920.8319515864969 4623975490.582214 0.2703846380951309 0.9999196582202242 3.8878331067528826 -2.3075057160942998 -3.5988890582952227
0.0 21.141494725001394 -16528719507.953247 -234341260345.00272 5936699191.636662 31783.57427511327 20813.56955118324 -2028.8258024791562 19053478.807758637 768.1414947250014 101637405446.10918 0.037789384450585606 0.9995587915778873 3.584718122270245 -2.0050954508902206 -3.2677101902532137
0.0 177.06048120360867 -368857157868.6615 -152075426012.2315 -2452093113.7378454 27225.616397304442 -39236.82398200172 -3236.037078388798 108770014.9625205 924.0604812036087 62597650179.699066 0.17181970003636995 0.9775948232442726 0.4283283037983681 -3.3303983206421095 -3.030543166536407
0.0 97.10451427740372 189587721727.1286 200456001066.83902 4254125579.0073104 -26432.54371502163 14860.627297683515 625.5395659997109 49223385.355037175 844.1045142774037 78631210822.78525 0.10075535096362541 0.999828049906487 0.5907949766728313 -1.3718645395994025 2.3139891166013022
0.0 185.70063779442376 175126255411.72443 -29882911113.11284 11417453580.215843 18120.995738296846 14786.388074839575 1194.7079555775645 114721843.80508846 932.7006377944238 73106991104.64902 0.018784710191146373 0.9942857164987541 -1.0195141873428288 1.694175549817795 -1.6525570056829952
0.0 46.367688980696585 -167417816064.7503 -405630429739.0021 -24576689835.93746 50726.00682014316 13033.887009053551 440.3452133522559 30097194.31247948 793.3676889806966 838858752164.227 0.7790706820277555 0.9974556997416336 -2.4473400098931686 -0.2899328462110309 2.9978468176956135
0.0 126.75097185088225 -58514657736.83823 -278387775381.10736 5747539090.229534 43285.54060417888 11289.265371830737 3016.849796105871 114472937.9830843 873.7509718508823 70543473599.85287 0.2800261258254583 0.9999411478304454 -1.5405439307684485 1.318278830504473 -4.4613893765906205
0.0 19.924019202235854 115886664699.44666 -202661090790.72333 -24289048679.680737 16998.788743740995 30879.469960726223 778.5309159741481 18616060.363473386 766.9240192022359 94761231570.36691 0.1520277892529813 0.9963304853166455 1.3882443339756225 1.5537523789436232 1.2979862730106586
0.0 167.30163666286592 -58654835036.11017 -85873344486.52966 3475285937.6949806 9425.627715903076 5490.981781476687 -4052.3161568747064 122772058.80914152 914.3016366628659 78819717904.6275 0.009798201743558693 0.9979122110308862 -0.8383632808479524 0.6505472000593788 -1.8280971989834478
0.0 31.534660943594986 193437070380.18347 115116430758.4469 -8816091358.80444 -18471.72110223267 25047.046096106773 -649.4461303946212 23158110.089192554 778.534660943595 45286181134.46579 0.0716676420662847 0.9998185599888229 1.6067403566758287 -5.400401783579863 2.320646782680466
0.0 158.9016327385932 84200676157.34705 -320811814995.08545 -35886468919.17503 43845.55557288535 24640.688016294156 -2287.540101402415 111125309.72988537 905.9016327385932 74106192003.37167 0.10495003329368721 0.9979716424198664 0.356445896347521 -2.883181552410522 -3.4314945960722643
0.0 218.43484890147317 225927389984.74557 314360854343.21265 1868348758.5896611 -40208.03137681771 15582.275836461526 2538.9202356740407 95367481.91600733 965.4348489014732 94368825338.85452 0.07874322912509395 0.9999813842062198 -0.6389284019721573 -3.186420924720748 0.5594643267215975
0.0 120.38493357090681 23665952980.303055 137691837232.05423 8546601840.530318 -5515.091142915873 15537.920875539203 -227.82109561660818 75434808.78091264 867.3849335709068 72094343326.637 0.05593436269762361 0.9994539288016284 -0.8175182219572864 -1.277358675770206 0.21295005639916745
0.0 207.65161920787716 -37032997951.74776 -105660673369.67282 -900285842.5281391 17864.722415738375 -8470.350194017159 1004.8340858581751 123056315.33689661 954.6516192078772 72527058846.63138 0.07833011066238083 0.9999528060253289 3.7301940096893933 -0.6122998177724595 3.7139065700237714
0.0 125.48727366858554 -339942694980.5996 -33205275920.82637 -14191854691.065205 -2228.3652845016313 -47575.38413770528 -785.8868920596351 80056748.77927053 872.4872736685855 63252359047.23349 0.02084778300899051 0.9961120671553645 -0.011460440673504935 0.1751551468265209 2.6275686794417568
0.0 187.15191287654477 -384151827603.59485 -53259159955.138824 31451259615.8453 -22924.19027537367 -5986.854595825994 -3142.5825063836787 129514603.68121086 934.1519128765448 203244091230.2936 0.37993127982773667 0.998476465810121 4.7721273197337695 -0.07324433971719646 -2.6235541172023336
0.0 58.61117394180644 264530116337.4736 112707612536.93495 6159568460.50908 -26944.262558524828 24621.51182064842 1586.0160787767193 53589057.90277923 805.6111739418064 110880956348.98969 0.08715631541873262 0.9990393569284132 0.32455257136823834 -0.08455201386379785 2.8733906147232795
0.0 135.05537239720798 -353877319677.6499 75275716599.92415 -31401105206.801044 -18544.329868782133 -43625.00004312782 227.40868642960982 85256423.96920098 882.055372397208 93106189885.57135 0.06869743442847426 0.9961690020776347 -4.3408782603903955 3.917204033327404 -0.9590965496774195
0.0 243.33398492571507 -105742972076.81941 143366934312.534 7531194766.808422 -4355.098968373779 -20624.798089527765 -1607.5518000412503 127604228.34067275 990.3339849257151 98511209613.35757 0.059470593849171735 0.9826216061896519 1.051133854186104 3.7931298051602718 2.4318657546051936
