Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 35.09643573118012 91997233142.55887 -41109518666.58924 -22658653878.197113 3936.070602867663 -321.69138914296127 1691.5718623383132 24760890.381009623 782.0964357311801 225578358094.3027 0.43222934168708155 0.9984182987706399 3.4373548803943934 -3.486487364363836 3.797784396487532
0.0 30.070351646661834 -306493145233.76794 162227786797.71906 -9672103298.096827 -30188.5038094683 -46413.30403940199 960.0918012422392 23808400.049332738 777.0703516466618 51480951797.82364 0.12862796354490752 0.9995967673216919 0.9220290708971244 -1.7907123764922976 1.6510032194426614
0.0 121.11467647571703 -190584997663.33374 160445851127.5693 50981327494.93991 -28216.582481050104 -12156.305277584766 -4950.629173343565 71740684.77898479 868.114676475717 66278502292.74548 0.022094705827661126 0.9821151384472794 2.177716570237933 -0.7289147316505746 0.7132268949118465
0.0 55.45156773254655 -24509343070.76429 127183995300.00015 85794850301.3284 10501.485701967344 -3728.2782433293464 2383.030928132261 51295200.43018114 802.4515677325466 110474046621.99066 0.10173006609564512 0.9572714697156814 -2.0353660868808126 -0.6162821547969659 -2.54973876945988
0.0 47.16875224574983 -100507893724.99094 -287250626997.8955 -8164588224.436804 43431.915978299796 11134.54713178136 -173.0405286922944 32170859.569673143 794.1687522457498 138368141516.09702 0.20787759601248681 0.9992001806440987 1.1998791398154118 2.303115191356739 -2.9126116127085524
0.0 61.381593334364766 133028416196.26932 106462128619.39706 -18444363601.25032 -20185.361088139933 8787.695724466588 -297.8779873690514 48516842.76325097 808.3815933343648 77664436556.46661 0.03214246722978432 0.9998934461769584 3.7856646698295946 -5.001699094541259 2.7752636826858925
0.0 24.454451229627807 233221373359.54007 -169901631537.54065 19832796490.365456 29662.0761881815 30207.344919992636 -1551.3180885305114 21908866.803669915 771.4544512296278 729409316.7857056 0.09769847954429883 0.9999975244710984 4.93875309381866 3.1064774086011435 -2.7475140143774692
0.0 25.58976917309792 -395949344747.13586 16030388195.124165 30158062899.0118 1349.2575307506913 -51188.31004736955 -2536.260228381433 17437268.5520722 772.5897691730979 81806620902.2174 0.07372961072296452 0.9886194234475985 2.273393891235358 1.2232051924060967 -4.405773608662461
0.0 42.400607205633605 161019082452.08875 -111826157034.78452 -15745493439.448465 4830.290759729578 31175.575465508045 -1953.7642613999892 38654570.30986774 789.4006072056336 69850106554.59146 0.010530843788612534 0.9966599534200277 3.9768387483596954 -3.296444356400503 0.22337565241342072
0.0 26.448583594274055 235830689218.9133 -44154188889.728714 7221323063.253679 -16971.565895644642 35879.9135674338 -893.7218393978897 18269155.1361472 773.448583594274 358282142115.3976 0.5097763264942113 0.9998269618107257 -5.447532500231434 -0.4435431725786918 -2.4093501112094557
0.0 28.085223509056846 21523986100.873627 86900019685.96698 -6137749517.646942 -7403.718881101802 4674.042134381634 661.5179443558043 26274825.406490576 775.0852235090568 17958976504.637756 0.17306217204329757 0.9997628215905049 3.822081540348701 -2.631659548390883 3.139755824965336
0.0 64.82188888438247 294048553816.0948 -148709218941.945 49890382871.10557 -9465.781357292486 38831.29293551737 106.69090613200986 37378922.4821416 811.8218888843825 199417607839.6017 0.35246864430879254 0.9843706017674856 0.7959906736924625 4.458079472237517 1.8049318815536106
0.0 87.55934194181555 79622755488.84547 525812552096.1424 36080585309.49744 -46520.820677612995 3080.7377917087015 4578.100884408736 75377723.31168811 834.5593419418155 151473441184.34036 0.19082408152068464 0.9952785870879127 -0.49037327780776685 -5.763149618312623 -0.5440691612531993
0.0 34.05321802593187 62526870238.95755 -212761757514.85907 39194286834.23192 23630.839548454314 25494.588714814432 -2344.045906666164 22360215.711104415 781.0532180259319 72176908420.05392 0.018229432464867593 0.9834037754293212 4.856305578235723 -1.0683373327745764 1.230099606463759
0.0 67.22848312705719 15351055370.496887 91676416107.56932 -8563853959.603654 5838.949014089314 -3378.4076771697837 -637.6122022480478 53541772.3786495 814.2284831270572 82026995174.16559 0.0486740014520801 0.9990970344415492 -1.6262891399147366 -0.6465371695033655 -2.4507869831537423
0.0 121.53269498541181 175622948366.0594 14213998329.585236 -4937866958.228342 -7469.0008998036465 30161.63424047742 672.7788665873372 71153580.92771491 868.5326949854118 69779502780.3103 0.13011076154164777 0.9997803596716742 1.296417866468273 -2.876681497535192 -5.303056520395517
0.0 77.9218445057063 -253758910516.2409 255248642832.79068 -11884635493.264984 -37692.81265295587 -20367.307976991655 -1353.1766902899553 47089517.79497424 824.9218445057063 86113420461.31387 0.1052778047984276 0.9974629801478275 -4.220243021822057 1.4303038853646741 1.3879304027266703
0.0 46.7505253867314 238776876280.9004 -2344890081.1726685 1354015677.2110996 -3762.1342924022756 36176.75795380442 -28.364806894480296 37599949.7848545 793.7505253867314 67458714324.710724 0.03763247594624024 0.9997684147595358 0.39725913079869457 -2.283752401015078 2.950518528932065
0.0 28.677187419997267 126378998259.6127 85650246758.3992 -14352306370.621727 6523.22684475136 18747.097535676043 1281.2264596195514 22023886.45404807 775.6771874199973 91678262529.672 0.01731913221439839 0.997671357405193 -0.8621330736794868 -0.9136246391739329 4.381171196520914
0.0 69.0961675959411 -106917695345.65038 -263743105806.82916 -12437254441.783106 43328.30519710913 -9705.542317106265 -1768.2364777221064 46460362.7254343 816.0961675959411 71113296578.59937 0.05488652380488204 0.9990776588484376 0.6312240595614068 -2.190868217246271 5.199214052768301
0.0 95.67449423108405 244472283418.91544 -219593553800.57874 -44085246167.22338 25875.84414194555 39450.114673174416 3194.317048342212 77025655.64062798 842.674494231084 93168759540.83112 0.010112693210179411 0.9648582352284012 -1.9624122022682395 0.8757393090497939 2.1599593530308927
0.0 28.366679992959916 223357236749.1799 -312191886304.9067 -37667789477.08813 21674.748936518114 47229.30500063476 2330.472899499904 22952482.024289902 775.3666799929599 779326346781.6555 0.7109519206957773 0.9990058853416364 -0.5299569902894861 -0.7598196570408984 0.523817936236921
0.0 118.20364603437133 170607421005.90314 48331761205.46652 -617408889.8485994 -10928.104870430689 31135.762406518934 -1411.6757421551576 69252494.69928744 865.2036460343713 42743714795.89819 0.12321794504445897 0.9996210051257209 2.107210102615365 -1.445998425431101 -2.062044996823425
0.0 124.63008577606354 -475184781725.48395 137331293683.06721 15867503920.194584 -19090.246686864622 -37215.25078989798 -749.4344813681765 77469394.63872266 871.6300857760635 97092458752.24326 0.3431613845777714 0.9992756560705317 2.7899864439245943 -0.4496456613652249 0.6273514048968003
0.0 46.53205387178059 234487136493.57715 -80416078252.05573 -47367944359.74591 -18959.159190838363 25335.402179861816 -1538.04839637829 42981172.83806135 793.5320538717806 214481460039.72235 0.36534594278808047 0.9962439719747215 4.342411580253645 1.138467622670052 2.1352533043987765
0.0 96.67250338157805 -268898420061.08295 -235069093620.93768 43560427905.61027 39650.48154335673 -28786.10055239639 -3593.6279878125465 65029282.07888416 843.672503381578 58301945713.122284 0.09257629446774272 0.9742774730211802 0.0648123502043847 -3.087315560943427 3.1710154486632742
0.0 36.61107977758286 -54413795838.55002 347044819832.7434 41212254897.491554 -48491.99268747782 -8218.494188067081 992.3887696149383 28738763.502690725 783.6110797775829 66896581885.963196 0.05511088167522929 0.9858033524769112 1.9362056292341543 -1.5087408782653398 1.5017401552415943
0.0 89.7696671661472 -144612265844.81116 142748989929.1878 -44418959172.29294 6399.040261208709 12597.930512972109 -2381.3535665712793 60809382.640874274 836.7696671661472 119283375050.64825 0.24984602545190931 0.9896879510955244 -4.595168211000447 2.7254930261890067 -2.8022448595403664
0.0 67.88746302338177 105836898121.6524 206267825386.75363 -32905638633.315956 -28402.81190606411 688.6135490006236 -1353.3045706177284 39426022.09871173 814.8874630233818 89352213328.20432 0.020538333394773144 0.9988100352887456 3.346369817529431 0.7579466720326375 2.67668504295356
0.0 77.16548154215025 -129462766876.57455 283367412637.30035 -35114674141.22469 -29804.703984975422 8218.378804457812 -291.46875002832667 74159986.55197579 824.1654815421502 79017546231.51761 0.18501364977144225 0.9943239683631269 -0.3858749621151927 1.6708232759244954 1.5561372963352882
0.0 75.18823793752665 -207259775714.54504 -20248248965.009888 -65309338829.78786 -9001.334753668452 -16694.4964813449 -2196.7596352706896 64922209.426671386 822.1882379375267 46773890156.081665 0.3188408233638728 0.9604477944855614 1.1614207720572436 3.3862938375392857 -0.34462312890308944
0.0 48.3317904572865 -216468162875.5551 308147235245.7876 27929039538.781853 -40646.289433251135 -18574.12593846542 649.4022658194554 43942203.55934167 795.3317904572865 87799968371.90088 0.0750408655201091 0.9947575762674118 1.0609045502405077 -3.90230137861231 0.9537180815236119
0.0 26.85332242392485 114412628153.25748 -126015233425.74907 30073238101.371986 10996.65617146914 25895.673754872238 -408.9786450851819 23426255.470320456 773.8533224239249 74278710619.68231 0.06986223027148562 0.9884355813789203 1.6351364503247592 0.9615069840182855 2.3316824725035854
0.0 28.531232857736427 129376853588.38507 160068358054.10583 -28093734831.61581 1021.2469470624928 17320.897903571364 2765.6211475525242 21682948.105315685 775.5312328577364 153146115589.49722 0.17241397398223654 0.9917765700989258 2.127897279683716 -0.3279989643245932 0.5716585395357836
0.0 95.84941332208302 -299304239359.494 -48129090648.42346 -495322417.89627075 6255.146120915013 -38834.48419724295 -2284.1104041609306 56891048.27197472 842.849413322083 36078349637.4346 0.34156010682346144 0.9999802611317106 0.2256867018801635 -2.4145959993673616 4.9834320891272395
0.0 96.84089645962797 135370061695.70285 -70805637707.85178 -37916318002.78758 6966.812519841755 30066.610800590246 4664.808281389349 64736581.2781179 843.840896459628 63409622220.374725 0.07512888572674983 0.9882144642826661 -1.0481671931563432 -1.6075558655723867 1.4453034410065801
0.0 35.53130416255692 25194774297.35412 3699855375.537262 13383833252.888657 -2117.1706755269443 4097.437677823211 6663.374714976121 34427971.22540419 782.5313041625569 52049899191.88635 0.1892604234717549 0.9785861333406015 -2.74887643025872 3.1513094556777745 -0.10252916050229421
0.0 56.579917150624624 115407201963.58202 159420492553.54205 124289703.53140259 -24790.024816507306 -1843.042602080186 3359.014683121031 51852935.86912895 803.5799171506246 102675529789.9766 0.020592460058173268 0.9999214668686647 2.838536276828846 -1.891414194503638 1.5361652560846273
0.0 60.11488223686695 20711198643.316956 -310178108413.2697 13202663758.806593 48227.58110535187 6948.584674572041 418.6113618351015 42743531.386631064 807.114882236867 50989102169.36154 0.06294120150503317 0.9999152508316129 -0.49973439631886674 0.6396201748971391 2.406829041304212
0.0 80.8277102370298 20007473858.13614 164272121983.74887 44738762788.539185 4822.963490839666 16703.82946660292 1891.453056859641 52400916.486310415 827.8277102370298 88954967843.28143 0.15060113705583078 0.9878257677235711 0.5294825949164598 -3.093991053432738 -3.2244121459636332
0.0 80.41272933425921 -295412965676.95886 -246344176784.51926 -3920380496.4685855 37314.80766805506 -37028.60480046521 389.09446086454477 52656299.776278876 827.4127293342592 79965267939.42123 0.08550683930811286 0.9999367367104125 2.937580725371496 -5.098668608261434 0.7019189142706929
0.0 76.8054165201496 -105661667018.82922 367862400.4874573 21150785972.594994 11422.846478142324 -9769.89247921234 -874.9907793334626 65371595.84421882 823.8054165201496 41370968000.1145 0.357841666087714 0.9987884362104444 1.3693109815872928 2.2569534797441637 -5.111501357110392
0.0 80.48626962327717 230144534422.03598 -205660141913.13577 -13641121786.550333 25619.549178372923 39290.923378180254 -2914.1051568647295 50159817.0707355 827.4862696232772 71853828471.44504 0.055566016154971115 0.9919075106409698 3.238947020384957 -0.04275728687133462 0.20028248327691323
0.0 52.43886561410386 91778745590.42093 242154379709.52225 1445701839.311376 -39213.29416916326 17767.09392057645 -433.367611856648 37783496.04820496 799.4388656141039 34256526553.710693 0.10217128336093943 0.9999262956066269 3.6110800239867427 -3.073900291721073 -3.101513616364609
0.0 63.839632692566056 205712419177.92926 -856177885.4875183 -743434689.5136638 -15015.48044284997 28811.734972282182 320.58742089268765 35850620.19542082 810.839632692566 106476695627.18237 0.13375916790540096 0.9999294571515871 1.7515680191702012 2.1976757030834135 3.079101891626044
0.0 61.82109309294708 -4249477596.220413 111328097750.5799 -76093694076.15659 8568.795510830063 -1956.6131897780328 -689.7576922784604 45816301.66765954 808.8210930929471 91692399315.93344 0.10553943923965681 0.9660426268012993 -0.24858376610731403 2.106328503338818 -2.030878410084339
0.0 23.5298601857927 -272635704972.03732 -275339577827.3903 3965162120.6683517 45406.80962082888 -20570.016734578152 -1308.4676414767011 24612566.03643105 770.5298601857927 154393837987.65594 0.29299783011509944 0.9999961811552399 -1.838207586082261 -0.7689198818948356 2.229559379629965
0.0 56.8895882552348 235913191248.25046 4595609394.451599 -7811053594.589731 2677.6217312233384 31235.71262196811 330.2727198016608 40401848.72865634 803.8895882552348 47329430225.4736 0.049867613255828294 0.9999280598863854 -0.07311408549817544 -1.9058007217423194 2.8368101069423095
0.0 82.07660330616352 297877701395.4842 152472776599.64276 -4835713873.428929 -26753.937855956767 49686.79157469978 1240.8592333540275 76539977.60184109 829.0766033061635 48434636292.15759 0.02998378511731726 0.999596088781326 -1.7183954340400838 1.887741564791815 -2.5975822066119094
0.0 27.509744181766223 199104847942.7188 -200123046402.92023 -27569762175.87096 21289.7723811108 37979.06173610994 911.5155286954819 17626558.311625667 774.5097441817662 90524934957.02414 0.11133163881325629 0.9983361572410671 -1.395083745213579 1.3806696275159354 -1.684421985309012
0.0 64.3275448773511 52954496656.52846 206232287152.27136 -18462690018.528473 -14887.495313043175 24448.56131986453 -1325.773053774255 56029959.04371013 811.3275448773511 82941569036.83832 0.13992637386368456 0.9973298633213722 -2.2996436205419974 0.5976728205219 -3.8141971598857127
0.0 52.406991986371395 156176984757.9005 -262789900540.66113 13272656916.431467 32714.33222288647 32908.3459948985 -184.12031982006005 31101472.521412127 799.4069919863714 83112662864.90921 0.10705669489330133 0.998417013019647 -5.867873083441939 2.1058899808248763 -1.9120468614101818
0.0 28.04506872065167 116751628020.67513 -34405185992.12987 1540527084.0270333 6006.782738643506 17816.724203363232 -819.6957216940037 23943892.840619475 775.0450687206517 29343334181.032104 0.1700138949394019 0.9999854152311459 3.379983090663238 4.707719825721503 3.0127120380528973
0.0 37.28837751059302 95134166181.23355 23930923783.521385 -42526267221.14928 -11732.765649319994 -2087.272220918134 2801.223587677717 20361785.11638636 784.288377510593 213069647063.3831 0.37653499935571816 0.9851762702175043 3.353424618923568 1.4890765983800276 -1.4399330296536241
0.0 43.256106011412044 111123877409.52982 113740688319.47992 10445340934.613314 -11032.796216948884 25156.34788800683 846.1270776833255 29907953.966134403 790.256106011412 52815711117.03433 0.10864556911247403 0.9989508769425821 0.5015416920359012 0.6708041425804312 -4.310294345560977
0.0 117.81432487124209 -442991377951.9181 -76482030102.77948 5431840871.141898 2538.218773446528 -43343.22573407789 -1754.1444842687813 59327213.15471998 864.8143248712421 129872848513.22516 0.23949334559810176 0.9996267538610077 0.379257696174311 -2.2013510782177037 1.8821061842227178
0.0 53.24749668101197 201497993778.8603 -135609551287.84293 -12193637134.963512 12001.752910741485 47967.816939213706 -1277.56672301487 54261733.36117456 800.247496681012 4281940384.061432 0.4449795467311193 0.9939837480891224 3.253574704297234 1.7570986151144456 -4.770132418676653
0.0 153.8448533506354 141958522937.4673 105376194046.00423 7635237995.912136 -19961.570159703762 4605.038751063705 1119.386000599649 75235718.45456864 900.8448533506354 89840245766.24039 0.002218573340181204 0.9998366946100518 0.6453988991487045 -2.5117774810373295 -4.670593902477517
0.0 87.36455701668956 27242758427.922638 109906971634.74168 -8083055234.78841 -11050.387282922871 -6291.376687068772 621.0755685864029 64689292.22997998 834.3645570166896 81174601622.69797 0.05131265913990731 0.9995882706819291 0.7402222041788113 -3.3092274842148006 0.06982427248546452
0.0 97.9823092410029 -242687806617.47263 39293437706.13583 4086001416.3386602 6170.157702383259 13745.912078937628 -872.5146105886288 75643939.54138526 844.9823092410029 148284562060.94513 0.30043698676749325 0.9989982344302057 1.3084741338052877 2.78940175787425 -0.2458613659158616
0.0 55.847069074517435 175348748594.72845 -183478989655.5077 -681695969.400676 18476.81320025892 32465.814910151305 -2506.756719177427 39804519.1660777 802.8470690745174 72118076693.84357 0.03401793325222624 0.9999495943270386 -2.0286733220831814 -3.641167737256157 0.5875932199618
0.0 89.54396646858675 -279640872910.35693 215645263314.67755 -18815765116.148697 -24964.894850237008 -44464.73752774468 928.4984279856442 74555608.0727793 836.5439664685867 68035992953.79138 0.038006594749401976 0.9996306524094584 -0.5068055054138532 3.81265326583116 -0.6640201246249662
0.0 94.30822930476211 -313103175514.0136 182164210232.72797 41130009528.01218 -26240.045984016164 -46595.64194084286 -1217.6672609766235 74978296.67605223 841.3082293047621 66174483755.53439 0.018790727087981615 0.9836863507317372 2.606876221026205 -0.3019641790693799 0.31939854190557737
0.0 81.77490740844985 -273960289279.7071 197372377294.17688 11541738124.891733 -35210.9644386679 -28962.801898457546 -165.59125811542822 72934977.62354067 828.7749074084498 85302804934.06674 0.08178070597066663 0.9995930317160764 0.07264090258080225 0.7520185575001177 1.8366028976065476
0.0 24.851001733796352 117212238826.2254 3315160663.459503 14416916714.946081 10556.150580610549 18038.520902974058 1190.3266875981867 21229234.993260205 771.8510017337964 83556258318.56226 0.17429410984001104 0.9982297012511603 -0.24054805489970232 -0.6433508217737107 3.563349894308333
0.0 64.52180394631137 150799470505.45596 -272714255593.2044 -7663336886.762356 36790.98729390286 26041.465355481076 -1213.4323735810278 39552164.39354594 811.5218039463114 65957801394.52884 0.02532931594166607 0.9992397924616515 -1.255517474744328 0.7344393904678397 2.448696399813855
0.0 74.77818976014817 -68687588851.64711 -1856756356.9789581 1870742175.7569351 -5255.935593850585 12157.357978235308 3638.7182172834328 47347108.29443179 821.7781897601482 17259038372.41873 0.4532385678001227 0.9987337477578414 0.9744851564384067 -3.380546079887351 -3.1190567768361386
0.0 74.15677602582946 -164110438744.4274 183837771253.46808 60873264687.1838 17507.110713214093 -378.7656018442558 460.7475574702068 59203201.23394513 821.1567760258295 175737180997.17126 0.2994182210731749 0.9881467611901393 -0.7621680891152339 -4.870073048007024 1.7538111481899974
0.0 32.85094473781339 223335156910.76874 -157878860602.5544 45957646880.10546 13700.632903478492 40216.20027684853 -3277.7903068794053 19521125.36118297 779.8509447378134 98478791475.56876 0.14280263428950057 0.9747804429204325 4.733034671721253 5.721659408767623 0.6589854592491384
0.0 65.21038288800332 -349675013583.1144 172060269549.15375 5172343542.264585 -25824.42209864007 -42154.46904783791 -221.94952623816923 56171173.33608096 812.2103828880033 81207740300.2786 0.05936060024104225 0.9997285942493719 1.1168076763336328 -3.965662136998965 2.6590720482384262
0.0 58.49007441110666 246584533146.0766 -15557031783.601532 47892454234.68745 -20833.941166266533 23867.86190647687 1217.9623875086904 33587176.37562053 805.4900744111067 182651134885.14606 0.25503685516884267 0.9971529597984693 -3.216364459028375 1.7433553986689447 1.3514715932730874
0.0 80.57870408517431 168830255413.37228 -100781219949.78062 -9248275521.953522 22210.831135599918 25039.752073833002 4607.397877989668 58812408.88613876 827.5787040851743 68028772622.91156 0.10165110499606225 0.9999219888177519 2.108245128839161 -2.652870705864606 -3.774043926562804
0.0 40.518491764082455 49484374185.31047 -52972260861.58996 38298975424.24924 10111.890162929278 -5813.253826750555 1907.3331550618616 32494813.385925516 787.5184917640825 77600968671.13904 0.07893145908137184 0.9807940151779002 -0.9350813857994502 0.2999493202398969 -0.3962231967789056
0.0 79.48524825050356 -383781387302.8927 -38128364413.764786 -8345618711.473982 477.8218963471081 -44841.21819119435 -2358.7976860822355 51042468.58788748 826.4852482505036 76595728631.39407 0.034645137122964895 0.9970822767804136 1.884659339037983 -3.3161519925382765 -0.05730654000828697
0.0 31.340417057147874 157840362803.17343 -89987296000.16217 -300772440.90605354 -2816.532869622559 26060.1978755471 -301.37488865989206 20311353.18375616 778.3404170571479 61275460136.2001 0.03820480732380831 0.9999643114185073 0.49242740604187585 -3.732177254491793 1.2183925737978387
0.0 79.13439067893319 112707405972.85168 -111382547381.4943 7523046296.831738 -9657.120882995001 18525.28216169702 -4499.693102113473 59313367.64564135 826.1343906789332 115595350784.77487 0.2045979854857739 0.9996541356310481 3.4653912691356275 1.5946192950292835 -1.2647229520382086
0.0 109.37290841993558 177157267046.54697 238094764485.1738 -18846993785.397137 -34674.16983176102 11984.80579725859 7647.621071378115 71135380.60917169 856.3729084199356 93391318075.59149 0.05417948389170627 0.9593316812882908 2.0978306361018912 -0.3562929588142756 -2.8237549575120826
0.0 78.63989708570682 15635747075.993011 174741000263.06372 -17246286167.45354 -20226.879801303658 -7738.099507303068 -5674.20892977234 64054183.477772914 825.6398970857068 84650290287.27682 0.11641128109824822 0.9958661952081337 -2.469372903282852 4.57342660871685 -4.475350597867351
0.0 61.087070369538765 -34789592111.81424 -216095950814.87628 -46917091288.32912 34914.73587148913 -5569.9867022960825 -1453.2302373635637 72299891.02573983 808.0870703695388 49954750895.958405 0.1605646443293821 0.9603893764172834 1.8237504118722678 2.7071781413855462 0.40649748914697037
0.0 34.13031199914485 5497355502.04837 -156560248764.7915 -20561199548.30378 28675.755449706237 11634.630126383345 -2688.964082496701 23523310.013131343 781.1303119991449 85568242661.5727 0.1760486917240482 0.9962218965360748 2.3056184569812745 0.34012179052047764 2.578491548671088
0.0 122.60863409558658 -44673013846.59802 -358997298291.25037 -12345852520.36348 50524.756831372724 -5727.980457634594 -4101.360042664147 77411875.79134116 869.6086340955866 26138615277.22461 0.2403890026325472 0.9762200507548104 1.6324022596274845 -2.257177993351295 -0.8081346957399482
0.0 84.86603185726983 54863331510.66264 239078154792.17377 -12517551639.022552 -4954.715609110679 22586.128608669173 1632.7534951989646 53768176.65825422 831.8660318572698 109105485187.8952 0.13060668442127105 0.9994967004462223 -2.547938312372998 1.7602253434234156 1.4802429172031022
0.0 72.51633565541715 110370442524.72284 2348497129.8344727 -5187847614.803684 -10167.431409578367 14666.171570099836 -651.5275899737138 65298156.41014105 819.5163356554172 70962219777.85281 0.09217699701838453 0.9997985456032337 3.341645250823537 -4.0407379466791 5.389100256888497
0.0 69.50494315014032 109842224263.17252 -247293872398.7885 -51039597561.22986 39316.94234912453 20237.717110261907 7150.092822226486 56329690.67279822 816.5049431501403 52826181190.5488 0.09950002219203236 0.9812318669461623 -1.9488770945349554 2.4826531807411727 3.6920200046335676
0.0 36.69016255191707 -41430563788.77965 308625009178.64124 9106705781.613821 -40430.23449275513 8398.536747448868 370.9324406109176 32722984.582543712 783.6901625519171 80197248650.54803 0.08300888469475447 0.9987491961614409 -1.380934015475891 -1.6441987300394627 -0.196204946965171
0.0 119.66063161245643 105044113269.99496 -297826395132.21136 -3407840696.973062 44614.08152704223 25353.473090871303 871.5363470370106 71445363.69223362 866.6606316124564 69786376901.0068 0.0002015305162738762 0.9997413585579772 1.1760812379778907 2.7838520029121456 2.7052345924246204
0.0 53.81715320652813 61504929412.84509 261968920621.22876 31260964202.346497 -23859.137349095672 22107.31584129814 2783.387996045585 58638068.721725054 800.8171532065281 85382678813.0705 0.03478318982400088 0.9836651157659854 3.9721382749799625 -0.5325951349859481 -2.516504072411443
0.0 94.52586387093322 247616645569.55493 14261142634.279663 -22615188327.200245 -8861.235660530932 35035.34939494205 5830.035551224457 70493006.13442187 841.5258638709332 80133910142.51245 0.1058458175480432 0.9669370669457176 2.8727273551018335 -3.6792839062570635 0.4385684084213839
0.0 95.10493203074782 72512639333.97464 91439055695.23645 31123526637.10673 5674.686547311379 11138.538907947914 6162.797293599968 54296562.46484121 842.1049320307478 83883180894.83377 0.0027465612951184173 0.9576649061066016 -1.751573635022758 -3.1731342832466582 0.03639157459841669
0.0 26.061487114905276 -388871381802.17834 3766006222.480175 -2170065225.2058954 -241.2797272713242 -52333.285260970966 351.40537450301383 20831196.70687308 773.0614871149053 83371135156.26117 0.047326967278159576 0.9996640266914252 2.9629447695138227 1.5286658321627793 -4.381358695497813
0.0 31.456370649013706 -88951446924.21173 -296992257069.57874 -30055884584.22928 49619.690882481314 -11666.523098573898 652.1031056790666 17840753.869859345 778.4563706490137 73274707378.03043 0.10200102265424413 0.9957944192456978 -0.9062327369898577 -1.5198342583700293 1.2741032234129048
0.0 90.39031486315457 51796337183.129524 397927225017.72754 -61304724.4082005 -50291.53334287711 6916.999826793168 2813.819167606923 52842164.273346655 837.3903148631546 102938430434.85501 0.013237014764059807 0.9984925556258173 -0.2580595636213334 1.6415073139378709 -1.4352228302053154
0.0 70.11251626047499 199699172254.40082 106307938306.0531 16549386351.770664 -24293.06745846767 -4233.262887555749 1295.6241618354984 47442570.60449189 817.112516260475 176640019232.06555 0.23639311607088415 0.9962250321627005 1.8425101186460617 3.3047132482756103 2.653789678794634
0.0 90.030179382661 -341271756266.65515 -113495621679.48842 -14406395666.83653 7621.0503463377645 -49109.63007416988 -4799.8969696713075 57871744.362874985 837.030179382661 84272041933.18942 0.11684624100416799 0.9757182158488042 3.021429008796011 2.836368889075894 0.2120298503281709
