Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 0.0 -368911254342.5928 186938512082.6611 -43182664591.464874 -26526.214455678408 -22606.94292033056 -1069.1379274663777 46664255.52734538 747.0 160014028520.21246 0.3013378308476603 0.9997437182277369 1.8170682429701341 -1.8041693018878868 -1.587556548653122
0.0 89.31194197049467 2946309464.983261 -23955437977.555923 20049438392.350777 -786.3511736545734 3520.2122817801346 5020.125190409276 85490138.46763425 836.3119419704947 80100284672.92236 0.02466490110864153 0.999046211709785 -4.465464479745778 1.7965680628137985 -1.6914449075234355
0.0 71.87227655142851 281958471538.6022 -212449553249.04065 -3612911382.9906654 30067.012516380833 9465.457918849512 -229.66060375350514 92717299.77623156 818.8722765514285 163712461747.19138 0.17722669891108528 0.9999999126938339 -1.6509185036641478 2.406466079715756 -3.05054875269789
0.0 87.3278098006706 191261228731.602 111555491722.51163 5078768391.960416 -6948.099678914825 33347.45865434405 2414.2486129180297 66953677.59912427 834.3278098006706 99703830369.36964 0.11300030102211502 0.9977298256582129 2.7631680499109725 -1.4542328176490775 -4.6996580533695305
0.0 105.17760377138575 50281697191.773285 138020596911.93457 -5174727450.305936 6763.9397391712155 10229.089815587318 -3761.420980115653 99716187.90814044 852.1776037713857 112478196734.79971 0.14633892643406066 0.9856672911554677 -2.478597068872939 0.5294175513550565 -0.6209316303198429
0.0 13.040340037424357 -268314686.99757385 58084476183.587616 -10689107305.587547 2770.2512752147377 -14407.383584859932 -41.178286732942354 52401845.39674516 760.0403400374244 3087696963.146179 0.36247785881331945 0.9991382595868118 -1.6888512532721134 3.433731286542227 3.082766176434476
0.0 73.09679414875791 -199802989248.3009 -47971086693.229935 -25208352824.724106 21517.949517386656 581.4566149672028 -2765.228791566376 94225802.49894027 820.0967941487579 82907323464.42996 0.30435629025449285 0.9863950521709768 -1.0431122885217576 0.6360616750036969 -0.7893875888002055
0.0 169.67896707436125 16413805904.335724 581310035.5515137 -15438059419.802216 3912.8450894995985 -3531.4199498166745 612.8230366050079 124231613.2694159 916.6789670743613 174903348358.99564 0.25454391313014635 0.9870062095984022 -2.504069959205027 -0.5250837298213007 0.42102000014303553
0.0 52.97622210998679 -152267242382.5695 401997737414.7896 -18088130044.910385 -10524.437320881643 19360.93376852355 -319.7925422189153 103731082.19160436 799.9762221099868 188612228994.69598 0.3702198287835958 0.9971719422222952 -1.698996369884038 -0.9396245520385199 0.7287091789189037
0.0 0.0 -347525416366.3369 -264845501839.93304 72287954350.63094 33071.35585695796 -36656.93926631805 864.2428318031758 36070632.99659307 747.0 123511458040.93683 0.21798303291005872 0.9844035646340807 5.185720312521136 -1.184504621944429 -1.8201420622893405
0.0 54.92902507458746 -124481180328.76007 57622116355.63881 -38828099923.173676 6965.232828822973 -11326.95061714535 5081.217527240896 107422248.67711587 801.9290250745875 60938195500.97656 0.21872181604228047 0.9484355921731195 4.104629354938194 -1.907071140517465 5.140838913874791
0.0 63.18781670102567 85685223701.50597 -13335569750.748749 -15226018366.345627 5259.544495312819 4118.2444920543985 -3708.2932162194716 49173666.30949098 810.1878167010257 92767533315.9826 0.12670387715540976 0.9830317617708575 0.10340643095472402 -1.1989635518973814 1.2802630781138649
0.0 14.384580720054828 -283932122704.6783 -207934602292.46265 2001637103.3366528 36393.055645011744 -35671.13447906034 297.84129001364806 57752394.151688606 761.3845807200548 72774170729.0812 0.04254679094454243 0.9999975352407958 2.5855002531049003 0.6726133827941132 2.400176663467576
0.0 0.0 -380444558797.981 173928640082.50278 37157449744.88768 -17475.955042716592 -48637.2110000831 521.1530909385855 36997094.06037763 747.0 141075586551.4253 0.25583885454310734 0.9920214664086652 -0.4545360108279761 5.534163488339904 -2.2162096339070603
0.0 37.0738373633792 28344522126.755875 31984571287.50171 9987896775.982513 3155.9149653359564 9435.754270006431 1116.9109035022275 29333102.90615569 784.0738373633792 24457981048.741302 0.22427836746434554 0.9993074937430173 0.7352702141180749 -0.9215600408944862 -2.667549716784994
0.0 109.97262692845277 -12683854369.663208 -9730481987.15866 341470888.11490536 -244.04333694306115 1522.210234914015 -449.2872013383967 96209896.05570884 856.9726269284528 88068255870.54837 0.06088355021083864 0.9997049282299354 0.45890381189812485 0.6937458453682666 -3.851750088896914
0.0 85.51794831985762 35156642800.84213 42136372252.117035 -17558064267.18129 7291.2619973322835 -1707.853094174443 3348.198511246387 82048248.4370305 832.5179483198576 112618211891.19116 0.029940375376435305 0.9816133785036228 -0.3984064199145516 -2.6602269418763393 -3.578742649644551
0.0 49.88289856161816 233175738884.03528 -208957498119.6529 8897050191.799185 18281.73413036372 43054.09367010715 332.46074151533094 39146254.72097576 796.8828985616182 96730693110.6185 0.10572252978037018 0.9993414233262878 -4.400158241680133 5.462217075521252 0.7777910827021147
0.0 77.41930571595219 -1055232781.7807236 88513188506.87314 5384979380.225246 8368.682522361698 -3291.620955468912 6841.37541824852 74648425.26894414 824.4193057159522 105367919550.82306 0.11954275849964668 0.9524143749291126 -1.1972569544187281 -1.851665151794684 1.911260083687036
0.0 54.145957490901196 -24409819155.10151 36077759134.617676 39447138485.67735 2982.5067205134874 5061.210025266091 -4759.9374311398615 105943183.1180784 801.1459574909012 79195790170.16199 0.07200572519624929 0.9650181002111817 -1.845685521438233 -2.731303293918831 5.774010703196743
0.0 34.622698200560535 53706568714.82843 -228775186524.53766 4422543872.745294 30251.047066139814 20194.734186262125 -2019.5656009978193 27436997.693218216 781.6226982005605 85213355826.82156 0.07110303255923159 0.9998554669141022 4.506974421016343 0.29731243305204025 1.049786699374649
0.0 52.10797221584755 173882138560.7063 118445500630.2521 -17267301108.641983 -38554.06633091592 17595.800213598668 1216.6570497118146 68058021.11680956 799.1079722158476 43964920690.64667 0.06794024734991887 0.9990791792551358 -1.5537610415100427 -1.9659151130641326 5.90483791648751
0.0 39.80841341618202 -142336778171.95062 70240762125.34293 8406863404.067043 8161.533856430047 -14813.492000288648 2375.187506793928 78603707.69516674 786.808413416182 43524164927.56796 0.32341426386585825 0.9950913524496448 2.3395544150476013 -2.6722082398376745 2.9044201030476646
0.0 11.183086024382078 -52394703767.30594 307834554674.96466 9395128714.693022 -20806.44720342994 15249.112070650213 -36.23117660667057 44408871.74417326 758.1830860243821 147937239516.1805 0.16933461121987556 0.9997388761666132 -1.1774967330043586 -2.7759336248768354 -3.5426402673882404
0.0 0.0 -376817653316.57947 23528606278.4463 -9615075876.484333 -9350.008705215434 -51059.76378367958 -1046.518188881238 26307288.10574282 747.0 16547701657.144043 0.006993789223308483 0.9987850630201627 -2.043673423036257 -0.1424109795918156 2.9898053208933755
0.0 15.867351286606436 -372748860749.74817 36107035073.946014 -10457632792.375847 -16228.054465141573 324.28494785453586 -2790.590560301417 63643394.4249737 762.8673512866064 205400345557.89728 0.37178240039231114 0.9996342352126766 1.6281494039579478 1.6883627950818139 -2.040290348210454
0.0 65.69521519011414 -6355989285.436249 -389375797462.1515 -6900698105.247434 28456.457166561813 -13883.683251366376 1600.2758379335194 63806179.70262374 812.6952151901141 171217322578.7843 0.24176248372466308 0.9994910221208563 0.7203552328469267 5.044757078549606 0.6200005533760471
0.0 0.0 -377148325820.2034 167102975542.23865 15341761797.370413 -21626.127505590634 -42898.72059742597 762.7924682936394 50121941.70387501 747.0 96767912297.8862 0.1475444233919178 0.9974765600281206 1.3802632717448884 -4.169773460550097 1.5485470368254386
0.0 138.37057099679419 227287663137.6255 -82903126034.12389 12927434754.076609 -21618.20327039846 5280.861216941309 -1689.4591969020553 102912971.93198964 885.3705709967942 158653997750.62418 0.2254462114972383 0.9993759250804021 -1.1226350098227196 1.8521695995509249 -1.6315816418240054
0.0 40.01633539045622 -277828557413.14655 147103127438.54007 17464347087.17189 -29535.93101101724 -22223.138430535408 -1900.6254609366438 79003726.44076508 787.0163353904562 101154834931.94853 0.038426598101541865 0.9957736486095022 3.7734570338695326 2.5077470811515195 -2.5830535764522784
0.0 35.58510123506346 -200139320401.7482 -50373561796.673676 -42214782319.93727 26150.445308912535 -20305.60426644565 507.182129921301 70455457.57599087 782.5851012350635 74330652132.46039 0.029050505844393892 0.9874668453406438 -1.507516860391327 -1.3249875988895026 4.403009542239853
0.0 71.15381300307342 8680989791.847488 74368087047.40659 9536070194.757956 5027.077483694677 2740.799462987682 932.5284677343241 55098821.61322851 818.1538130030734 93322113811.1753 0.06529358594320785 0.9987679976655948 -2.2026388198796063 -0.399293301772762 -2.7800903682231297
0.0 49.70011339166854 -194692939529.82855 -35668668018.993195 3540337804.5457706 23589.44676950285 -10759.562312500491 1729.9704033002627 97518334.25708914 796.7001133916685 40800278157.02542 0.3800874261463627 0.9995034368463542 4.372973360393712 3.4225314054796554 -2.9762995129286853
0.0 63.432973064711746 -164528384757.52155 157240244650.02542 -30087780673.187233 -28001.835179212023 -8441.349319879724 3387.4380093595382 123393224.42614776 810.4329730647117 62594488079.821045 0.11577628134755022 0.9866354842787637 -5.7048315350611585 -0.6870748665409914 3.8869579941842947
0.0 107.19919747829988 33515091233.002502 -6646891694.990814 15938128982.346947 8555.744804458844 -456.88614249221064 -4918.10143267364 101509812.32390189 854.1991974782999 123786451612.82782 0.2136285673006745 0.9943732026270273 -4.4681838881948694 3.386370011654245 -0.17367136760014845
0.0 58.654589357473014 -20767358221.183716 2374125931.0415344 7476744385.939862 192.78981087946886 1994.894131525667 752.5541287870672 114439401.23189966 805.654589357473 44733020814.93463 0.054015416667895416 0.9987489282512033 0.06133777315222955 -2.7863003170110137 -3.282038362752159
0.0 81.84454458885216 -60806711227.84128 5229765285.14554 1941108063.5573835 3838.188032029011 6607.803332163701 4845.149694317258 104934371.37731762 828.8445445888522 87211289616.65344 0.1468917557686053 0.9807384095997329 0.6035399118695901 5.4495018638290835 -5.351952844871027
0.0 27.350774780679103 -18377589046.31215 -9976417988.566223 28430111948.123466 -109.02986991406215 4017.8789098782254 -1728.2474903427085 74708016.29552275 774.3507747806791 40455819159.298035 0.3276516884994798 0.982041130234455 -0.5935864567787557 3.8569154278265203 -3.8318278829558037
0.0 0.0 -120963500361.63461 299523940239.5314 2077081684.6883116 -53758.471401884 -22980.59091977273 1560.797970016507 40724485.35334735 747.0 36559152922.800385 0.09693838567973581 0.9988328728511014 3.323657892397882 3.472731850879983 3.0888428729420974
0.0 22.654143575856665 -151299321.76927185 -340964754.758728 -151550842.04588175 4993.824243308358 6801.824560062545 2664.468442060606 30736578.329767574 769.6541435758567 60951431527.405334 0.2523449002433771 0.9982786965961357 -3.7943716471537514 1.3389975677923216 1.6976969018714805
0.0 59.06464895509737 338533405008.78845 -22896953768.197365 -3836044801.7271786 4912.8412623727045 51717.02908528133 2007.1109631651202 115209771.13696596 806.0646489550974 46803635034.84808 0.05665456706254615 0.9991170589134752 1.0172256729149984 -2.2496655741272162 0.8883022833830014
0.0 0.0 -162017711168.8597 283805836604.843 -45020860448.34289 -46768.78214293043 -10991.048109850877 -3026.153326843416 46063113.640947476 747.0 65074205515.76251 0.15845718716565513 0.9798701539185312 -4.3873588405089174 2.256431260907866 0.8204034270571445
0.0 63.63824893028493 -269358782.0982208 27922245547.80298 5322293838.265097 3406.299279134131 3033.504095720319 814.5142635806504 61887814.133064374 810.6382489302849 60448582373.24841 0.024341155506825418 0.9998216089807866 -1.8374756166898925 -0.17602988999334057 -2.531625129441299
0.0 0.0 -11499051991.28891 72342098770.33113 -20603276157.78163 251.4379682493127 -3708.4023258088146 -1644.0964827084388 49550356.53916296 747.0 64512264097.473206 0.017951769441983262 0.9942753688484148 -6.03512588137555 2.5871629185462726 -2.4254071903476153
0.0 0.0 64704827833.20685 -405891450045.9519 10244479299.991726 46073.058897186194 18118.871141363867 -2462.5514356507906 30401264.4674155 747.0 108129557180.00601 0.20046294737883671 0.9996456267015363 0.012828951875640371 1.0227595225186223 -0.29036948069174506
0.0 65.37416371083214 -87365746623.0712 -119175124857.6377 -33055075444.51875 9291.67021371188 -17344.54592212788 -3177.3627558606636 127014162.05934627 812.3741637108321 99125836421.47672 0.06896514538828838 0.9862335557452863 4.01453308668364 -1.3659926250761936 1.3872162673973074
0.0 32.06595187435937 -150238522996.1099 145789913884.03616 16627998296.06686 -17299.215737635514 -8887.011807968487 257.68039132527633 127264217.27325846 779.0659518743594 29776280584.407288 0.036495349315809805 0.9997805978070665 0.05774656696173064 -0.6169694075096337 -2.4489517176639026
0.0 44.34753856028465 38085445291.04667 20069628858.093277 3174541685.7734976 5355.017323657543 8264.486757627905 3123.133098878888 34925055.84177193 791.3475385602846 28650535716.833344 0.3045497241956805 0.9971542354663401 0.8894263831130982 -0.3866516522703538 -6.1342378272146245
0.0 54.39581390189289 -79899240625.38441 -4867119434.216621 33523675958.4101 4997.881946315223 7993.996185715074 -3964.5138781362557 106415270.99732094 801.3958139018929 65063919826.446045 0.13982856142854416 0.9710615243768506 -0.42020925745302906 -1.5327896687078182 -4.784335526787454
0.0 23.12319453133796 -283809836575.00494 -324439030125.116 -64650405101.8177 27127.04595779723 -38633.028138992726 1863.9386871000916 91884428.42282306 770.123194531338 153294037503.52042 0.18718153056252063 0.9787353318586199 1.8257550659513873 4.910823233146836 -1.9155818796538482
0.0 76.22221892472658 -8692712829.999115 44608106862.49872 -1777518194.0941427 1721.8781053527127 2538.1273972490035 -645.3165697436972 98064627.76178965 823.2222189247266 66576184933.62308 0.031064439267386605 0.9997531552240617 -1.3077162301113976 -1.1477321479638998 3.6493605226252797
0.0 81.14594468519965 117677406393.0432 54443540524.30077 -43973172881.62896 -15850.451820102242 -536.7290866092007 -2547.012496048744 104083313.7265784 828.1459446851997 106530324508.80023 0.18023414299677223 0.9775600274805347 4.298164867219258 4.833717034067772 1.5572809957365052
0.0 86.30107249331377 231553492831.10187 -114410397725.44107 5410813119.274809 24128.24992665032 25143.559396003784 5015.445755902949 82759977.4201507 833.3010724933138 18596784351.882935 0.2036992133799667 0.9757677047237854 2.4756881307882876 -0.2477144643599929 3.298787055227711
0.0 0.0 -181669091631.2641 96504739437.48872 -20659416941.504738 16361.350283731572 -2712.8726440921273 1260.4531859058636 63411262.962598026 747.0 118258961711.27307 0.18283783006189663 0.999903948516109 -0.23088096433599792 -1.1296668802192946 -2.2041068334091474
0.0 0.0 -171456865337.61383 50841026104.30267 -21022032826.94403 10601.861360042582 -29460.883254806904 1188.2259546731843 38568707.769090116 747.0 13316901701.48468 0.46866932442531617 0.995476958620777 0.7847620569155759 2.9044872301329034 3.158913443531915
0.0 59.740513037393384 187459672908.86615 136382067664.32841 -2511724458.8928623 -12843.307844709363 33383.365652649496 1489.148570910103 46591458.86954413 806.7405130373934 80445119140.33344 0.004851790431712993 0.9999941133734138 -0.320492247218361 -0.30764217521061166 0.12277780357627899
0.0 71.11618024411803 -80437583754.00256 -7162746199.0886 -33408035409.529057 -3483.671144022883 5397.082834886423 377.5564647238857 91784943.32581744 818.116180244118 116725064596.17154 0.13455543394817038 0.9906802535803688 -3.71105900521271 2.765402865170496 0.28512830101358483
0.0 71.76539640123963 -1978920967.7269745 43407740528.62793 4664920712.465753 4240.293657955426 1084.4758299175155 -166.19832194567937 92585556.12842 818.7653964012396 95706347925.8598 0.1158216184315296 0.9999706432376471 -0.6091672123180334 -0.3465903905984321 2.614131531813797
0.0 58.18371471404794 60810958.8032074 -106682138.46310425 65040888.30248928 -96.59957323376875 -10579.57836655447 1589.7108878442086 47166073.987271205 805.1837147140479 30702357521.210052 0.16389248789545335 0.9999780778727706 3.319629353508042 0.7349733617931055 -0.037044402346737115
0.0 14.661940850464362 -170889312074.81635 -49022334921.24075 33809489538.79796 25138.73999660243 -18761.80659711364 -1376.3205547149562 58855208.92660034 761.6619408504644 34128183734.395966 0.214422191409799 0.9927235508772827 -0.9340995743453164 -2.751167634017542 2.8404364717810653
0.0 35.20076227189702 165386235582.10175 161993329424.06372 11867792338.023268 9316.310596278883 14422.878565090294 323.39349496093377 27884700.65962833 782.200762271897 255700157059.0846 0.24753864921907126 0.9991527864424651 1.2635718579574893 -0.6819159292379711 2.9918931627990824
0.0 70.42362251052157 264191951.98007202 -14198874.59488678 -291199518.56258106 423.7318790621439 2928.3945949524095 -88.88308466616627 122724671.37377356 817.4236225105216 91028852465.50296 0.010728809875446207 0.9996941483129231 0.961640435371077 1.8220552228365925 -2.0082055248035346
0.0 64.98897674533862 -112607142847.1931 -170338217391.41528 35157286374.430984 32197.47008454191 1703.5999056085057 -64.49985551094733 84197435.06348369 811.9889767453386 83237404240.92621 0.05154872476805702 0.9900256167285472 3.039395664584819 -5.207561529917646 5.412106151661474
0.0 65.29820193962996 -23817923692.438934 1377056464.5421524 43221962262.567406 -4750.698569740181 2653.9766611905725 -1723.3143649552187 126872592.13597444 812.29820193963 55639263909.28177 0.11511918000685058 0.9885191528198335 1.5084414394543764 0.12491658327256167 2.9515031525575512
0.0 22.29230883900493 -229243259347.18723 43362987263.815125 -6579103084.786505 14104.972640806198 6354.339426791967 2202.705684668127 89037942.48489647 769.2923088390049 154152559446.70175 0.30954278182595946 0.9989277361655801 2.345515369767037 -2.704468345778959 0.22542162279619937
0.0 113.36467948637494 160126442.3523407 -42312315.17892456 461234642.97555447 -804.1070285499809 37.14182393785086 123.15182309206097 119301125.40727133 860.3646794863749 101854712852.7782 0.025160948871443142 0.9995639553676786 -0.6957574733570656 -0.36074624753294704 -0.20351437894109237
0.0 96.40010690201746 23017684031.17569 103294337090.67496 -12714655346.819077 -11549.416528198573 10957.465019693978 5366.1884341843215 73503079.92991668 843.4001069020175 76947745212.10966 0.005618493127093296 0.9941140095160195 3.7422028922818313 -2.2339464615327356 -3.895108159451727
0.0 56.4117405971715 9670204239.764221 5196370239.302357 -413720369.0936947 1623.1825672957928 772.7732241138037 -678.1948519567201 58068563.756658584 803.4117405971715 72545716780.46439 0.09964481723306087 0.9999010337932963 0.550352195803617 -2.7210032597666807 -1.6082933181507608
0.0 58.40757955579909 -81297177873.55124 161504569359.65802 1364300938.831736 -11168.234433912823 6308.095163062651 3691.9332713624085 113975162.83121473 805.4075795557991 56487248765.87158 0.3406638700165229 0.9999518701072825 2.3353613569080958 2.3156972792891994 -1.9732433477484994
0.0 76.08440384450239 -13400606425.387428 50777801003.91693 35286336153.49825 3664.1753178598956 3569.539428235968 2814.673162318952 97895647.31004748 823.0844038445024 82258328208.10678 0.02976641659354777 0.9821701945513199 1.9108596562289017 2.167061264842134 -2.1960100891523173
0.0 21.13505671746634 -715087972042.369 -226059488428.2313 29027434640.889008 41136.987702428 -9233.80948576659 -850.6225882558384 84479618.76774167 768.1350567174663 516818950801.00134 0.6723964555974835 0.9995473156653448 -0.6717583125846034 -2.1127487138016603 -3.3247156392856545
0.0 131.5826220355874 3100437104.8864403 -7977104672.599625 3129309608.545289 1207.4841550671772 1867.4119342427684 -10492.084429970742 122815283.40861054 878.5826220355874 107902606560.0318 0.12422263256642785 0.9797029175688524 1.7121998740836468 -2.8800714083849015 -3.322682452431492
0.0 78.19147188080115 -49698399303.46466 164341627845.89166 14641071961.048227 -12338.103940909385 13261.061033935159 970.0854032322482 100476120.44510351 825.1914718808011 49201797462.59555 0.2631889438001969 0.9979727242514441 3.5302557366620277 0.6547398626263505 2.932606859373947
0.0 33.14565593398754 -13481979268.63739 -250006021476.27795 7669856620.19208 39025.86453904056 10994.69464491349 1416.6426379182974 65728856.07017916 780.1456559339875 69246867805.9491 0.06614866901805645 0.9979468276806693 1.9725148814287423 1.5062893571478002 2.87113007565705
0.0 84.46845587511928 143826487583.5976 -151364397549.55127 35256063185.3384 22295.198190269522 20587.427987660023 -2049.4865408383675 64874712.95158588 831.4684558751193 54623980981.287994 0.10094823933385738 0.9866180677249042 -0.40166298110863674 2.0513541961080106 -5.208755594179198
0.0 0.0 -153944293607.28766 261658175326.79626 -45307733968.20502 -32008.003006535015 -2619.364350759686 -1652.8138335867393 38721989.62384274 747.0 84873206730.22528 0.11856556570682167 0.9954527670570419 0.5870303732829389 -1.4447292843575623 -1.755447692527015
0.0 48.778064087758935 50479628592.3123 -110469808590.31311 4664095825.949061 4174.9846753531965 21004.11553252853 693.162051635023 38306068.34630853 795.7780640877589 83281749979.7958 0.06114062095389919 0.9998069858638092 -5.225038355339797 2.2029410973518715 4.160843174568246
0.0 50.888432731521334 221978986249.18054 -120922829577.20929 -30482770622.57434 -1128.3451628331204 39769.29236672445 -2330.3453317108238 39909914.9482743 797.8884327315213 118957806851.71127 0.17508534094696532 0.9997710477637465 -1.5240057697270144 1.029080119705946 2.2316719017708566
