Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 126.25021006281668 -159772593183.0283 215656424100.2635 7819063273.988682 -30769.17895579314 -8630.191330258753 -688.7075232777471 84366792.54159781 873.2502100628167 183565334529.5254 170265072821.66742 3601066008.9731393 -11129.407409548545 34794.91910370501 -529.5363133611936
0.0 23.54115068168835 1629896409.4739227 281771964945.4778 -51341195551.35784 -34272.6956144088 12686.331576996612 4048.0747561389553 21226743.446512677 770.5411506816884 -229871212987.32324 -136079968486.923 6280582312.843709 29602.32906013345 -20668.678972571186 3524.0620147854124
0.0 45.841530916088345 201117099341.44244 38862458505.03911 -5961523010.961999 -22838.61455392313 20549.107301941724 146.73272792867704 33019834.68048373 792.8415309160883 -20676101772.979385 96629336171.34445 3251635223.3325987 1481.3250855410297 -8034.155887894967 813.1273801076985
0.0 30.292079323780968 145295104151.847 -138747395690.49963 -5783726190.075457 11552.63265131403 28613.98412216332 -502.3501145594321 18587016.62058923 777.292079323781 227953200802.24765 -218059725764.98956 -6291203512.260851 39331.194456052785 31596.03998501784 1450.0767337277189
0.0 59.927563083588666 -6942583225.187164 147023381342.98315 6608340715.695634 -5939.546800413178 -10114.124386336007 1197.0911001559218 37164767.06620613 806.9275630835887 -23985155026.563324 176036883273.45636 7946905303.969257 -8706.38453359827 12989.6204634881 -1078.492106490117
0.0 108.54048588758803 14980787338.516861 259636609215.35913 8064590435.478962 -28384.119537590173 15681.698261427815 1489.2675835933885 101139903.54090579 855.540485887588 -81579654823.29654 230901675059.2312 2893500964.73479 -24316.247534116006 -20376.994793352977 903.0036052169787
0.0 64.68107076226465 126168833101.69594 135364724882.57848 -23243504084.139637 -16851.798831802393 14936.163829422872 -188.75186388281708 47675630.76517235 811.6810707622647 -250289757070.80832 40805547851.50551 7984052237.517162 13120.50516494547 -28530.87506022267 1422.7255571204962
0.0 29.72928400644423 184930536793.07443 50125683398.62576 2688178558.7154684 -14226.21542962581 26537.925675969982 -250.35996663779852 19766767.508142736 776.7292840064442 291387252265.3031 68916430136.10861 -1006749644.6074986 1136.041529714732 45975.878357238034 -113.656581746324
0.0 76.64500128121165 23628372766.039215 -315908335060.9734 3015795279.4028344 49749.65074353664 8000.530274030531 -7806.8450315078335 58719042.45506676 823.6450012812116 146450623970.7488 110265554670.46094 3406993941.662328 469.5172416515852 22879.781913445288 1758.8902044409974
0.0 94.38727318104111 314380647283.61273 167089092448.39746 -99105976.89086056 -27422.968005069797 46011.47427222437 2818.4469942932783 70680241.82504617 841.3872731810411 335604065090.4133 -81923536762.45392 -6433040560.723683 9797.499620826298 51069.43142903337 2407.8967137199693
0.0 27.837115801776577 -285369036000.69574 -202109957941.8906 -33174208019.264004 35454.45400956286 -39793.416544670756 -2103.379563036144 31518378.535953484 774.8371158017766 226285335971.50894 -15928457070.000748 -6690497771.4820595 -6644.512190816451 33300.51216945407 4362.409479477818
0.0 180.95843993721405 124863915885.37242 212415034232.06964 21835804458.42691 -14411.950327677974 20918.651429454898 -1557.104153749228 113393518.32827435 927.958439937214 -154889396833.89084 362098553286.61743 6900725152.40631 -44772.34064604992 -24319.30897360489 -3915.1274211154005
0.0 48.16068157455538 -373643551830.73224 170899050820.36804 42686140103.16591 -21981.125998587977 -40825.24930992516 -1761.555019056766 32058458.93081162 795.1606815745554 50399413262.337 -321839216321.9514 -3239258443.8040524 48077.19640316263 16385.55637511158 -3028.8172703448436
0.0 37.54724506378079 -238576200940.75677 233931425840.6901 -4058759397.834161 -40640.35310981481 -21082.148795182446 534.5745908964496 21426120.05955946 784.5472450637808 -75481075790.49191 -160306371792.68787 2987483480.252266 22571.785008710893 12556.048467033132 408.4161298017637
0.0 184.31122356803382 -214345906949.9358 -18615063006.27597 11465730141.617811 19611.04421279186 -21456.473376366546 -2005.6128322361385 106697361.98753852 931.3112235680338 -103027721715.6441 -36159733866.90175 6059144795.707024 9178.343976782297 8452.082102546683 -712.0527517827255
0.0 78.62075656396371 -67427794633.58266 -22946960150.9778 5500413254.369053 -4403.5011842479435 8829.75630975556 1904.9743804237974 77468081.93130405 825.6207565639637 -80125068011.40356 -76247293509.8543 3956027388.1378994 6229.817416179889 13579.745329348494 2012.0624411662484
0.0 144.67076852356843 -62132659309.37603 366594958316.4768 27329528018.554287 -51954.61909537914 -1569.9043417871835 -5032.190314453763 120559041.1701088 891.6707685235684 39598184427.0889 227331052878.405 7236796173.491638 -23122.89600552021 19298.722004000236 -6468.146266491085
0.0 96.92868776434693 -394246877764.1908 -292025614905.49194 -2202534752.5756865 24982.778063791353 19038.619904050214 -271.45465426488016 79864859.43846525 843.9286877643469 137014423876.99623 -151754077751.74823 -5501352854.159874 31945.98399128617 17262.659161725933 -166.19791280169383
0.0 102.89116699275974 28188343040.432777 104429067855.03476 3566920825.708942 6063.384684494635 9487.378383313737 -2082.2439622745405 63387879.79355595 849.8911669927597 15774892133.992996 -359929011931.3064 -3973057326.237675 54347.911463725395 7410.8377838356155 -2874.918015813733
0.0 121.75246172765696 -328386059925.6824 -304601915060.6333 -3782500652.931932 -983.9354831697965 -27058.567486633194 1634.1752841634964 73069155.08337331 868.752461727657 179246109590.6657 297561406348.83264 -878542930.3111545 -46465.99377518044 26789.531588477676 -2347.3295408460226
0.0 51.36114417059537 134229924389.87878 -56694762493.95752 18474695977.247475 11537.200643179473 27349.393641090544 9574.671001208078 35747070.54436053 798.3611441705954 -73325311059.45952 160784890987.24188 3047997755.2713733 -6991.303889825311 -17049.679836050826 -8013.2857505508955
0.0 233.43554028093683 56932228184.57158 -125919272575.43628 26972040258.052616 18502.928394364062 10772.316549222285 1806.2027813607017 118537983.38114634 980.4355402809368 -393278970708.34625 31692270373.904602 5973300468.441721 -2291.399775134664 -51760.69180056726 4752.952269872957
0.0 85.14017200687488 107025097386.03955 -63263599493.12045 -10412903901.48572 -5597.238629083418 18757.644472927415 270.76750679398003 49535728.7939766 832.1401720068749 -136945683699.481 341897889940.5456 5637277768.730224 -43631.10695205184 -20685.236215614605 541.0720479333447
0.0 136.20353564198876 -367568264795.0966 -177306166121.82144 7987306884.750933 23600.693071345937 -41959.383656036815 3687.0245646874873 93866140.85395254 883.2035356419888 -350510403415.4361 103559912720.16377 5896128838.546215 -22126.603289431558 -41396.42259822952 3649.955991575767
0.0 64.29480518678486 120174256376.40942 -98838241755.12263 -42991852684.26411 16598.35321211775 8347.981273771064 -5549.55446384187 45932771.725078575 811.2948051867849 -271989744091.8305 -7257211425.670776 7926446933.998242 12593.749767325597 -27840.62142785636 6683.7871827623
0.0 154.76782925991006 -183673780440.0827 174217836327.4322 -11771201973.517231 -23930.99183685178 6569.992380168598 1183.0518566350538 83013741.80772501 901.7678292599101 183024121404.4259 -25471683426.01471 -1804172991.0056536 16592.440889499823 23935.53552086997 -1261.0273687366816
0.0 102.06244146930476 96483486880.98575 -99391883601.42682 -1556788190.3491728 20015.65297894109 5704.134764738508 795.1442549850508 78239367.22601014 849.0624414693048 -176391782884.24243 -129206333799.73384 -3247322238.847506 7178.636561439544 -28454.781349494922 32.710785643938834
0.0 122.4863012414462 -173294232212.97357 -229070332991.3623 28779432571.37193 -7546.754346610327 -22403.15001011923 -5544.616665237874 85682154.10513385 869.4863012414462 145641921486.62744 195142592538.9331 4853399055.220216 -16970.862582118112 30698.807978636665 8041.270519720149
0.0 168.88441701962233 75163220977.45004 -272292756551.41983 -21545918445.034283 56468.049556731836 15675.059339353553 -4179.826429340785 117265764.14626792 915.8844170196223 120528981187.43303 4108569104.100464 -907149667.218257 12478.12376469276 9566.729343164874 942.0220463254864
0.0 41.642918994001434 -23609481577.02594 11287525480.30912 -4658785711.928367 1079.580818738983 6318.958131698968 391.41015491258537 28623639.829457127 788.6429189940014 61343001040.028595 315816632579.2897 6400806634.88893 -38303.11351244956 24891.88281250405 739.730402015206
0.0 53.95673935308935 37415349554.27881 -28390733392.255424 -28215103606.4425 9330.83594460175 2416.8068093236143 -3150.663968803408 41592628.72448544 800.9567393530893 -72173488554.05894 76238931791.01535 7975218395.03177 905.7441716220128 10198.319201686045 3583.738403080129
0.0 108.58959027467938 -277330400478.1046 -171415652711.71118 -88920915885.08752 35230.08482858495 -33432.83168738015 1973.8446806756754 66411929.233007856 855.5895902746794 -60797588485.46007 100791522939.09204 4888305925.245113 6374.995489832578 -9402.588024393495 -7431.3041608130725
0.0 74.99203685041823 36350369684.05078 42726438445.62454 -19384093452.027637 -8027.210011684815 883.5733411627116 4164.386392835113 67529007.86656812 821.9920368504182 -308148112230.81946 -134732506969.90968 422269603.77633667 12062.847202233335 -43524.32738524569 -375.33900919285907
0.0 125.08175882327782 -36409231081.3534 88744650128.53253 2272946715.3705606 5128.933471691562 -4731.4301549677275 1089.4226961212112 69800988.77973169 872.0817588232778 -140178584127.47992 -301792943069.5408 -4155143874.1189184 42473.490246962814 -23470.64730860346 -1443.4935318131286
0.0 36.812171412762495 -35572958883.39746 297580770437.4112 4060730917.865133 -34938.12264490692 6770.4022023596135 354.43574052501185 25954506.708882898 783.8121714127625 -239523938235.26694 -221529632258.92133 4114201899.7898397 39433.06924330528 -23280.453640623287 -701.7373033832745
0.0 121.97033775754755 -66800168193.55202 218889568233.92535 6633164033.701747 -63247.426429349594 -6987.564138055636 2362.781935342598 87067310.60725354 868.9703377575476 -160324207644.03635 -279598297709.96387 1911647397.9877548 38451.28160427282 -6288.515241974446 -2303.6066946674387
0.0 30.320248008183285 -427093561706.26184 -159179783724.51184 50592218826.80742 24842.059102334508 -43482.104948049724 -3858.7452993759434 21837320.747149847 777.3202480081833 -9986640734.927032 -66028338968.40198 -4489043099.040641 -1037.872855945141 602.6607703334312 -10093.211782903338
0.0 137.42755421625805 63637767048.29709 190213551001.548 -14350823382.34777 -12731.280720824348 25703.636935727794 70.39028314526627 81055699.36244296 884.427554216258 259407383855.98688 85730157868.4862 184747422.47344425 1652.24465289392 43847.57078415927 -794.3382500807895
0.0 29.902564715810968 -337335900357.58606 202849917511.34174 -49307843711.142 -29490.444497407065 -41553.6247986048 388.7895836121984 25068575.190705694 776.902564715811 -34816331502.480774 -229280486500.76038 682292242.616726 31776.349767960346 10205.561382626738 7568.8832989912535
0.0 76.24290577544048 245690499090.0116 -343263898448.3465 -44979362213.96516 36908.23972413856 29347.86049239592 -6060.844949933437 50037509.075752035 823.2429057754405 -19757081380.427605 387403974407.5126 5585107242.450325 -53590.72123588149 -2200.786581511902 6677.13363501646
0.0 21.49576433872869 -36908983802.22656 301696260887.10657 46581899928.48911 -38134.90425483117 8082.787682855222 -3187.1300873901832 18658770.07287376 768.4957643387287 -189301844345.31314 -98676688303.24106 6809625606.691031 24925.944869603154 -15462.032672134188 -5883.410060768715
0.0 117.32760006942988 -132953976791.52895 205842843388.11423 25023208055.73822 -37956.985998430944 -3808.7663947760157 2664.8631477791296 63615696.43136343 864.3276000694299 237644439032.4255 -14873648610.700836 -6695444486.425464 -11556.753484826342 38975.99974138943 1930.7321201496736
0.0 77.42987798386457 31455310254.872955 538737571440.57227 92178779752.70958 -41759.29143783024 -4224.719042418759 522.377460248601 56311479.98867825 824.4298779838646 -371441423347.5503 -104405292490.124 5422892251.375222 24257.855965644794 -50234.105776414086 -5993.760532676593
0.0 71.41931064253015 -468090459348.93225 51431030549.994995 -11228547657.646404 -9760.463792523513 -41140.88996848111 -294.53689106604713 48148656.908828124 818.4193106425301 -27851653777.414246 -238654325406.82172 -6425926438.59162 35645.76493752538 -9342.65338329491 2613.2772254152314
0.0 32.015833657547546 -340027496838.661 -85422378750.00421 33433094121.550995 9646.964861514829 -48955.304142035486 -2306.1976317204158 17853296.458259095 779.0158336575475 -198604397771.00266 -37677491740.35483 -212290940.59926653 -11940.395163065876 -23707.505091124065 -3510.2045974054445
0.0 135.84476172227664 -207162516553.46237 403261751058.8098 -21564646197.811985 -37857.46882197929 -4228.009397332868 2058.4495255226984 71154656.71577744 882.8447617222766 328313396455.45215 91926159060.94241 -5085167418.0669365 -9112.570108571334 51907.30739275831 -2538.03111076544
0.0 34.75492717539407 115490439755.44116 54613458265.417755 3783598160.600975 8877.744949143802 16039.719013251888 688.0878963106568 19202256.441555634 781.7549271753941 -264703726249.96014 247465642743.91934 7367183474.116198 -26358.596345450947 -38628.99430879702 4453.098029363228
0.0 51.281231923363634 61699856992.980286 63525171181.18683 22711359724.73294 -7178.851775601441 11101.356059987409 6400.105376446435 35174431.800113365 798.2812319233636 47248608123.27858 111743957793.88367 5742017785.786605 4826.8032299481965 16003.140917350704 -6715.949918733324
0.0 272.68265261733916 -336777629346.3393 174797976710.1329 6496812858.085777 -30545.594283111906 -37740.56632155359 1666.051031644235 128248491.63506939 1019.6826526173392 -288865739147.55994 -8945099157.806824 2117110877.0483608 -9753.136149816497 -34329.35426546718 1326.6563830853793
0.0 83.19164171615807 -187958021545.9956 60508322978.67685 35511025841.17129 4581.256486843682 -12636.029148269465 562.4735874125143 55253681.919787236 830.1916417161581 -273142198096.09198 -156947425683.0963 5791297496.630386 33401.65769674528 -22280.517301884087 4853.788230741816
0.0 80.886490679404 -11269881093.680481 -159319083787.46533 2250426007.878849 22250.941881239727 9055.47767197126 -2008.4424483091848 49632276.59786987 827.886490679404 305074974418.85925 136985974051.52853 -674592312.4873842 -14141.715062088691 46022.13215637754 1559.2567539929273
0.0 153.01581858684403 126332792456.9627 -374528365844.16064 -7544313297.21459 47325.82983794403 19082.16948893572 1137.9657650617437 112582231.60471061 900.015818586844 -21418550367.589012 -74030758686.77629 -5618654473.67491 -3308.5633475572467 -4745.998630714048 -2500.6003653370135
0.0 49.981429736002724 -397220740263.96875 70576114379.9866 -7326323617.6082735 -10755.174078345966 -48266.90932678216 -1705.9462610088856 28117107.27347364 796.9814297360027 112585123469.71782 -197498866244.75305 -3699155218.884295 20052.50351175887 27487.008270349685 3098.8052054701884
0.0 87.82439597062557 157197010554.97144 -220832423521.4748 -10115073270.899883 21978.82139402136 32307.169845431094 -2827.4033573150678 98232742.91828005 834.8243959706256 -275836926682.7352 -225843654682.07663 -750073877.4449393 27544.71715860882 -40285.705343784255 -2620.3293926275096
0.0 133.14583593531768 -90885056705.28522 -26040648481.061462 -16302701551.399454 17098.371418443767 4691.291987887558 -5123.589396857271 87883407.98279116 880.1458359353177 -213827557418.15717 317359459519.6216 7976980768.6428995 -41471.612380127895 -21573.1507537449 -6305.460939112225
0.0 124.9329457194807 284992890992.569 109637584150.62646 -10876785122.082737 -17330.06128564955 60001.88215728229 3933.6039132561855 87593667.1961064 871.9329457194807 42460149386.6819 -40689011212.95271 -6532206846.543901 -5261.388053667582 4235.279891177463 -2527.495833741861
0.0 84.40090437100469 27812846225.525375 -58613651773.71988 -3345952173.444582 4533.094231662788 -3980.1197453822606 -450.92309860268546 60203216.28957111 831.4009043710047 -311389424040.4917 242360082753.02686 7893539526.498523 -33056.542910200216 -35956.3436235213 -40.689202204815146
0.0 86.3946368424223 440366925814.4844 131254652772.87314 -17997704262.802494 -34058.114537027286 18747.26644971746 2913.9356028703946 58015790.20860752 833.3946368424223 -127572795626.14728 361819426661.54297 7470183116.4061575 -52558.01035310027 -15239.531390336326 1887.117463819121
0.0 48.852906762155044 82773675288.17326 815815347.7326355 -3136768912.2982526 -7365.85250573431 10162.3632775714 2031.0668402326244 46635332.58228905 795.852906762155 -227395860374.94684 187929558207.4971 6792305028.977116 -12955.28439659319 -34557.72774227012 -1121.131330426926
0.0 94.19540831250993 -465805405859.7041 266115590061.5614 -11028406690.242336 8309.381311633275 -37051.097911863304 -1254.34777394124 68907692.02787665 841.1954083125099 -247027430735.39136 -219916270137.27036 -1877981421.709734 31104.200010385284 -37077.370629199926 614.4508841556836
0.0 80.47804913218704 353676020607.9679 -101785847949.08812 4087241973.6306534 661.1568232703194 47995.12510854828 3761.5160581079426 50124463.32691882 827.478049132187 -86513111472.83377 381868981234.3712 6271501670.669527 -52732.64536152732 -9840.876405750618 -771.9503475906845
0.0 139.1946827044884 -258344444289.43555 -70859851236.99539 -26735579906.274025 28259.529943965554 -41792.98437730799 815.5597576230073 87341997.04552196 886.1946827044884 -45577788729.468185 354818177583.55347 7235341341.067097 -44114.91250411901 149.44943982595578 -2659.1806867574746
0.0 136.54466142163926 -206277923602.63806 -285042431378.59015 -23769878876.518463 43908.10903738119 -32716.56496762197 -1186.8728440767254 99754924.57347658 883.5446614216393 -119550372757.44171 17980881989.930496 7960510906.441662 10073.805363018892 -627.442007457259 -3075.262521844512
0.0 73.84919412751299 -71319396625.05307 142370451638.2449 -6877448101.189971 -12615.213797841116 18704.1910690815 -308.94133774507753 44543633.35664788 820.849194127513 -215562953660.0409 -12467482822.635956 918891632.857379 -8116.518257225853 -16799.016463272754 1246.5544604111665
0.0 77.50485894244616 -186432332172.44995 -170963665855.81802 16019456342.915064 36513.798270326675 -38500.959814026304 5246.685417746841 44963764.47373121 824.5048589424462 339311758435.2484 122898989438.91379 -2951415013.8509526 -16115.497290432228 49660.667184277016 -5802.604071438314
0.0 76.02519644906192 60396585851.19069 141808209196.395 27369744281.135498 6746.053079436195 10466.198052372158 -3671.1555251577065 69028843.44670564 823.0251964490619 11921377827.751312 -349803197307.9983 -5586852661.990097 53708.0536564494 -4971.967404083125 7092.020069303202
0.0 13.005181461976235 87741984566.45052 23059750505.553734 -2848430867.1389623 7663.600515535669 -4300.9946782444895 637.7246612649479 17417482.107538193 760.0051814619762 35728224322.24169 371328348605.2122 3156532207.9691043 -50284.60628523048 4259.602239353055 -21.084083000308226
0.0 82.03028476392387 72321592815.49811 145521269351.23135 2768913946.5642357 -23276.741731125618 3479.1256685905682 -221.45440354817936 51560410.40737211 829.0302847639239 -354311788510.9331 -36986489785.96038 7175504323.716526 15187.751811273265 -44324.61754547314 -1317.9850601774301
0.0 56.86358245514555 42918256582.087036 253246275826.4365 -22604139227.29192 -24743.04316555939 18625.120211713638 -519.664843021232 41018421.307128176 803.8635824551455 -297469302056.5025 -60529520786.87637 1140504071.1285605 -274.34322825044364 -40339.651845022134 2116.6137907266225
0.0 162.3267172265704 -18200449941.065857 66539470747.67995 29179888168.802322 611.1240894892253 -7626.4524331433495 1947.756323271788 107268697.14079425 909.3267172265704 333714248788.70667 46557343634.345055 -2800702615.676514 -2135.049562232134 50340.116412063835 2067.5797747813695
0.0 76.73632333641626 53660436570.74579 345145575074.3831 1955846866.8885028 -55075.203365287685 7155.566622883316 4649.245102140562 62545634.27351901 823.7363233364163 142234525287.44394 -245455969648.06607 -4473966896.715493 30996.708764234783 27490.382953853314 -5140.04762214487
0.0 32.4739291408697 163749671035.91516 26913618625.805817 -40012061153.7645 24912.43271150535 10615.760091482403 3520.3056009769034 24731248.87509463 779.4739291408697 -42311101943.36699 380091977235.9166 6502842117.982135 -48873.9975822867 260.13448889630035 3363.7500984974276
0.0 30.321992429283227 -116239228839.75214 -321295299063.8956 37403057296.36479 52402.74823314768 -3651.0763025636325 -2183.0756077791993 22426615.409506362 777.3219924292832 880893770.733139 -85921853797.44958 -6623128641.03866 4957.816504518132 -6481.864352683075 -5119.750392329674
0.0 121.84971557692074 259522164753.33356 -293363742109.2926 -72186595303.84181 39277.615768256685 34950.51745384606 -918.3027596252878 105421210.03634022 868.8497155769207 -171511093188.63684 -6494970537.635956 918804662.3313034 -12739.732065378572 -15449.150544379609 -6203.169935073238
0.0 108.02120896857457 112786846544.03894 229358723711.11996 18931663434.776833 -24396.568576860434 29171.210580827566 -155.435436877858 70006929.86575773 855.0212089685746 247340526809.88513 -250080075238.5661 -6567727330.767783 37180.63031153765 41742.19393465833 1820.3814470372447
0.0 249.8103547019341 -445039589685.6816 202183865024.5227 -39468213683.096466 -21259.804461166706 -38794.72444413775 -4003.247353639114 116935076.11675526 996.8103547019341 61530030296.26094 295280756313.24774 6602031685.029789 -34973.86562767544 24623.30801513163 -7381.230831608227
0.0 85.9676773514226 -35522845460.69525 296076914860.56836 43593169162.93263 -34101.78239030663 8526.405969780863 1924.2382540665399 47532798.37722197 832.9676773514226 -160002956541.30298 -113265698481.33762 -3341890484.185535 4490.349188401837 -25070.87183753166 -4745.7787989419285
0.0 172.70023298388605 -305385602337.569 145277994617.13834 -44885910369.39717 -3429.738546599292 -34327.79779133993 7625.723034287452 112948798.78206636 919.700232983886 -385206178231.68085 57367711938.249435 7424220896.881384 1994.6008813854141 -45726.19152403219 7796.462401456508
0.0 61.99756350151222 -42585063873.05135 -7174050203.626709 31674514059.612114 -69.01471750839119 -1841.6583963320545 -5855.556792689819 56403944.756352715 808.9975635015122 -235313108154.8511 320685039592.59674 7774590701.530198 -40324.77096578559 -27960.294830551167 2936.7340275772012
0.0 84.69238692257056 -252880050777.88516 -284964461764.9992 527640652.56863093 43007.675318385096 -30837.99902670033 -897.7381657595101 55482401.94439978 831.6923869225706 209391857228.903 42575328538.2932 202933559.37896246 8930.167459380235 32263.873205159056 1234.715622340079
0.0 141.09703989860634 -111587593304.16759 28392589674.446533 1688592163.428896 -6683.918437941922 4823.751885196667 774.5032748483166 125127467.12885302 888.0970398986063 -285590829158.91394 117336824394.52174 5368773491.539734 -21149.89187576745 -28035.70501743326 5068.600959058103
0.0 56.57673472546685 9382746140.658234 -71681038311.84087 25016768523.853867 11524.419643808571 403.39795832926757 7072.41254067173 32644213.439413883 803.5767347254668 68850972684.9062 219135925450.1015 6729077017.18766 -20998.57403806874 26992.148729208024 -6971.456008046764
0.0 138.92606554679617 -502267855075.33594 67539017589.88327 816740844.6692157 16695.96678939576 -29758.332184070518 1297.519084788135 91570142.5869449 885.9260655467962 93504664592.79701 47421970903.47925 -6166866943.302562 -11039.530086399322 5674.172688813254 -2561.650541391584
0.0 231.40423130820898 -232806030688.122 -96864963331.82074 52031149319.438644 21111.60807518824 -13892.097747735821 -1151.8262117141517 119401914.51650041 978.404231308209 44869706045.96878 253314019433.79813 7104594609.52133 -28778.96656137979 20897.101411782496 1711.6992151808668
0.0 158.40965588995573 -348699544614.98114 -116425267322.66797 -8856716453.218145 21351.315511006072 -43152.547823633206 3234.942649871441 122392481.1574431 905.4096558899557 -351677462780.25006 -166974036558.54883 3611755124.0937786 24796.170265268524 -45039.17631365378 2407.343312998038
0.0 89.49099258237754 80408766545.39334 -7889629138.099525 -15784169277.42803 7191.624466823053 -2523.0273656827994 -1148.1864981013773 61448429.690619655 836.4909925823775 -390733648109.5542 75707525635.43762 6743078400.297832 -10221.621599681424 -50137.03953989244 -1523.4846414924555
