Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta
0.0 49.29638000415696 -99584690952.20099 -395082979562.2711 -74122924567.32895 51616.03088168962 179.18542291641688 -1607.9528715290087 38869203.645222664 796.296380004157 137430877646.43738 0.25167554383648083 0.9569310826167439 2.4036010610209915 2.3185492361956594 -2.4094628379945378
0.0 43.86643412850276 130614687045.34406 -113853317584.01897 -19765274533.028088 3504.9909172674925 27351.636995972465 -2024.4216766226318 30837101.72499423 790.8664341285028 82995771382.56415 0.07055550924512347 0.9992266595886439 3.0735743851265003 -0.6066469993095098 3.60229279736912
0.0 23.533128118342916 205569641918.21826 -193680602973.57758 7637946791.489157 26164.181618572842 35595.8441339435 -1461.0019078649298 18776392.53300073 770.5331281183429 74863621106.03726 0.03926384507760888 0.9992272361090987 1.3903216265116638 2.723344793475995 0.6620959795688731
0.0 123.5263942922985 -44999819847.438675 -43382356071.85303 -23351112798.418056 -4883.995099761243 5271.137112649399 -2121.516581703946 75521029.30147564 870.5263942922985 41070755531.85257 0.23726293786925368 0.9897591805813348 3.2299528361184775 0.3255946136950917 -3.5835593072526724
0.0 53.68570642725149 104865115789.64197 -92743986766.48775 -21976770180.724937 9585.92479632877 23078.065511493045 -3681.3435796409995 36715598.91251506 800.6857064272515 53373939723.85303 0.07117219910580751 0.9833820811021439 0.775385016975982 0.1792361892060157 -0.19285643491138904
0.0 75.43120841414441 81180147069.98575 223440821407.32404 9223672409.999603 -11145.974359263415 -16304.205922031964 427.7294584855209 71647893.22885258 822.4312084141444 130292280812.02286 0.06487572329810172 0.9998534142215818 1.8058520094728987 0.19093810602748196 -3.5361444295219027
0.0 44.690289072373844 91042531170.56094 158102426945.7129 153893682.74522972 -23701.87755019511 28490.82413622502 1200.2625147884014 28317014.2675277 791.6902890723738 20466529242.46762 0.37771993085038225 0.9999944678338067 2.0078369400708063 -2.3759108304383276 -3.1468300374251084
0.0 30.14131992495595 111078941942.83115 92327506796.06201 3843896144.0259914 6667.605057799508 16974.054130549215 1107.4016009418633 21222893.62105931 777.141319924956 67461093530.5556 0.09757782112760915 0.9999862278414531 -0.12445272486736977 -1.7561011821981887 -1.9409419104785954
0.0 91.43650394289023 -219908418489.3281 -223887683757.60638 -11508482499.81807 46912.70852976726 -27195.76408970757 -1291.624356523656 64566956.32678193 838.4365039428902 24695127722.1485 0.4875408179470079 0.998991722813037 0.4472359283736186 -2.45550986239813 -0.958796402314658
0.0 113.46345600206007 35141621864.268936 215764865532.40997 8428803420.542273 -8930.873357454077 22001.07270680325 1112.5102578516012 68336908.18061653 860.4634560020601 123318136456.10022 0.1557080524171786 0.9998610582936667 2.6627171389761184 -2.2046130747900863 2.5364123555937113
0.0 37.170951987977105 -233011198172.30304 237134776491.1925 -55454747351.30797 -37547.27727418035 -17350.03125327279 -1664.2804418805279 41927971.85168558 784.1709519879771 68877586503.01813 0.1935295663970273 0.9767411864527074 1.0287491523779235 3.621968145971958 -0.5585380334625369
0.0 62.34704628629106 156058469499.31506 30621377653.701744 35541763851.690865 -5028.720357969399 -10474.97626444987 270.34368646762584 37779060.35152404 809.3470462862911 210108173325.25656 0.19842865386956943 0.9931257414971822 -2.5692621364744728 -0.3401906791868221 3.2337084268842156
0.0 92.19244948221751 -74421627957.087 -312445853554.45105 -13603447621.860785 37567.075984339775 -21709.117201698977 -885.5173958361387 74712858.21852487 839.1924494822175 35457240714.742096 0.20640336634438955 0.9968806704468404 -1.7219403032076164 3.3422145352100068 2.9993293827761693
0.0 29.552909689107196 89542706407.44617 229531897756.91776 5032910126.849285 -21660.721328615153 25745.207188295437 635.8660000311164 20051109.656163298 776.5529096891072 79086670638.74054 0.08213594963741078 0.9997979798078737 -0.18880350007241187 -2.0851027369123067 -2.35979806493235
0.0 67.64824622774313 83705923217.5116 77880279245.63316 1926203952.2642765 -13735.972212967019 14739.190350309851 1297.7587482110619 57052547.817834444 814.6482462277431 28885523630.6604 0.03870153565439169 0.9996206836104883 -0.0032643284308608855 2.216059046440811 -1.7992471812859967
0.0 95.43152500488532 -156723241835.16266 238861550982.11066 14198962010.720882 -9962.26861592401 -29847.316584054948 3085.28467871549 62857797.20593962 842.4315250048853 92997980924.45587 0.037726948854756484 0.9947380833812889 2.965189409860318 -4.667296356136399 -1.5724665412005057
0.0 44.42406830598054 86979941115.7222 -111091719114.10626 -7478143501.0981245 9929.267989049364 27822.39189301862 -130.04875025221554 30141660.92823597 791.4240683059805 64138114173.29945 0.04690215373519542 0.9994988191128572 0.7245864529049862 -6.0482293074785165 5.785299899022395
0.0 104.63808622677345 -269959211994.74533 242335878706.93594 6847710714.359525 -37815.94419357958 -25687.833647139363 425.7927979062407 58155616.26098028 851.6380862267735 80464373437.64188 0.09254734030109703 0.9993510113689972 -0.7588563551128993 -1.311073014133851 2.3723309960378574
0.0 55.54054271276243 -14112462858.015533 346363593281.0266 2167847644.782172 -38310.08659756793 13840.071119887425 950.457986634279 39519006.94675776 802.5405427127624 121733078648.64847 0.053761436631150225 0.9990412486264642 -2.340682691912821 3.6173087670398454 -3.2819803641371896
0.0 41.26359788314119 233633889680.53973 -12109331529.342316 5891283870.329402 9873.323727167182 37736.400405653854 170.39889335824972 32577265.51954434 788.2635978831412 18625889797.338776 0.3333695784669949 0.9997939473490953 0.6176101474930404 1.546809370900945 -1.6762419922015592
0.0 113.01535675055072 286043289754.1807 183018832734.26132 10781456230.466488 -34833.11486911845 17639.25120305477 5974.897391708537 65805483.09312649 860.0153567505507 121971048105.15067 0.07414746443026696 0.9670404855022294 1.8560346007956259 5.205162877633253 -2.169298552959523
0.0 77.3123163075918 26461281944.162323 256700886185.4672 19116595782.40344 -26691.227004600965 23854.1639810798 375.4364786769805 48541348.50156856 824.3123163075918 79569759362.64062 0.006905029664343185 0.9999999850723876 2.3237153551913163 0.28612549522436637 -3.2673261733520134
0.0 74.826579432416 -182909558077.9669 95724384037.61758 18823737710.759518 -3571.3541639619516 13308.615988506732 123.80281130806908 56195055.144485734 821.826579432416 110652252099.25424 0.2682603071084551 0.9987676221651576 0.09125975035842959 -3.015384143340047 -2.9085371101798785
0.0 72.43832430525674 129832090235.79459 283536561964.3906 6257370794.8453455 -37257.755879062956 11362.658774623118 2505.8300394314015 56559870.80253492 819.4383243052567 63525568549.180115 0.03183831272617198 0.9973363355280547 3.129034179421153 1.7838671137142 -2.026459259960524
0.0 88.90365617532518 242858768555.82654 -372216795670.30835 -12631366858.727268 37002.76702067461 27876.613294533294 -2976.6033991167665 54043179.943519525 835.9036561753252 66960066832.732574 0.0979944112313659 0.9891079229866878 3.6457499449195527 -1.0499980651793845 1.2205047865361454
0.0 30.075493894983765 48294313183.131454 259482453823.7657 -2563589035.560146 -34493.137053032246 21962.976870139104 1057.8805901171352 20409708.459764466 777.0754938949838 58510830201.38846 0.179802141125062 0.999528374795146 0.7664853517491499 -2.463757193825649 3.1624805816890493
0.0 38.62370110633913 -380219509944.4688 140769040902.1629 18222552518.583687 -18496.25919224385 -45729.12152660423 -124.48454931669411 42174749.635979965 785.6237011063391 91532626648.22469 0.006553988450707218 0.9995005339594307 0.4014697097162968 -3.982493951653339 1.2466491763235306
0.0 79.99964309870734 -353901265664.08954 -195635920585.47137 3912090229.3682985 23508.047972164026 -44255.85942096339 -5385.035799764268 57885781.6664743 826.9996430987073 87809683859.98038 0.0945820299809942 0.9701886664134155 2.7290655054616892 1.7118970007021783 1.3862816924167563
0.0 32.82730429194555 111457678458.94592 41427737253.11679 -16948094864.66227 12169.961230681547 13044.224883539973 2095.6304260860984 23237481.431521982 779.8273042919456 82528026947.92352 0.05036849236932301 0.998033524137668 2.7289430537379626 -4.872590366293956 5.182790863387504
0.0 80.71653852721408 268539900514.4851 -23358743701.720863 18238532251.478813 127.38819571142085 59199.674108118736 -3576.344624007099 56709524.8520119 827.7165385272141 33889388805.204987 0.2413904881341193 0.9975690486252979 0.9492197323054699 3.9966554576082345 -4.0924142561866015
0.0 104.6993598762823 -274875868781.83118 39284000536.14343 72187838565.79257 6874.172857021281 15518.988696864022 494.3900765345979 63071271.315588824 851.6993598762823 199377346791.96213 0.39391846502407474 0.9775870542354893 -1.0306171686338739 -1.6231193182569066 -1.373832709673617
0.0 38.740902041806066 -391531121313.17035 -57130882001.96007 -12627884887.120483 11636.8320894293 -51093.907574639095 -1002.4728541762552 41654541.79840179 785.7409020418061 90404571692.31766 0.06409395591389487 0.9997093743663685 1.1310495926085833 -0.4910451030986816 2.79646628163882
0.0 154.16628137525527 133572610756.62146 -193537273771.2235 -8453143749.820779 41796.50802708953 20584.191977117847 717.5527829615609 76150303.99939997 901.1662813752553 68817571005.37216 0.07187598224476054 0.996421282791614 1.9136651865485539 -3.573203476927053 0.4267090510302811
0.0 48.95948432331875 -304060941573.7059 166834593458.92548 -45094548567.59359 -38019.98096614622 -36897.88674904016 623.4122091668407 33524318.560442563 795.9594843233187 59487803475.173645 0.23911634826102005 0.984007267023772 -3.513821428103717 5.412328044965716 -5.42982856640188
0.0 81.70068193047064 167739289145.1562 111165154044.93378 -12250425651.073938 -17805.54264832363 23602.616859502883 -1440.5387851593666 52947700.509663716 828.7006819304706 62367593008.390625 0.04748247930734732 0.9983954470797057 2.294130544212001 -3.8119709698737037 4.312711765564011
0.0 38.68052599491614 51704569980.08002 34926582108.17886 27909442543.54127 -2641.143958303014 -3370.198555692663 2810.0323781812003 35405249.11682347 785.6805259949161 77975156593.51178 0.05010527052703878 0.9906840632344565 -3.792337038900229 2.2320145411277164 0.7072340291799548
0.0 98.70733697441267 296193829324.01764 -74336763893.33562 -16317279740.949324 1223.836528323387 43806.00364915152 337.6380480321542 65691157.39371346 845.7073369744127 91040643283.25015 0.0014842819824166797 0.9998446555398671 1.0096338057462309 -3.0025481724673857 1.0649972479427574
0.0 60.22061465801153 -396986398920.04895 17687157129.24447 21300520865.243584 -7601.4123554556245 -48499.33354532947 986.9738072003465 44168262.1425709 807.2206146580115 83023114735.02655 0.11918012675285379 0.9947152911882287 4.028763467636816 0.3738690301383234 -0.4439873452697584
0.0 52.13744978077864 18963633233.657227 -99315175054.05762 -48931713298.43047 9701.062629275342 16375.917389810224 4209.013289218223 52024886.2789697 799.1374497807786 44249585363.28577 0.21004779268360046 0.979079447895176 -0.3566861498094872 1.3396533853026624 1.6796564581435751
0.0 46.15467822525932 -151196586923.11523 -16064207915.224655 1929063072.5030828 23476.07450512651 -20390.14754370567 -4385.256496940803 34885501.95630881 793.1546782252593 24360637716.973633 0.4372327651352315 0.9999811912026796 2.486014531497959 -4.677191340004244 1.9907542862753278
0.0 24.840722114305436 66466566693.33896 -332508195451.39655 5635659618.700575 43249.30044357454 24149.655460405436 -675.2393715480468 24240327.069179997 771.8407221143054 154625906165.28284 0.3120535341322651 0.999740288676326 1.7673368982199722 -2.766736119430796 0.6459329827492707
0.0 39.630657687786425 -53417045143.31633 15760351553.886322 -22495000461.381702 8623.491435752536 8064.585051789894 -2428.16032932015 25816044.419123948 786.6306576877864 19509747375.879456 0.2228537175510987 0.9891565532911915 0.8421688960028934 -5.111066800885084 2.1223853877970504
0.0 87.04680401698818 -80784081750.99136 296136628076.6467 11519228529.432817 -49453.21845675643 -3551.8993154967447 2233.8563475226965 55429701.72959398 834.0468040169882 56586424402.2384 0.09406494259599095 0.9947869947347383 2.9235672519851335 1.8613727055446767 -4.741986529872742
0.0 54.975638583331715 -234514974781.66873 -343181416966.7731 -20925856569.48696 51069.819651150436 -15632.526369010619 -1885.8565416236936 40185542.57830486 801.9756385833317 150352377167.6083 0.24364797040260006 0.9906925759434912 2.7907936346765867 1.2859771801729987 -1.4742991340043965
0.0 93.60049377545897 -310367912798.3321 -212652842773.12872 -7250867930.844407 31368.55408923713 -44349.86981263719 968.9236797244821 57215377.388165526 840.600493775459 74481508214.00403 0.012197586888029459 0.9999900452601223 2.7056862469772702 -2.5257757157791803 -0.7927006462352439
0.0 50.5447762181052 -256598780257.3747 -257875754682.66547 33204471296.807 39871.287264348684 -34779.746655626426 1327.3595945422087 39723674.520459935 797.5447762181052 67121284072.00226 0.03758449906600473 0.9887169751479277 2.5135003206424815 -4.371262424763393 -1.7917442863771977
0.0 35.03484940545502 -372164251636.8573 31751049075.700226 37531664073.39997 -13188.760336317213 -43426.07859620782 -2266.9222955082896 21142344.53830653 782.034849405455 18407282690.36032 0.2748045909752081 0.9756409760117348 3.318949887206734 0.7527123579835657 -3.8796325337850406
0.0 40.34181432744674 -135657154711.44334 -317260576647.97046 -42525897137.99126 40116.77187543159 -21015.157744188018 -2950.983259071929 30053365.73595043 787.3418143274467 21572588191.76477 0.116992794285315 0.9722331605882106 0.34539669511785903 -2.596733341356189 2.45698225698871
0.0 31.90549218425508 52250511863.370575 12106886643.888397 29513178816.416435 4959.261202307745 6633.010976166384 1382.9275328335516 33953679.288539894 778.9054921842551 59238844283.1019 0.06888149373079748 0.9897132950081416 -1.6209976674742455 2.6893502686366997 3.390142097007517
0.0 90.83193599932042 62284631501.534485 -237521542726.03055 32589880463.41612 34452.72686014904 6268.123765340457 -3251.207042349131 54455405.39440215 837.8319359993204 47760280066.160126 0.21014106787475317 0.9902059585867935 -5.157667721495759 -1.5122177795343583 1.6048970037137429
0.0 51.218806405835835 -343995268863.9645 265213316895.32428 -46264701444.41131 -28668.54430081652 -22651.78757673303 -28.66557003007418 40861030.43531656 798.2188064058358 185585345111.10355 0.3430897760363725 0.9902934190872801 0.8371549000022569 1.5900476869018565 1.4146660665863178
0.0 24.50437188133344 179726119449.64734 -228907826994.50043 33694009959.78716 24008.155888313082 39643.30758961838 -3074.753184640394 18108118.73416243 771.5043718813334 170761754938.11652 0.3382646511992767 0.9958594551191292 4.482947335772445 -0.3527342280115282 0.5698034905032349
0.0 80.8109346176825 81042830480.45662 64447673717.34154 77602487731.49883 9112.22211535678 -427.6542084251323 3149.3218100428207 46212267.02896719 827.8109346176825 103870210201.90164 0.021883804511247038 0.949251727704874 0.2717507633587344 -4.221349690105756 -2.1459125237510186
0.0 125.30262718810422 572738102117.9369 339385635307.566 23298129948.743507 -36410.521645868634 28921.655980285956 1584.1465232753008 67769537.54676904 872.3026271881042 443685074732.8541 0.5534431415966331 0.9943401490942768 -0.39772400690081766 0.9288031976364584 -1.2032673308361406
0.0 57.1426538014573 58695909318.76489 160502266778.62885 5753167424.418592 2734.9770624081175 17077.461345811007 1422.990833435561 53242330.44946724 804.1426538014573 97462403712.8487 0.09402245688438271 0.9998189577815236 0.5867632222615718 -4.183538430514906 -2.141814226802569
0.0 35.75641807470208 -297522961126.92365 -217055588145.96002 -19194799532.851654 45242.02351342132 -24874.27279892461 -1234.619356302438 24586132.631166372 782.7564180747021 170687559623.63272 0.24896698212439872 0.9998328478082622 -3.164239977722014 0.10924636772451439 2.7688991282274213
0.0 102.5595424575514 -333081663762.0731 100759738421.45964 7161475750.51614 -20080.535766435623 -42991.82531526526 1413.5522608888375 51835261.116018444 849.5595424575514 61144904866.2298 0.02461332170693637 0.9979955045164733 4.799637073338538 -4.917075644464586 -0.9784300819998112
0.0 59.19001416502829 -291009798659.17236 248884832870.26 21930790544.655117 -34702.180911109375 -31355.011657789117 -739.658304098074 38956621.83043779 806.1900141650283 87505459000.65015 0.0730005097552004 0.9981849480358693 3.259848615926945 0.09704514243784601 0.06500260888991327
0.0 106.90117125900349 -67958899827.73981 97466956994.52739 45791595244.906525 -4591.7332949718 12034.97102251709 -2390.5671269617196 76428795.23866384 853.9011712590035 73291557985.94312 0.026538006490706215 0.9872627740798473 1.193819488051867 2.7905353701357734 0.24842379281889387
0.0 169.7878578662809 -5398112148.2122345 244858497896.10583 9188458720.180855 -6137.482025730065 -20055.6425682938 2178.306445514232 77671217.78401625 916.7878578662809 131175649203.73154 0.15993041599576507 0.9999778687136559 -1.1596044511493577 -3.9075815585424953 -2.251446050799938
0.0 110.55576168254265 -9917255623.15651 -55334085545.99121 -1623905503.8778348 4222.536685556755 -4340.927647295783 -1383.0162250519488 69078124.75471768 857.5557616825427 68115122230.26709 0.11252130740770847 0.9999998615458798 3.3364494152715407 0.6714986166682886 -5.863232765328841
0.0 127.64137264487749 -382721247707.87476 45305378084.65045 23866058370.279003 3251.8471101249866 -50322.3945810594 2697.087257241382 75827797.37922154 874.6413726448775 26944475324.31256 0.16755175481977086 0.9996175469219795 4.609561944502099 0.31250136114500426 3.1225071001410827
0.0 112.55554602596158 -221274297716.76294 -372886846738.54175 156882617.23801637 -7725.888809494136 -20233.66442402392 -636.672180280781 75763071.6792203 859.5555460259616 226993015154.6956 0.39851094776307633 0.9999976232178792 -0.3967678419711458 0.17575749299983734 -3.065884796415532
0.0 85.64710980597806 72521910450.81818 -11485015801.855797 -3694614489.919754 9198.968293725069 267.24727344718485 347.5326180026856 55133776.61868369 832.6471098059781 81843577157.57922 0.05853004041327211 0.9998299187193531 -0.0852689215375535 -3.3517939473726424 -0.8838427669952811
0.0 87.91718698535112 -157755705696.98917 201362968340.23566 -75519200511.85919 10206.53754842727 9020.169474610972 1125.159333878782 51937027.37918749 834.9171869853511 187118379655.37567 0.3126237562143612 0.988060425704803 0.08455383217975676 1.378013790276057 -1.4076908281999945
0.0 47.7172184479615 75535910168.75986 189093285152.44427 25302651436.613007 -19233.065305156455 -14697.275178011909 1319.8293396341517 38112441.517376 794.7172184479615 153801730495.72086 0.17177395418538838 0.9926177327365027 -2.8687524629518038 3.175029255328351 -0.2725480181098324
0.0 36.126843829780796 -212309232339.8032 216597871554.09882 17353846498.989098 -48594.647954427244 -36079.67415577413 3558.1120907153304 28251125.068673722 783.1268438297808 33469396956.867126 0.2711175662919259 0.9994742831095121 -1.480085240041884 2.9635182334308987 0.2063007038670448
0.0 107.6098892721792 225486246886.3736 31694831305.42006 20455689321.993027 19353.72391729642 11352.791020444527 -1684.5612693300634 75161261.20151845 854.6098892721792 120429016989.10733 0.14663456261394517 0.9991696156664058 -4.720606521417043 -1.0481303163212614 -2.170243248667852
0.0 58.58500752748239 161610855070.5941 22490329936.489563 -3072728487.0719213 -12500.979534032413 24264.958133389817 -220.70134074772253 45225456.90977305 805.5850075274824 75965300428.41669 0.07570390416926048 0.9994785953931238 -2.141308236959282 -1.4233722484465219 5.639229581544967
0.0 107.64269267059262 180430156883.2431 151055373288.8558 -9957012500.419249 -22901.79379715896 34630.060833628515 -2459.1946462127216 67608542.5736641 854.6426926705926 58152149617.61609 0.25972084856821487 0.9994502273438589 4.444293532702067 4.527967881816424 -4.072897646190283
0.0 52.155970692380265 168726499664.13702 -114310078923.31749 49886946428.966965 -10481.733359237165 34024.03398630388 3079.6247331008885 35107140.34930313 799.1559706923803 169542404113.44806 0.23929515874375026 0.9784658258955372 -2.1839016917761613 5.284296650171439 -2.172898428016736
0.0 96.00334595171648 -131702806005.15239 64382173610.49028 15028731261.96633 1629.5491183114646 12670.009196709829 2732.799998816509 76491491.95653763 843.0033459517165 91791286633.67899 0.1610949675497757 0.9994561092555129 2.997895185467852 1.2127205528604352 -0.1996537387127998
0.0 131.45733169593905 106630854709.65416 210931714485.11246 19975874607.612255 4950.1645488415725 -14833.026281284867 3768.1867444559193 70069377.64928344 878.457331695939 176042354409.4449 0.07389167493433285 0.9849384301875461 1.3586249773534222 6.132174010222481 -3.076167892793079
0.0 56.152029680170585 -340073539547.4205 91623929192.44179 28518138127.246696 -14364.949252677026 -54206.08262861903 1326.948144303307 35586430.14308284 803.1520296801706 79966009286.29291 0.03253466344283093 0.9999717294736405 -0.7844327605294563 1.6828405273849776 -4.540631529608848
0.0 41.25877484537705 -62813570741.01175 -326816285914.2074 -7062706337.231539 44238.50763846679 2689.102013877029 -536.110007513921 22950578.568297427 788.258774845377 90055142695.23608 0.10896619632997881 0.9993806738406094 3.033375235293422 -3.1608926849118983 -0.8417459529974652
